epochs,error
0,20063.7
1,516.613
2,514.041
3,511.755
4,509.493
5,507.254
6,505.038
7,502.844
8,500.67
9,498.517
10,496.383
11,494.268
12,492.17
13,490.091
14,488.028
15,485.981
16,483.95
17,481.934
18,479.932
19,477.944
20,475.97
21,474.009
22,472.06
23,470.123
24,468.198
25,466.284
26,464.381
27,462.488
28,460.605
29,458.732
30,456.867
31,455.012
32,453.165
33,451.326
34,449.494
35,447.67
36,445.854
37,444.044
38,442.24
39,440.443
40,438.651
41,436.865
42,435.085
43,431.517
44,429.974
45,428.241
46,426.513
47,424.789
48,423.068
49,421.35
50,419.635
51,417.923
52,416.213
53,414.506
54,412.801
55,411.098
56,409.396
57,407.696
58,405.997
59,404.3
60,402.603
61,400.907
62,399.212
63,397.517
64,395.823
65,394.128
66,392.433
67,390.739
68,389.043
69,387.348
70,385.651
71,383.953
72,382.255
73,380.555
74,378.854
75,377.152
76,375.448
77,373.742
78,372.034
79,370.324
80,368.612
81,366.898
82,365.181
83,363.461
84,361.739
85,360.015
86,358.287
87,356.556
88,354.822
89,353.085
90,351.344
91,349.6
92,347.853
93,346.101
94,344.346
95,339.804
96,338.761
97,337.013
98,335.262
99,333.507
100,331.747
101,329.983
102,328.215
103,326.443
104,324.666
105,322.885
106,321.099
107,319.308
108,317.513
109,315.713
110,313.909
111,312.099
112,310.285
113,308.465
114,306.641
115,304.812
116,302.977
117,301.138
118,299.293
119,297.444
120,295.59
121,293.73
122,291.866
123,289.996
124,288.121
125,286.242
126,284.358
127,282.468
128,280.574
129,278.675
130,276.771
131,274.863
132,272.95
133,271.033
134,269.111
135,267.185
136,265.255
137,263.321
138,261.382
139,259.44
140,257.495
141,255.546
142,256.132
143,254.601
144,252.566
145,250.528
146,248.488
147,246.447
148,244.403
149,242.358
150,240.312
151,238.265
152,236.217
153,234.168
154,232.12
155,230.071
156,228.023
157,225.976
158,223.93
159,221.885
160,219.842
161,217.801
162,215.763
163,213.728
164,211.697
165,209.669
166,207.646
167,205.627
168,203.613
169,201.606
170,199.604
171,197.609
172,195.621
173,193.641
174,191.669
175,188.324
176,185.737
177,183.812
178,181.898
179,179.995
180,178.103
181,176.223
182,174.356
183,172.503
184,170.663
185,168.837
186,167.027
187,165.232
188,163.453
189,161.69
190,159.945
191,158.217
192,156.508
193,154.817
194,153.145
195,151.493
196,149.861
197,148.25
198,146.66
199,145.091
200,143.544
201,142.019
202,140.517
203,139.038
204,137.583
205,136.151
206,134.742
207,133.359
208,132.504
209,130.996
210,129.671
211,128.372
212,127.098
213,125.85
214,124.629
215,123.433
216,122.263
217,121.12
218,120.002
219,118.911
220,117.845
221,116.806
222,115.792
223,114.804
224,113.841
225,112.904
226,111.992
227,111.105
228,110.242
229,109.404
230,108.59
231,107.8
232,107.033
233,106.29
234,105.57
235,104.872
236,104.196
237,103.542
238,102.91
239,102.298
240,102.7
241,102.325
242,101.785
243,101.265
244,100.762
245,100.278
246,99.8106
247,99.3606
248,98.9273
249,98.5102
250,98.1089
251,97.7229
252,97.3519
253,96.9954
254,96.653
255,96.3242
256,96.0087
257,95.7061
258,95.4159
259,95.1378
260,94.8713
261,94.6161
262,94.3718
263,94.138
264,93.9143
265,93.7005
266,93.496
267,93.3006
268,93.114
269,92.9358
270,92.7657
271,92.6034
272,92.4485
273,92.3009
274,92.1601
275,92.0259
276,91.8981
277,91.7764
278,90.9781
279,90.6286
280,90.5014
281,90.3804
282,90.2653
283,90.1559
284,90.0519
285,89.953
286,89.8591
287,89.7698
288,89.6851
289,89.6046
290,89.5282
291,89.4557
292,89.387
293,89.3217
294,89.2598
295,89.2011
296,89.1454
297,89.0926
298,89.0426
299,88.9951
300,88.9502
301,88.9076
302,88.8672
303,88.829
304,88.7927
305,88.7584
306,88.7259
307,88.6951
308,88.6659
309,88.6382
310,88.612
311,88.5872
312,88.5637
313,88.5414
314,88.5202
315,88.5002
316,88.4812
317,88.4632
318,88.4462
319,88.43
320,88.4146
321,88.4
322,89.2712
323,89.2327
324,89.2255
325,89.2186
326,89.212
327,89.2057
328,89.1997
329,89.194
330,89.1884
331,89.183
332,89.1778
333,89.1728
334,89.1679
335,89.1631
336,89.1584
337,89.1538
338,89.1494
339,89.145
340,89.1407
341,89.1364
342,89.1322
343,89.1281
344,89.1241
345,89.1201
346,89.1161
347,89.1122
348,89.1083
349,89.1045
350,89.1007
351,89.097
352,89.0932
353,89.0896
354,89.0859
355,89.0822
356,89.0786
357,89.075
358,89.0715
359,89.0679
360,89.0644
361,89.0609
362,89.0574
363,89.054
364,89.0505
365,89.0471
366,87.9231
367,87.9082
368,87.9001
369,87.8925
370,87.8853
371,87.8786
372,87.8722
373,87.8661
374,87.8603
375,87.8547
376,87.8493
377,87.8442
378,87.8392
379,87.8343
380,87.8296
381,87.825
382,87.8205
383,87.8161
384,87.8118
385,87.8076
386,87.8034
387,87.7993
388,87.7953
389,87.7913
390,87.7874
391,87.7836
392,87.7798
393,87.776
394,87.7722
395,87.7685
396,87.7649
397,87.7612
398,87.7576
399,87.754
400,87.7504
401,87.7469
402,87.7434
403,87.7399
404,87.7364
405,87.733
406,87.7295
407,87.7261
408,87.7227
409,87.7193
410,87.7159
411,87.1274
