epochs,error
0,27350.3
1,567.258
2,553.036
3,551.363
4,549.718
5,548.106
6,546.524
7,544.973
8,543.451
9,541.956
10,540.489
11,539.049
12,537.633
13,536.243
14,534.877
15,533.533
16,532.213
17,530.914
18,529.636
19,528.379
20,527.141
21,525.923
22,524.724
23,523.543
24,522.38
25,521.234
26,520.104
27,518.99
28,517.893
29,516.81
30,515.742
31,514.689
32,513.65
33,512.624
34,511.611
35,510.611
36,509.624
37,508.649
38,507.685
39,506.733
40,505.792
41,504.862
42,503.942
43,503.032
44,502.133
45,501.243
46,500.362
47,499.49
48,498.627
49,497.773
50,496.927
51,496.089
52,495.259
53,494.436
54,493.621
55,492.813
56,492.012
57,488.949
58,489.369
59,488.605
60,487.846
61,487.093
62,486.344
63,485.601
64,484.863
65,484.129
66,483.4
67,482.676
68,481.955
69,481.24
70,480.528
71,479.82
72,479.115
73,478.415
74,477.717
75,477.024
76,476.333
77,475.646
78,474.961
79,474.279
80,473.6
81,472.924
82,472.25
83,471.579
84,470.91
85,470.243
86,469.578
87,468.915
88,468.254
89,467.595
90,466.937
91,466.281
92,465.626
93,464.973
94,464.321
95,463.67
96,463.02
97,462.371
98,461.723
99,461.076
100,460.429
101,459.783
102,459.138
103,458.493
104,457.848
105,457.204
106,456.559
107,455.915
108,455.271
109,454.627
110,453.983
111,453.338
112,452.693
113,452.048
114,451.402
115,450.756
116,450.109
117,449.462
118,448.813
119,444.793
120,444.072
121,443.427
122,442.78
123,442.132
124,441.483
125,440.834
126,440.182
127,439.53
128,438.876
129,438.221
130,437.564
131,436.905
132,436.245
133,435.583
134,434.919
135,434.254
136,433.586
137,432.916
138,432.244
139,431.57
140,430.894
141,430.215
142,429.534
143,428.85
144,428.164
145,427.475
146,426.783
147,426.089
148,425.392
149,424.691
150,423.988
151,423.282
152,422.572
153,421.859
154,421.143
155,420.424
156,419.701
157,418.974
158,418.244
159,417.51
160,416.772
161,416.031
162,415.285
163,414.536
164,413.782
165,413.025
166,412.263
167,411.496
168,410.725
169,409.95
170,409.17
171,408.386
172,407.596
173,406.802
174,406.003
175,405.199
176,404.39
177,403.576
178,402.756
179,401.931
180,401.101
181,400.265
182,399.424
183,398.576
184,397.723
185,395.816
186,395.682
187,394.816
188,393.944
189,393.066
190,392.182
191,391.291
192,390.394
193,389.49
194,388.58
195,387.664
196,386.74
197,385.809
198,384.872
199,383.927
200,382.975
201,382.016
202,381.05
203,380.076
