epochs,error
0,26655.7
1,1162.97
2,933.28
3,922.18
4,911.659
5,901.448
6,891.53
7,881.891
8,872.515
9,863.392
10,854.509
11,845.856
12,837.423
13,829.2
14,821.178
15,813.351
16,805.71
17,798.248
18,790.959
19,783.836
20,776.874
21,770.068
22,763.412
23,756.902
24,750.533
25,744.301
26,738.203
27,732.234
28,726.392
29,720.672
30,715.072
31,709.588
32,704.219
33,698.961
34,693.812
35,688.77
36,683.831
37,678.995
38,674.259
39,669.621
40,665.079
41,660.631
42,656.276
43,652.012
44,647.837
45,643.75
46,639.749
47,635.833
48,633.016
49,629.247
50,625.536
51,621.905
52,618.353
53,614.878
54,611.48
55,608.158
56,604.909
57,601.734
58,598.63
59,595.596
60,592.632
61,589.735
62,586.905
63,584.141
64,581.442
65,578.806
66,576.232
67,573.719
68,571.266
69,568.872
70,566.535
71,564.255
72,562.031
73,559.86
74,557.743
75,555.678
76,553.663
77,551.699
78,549.783
79,547.915
80,546.093
81,544.317
82,542.585
83,540.896
84,539.25
85,537.644
86,536.079
87,534.553
88,533.065
89,531.615
90,530.2
91,528.821
92,527.475
93,526.163
94,524.883
95,523.634
96,522.416
97,521.227
98,520.067
99,518.935
100,517.829
101,516.75
102,515.695
103,514.665
104,513.659
105,509.724
106,510.308
107,509.4
108,508.492
109,507.603
110,506.732
111,505.88
112,505.044
113,504.225
114,503.422
115,502.634
116,501.861
117,501.102
118,500.357
119,499.625
120,498.906
121,498.199
122,497.503
123,496.82
124,496.146
125,495.484
126,494.831
127,494.188
128,493.554
129,492.929
130,492.312
131,491.704
132,491.103
133,490.51
134,489.923
135,489.344
136,488.771
137,488.204
138,487.644
139,487.089
140,486.539
141,485.995
142,485.456
143,484.921
144,484.391
145,483.865
146,483.343
147,482.825
148,482.311
149,481.801
150,481.294
151,480.79
152,480.289
153,479.791
154,479.295
155,478.802
156,478.312
157,477.824
158,477.338
159,476.855
160,476.373
161,475.893
162,475.415
163,474.939
164,474.464
165,473.792
166,474.642
167,474.183
168,473.712
169,473.242
170,472.774
171,472.307
172,471.842
173,471.377
174,470.913
175,470.45
176,469.988
177,469.527
178,469.066
179,468.606
180,468.147
181,467.688
182,467.23
183,466.772
184,466.314
185,465.857
186,465.399
187,464.943
188,464.486
189,464.029
190,463.573
191,463.116
192,462.66
193,462.204
194,461.747
195,461.291
196,460.834
197,460.377
198,459.92
199,459.463
200,459.006
201,458.548
202,458.091
203,457.632
204,457.174
205,456.715
206,456.256
207,455.797
208,455.337
209,454.876
210,454.416
211,453.954
212,453.493
213,453.03
214,452.568
215,452.105
216,451.641
217,451.177
218,450.712
219,450.246
220,449.78
221,449.314
222,448.847
223,448.379
224,447.91
225,447.441
226,446.971
227,447.007
228,446.129
229,445.655
230,445.182
231,444.707
232,444.232
233,443.756
234,443.28
235,442.802
236,442.324
237,441.845
238,441.365
239,440.885
240,440.404
241,439.921
242,439.438
243,438.955
244,438.47
245,437.984
246,437.498
247,437.011
248,436.523
249,436.034
250,435.544
251,435.053
252,434.561
253,434.069
254,433.575
255,433.081
256,432.585
257,432.089
258,431.591
259,431.093
260,430.594
261,430.094
262,429.592
263,429.09
264,428.587
265,428.083
266,427.578
267,427.071
268,426.564
269,426.056
270,425.547
271,425.036
272,424.525
273,424.012
274,423.499
275,421.401
276,420.831
277,420.313
278,419.794
279,419.273
280,418.752
281,418.23
282,417.706
283,417.182
284,416.656
285,416.13
286,415.602
287,415.073
288,414.544
289,414.013
290,413.48
291,412.947
292,412.413
293,411.877
294,411.34
295,410.803
296,410.264
297,409.723
298,409.182
299,408.639
300,408.096
301,407.551
302,407.005
303,406.457
304,405.909
305,405.359
306,404.808
307,404.256
308,403.702
309,403.147
310,402.591
311,403.02
312,402.529
313,401.972
314,401.413
315,400.854
316,400.293
317,399.73
318,399.167
319,398.602
320,398.036
321,397.469
322,396.9
323,396.33
324,395.759
325,395.186
326,394.613
327,394.037
328,393.461
329,392.883
330,392.304
331,391.724
332,391.143
333,390.56
334,389.975
335,389.39
336,388.803
337,388.215
338,387.625
339,387.034
340,386.442
341,385.849
342,385.254
343,384.658
344,384.06
345,383.461
346,382.861
347,382.826
348,382.251
349,381.648
350,381.044
351,380.438
352,379.831
353,379.223
354,378.614
355,378.003
356,377.391
357,376.778
358,376.163
359,375.547
360,374.929
361,374.311
362,373.691
363,373.07
364,372.447
365,371.823
366,371.198
367,370.571
368,369.944
369,369.314
370,368.684
371,368.052
372,367.419
373,366.785
374,366.149
375,365.512
376,364.874
377,364.235
378,363.594
379,362.952
380,362.308
381,361.664
382,361.018
383,360.663
384,360.035
385,359.383
386,358.728
387,358.073
388,357.416
389,356.758
390,356.098
391,355.438
392,354.776
393,354.113
394,353.448
395,352.782
396,352.115
397,351.447
398,350.778
399,350.107
400,349.435
401,348.762
402,348.088
403,347.412
404,346.735
405,346.057
406,345.378
407,344.698
408,344.017
409,343.334
410,342.65
411,341.966
412,341.28
413,340.592
414,339.904
415,339.215
416,338.525
417,337.833
418,337.141
419,335.432
420,334.772
421,334.081
422,333.388
423,332.695
424,332.001
425,331.306
426,330.611
427,329.914
428,329.217
429,328.519
430,327.82
431,327.12
432,326.42
433,325.718
434,325.016
435,324.314
436,323.61
437,322.906
438,322.202
439,321.496
440,320.79
441,320.083
442,319.376
443,318.668
444,317.96
445,317.251
446,316.541
447,315.831
448,315.12
449,314.409
450,313.697
451,312.985
452,312.272
453,311.559
454,310.845
455,309.31
456,308.809
457,308.103
458,307.397
459,306.691
460,305.984
461,305.277
462,304.57
463,303.863
464,303.155
465,302.447
466,301.74
467,301.032
468,300.324
469,299.616
470,298.908
471,298.2
472,297.491
473,296.783
474,296.075
475,295.367
476,294.659
477,293.951
478,293.244
479,292.536
480,291.829
481,291.122
482,290.415
483,289.708
484,289.002
485,288.296
486,287.59
487,286.884
488,286.179
489,285.475
490,282.145
491,282.428
492,281.723
493,281.018
494,280.314
495,279.61
496,278.907
497,278.204
498,277.501
499,276.8
500,276.099
501,275.398
502,274.699
503,274
504,273.301
505,272.604
506,271.907
507,271.211
508,270.516
509,269.821
510,269.128
511,268.435
512,267.744
513,267.053
514,266.363
515,265.674
516,264.986
517,264.3
518,263.614
519,262.93
520,262.246
521,261.564
522,260.883
523,260.203
524,259.524
525,258.846
526,258.17
527,261.32
528,259.791
529,259.114
530,258.438
531,257.764
532,257.092
533,256.421
534,255.751
535,255.084
536,254.417
537,253.753
538,253.09
539,252.428
540,251.769
541,251.111
542,250.455
543,249.8
544,249.147
545,248.496
546,247.847
547,247.199
548,246.554
549,245.91
550,245.268
551,244.628
552,243.99
553,243.353
554,242.719
555,242.087
556,241.456
557,240.828
558,240.201
559,239.577
560,238.955
561,238.334
562,237.556
563,236.917
564,236.29
565,235.666
566,235.043
567,234.423
568,233.806
569,233.19
570,232.577
571,231.965
572,231.357
573,230.75
574,230.146
575,229.544
576,228.945
577,228.348
578,227.753
579,227.161
580,226.571
581,225.984
582,225.399
583,224.817
584,224.237
585,223.66
586,223.085
587,222.513
588,221.943
589,221.376
590,220.812
591,220.25
592,219.691
593,219.134
594,218.58
595,218.029
596,217.48
597,216.934
598,214.431
599,214.823
600,214.287
601,213.754
602,213.223
603,212.695
604,212.17
605,211.648
606,211.128
607,210.611
608,210.097
609,209.585
610,209.076
611,208.57
612,208.067
613,207.566
614,207.068
615,206.572
616,206.08
617,205.59
618,205.102
619,204.618
620,204.136
621,203.657
622,203.18
623,202.707
624,202.235
625,201.767
626,201.301
627,200.839
628,200.378
629,199.921
630,199.466
631,199.014
632,198.565
633,198.479
634,198.264
635,197.826
636,197.39
637,196.958
638,196.528
639,196.101
640,195.677
641,195.256
642,194.838
643,194.423
644,194.01
645,193.601
646,193.194
647,192.791
648,192.39
649,191.992
650,191.597
651,191.205
652,190.816
653,190.429
654,190.046
655,189.665
656,189.287
657,188.912
658,188.54
659,188.171
660,187.804
661,187.44
662,187.079
663,186.721
664,186.366
665,186.013
666,185.663
667,185.316
668,184.279
669,184.088
670,183.768
671,183.45
672,183.136
673,182.823
674,182.514
675,182.207
676,181.902
677,181.6
678,181.3
679,181.003
680,180.708
681,180.416
682,180.126
683,179.838
684,179.553
685,179.27
686,178.99
687,178.712
688,178.436
689,178.162
690,177.891
691,177.622
692,177.356
693,177.091
694,176.829
695,176.569
696,176.312
697,176.056
698,175.803
699,175.552
700,175.303
701,175.057
702,174.812
703,174.883
704,174.622
705,174.385
706,174.15
707,173.918
708,173.687
709,173.459
710,173.233
711,173.009
712,172.787
713,172.567
714,172.349
715,172.133
716,171.919
717,171.707
718,171.497
719,171.289
720,171.083
721,170.879
722,170.676
723,170.476
724,170.277
725,170.08
726,169.885
727,169.692
728,169.501
729,169.311
730,169.123
731,168.937
732,168.752
733,168.57
734,168.388
735,168.209
736,168.031
737,167.855
738,168.045
739,168.001
740,167.811
741,167.622
742,167.436
743,167.251
744,167.068
745,166.887
746,166.708
747,166.53
748,166.353
749,166.179
750,166.006
751,165.835
752,165.665
753,165.497
754,165.331
755,165.166
756,165.002
757,164.841
758,164.68
759,164.522
760,164.364
761,164.208
762,164.054
763,163.901
764,163.75
765,163.6
766,163.451
767,163.304
768,163.158
769,163.013
770,162.87
771,162.728
772,162.588
773,162.449
774,160.609
775,161.77
776,161.638
777,161.507
778,161.379
779,161.252
780,161.127
781,161.004
782,160.882
783,160.762
784,160.643
785,160.525
786,160.409
787,160.294
788,160.18
789,160.067
790,159.955
791,159.845
792,159.735
793,159.626
794,159.519
795,159.412
796,159.306
797,159.202
798,159.098
799,158.995
800,158.893
801,158.792
802,158.692
803,158.593
804,158.494
805,158.397
806,158.3
807,158.204
808,157.409
809,157.354
810,157.246
811,157.14
812,157.035
813,156.931
814,156.828
815,156.726
816,156.625
817,156.525
818,156.426
819,156.328
820,156.231
821,156.134
822,156.039
823,155.944
824,155.851
825,155.758
826,155.666
827,155.574
828,155.484
829,155.395
830,155.306
831,155.218
832,155.131
