epochs,error
0,24683
1,539.21
2,476.014
3,475.723
4,475.518
5,475.314
6,475.11
7,474.908
8,474.705
9,474.503
10,474.301
11,474.1
12,473.9
13,473.699
14,473.5
15,473.3
16,473.102
17,470.802
18,472.073
19,471.885
20,471.689
21,471.494
22,471.299
23,471.104
24,470.91
25,470.717
26,470.523
27,470.33
28,470.138
29,469.945
30,469.754
31,469.562
32,469.371
33,469.181
34,468.99
35,468.8
36,468.611
37,468.421
38,468.233
39,468.044
40,467.856
41,467.668
42,467.481
43,467.293
44,467.107
45,466.92
46,466.734
47,466.548
48,466.363
49,466.178
50,465.993
51,465.808
52,465.624
53,465.44
54,465.256
55,465.073
56,464.89
57,464.707
58,464.525
59,464.343
60,464.161
61,463.979
62,463.798
63,463.617
64,463.436
65,464.655
66,464.577
67,464.407
68,464.226
69,464.045
70,463.864
71,463.684
72,463.504
73,463.324
74,463.144
75,462.965
76,462.786
77,462.607
78,462.428
79,462.25
80,462.072
81,461.894
82,461.716
83,461.539
84,461.362
85,461.185
86,461.008
87,460.831
88,460.655
89,460.479
90,460.303
91,460.128
92,459.953
93,459.777
94,459.603
95,459.428
96,459.253
97,459.079
98,458.905
99,458.731
100,458.557
101,458.384
102,458.211
103,458.038
104,457.865
105,457.692
106,457.52
107,457.347
108,457.175
109,457.003
110,456.831
111,456.66
112,456.489
113,456.317
114,456.146
115,455.975
116,455.805
117,456.171
118,455.612
119,455.443
120,455.272
121,455.101
122,454.93
123,454.759
124,454.588
125,454.417
126,454.247
127,454.077
128,453.907
129,453.737
130,453.567
131,453.397
132,453.228
133,453.059
134,452.889
135,452.72
136,452.551
137,452.383
138,452.214
139,452.045
140,451.877
141,451.709
142,451.541
143,451.372
144,451.205
145,451.037
146,450.869
147,450.702
148,450.534
149,450.367
150,450.2
151,450.033
152,449.866
153,449.699
154,449.532
155,449.365
156,449.199
157,446.856
158,446.729
159,446.566
160,446.402
161,446.238
162,446.075
163,445.911
164,445.748
165,445.585
166,445.422
167,445.259
168,445.096
169,444.933
170,444.77
171,444.607
172,444.444
173,444.282
174,444.119
175,443.956
176,443.794
177,443.631
178,443.469
179,443.307
180,443.144
181,442.982
182,442.82
183,442.658
184,442.496
185,442.334
186,442.172
187,442.01
188,441.848
189,441.686
190,441.524
191,442.871
192,442.409
193,442.247
194,442.084
195,441.921
196,441.759
197,441.596
198,441.434
199,441.271
200,441.109
201,440.946
202,440.784
203,440.622
204,440.459
205,440.297
206,440.135
207,439.973
208,439.811
209,439.648
210,439.486
211,439.324
212,439.162
213,439
214,438.838
215,438.676
216,438.514
217,438.351
218,438.189
219,438.027
220,437.865
221,437.703
222,437.541
223,437.379
224,437.217
225,439.099
226,439.105
227,438.944
228,438.78
229,438.616
230,438.452
231,438.288
232,438.125
233,437.961
234,437.797
235,437.633
236,437.469
237,437.305
238,437.141
239,436.977
240,436.813
241,436.649
242,436.485
243,436.321
244,436.157
245,435.993
246,435.829
247,435.665
248,435.501
249,435.337
250,435.172
251,435.008
252,434.844
253,434.679
254,434.515
255,434.351
256,434.186
257,434.022
258,433.857
259,432.69
260,433.481
261,433.325
262,433.161
263,432.997
264,432.833
265,432.668
266,432.504
267,432.339
268,432.175
269,432.01
270,431.846
271,431.681
272,431.516
273,431.351
274,431.186
275,431.021
276,430.856
277,430.691
278,430.526
279,430.361
280,430.195
281,430.03
282,429.864
283,429.699
284,429.533
285,429.367
286,429.202
287,429.036
288,428.87
289,428.704
290,428.537
291,428.371
292,428.205
293,428.038
294,427.872
295,427.705
296,427.538
297,427.371
298,427.204
299,427.037
300,426.87
301,426.703
302,426.535
303,426.368
304,426.2
305,426.032
306,425.44
307,425.456
308,425.289
309,425.12
310,424.952
311,424.783
312,424.614
313,424.445
314,424.276
315,424.107
316,423.938
317,423.769
318,423.599
319,423.429
320,423.259
321,423.09
322,422.919
323,422.749
324,422.579
325,422.408
326,422.237
327,422.067
328,421.896
329,421.724
330,421.553
331,421.382
332,421.21
333,421.038
334,420.866
335,420.694
336,420.522
337,420.349
338,420.177
339,420.004
340,419.831
341,419.658
342,419.485
343,419.311
344,419.138
345,418.964
346,418.79
347,418.616
348,418.441
349,418.267
350,418.092
351,416.656
352,416.809
353,416.637
354,416.461
355,416.286
356,416.11
357,415.934
358,415.758
359,415.582
360,415.406
361,415.229
362,415.052
363,414.875
364,414.698
365,414.52
366,414.342
367,414.164
368,413.986
369,413.807
370,413.629
371,413.45
372,413.271
373,413.091
374,412.912
375,412.732
376,412.552
377,412.371
378,412.191
379,412.01
380,411.829
381,411.647
382,411.466
383,411.284
384,411.102
385,410.919
386,410.737
387,410.554
388,410.371
389,410.187
390,410.003
391,409.82
392,409.635
393,409.451
394,409.266
395,409.081
396,409.316
397,409.271
398,409.085
399,408.899
400,408.712
401,408.525
402,408.337
403,408.15
404,407.962
405,407.773
406,407.585
407,407.396
408,407.207
409,407.017
410,406.827
411,406.637
412,406.447
413,406.256
414,406.065
415,405.874
416,405.682
417,405.49
418,405.298
419,405.105
420,404.912
421,404.719
422,404.525
423,404.331
424,404.136
425,403.942
426,403.747
427,403.551
428,403.356
429,403.16
430,402.963
431,402.766
432,402.569
433,402.372
434,402.174
435,401.975
436,396.363
437,398.29
438,398.1
439,397.901
440,397.702
441,397.502
442,397.302
443,397.102
444,396.901
445,396.7
446,396.498
447,396.296
448,396.094
449,395.891
