epochs,error
0,14646.8
1,659.76
2,658.671
3,657.51
4,656.351
5,655.196
6,654.045
7,652.896
8,651.752
9,645.696
10,644.573
11,643.445
12,642.319
13,641.196
14,640.076
15,638.959
16,637.845
17,636.733
18,635.624
19,634.517
20,633.413
21,632.312
22,631.212
23,630.115
24,629.02
25,627.927
26,626.837
27,625.748
28,624.661
29,623.576
30,622.493
31,621.412
32,620.332
33,619.254
34,618.178
35,617.103
36,616.03
37,614.958
38,613.887
39,612.818
40,611.75
41,610.683
42,609.618
43,608.553
44,607.49
45,606.427
46,605.366
47,604.305
48,603.245
49,602.186
50,601.128
51,600.07
52,599.013
53,597.957
54,596.901
55,595.845
56,594.79
57,593.736
58,592.681
59,591.627
60,590.573
61,589.52
62,588.466
63,587.413
64,586.359
65,585.306
66,584.252
67,583.198
68,582.144
69,581.09
70,580.036
71,578.981
72,577.926
73,579.989
74,579.263
75,578.203
76,577.142
77,576.081
78,575.018
79,573.955
80,572.891
81,571.827
82,570.761
83,569.694
84,568.626
85,567.557
86,566.487
87,565.415
88,564.343
89,563.268
90,562.193
91,561.116
92,560.038
93,558.958
94,557.876
95,556.793
96,555.708
97,554.622
98,553.533
99,552.443
100,551.351
101,550.256
102,549.16
103,548.062
104,546.961
105,545.859
106,544.754
107,543.647
108,542.537
109,541.425
110,540.311
111,539.194
112,538.074
113,536.952
114,535.827
115,534.699
116,533.569
117,532.435
118,531.299
119,530.16
120,529.017
121,527.872
122,526.723
123,525.571
124,524.416
125,523.257
126,522.095
127,520.93
128,519.761
129,518.588
130,517.411
131,516.231
132,515.047
133,513.271
134,512.434
135,511.242
136,510.046
137,508.845
138,507.641
139,506.432
140,505.219
141,504.001
142,502.779
143,501.553
144,500.321
145,499.085
146,497.845
147,496.599
148,495.349
149,494.094
150,492.833
151,491.568
152,490.298
153,489.022
154,487.741
155,486.455
156,485.163
157,483.866
158,482.564
159,481.256
160,479.942
161,478.623
162,477.298
163,475.967
164,474.63
165,473.288
166,471.939
167,470.585
168,469.224
169,467.857
170,466.484
171,463.366
172,462.963
173,461.558
174,460.147
175,458.73
176,457.307
177,455.879
178,454.444
179,453.002
180,451.555
181,450.101
182,448.641
183,447.175
184,445.702
185,444.223
186,442.738
187,441.246
188,439.747
189,438.242
190,436.73
191,435.211
192,433.686
193,432.155
194,430.616
195,429.071
196,427.519
197,425.96
198,424.394
199,422.822
200,421.243
201,419.657
202,418.065
203,416.465
204,414.859
205,413.246
206,411.627
207,410
208,410.378
209,408.166
210,406.535
211,404.896
212,403.25
213,401.598
214,399.939
215,398.273
216,396.6
217,394.921
218,393.235
219,391.543
220,389.844
221,388.139
222,386.428
223,384.711
224,382.988
225,381.259
226,379.524
227,377.784
228,376.038
229,374.286
230,372.53
231,370.768
232,369.001
233,367.229
234,365.452
235,363.671
236,361.886
237,360.096
238,358.302
239,356.505
240,354.703
241,352.898
242,351.09
243,349.278
244,347.464
245,344.607
246,343.581
247,341.759
248,339.935
249,338.109
250,336.282
251,334.454
252,332.625
253,330.795
254,328.965
255,327.135
256,325.304
257,323.474
258,321.644
259,319.815
260,317.987
261,316.161
262,314.336
263,312.513
264,310.692
265,308.874
266,307.058
267,305.246
268,303.436
269,301.631
270,299.829
271,298.031
272,296.238
273,294.45
274,292.666
275,290.889
276,289.117
277,287.35
278,285.591
279,283.837
280,282.091
281,280.352
282,278.621
283,276.897
284,275.182
285,273.474
286,271.776
287,270.087
288,268.407
289,266.737
290,265.076
291,263.426
292,261.01
293,260.986
294,259.382
295,257.79
296,256.21
297,254.642
298,253.086
299,251.542
300,250.011
301,248.492
302,246.986
303,245.493
304,244.013
305,242.546
306,241.092
307,239.653
308,238.227
309,236.814
310,235.416
311,234.033
312,232.663
313,231.308
314,229.968
315,228.643
316,227.332
317,226.037
318,224.757
319,223.492
320,222.243
321,221.009
322,219.79
323,218.588
324,217.401
325,216.23
326,215.074
327,213.935
328,212.812
329,211.704
330,210.613
331,209.538
332,208.478
333,207.435
334,206.408
335,205.397
336,204.401
337,203.422
338,202.459
339,201.512
340,200.58
341,199.664
342,198.764
343,197.88
344,195.799
345,194.003
346,193.117
347,192.248
348,191.397
349,190.563
350,189.746
351,188.946
352,188.162
353,187.394
354,186.643
355,185.907
356,185.187
357,184.481
358,183.792
359,183.117
360,182.456
361,181.811
362,181.179
363,180.562
364,179.959
365,179.369
366,178.793
367,178.231
368,177.681
369,177.145
370,176.621
371,176.11
372,175.611
373,175.124
374,174.649
375,174.186
376,173.734
377,173.294
378,172.865
379,172.446
380,172.039
381,171.641
382,171.254
383,170.877
384,170.51
385,170.153
386,169.805
387,169.466
388,169.136
389,168.815
390,168.502
391,168.198
392,167.902
393,167.615
394,167.335
395,169.675
396,169.474
397,169.23
398,168.993
399,168.763
400,168.538
401,168.319
402,168.105
403,167.897
404,167.694
405,167.496
406,167.303
407,167.115
408,166.932
409,166.753
410,166.579
411,166.409
412,166.243
413,166.081
414,165.923
415,165.768
416,165.618
417,165.471
418,165.327
419,165.187
420,165.049
421,164.915
422,164.784
423,164.656
424,164.531
425,164.408
426,164.288
427,164.171
428,164.056
429,163.944
430,163.834
431,163.726
432,163.62
433,163.516
434,163.415
435,163.315
436,163.217
437,163.121
438,163.027
439,162.934
440,162.843
441,162.754
442,162.666
443,162.579
444,162.494
445,162.411
446,162.329
447,161.989
448,162.055
449,161.98
450,161.907
451,161.834
452,161.761
453,161.69
454,161.619
455,161.549
456,161.479
457,161.411
458,161.342
459,161.275
460,161.208
461,161.142
462,161.076
463,161.01
464,160.946
465,160.881
466,160.818
467,160.754
468,160.692
469,160.629
470,160.567
471,160.506
472,160.445
473,160.384
474,160.324
475,160.264
476,160.205
477,160.146
478,160.087
479,160.029
480,159.97
481,159.913
482,159.855
483,159.798
484,159.741
485,159.684
486,159.628
487,159.572
488,159.516
489,159.46
490,159.404
491,159.349
492,159.294
493,159.239
494,159.185
495,159.13
496,159.076
497,159.022
498,155.855
499,155.717
500,155.692
501,155.668
502,155.644
503,155.62
504,155.596
505,155.57
506,155.543
507,155.515
508,155.486
509,155.456
510,155.425
511,155.392
512,155.359
513,155.324
514,155.289
515,155.253
516,155.216
517,155.179
518,155.141
519,155.103
520,155.064
521,155.024
522,154.985
523,154.945
524,154.904
525,154.864
526,154.823
527,154.782
528,154.741
529,154.699
530,154.658
531,154.616
532,154.575
533,154.533
534,154.491
535,154.45
536,154.408
537,154.366
538,154.324
539,154.282
540,154.24
541,154.198
542,154.156
543,154.114
544,154.072
545,154.03
546,153.988
547,153.946
548,153.904
549,153.863
550,153.821
551,153.779
552,153.737
553,153.695
554,153.653
555,153.612
556,153.57
557,153.528
558,153.486
559,153.445
560,157.397
561,157.25
562,157.18
563,157.113
564,157.049
565,156.988
566,156.928
567,156.87
568,156.813
569,156.758
570,156.703
571,156.65
572,156.596
573,156.544
574,156.492
575,156.441
576,156.389
577,156.339
578,156.288
579,156.238
580,156.188
581,156.138
582,156.089
583,156.04
584,155.99
585,155.941
586,155.893
587,155.844
588,155.795
589,155.747
590,155.699
591,155.65
592,155.602
593,155.554
594,155.506
595,155.458
596,155.411
597,155.363
598,155.315
599,155.268
600,155.22
601,155.173
602,155.126
603,155.078
604,155.031
605,154.984
606,154.937
607,154.89
608,154.843
609,154.796
610,154.75
611,154.703
612,154.656
613,154.61
614,154.563
615,154.517
616,154.47
617,154.424
618,154.378
619,154.332
620,154.285
621,154.239
622,154.193
623,154.147
624,154.101
625,154.055
626,148.937
627,151.006
628,150.968
629,150.931
630,150.893
631,150.856
632,150.819
633,150.781
634,150.744
635,150.707
636,150.67
637,150.632
638,150.595
639,150.558
640,150.521
641,150.484
642,150.447
643,150.41
644,150.373
645,150.336
646,150.299
647,150.262
648,150.225
649,150.188
650,150.151
651,150.114
652,150.078
653,150.041
654,150.004
655,149.967
656,149.931
657,149.894
658,149.857
659,149.82
660,149.784
661,149.747
662,149.71
663,149.674
664,149.637
665,149.6
666,149.564
667,149.527
668,149.49
669,149.454
670,149.417
671,149.381
672,149.344
673,149.308
674,149.271
675,149.235
676,149.198
677,149.162
678,149.125
679,149.089
680,149.053
681,149.016
682,148.98
683,148.943
684,148.907
685,148.871
686,148.834
687,148.798
688,148.762
689,148.725
690,148.689
691,148.653
692,149.801
693,148.125
694,148.084
695,148.044
696,148.005
697,147.967
698,147.929
699,147.892
700,147.854
701,147.817
702,147.78
703,147.744
704,147.707
705,147.671
706,147.634
707,147.598
708,147.561
709,147.525
710,147.489
711,147.452
712,147.416
713,147.38
714,147.343
715,147.307
716,147.271
717,147.235
718,147.198
719,147.162
720,147.126
721,147.089
722,147.053
723,147.017
724,146.981
725,146.944
726,146.908
727,146.872
728,146.835
729,146.799
730,146.763
731,146.726
732,146.69
733,146.654
734,146.618
735,146.581
736,146.545
737,146.509
738,146.472
739,146.436
740,146.4
741,146.363
742,146.327
743,146.291
744,146.254
745,146.218
746,146.181
747,146.145
748,146.109
749,146.072
750,146.036
751,146
752,145.963
753,145.927
754,145.891
755,145.854
756,145.818
757,145.782
758,145.745
759,149.835
760,148.313
761,148.269
762,148.227
763,148.186
764,148.145
765,148.105
766,148.066
767,148.026
768,147.987
769,147.947
770,147.908
771,147.869
772,147.829
773,147.79
774,147.75
775,147.711
776,147.671
777,147.632
778,147.592
779,147.552
780,147.513
781,147.473
782,147.433
783,147.393
784,147.354
785,147.314
786,147.274
787,147.234
788,147.195
789,147.155
790,147.115
791,147.075
792,147.036
793,146.996
794,146.956
795,146.917
796,146.877
797,146.837
798,146.798
799,146.758
800,146.719
801,146.679
802,146.64
803,146.6
804,146.561
805,146.522
806,146.482
807,146.443
808,146.404
809,146.364
810,146.325
811,146.286
812,146.247
813,146.208
814,146.168
815,146.129
816,146.09
817,146.051
818,146.012
819,145.973
820,145.934
821,145.896
822,145.857
823,145.818
824,145.779
825,142.535
826,143.013
827,142.973
828,142.933
829,142.894
830,142.855
831,142.817
832,142.779
833,142.74
834,142.702
835,142.665
836,142.627
837,142.589
838,142.552
839,142.515
840,142.478
841,142.441
842,142.404
843,142.367
844,142.331
845,142.294
846,142.258
847,142.222
848,142.186
849,142.15
850,142.114
851,142.078
852,142.043
853,142.007
854,141.972
855,141.937
856,141.901
857,141.866
858,141.831
859,141.797
860,141.762
861,141.727
862,141.693
863,141.658
864,141.624
865,141.59
866,141.555
867,141.521
868,141.487
869,141.453
870,141.42
871,141.386
872,141.352
873,141.318
874,141.285
875,141.251
876,141.218
877,141.185
878,141.151
879,141.118
880,141.085
881,141.052
882,141.019
883,140.986
884,140.953
885,140.92
886,140.888
887,140.855
888,140.822
889,140.79
890,140.757
891,140.725
892,145.459
893,145.577
894,145.539
895,145.5
896,145.462
897,145.423
898,145.385
899,145.347
900,145.309
901,145.272
902,145.234
903,145.196
904,145.158
905,145.121
906,145.083
907,145.046
908,145.008
909,144.971
910,144.934
911,144.896
912,144.859
913,144.822
914,144.785
915,144.747
916,144.71
917,144.673
918,144.636
919,144.599
920,144.562
921,144.525
922,144.488
923,144.451
924,144.414
925,144.377
926,144.34
927,144.303
928,144.266
929,144.229
930,144.193
931,144.156
932,144.119
933,144.082
934,144.046
935,144.009
936,143.972
937,143.935
938,143.899
939,143.862
940,143.826
941,143.789
942,143.753
943,143.716
944,143.679
945,143.643
946,143.607
947,143.57
948,143.534
949,143.497
950,143.461
951,143.425
952,143.388
953,143.352
954,143.316
955,143.28
956,143.243
957,143.207
958,143.171
959,142.155
960,141.921
961,141.856
962,141.797
963,141.743
964,141.692
965,141.644
966,141.599
967,141.555
968,141.513
969,141.473
970,141.433
971,141.395
972,141.357
973,141.32
974,141.283
975,141.247
976,141.211
977,141.176
978,141.141
979,141.106
980,141.071
981,141.037
982,141.002
983,140.968
984,140.934
985,140.9
986,140.866
987,140.833
988,140.799
989,140.765
990,140.732
991,140.698
992,140.665
993,140.632
994,140.598
995,140.565
996,140.532
997,140.499
998,140.466
999,140.433
1000,140.4
1001,140.367
1002,140.334
1003,140.302
