epochs,error
0,26671.6
1,1608.8
2,486.143
3,482.395
4,481.874
5,481.376
6,480.878
7,480.381
8,479.883
9,479.385
10,478.887
11,478.388
12,477.89
13,477.391
14,476.893
15,476.394
16,475.894
17,475.395
18,474.896
19,474.396
20,473.896
21,473.396
22,472.895
23,472.394
24,469.675
25,470.803
26,470.38
27,469.879
28,469.375
29,468.87
30,468.366
31,467.861
32,467.355
33,466.85
34,466.344
35,465.838
36,465.331
37,464.824
38,464.317
39,463.81
40,463.302
41,462.793
42,462.285
43,461.776
44,461.266
45,460.757
46,460.246
47,459.736
48,459.225
49,458.713
50,458.201
51,457.689
52,457.176
53,456.663
54,456.149
55,455.635
56,455.121
57,454.606
58,454.09
59,453.574
60,453.057
61,452.54
62,452.023
63,451.505
64,450.986
65,450.467
66,449.947
67,449.427
68,448.906
69,448.384
70,447.862
71,447.34
72,446.817
73,446.293
74,445.768
75,445.243
76,444.718
77,444.191
78,443.664
79,443.137
80,442.609
81,442.08
82,441.55
83,441.02
84,440.489
85,441.727
86,440.184
87,439.641
88,439.108
89,438.576
90,438.042
91,437.508
92,436.973
93,436.438
94,435.901
95,435.364
96,434.826
97,434.287
98,433.748
99,433.207
100,432.666
101,432.124
102,431.581
103,431.038
104,430.493
105,429.947
106,429.401
107,428.854
108,428.306
109,427.757
110,427.207
111,426.656
112,426.105
113,425.552
114,424.998
115,424.444
116,423.888
117,423.332
118,422.775
119,422.216
120,421.657
121,421.097
122,420.535
123,419.973
124,419.41
125,418.845
126,418.28
127,417.714
128,417.146
129,416.578
130,416.008
131,415.437
132,414.866
133,414.293
134,413.719
135,413.144
136,412.568
137,411.991
138,411.412
139,410.833
140,410.252
141,409.67
142,409.087
143,408.503
144,407.918
145,407.332
146,406.744
147,406.155
148,402.238
149,402.538
150,401.982
151,401.389
152,400.794
153,400.197
154,399.599
155,399.001
156,398.4
157,397.799
158,397.196
159,396.593
160,395.988
161,395.381
162,394.774
163,394.165
164,393.554
165,392.943
166,392.33
167,391.716
168,391.101
169,390.484
170,389.866
171,389.246
172,388.626
173,388.004
174,387.38
175,386.755
176,386.129
177,385.501
178,384.872
179,384.242
180,383.61
181,382.977
182,382.342
183,381.706
184,381.069
185,380.43
186,379.789
187,379.148
188,378.504
189,377.859
190,377.213
191,376.565
192,375.916
193,375.265
194,374.613
195,373.959
196,373.304
197,372.647
198,371.988
199,371.329
200,370.667
201,370.004
202,369.339
203,368.673
204,368.005
205,367.336
206,366.665
207,365.992
208,365.318
209,364.642
210,363.965
211,363.286
212,362.605
213,361.923
214,362.877
215,362.28
216,361.619
217,360.926
218,360.23
219,359.533
220,358.833
221,358.133
222,357.43
223,356.725
224,356.019
225,355.311
226,354.601
227,353.89
228,353.176
229,352.461
230,351.744
231,351.025
232,350.304
233,349.582
234,348.857
235,348.131
236,347.403
237,346.673
238,345.941
239,345.208
240,344.472
241,343.735
242,342.995
243,342.254
244,341.511
245,340.766
246,340.019
247,339.271
248,338.52
249,337.767
250,337.013
251,336.256
252,335.498
253,334.737
254,333.975
255,333.211
256,332.445
257,331.677
258,330.907
259,330.135
260,329.361
261,328.585
262,327.807
263,327.027
264,326.246
265,325.462
266,324.676
267,323.888
268,323.099
269,322.307
270,321.513
271,320.718
272,319.975
273,318.998
274,318.205
275,317.408
276,316.609
277,315.807
278,315.004
279,314.199
280,313.392
281,312.583
282,311.772
283,310.958
284,310.143
285,309.326
286,308.507
287,307.685
288,306.862
289,306.037
290,305.21
291,304.38
292,303.549
293,302.716
294,301.88
295,301.043
296,300.204
297,299.362
298,298.519
299,297.674
300,296.827
301,295.978
302,295.126
303,294.273
304,293.418
305,292.561
306,291.703
307,290.842
308,289.979
309,289.114
310,287.83
311,286.976
312,286.103
313,285.226
314,284.348
315,283.468
316,282.586
317,281.703
318,280.818
319,279.931
320,279.042
321,278.151
322,277.259
323,276.365
324,275.47
325,274.573
326,273.674
327,272.773
328,271.871
329,270.967
330,270.062
331,269.154
332,268.246
333,267.336
334,266.424
335,265.511
336,264.596
337,263.68
338,262.762
339,261.843
340,260.922
341,260
342,259.076
343,258.152
344,257.225
345,256.298
346,255.369
347,254.439
348,253.507
349,252.575
350,252.433
351,251.617
352,250.682
353,249.745
354,248.807
355,247.868
356,246.928
357,245.986
358,245.044
359,244.1
360,243.155
361,242.21
362,241.263
363,240.315
364,239.367
365,238.417
366,237.467
367,236.516
368,235.564
369,234.611
370,233.658
371,232.703
372,231.748
373,230.793
374,229.837
375,228.88
376,227.923
377,226.965
378,226.007
379,225.048
380,223.688
381,222.869
382,221.915
383,220.959
384,220.004
385,219.049
386,218.093
387,217.138
388,216.182
389,215.227
390,214.271
391,213.316
392,212.36
393,211.405
394,210.451
395,209.496
396,208.542
397,207.588
398,206.635
399,205.682
400,204.729
401,203.777
402,202.826
403,201.875
404,200.925
405,199.976
406,199.028
407,198.08
408,197.133
409,196.187
410,195.243
411,192.814
412,191.771
413,190.828
414,189.886
415,188.945
416,188.006
417,187.069
418,186.133
419,185.198
420,184.266
421,183.335
422,182.405
423,181.478
424,180.553
425,179.629
426,178.707
427,177.788
428,176.87
429,175.955
430,175.042
431,174.131
432,173.222
433,172.316
434,171.412
435,170.51
436,169.611
437,168.715
438,167.821
439,166.93
440,166.041
441,165.155
442,164.272
443,163.392
444,162.515
445,161.641
446,160.769
447,159.901
448,160.914
449,160.065
450,159.199
451,158.335
452,157.474
453,156.617
454,155.763
455,154.912
456,154.065
457,153.221
458,152.381
459,151.544
460,150.711
461,149.881
462,149.055
463,148.233
464,147.415
465,146.6
466,145.79
467,144.983
468,144.181
469,143.382
470,142.587
471,141.797
472,141.01
473,140.228
474,139.451
475,138.677
476,137.908
477,137.143
478,136.382
479,135.626
480,134.875
481,134.128
482,133.385
483,132.648
484,131.914
485,131.186
486,130.462
487,129.743
488,129.029
489,128.319
490,127.614
491,126.915
492,126.22
493,125.53
494,124.845
495,124.164
496,123.489
497,122.819
498,122.154
499,121.494
500,120.839
501,120.189
502,119.545
503,118.905
504,118.271
505,117.641
506,117.017
507,116.398
508,115.785
509,115.176
510,114.573
511,113.975
512,113.382
513,111.733
514,111.332
515,110.758
516,110.189
517,109.626
518,109.067
519,108.514
520,107.967
521,107.424
522,106.887
523,106.355
524,105.828
525,105.307
526,104.79
527,104.279
528,103.773
529,103.272
530,102.777
531,102.287
532,101.801
533,101.321
534,100.847
535,100.377
536,99.9122
537,99.4527
538,98.9983
539,98.549
540,98.1047
541,97.6655
542,97.2313
543,96.8021
544,96.3778
545,95.9586
546,95.5443
547,95.1349
548,94.7303
549,94.3307
550,93.9359
551,93.5459
552,93.1608
553,92.7804
554,92.4047
555,92.0337
556,91.6675
557,91.3059
558,90.9489
559,90.5965
560,90.2487
561,89.9054
562,89.5667
563,89.2324
564,88.9025
565,88.5771
566,88.256
567,87.9393
568,87.6269
569,87.3188
570,87.0149
571,86.7152
572,86.4197
573,86.1283
574,85.841
575,85.5578
576,85.3436
577,85.0873
578,84.8251
579,84.5668
580,84.3122
581,84.0614
582,83.8143
583,83.5708
584,83.331
585,83.0948
586,82.8621
587,82.633
588,82.4073
589,82.1851
590,81.9662
591,81.7508
592,81.5386
593,81.3297
594,81.1241
595,80.9217
596,80.7224
597,80.5263
598,80.3333
599,80.1433
600,79.9563
601,79.7724
602,79.5913
603,79.4132
604,79.2379
605,79.0655
606,78.8958
607,78.7289
608,78.5648
609,78.4033
610,78.2444
611,78.0882
612,77.9346
613,77.7835
614,77.6349
615,77.4887
616,77.3451
617,77.2038
618,77.0649
619,76.9283
620,76.794
621,76.662
622,76.5322
623,76.4047
624,76.2793
625,76.156
626,76.0348
627,75.9158
628,75.7987
629,75.6837
630,75.5706
631,75.4595
632,75.3504
633,75.2431
634,75.1377
635,75.0341
636,74.9323
637,74.8323
638,74.734
639,74.6375
640,74.5426
641,72.9278
642,73.0617
643,72.9672
644,72.8745
645,72.7834
646,72.694
647,72.6062
648,72.52
649,72.4354
650,72.3523
651,72.2708
652,72.1908
653,72.1122
654,72.0351
655,71.9595
656,71.8852
657,71.8123
658,71.7407
659,71.6705
660,71.6016
661,71.5339
662,71.4675
663,71.4023
664,71.3384
665,71.2756
666,71.214
667,71.1535
668,71.0942
669,71.0359
670,70.9788
671,70.9227
672,70.8677
673,70.8136
674,70.7606
675,70.7086
676,70.6575
677,70.6074
678,70.5582
679,70.5099
680,70.4625
681,70.416
682,70.3703
