epochs,error
0,38399
1,554.679
2,550.335
3,548.502
4,548.824
5,547.994
6,546.171
7,544.356
8,542.547
9,540.745
10,538.947
11,537.153
12,535.364
13,533.577
14,531.792
15,530.009
16,528.227
17,526.446
18,524.664
19,522.882
20,521.098
21,519.313
22,517.525
23,515.734
24,513.94
25,512.142
26,510.339
27,508.531
28,506.718
29,504.899
30,503.073
31,501.24
32,499.4
33,497.552
34,495.696
35,493.831
36,491.956
37,490.072
38,488.177
39,486.272
40,484.355
41,482.427
42,480.486
43,478.533
44,476.566
45,474.586
46,472.592
47,470.584
48,468.56
49,466.52
50,464.465
51,462.393
52,460.304
53,458.197
54,456.072
55,453.929
56,451.766
57,449.584
58,447.381
59,445.158
60,442.914
61,440.647
62,438.359
63,436.047
64,433.712
65,431.353
66,428.969
67,426.56
68,424.125
69,421.664
70,416.538
71,414.16
72,411.663
73,409.138
74,406.584
75,404
76,401.387
77,398.743
78,396.068
79,393.362
80,390.624
81,387.853
82,385.049
83,382.213
84,379.342
85,376.437
86,373.497
87,370.523
88,367.513
89,364.468
90,361.387
91,358.269
92,355.116
93,351.926
94,348.7
95,345.437
96,342.137
97,338.802
98,335.43
99,332.022
100,328.579
101,325.1
102,321.587
103,318.04
104,314.46
105,310.847
106,307.203
107,303.528
108,299.825
109,296.093
110,292.335
111,288.553
112,284.748
113,280.922
114,277.078
115,273.217
116,269.342
117,265.456
118,261.561
119,257.661
120,253.758
121,249.856
122,245.958
123,242.068
124,238.19
125,234.326
126,230.483
127,226.662
128,222.869
129,219.108
130,212.443
131,208.773
132,205.098
133,201.471
134,197.899
135,194.385
136,190.933
137,187.546
138,184.23
139,180.986
140,177.819
141,174.731
142,171.725
143,168.804
144,165.969
145,163.224
146,160.568
147,158.004
148,155.532
149,153.154
150,150.868
151,148.675
152,146.574
153,144.565
154,142.647
155,140.817
156,139.075
157,137.419
158,135.846
159,134.354
160,132.941
161,131.604
162,130.34
163,129.147
164,128.021
165,126.96
166,125.96
167,125.019
168,124.134
169,123.301
170,122.518
171,121.781
172,121.089
173,120.438
174,119.826
175,119.25
176,118.708
177,118.197
178,117.716
179,117.262
180,116.833
181,116.428
182,116.044
183,115.68
184,119.715
185,119.199
186,118.85
187,118.522
188,118.214
189,117.923
