epochs,error
0,5185.46
1,642.22
2,641.37
3,640.523
4,639.674
5,638.824
6,637.972
7,637.12
8,636.266
9,635.411
10,634.554
11,633.696
12,632.837
13,631.976
14,631.114
15,630.251
16,629.386
17,628.519
18,627.651
19,626.781
20,625.91
21,625.037
22,624.163
23,623.287
24,622.409
25,621.529
26,620.648
27,619.765
28,618.881
29,617.995
30,617.106
31,616.217
32,615.325
33,614.432
34,613.536
35,612.639
36,611.74
37,610.839
38,609.937
39,609.032
40,608.126
41,607.218
42,606.307
43,605.395
44,604.481
45,603.565
46,602.648
47,601.728
48,594.517
49,596.246
50,595.329
51,594.409
52,593.488
53,592.564
54,591.639
55,590.712
56,589.783
57,588.852
58,587.919
59,586.984
60,586.048
61,585.109
62,584.169
63,583.227
64,582.283
65,581.337
66,580.389
67,579.44
68,578.489
69,577.536
70,576.582
71,575.626
72,574.668
73,573.709
74,572.748
75,571.786
76,570.822
77,569.857
78,568.89
79,567.921
80,566.952
81,565.981
82,565.009
83,564.035
84,563.061
85,562.085
86,561.108
87,560.13
88,559.151
89,558.171
90,557.19
91,556.209
92,555.226
93,554.243
94,553.259
95,552.274
96,551.289
97,550.304
98,549.318
99,548.331
100,550.936
101,546.271
102,545.278
103,544.284
104,543.291
105,542.298
106,541.305
107,540.312
108,539.32
109,538.328
110,537.336
111,536.345
112,535.355
113,534.365
114,533.376
115,532.388
116,531.401
117,530.415
118,529.43
119,528.446
120,527.464
121,526.482
122,525.503
123,524.524
124,523.548
125,522.573
126,521.599
127,520.628
128,519.658
129,518.691
130,517.725
131,516.762
132,515.801
133,514.842
134,513.885
135,512.931
136,511.98
137,511.031
138,510.084
139,509.14
140,508.199
141,510.411
142,508.646
143,507.681
144,506.719
145,505.76
146,504.805
147,503.853
148,502.905
149,501.961
150,501.021
151,500.085
152,499.152
153,498.223
154,497.299
155,496.378
156,495.462
157,494.55
158,493.642
159,492.738
160,491.838
161,490.943
162,490.052
163,489.165
164,489.196
165,488.179
166,487.307
167,486.439
168,485.575
169,484.716
170,483.861
171,483.011
172,482.164
173,481.322
174,480.484
175,479.65
176,478.821
177,477.995
178,477.174
179,476.356
180,475.543
181,474.733
182,473.927
183,473.125
184,472.327
185,471.532
186,470.741
187,469.954
188,469.17
189,468.389
190,467.612
191,466.838
192,466.067
193,465.3
194,463.122
195,461.991
196,461.253
197,460.517
198,459.783
199,459.05
200,458.319
201,457.59
202,456.862
203,456.136
204,455.411
205,454.687
206,453.964
207,453.243
208,452.522
209,451.803
210,451.084
211,450.367
212,449.65
213,448.934
214,448.218
215,447.503
216,446.789
217,446.075
218,445.361
219,444.648
220,435.296
221,435.136
222,434.43
223,433.725
224,433.019
225,432.313
226,431.607
227,430.901
228,430.194
229,429.487
230,428.78
231,428.073
232,427.365
233,426.657
234,425.948
235,425.239
236,424.529
237,423.819
238,423.108
239,422.396
240,421.683
241,427.766
242,425.243
243,424.484
244,423.727
245,422.971
246,422.215
247,421.461
248,420.707
249,419.954
250,419.202
251,418.45
252,417.699
253,416.948
254,416.197
255,415.447
256,414.696
257,413.946
258,413.196
259,412.446
260,411.696
261,410.945
262,410.195
263,409.444
264,408.693
265,407.941
266,407.189
267,406.437
268,405.684
269,404.93
270,403.808
271,405.456
272,404.694
273,403.93
274,403.164
275,402.396
276,401.626
277,400.854
278,400.08
279,399.304
280,398.525
281,397.745
282,396.962
283,396.178
284,395.391
285,394.602
286,393.811
287,393.018
288,392.222
289,391.425
290,390.625
291,389.824
292,389.02
293,388.214
294,387.405
295,386.595
296,385.782
297,384.968
298,384.151
299,383.332
300,382.51
301,381.687
302,380.861
303,380.034
304,379.204
305,378.372
306,377.538
307,376.701
308,375.863
309,375.022
310,374.179
311,379.385
312,377.905
313,377.033
314,376.161
315,375.288
316,374.414
317,373.539
318,372.663
319,371.786
320,370.908
321,370.028
322,369.148
323,368.266
324,367.382
325,366.498
326,365.611
327,364.724
328,363.835
329,362.944
330,362.052
331,361.158
332,360.263
333,359.366
334,358.468
335,357.568
336,356.666
337,355.763
338,354.858
339,353.952
340,353.044
341,352.134
342,351.222
343,350.309
344,349.395
345,348.478
346,347.56
347,346.641
348,345.72
349,344.797
350,343.873
351,342.947
352,342.019
353,341.091
354,340.16
355,339.228
356,338.295
357,337.36
358,336.424
359,335.486
360,334.548
361,333.607
362,332.666
363,328.675
364,328.001
365,327.074
366,326.145
367,325.216
368,324.286
369,323.354
370,322.422
371,321.489
372,320.555
373,319.62
374,318.684
375,317.748
376,316.81
377,315.873
378,314.934
379,313.995
380,313.056
381,312.115
382,311.175
383,310.234
384,309.293
385,308.351
386,307.41
387,306.468
388,305.525
389,304.583
390,303.641
391,302.699
392,301.757
393,300.814
394,299.873
395,298.931
396,297.99
397,297.049
398,296.108
399,295.168
400,294.228
401,293.289
402,292.351
403,291.413
404,290.476
405,289.54
406,288.605
407,287.671
408,286.738
409,285.806
410,284.875
411,283.945
412,283.017
413,282.09
414,281.164
415,276.198
416,276.67
417,275.814
418,274.96
419,274.108
420,273.259
421,272.412
422,271.566
423,270.724
424,269.883
425,269.045
426,268.21
427,267.377
428,266.546
429,265.719
430,264.894
431,264.071
432,263.252
433,262.435
434,261.622
435,260.811
436,260.003
437,259.199
438,258.397
439,257.599
440,256.804
441,256.012
442,255.224
443,254.439
444,253.657
445,252.879
446,252.105
447,251.334
448,250.566
449,249.802
450,249.042
451,248.286
452,247.534
453,246.785
454,246.04
455,245.299
456,244.562
457,243.829
458,243.1
459,242.375
460,241.654
461,240.937
462,240.224
463,239.515
464,238.811
465,238.111
466,237.415
467,236.723
468,236.035
469,235.352
470,234.673
471,240.822
472,239.992
473,239.29
474,238.592
475,237.898
476,237.209
477,236.524
478,235.843
479,235.167
480,234.496
481,233.828
482,233.166
483,232.507
484,231.853
485,231.204
486,230.559
487,229.918
488,229.282
489,228.651
490,228.024
491,227.402
492,226.784
493,226.17
494,225.561
495,224.956
496,224.356
497,223.761
498,223.17
499,222.583
500,222.001
501,221.423
502,220.849
503,220.28
504,219.716
505,219.155
506,218.6
507,218.048
508,217.501
509,216.958
510,216.419
511,215.884
512,215.354
513,214.828
514,214.306
515,213.788
516,213.274
517,212.764
518,212.259
519,211.757
520,211.26
521,210.766
522,210.276
523,209.79
524,209.308
525,208.83
526,208.356
527,207.885
528,198.681
529,197.103
530,196.691
531,196.284
532,195.881
533,195.482
534,195.087
535,194.695
536,194.308
537,193.924
538,193.544
539,193.168
540,192.796
541,192.427
542,192.061
543,191.699
544,191.34
545,190.985
546,190.632
547,190.284
548,189.938
549,189.595
550,189.256
551,188.919
552,188.585
553,188.255
554,187.927
555,187.602
556,187.28
