epochs,error
0,56188.3
1,32529.3
2,1339.52
3,857.631
4,825.625
5,796.623
6,770.168
7,745.901
8,723.53
9,702.818
10,683.565
11,665.605
12,648.8
13,633.03
14,618.194
15,604.204
16,590.985
17,578.47
18,566.602
19,555.329
20,544.607
21,534.395
22,524.657
23,515.36
24,506.475
25,497.975
26,489.837
27,482.038
28,474.557
29,467.375
30,460.476
31,453.842
32,447.459
33,441.312
34,435.388
35,429.675
36,424.161
37,418.835
38,413.687
39,408.707
40,403.885
41,399.213
42,394.682
43,390.286
44,386.016
45,381.865
46,377.828
47,373.897
48,370.068
49,366.334
50,362.69
51,360.606
52,358.381
53,354.914
54,351.527
55,348.218
56,344.983
57,341.818
58,338.718
59,335.682
60,332.705
61,329.785
62,326.92
63,324.106
64,321.342
65,318.626
66,315.955
67,313.329
68,310.746
69,308.204
70,305.701
71,303.238
72,300.813
73,298.425
74,296.073
75,293.757
76,291.475
77,289.228
78,287.015
79,284.835
80,282.689
81,280.575
82,278.493
83,276.443
84,274.425
85,272.439
86,270.485
87,268.561
88,266.669
89,264.807
90,262.977
91,261.177
92,259.408
93,257.669
94,255.961
95,254.283
96,252.635
97,251.017
98,249.429
99,247.871
100,246.342
101,244.843
102,243.373
103,241.932
104,240.52
105,239.137
106,237.783
107,236.456
108,235.158
109,233.888
110,232.646
111,229.739
112,228.309
113,227.175
114,226.067
115,224.986
116,223.93
117,222.9
118,221.895
119,220.915
120,219.959
121,219.027
122,218.119
123,217.234
124,216.372
125,215.533
126,214.716
127,213.92
128,213.146
129,212.393
130,211.66
131,210.948
132,210.256
133,209.583
134,208.929
135,208.294
136,207.678
137,207.079
138,206.498
139,205.934
140,205.387
141,204.856
142,204.341
143,203.842
144,203.358
145,202.89
146,202.435
147,201.995
148,201.569
149,201.156
150,200.757
151,200.37
152,199.996
153,199.633
154,199.283
155,198.944
156,198.616
157,198.299
158,197.992
159,197.696
160,197.409
161,197.133
162,196.865
163,196.606
164,196.357
165,196.115
166,195.882
167,195.657
168,195.44
169,195.23
170,195.027
171,194.831
172,194.642
173,194.46
174,194.284
175,194.114
176,197.826
177,197.293
178,197.134
179,196.981
180,196.835
181,196.694
182,196.559
183,196.429
184,196.304
185,196.183
186,196.067
187,195.955
188,195.848
189,195.744
190,195.644
191,195.547
192,195.454
193,195.364
194,195.277
195,195.194
196,195.113
197,195.034
198,194.959
199,194.886
200,194.815
201,194.747
202,194.681
203,194.617
204,194.555
205,194.496
206,194.438
207,194.382
208,194.327
209,194.274
210,194.223
211,194.174
212,194.126
213,194.079
214,194.034
215,193.99
216,193.947
217,193.905
218,193.865
219,193.826
220,193.787
221,193.75
222,193.714
223,193.678
224,193.644
225,193.61
226,193.577
227,193.545
228,193.514
229,193.484
230,193.454
231,193.424
232,193.396
233,193.368
234,193.34
235,193.313
236,193.287
237,193.261
238,193.236
239,193.211
240,192.721
241,192.687
242,192.661
243,192.635
244,192.611
245,192.586
246,192.562
247,192.539
248,192.516
249,192.493
250,192.471
251,192.449
252,192.427
253,192.406
254,192.385
255,192.364
256,192.343
257,192.323
258,192.303
259,192.283
260,192.264
261,192.245
262,192.226
263,192.207
264,192.188
265,192.17
266,192.151
267,192.133
268,192.115
269,192.097
270,192.08
271,192.062
272,192.045
273,192.027
274,192.01
275,191.993
276,191.976
277,191.96
278,191.943
279,191.926
280,191.91
281,191.893
282,191.877
283,191.861
284,191.844
285,191.828
286,191.812
287,191.796
288,191.781
289,191.765
290,191.749
291,191.733
292,191.718
293,191.702
294,191.687
295,191.671
296,189.936
297,190.011
298,189.995
299,189.979
300,189.963
301,189.947
302,189.932
303,189.917
304,189.901
305,189.886
306,189.871
307,189.856
308,189.842
309,189.827
310,189.812
311,189.798
312,189.783
313,189.769
314,189.754
315,189.74
316,189.725
317,189.711
318,189.697
319,189.682
320,189.668
321,189.654
322,189.64
323,189.626
324,189.612
325,189.598
326,189.584
327,189.57
328,189.556
329,189.542
330,189.528
331,189.514
332,189.5
333,189.487
334,189.473
335,189.459
336,189.445
337,189.432
338,189.418
339,189.404
340,189.391
341,189.377
