epochs,error
0,0.00580952
1,0.00225261
2,0.00215427
3,0.00207273
4,0.00200088
5,0.00193645
6,0.00187818
7,0.00182504
8,0.00177605
9,0.00173032
10,0.00168697
11,0.00164522
12,0.00160435
13,0.00156367
14,0.00152253
15,0.00148035
16,0.0014366
17,0.00139093
18,0.00134329
19,0.001294
20,0.00124384
21,0.00119397
22,0.00114563
23,0.00109991
24,0.00105751
25,0.00101869
26,0.000983387
27,0.00095133
28,0.000922163
29,0.000895522
30,0.000871077
31,0.000848543
32,0.000827682
33,0.000808294
34,0.000790213
35,0.000773302
36,0.000757441
37,0.000742532
38,0.000728488
39,0.000715232
40,0.000702698
41,0.000690828
42,0.000679569
43,0.000668874
44,0.0006587
45,0.00064901
46,0.000639769
47,0.000630946
48,0.000622513
49,0.000614443
50,0.000606712
51,0.000599299
52,0.000592185
53,0.00058535
54,0.000578778
55,0.000572454
56,0.000566364
57,0.000560493
58,0.000554831
59,0.000549366
60,0.000544087
61,0.000538985
62,0.000534051
63,0.000529277
64,0.000524655
65,0.000520177
66,0.000515838
67,0.00051163
68,0.000507547
69,0.000503586
70,0.000499739
71,0.000496003
72,0.000492372
73,0.000488843
74,0.000485412
75,0.000482075
76,0.000478827
77,0.000475667
78,0.00047259
79,0.000469593
80,0.000466675
81,0.000463831
82,0.00046106
83,0.000490732
84,0.000486808
85,0.0004841
86,0.000481434
87,0.000478815
88,0.000476249
89,0.000473736
90,0.00047128
91,0.00046888
92,0.000466535
93,0.000464244
94,0.000462006
95,0.00045982
96,0.000457684
97,0.000455596
98,0.000453556
99,0.000451561
100,0.000449611
101,0.000447703
102,0.000445837
103,0.000444012
104,0.000442226
105,0.000440478
106,0.000438767
107,0.000437092
108,0.000435452
109,0.000433846
110,0.000432273
111,0.000430731
112,0.000429221
113,0.000427741
114,0.000426291
115,0.000424869
116,0.000423475
117,0.000422109
118,0.000420768
119,0.000419454
120,0.000418164
121,0.000416898
122,0.000415657
123,0.000414438
124,0.000413242
125,0.000412068
126,0.000410915
127,0.000409782
128,0.00040867
129,0.000407578
130,0.000406505
131,0.00040545
132,0.000404414
133,0.000403395
134,0.000402394
135,0.00040141
136,0.000400442
137,0.00039949
138,0.000398553
139,0.000397632
140,0.000396725
141,0.000395833
142,0.000394956
143,0.000394091
144,0.000393241
145,0.000392403
146,0.000391578
147,0.000390765
148,0.000389965
149,0.000389176
150,0.000388399
151,0.000387632
152,0.000386877
153,0.000386133
154,0.000385399
155,0.000384675
156,0.000383961
157,0.000383257
158,0.000382562
159,0.000381876
160,0.000381199
161,0.000380531
162,0.000379872
163,0.000379221
164,0.000378578
165,0.000377943
166,0.000377316
167,0.000376696
168,0.000376084
169,0.000375479
170,0.000374881
171,0.000374289
172,0.000373705
173,0.000373127
174,0.000372556
175,0.00037199
176,0.000371431
177,0.000370878
178,0.000370331
179,0.000369789
180,0.000369253
181,0.000368722
182,0.000368197
183,0.000367677
184,0.000367162
185,0.000366651
186,0.000366146
187,0.000365646
188,0.00036515
189,0.000364658
190,0.000364171
191,0.000363689
192,0.00036321
193,0.000362736
194,0.000362266
195,0.0003618
196,0.000361338
197,0.000360879
198,0.000360425
199,0.000359974
200,0.000359526
201,0.000359082
202,0.000358641
203,0.000358204
204,0.00035777
205,0.00035734
206,0.000356912
207,0.000356488
208,0.000356066
209,0.000355648
210,0.000355233
211,0.00035482
212,0.00035441
213,0.000354003
214,0.000353599
215,0.000353197
216,0.000352798
217,0.000352401
218,0.000352007
219,0.000351616
220,0.000351227
221,0.00035084
222,0.000350456
223,0.000350074
224,0.000349694
225,0.000349316
226,0.000348941
227,0.000348568
228,0.000348196
229,0.000347827
230,0.00034746
231,0.000347095
232,0.000346732
233,0.000346371
234,0.000346012
235,0.000345655
236,0.0003453
237,0.000344946
238,0.000344595
239,0.000344245
240,0.000343897
241,0.00034355
242,0.000343206
243,0.000342863
244,0.000342522
245,0.000342182
246,0.000341844
247,0.000341508
248,0.000341173
249,0.00034084
250,0.000340508
251,0.000340178
252,0.00033985
253,0.000339523
254,0.000339197
255,0.000338873
256,0.000338551
257,0.00033823
258,0.00033791
259,0.000337592
260,0.000337275
261,0.00033696
262,0.000337105
263,0.00033623
264,0.000336176
265,0.000336191
266,0.00033621
267,0.000336204
268,0.000336162
269,0.000336082
270,0.000335966
271,0.000335818
272,0.000335643
273,0.000335445
274,0.000335228
275,0.000334997
276,0.000334753
277,0.0003345
278,0.000334239
279,0.000333972
280,0.000333701
281,0.000333426
282,0.000333148
283,0.000332868
284,0.000332587
285,0.000332305
286,0.000332022
287,0.000331739
288,0.000331455
289,0.000331172
290,0.000330889
291,0.000330606
292,0.000330324
293,0.000330043
294,0.000329762
295,0.000329482
296,0.000329202
297,0.000328923
298,0.000328645
299,0.000328368
300,0.000328092
301,0.000327816
302,0.000327542
303,0.000327268
304,0.000326995
305,0.000326723
306,0.000326453
307,0.000326183
308,0.000325914
309,0.000325645
310,0.000325378
311,0.000325112
312,0.000324847
313,0.000324582
314,0.000324319
315,0.000324056
316,0.000323795
317,0.000323534
318,0.000323274
319,0.000323016
320,0.000322758
321,0.000322501
322,0.000322245
323,0.00032199
324,0.000321736
325,0.000321483
326,0.00032123
327,0.000320979
328,0.000320729
329,0.000320479
330,0.00032023
331,0.000319983
332,0.000319736
333,0.00031949
334,0.000319245
335,0.000319001
336,0.000318758
337,0.000318515
338,0.000318274
339,0.000318034
340,0.000317794
341,0.000317555
342,0.000317317
343,0.000317081
344,0.000316844
345,0.000316609
346,0.000316375
347,0.000316142
348,0.000315909
349,0.000315678
350,0.000315447
351,0.000315217
352,0.000314989
353,0.000314761
354,0.000314534
355,0.000314307
356,0.000314082
357,0.000313858
358,0.000313634
359,0.000313412
360,0.00031319
361,0.00031297
362,0.00031275
363,0.000312531
364,0.000312313
365,0.000312096
366,0.00031188
367,0.000311665
368,0.000311451
369,0.000311237
370,0.000311025
371,0.000310814
372,0.000310603
373,0.000310394
374,0.000310185
375,0.000309978
376,0.000309771
377,0.000309566
378,0.000309361
379,0.000309157
380,0.000308955
381,0.000308753
382,0.000308552
383,0.000308353
384,0.000308154
385,0.000307956
386,0.000307759
387,0.000307564
388,0.000307369
389,0.000307176
390,0.000306983
391,0.000306792
392,0.000306601
393,0.000306412
394,0.000306223
395,0.000306036
396,0.00030585
397,0.000305665
398,0.000305481
399,0.000305298
400,0.000305116
401,0.000304935
402,0.000304755
403,0.000304576
404,0.000304399
405,0.000304222
406,0.000304047
407,0.000303873
408,0.0003037
409,0.000303528
410,0.000303357
411,0.000303187
412,0.000303019
413,0.000302851
414,0.000302685
415,0.00030252
416,0.000302356
417,0.000302193
418,0.000302032
419,0.000301871
420,0.000301712
421,0.000301554
422,0.000292648
423,0.000294259
424,0.000292373
425,0.000291221
426,0.00029075
427,0.000290584
428,0.000290528
429,0.000290501
430,0.00029047
431,0.000290426
432,0.000290366
433,0.000290292
434,0.000290207
435,0.000290114
436,0.000290015
437,0.000289912
438,0.000289805
439,0.000289696
440,0.000289585
441,0.000289474
442,0.000289362
443,0.00028925
444,0.000289138
445,0.000289026
446,0.000288914
447,0.000288803
448,0.000288692
449,0.000288582
450,0.000288472
451,0.000288362
452,0.000288253
453,0.000288145
454,0.000288037
455,0.000287929
456,0.000287822
457,0.000287715
458,0.000287609
459,0.000287503
460,0.000287398
461,0.000287293
462,0.000287189
463,0.000287085
464,0.000286981
465,0.000286878
466,0.000286775
467,0.000286673
468,0.000286571
469,0.000286469
470,0.000286368
471,0.000286267
472,0.000286167
473,0.000286066
474,0.000285967
475,0.000285867
476,0.000285768
477,0.000285669
478,0.000285571
479,0.000285473
480,0.000285375
481,0.000285277
482,0.00028518
483,0.000285083
484,0.000284987
485,0.000284891
486,0.000284795
487,0.000284699
488,0.000284604
489,0.000284509
490,0.000284414
491,0.00028432
492,0.000284225
493,0.000284131
494,0.000284038
495,0.000283944
496,0.000283851
497,0.000283758
498,0.000283666
499,0.000283573
500,0.000283481
501,0.000283389
502,0.000283298
503,0.000283206
504,0.000283115
505,0.000283024
506,0.000282934
507,0.000282843
508,0.000282753
509,0.000282663
510,0.000282573
511,0.000282484
512,0.000282395
513,0.000282306
514,0.000282217
515,0.000282128
516,0.00028204
517,0.000281951
518,0.000281863
519,0.000281776
520,0.000281688
521,0.000281601
522,0.000281513
523,0.000281426
524,0.00028134
525,0.000281253
526,0.000281167
527,0.00028108
528,0.000280994
529,0.000280908
530,0.000280823
531,0.000280737
532,0.000280652
533,0.000280567
534,0.000280482
535,0.000280397
536,0.000280312
537,0.000280228
538,0.000280144
539,0.000280059
540,0.000279976
541,0.000279892
542,0.000279808
543,0.000279725
544,0.000279641
545,0.000279558
546,0.000279475
547,0.000279392
548,0.00027931
549,0.000279227
550,0.000279145
551,0.000279063
552,0.00027898
553,0.000278899
554,0.000278817
555,0.000278735
556,0.000278654
557,0.000278572
558,0.000278491
559,0.00027841
560,0.000278329
561,0.000278248
562,0.000278168
563,0.000278087
564,0.000278007
565,0.000277927
566,0.000277846
567,0.000277766
568,0.000277687
569,0.000277607
570,0.000277527
571,0.000277448
572,0.000277368
573,0.000277289
574,0.00027721
575,0.000277131
576,0.000277052
577,0.000276974
578,0.000276895
579,0.000276817
580,0.000276738
581,0.00027666
582,0.000276582
583,0.000277407
584,0.000274539
585,0.00027458
586,0.000274851
587,0.000275015
588,0.000275076
589,0.000275073
590,0.000275035
591,0.000274977
592,0.000274911
593,0.00027484
594,0.000274767
595,0.000274694
596,0.00027462
597,0.000274548
598,0.000274476
599,0.000274405
600,0.000274335
601,0.000274265
602,0.000274197
603,0.000274129
604,0.000274062
605,0.000273995
606,0.000273929
607,0.000273864
608,0.000273799
609,0.000273735
610,0.000273671
611,0.000273608
612,0.000273545
613,0.000273482
614,0.00027342
615,0.000273358
616,0.000273297
617,0.000273236
618,0.000273175
619,0.000273114
620,0.000273054
621,0.000272994
622,0.000272935
623,0.000272875
624,0.000272816
625,0.000272758
626,0.000272699
627,0.000272641
628,0.000272583
629,0.000272526
630,0.000272468
631,0.000272411
632,0.000272354
633,0.000272297
634,0.000272241
635,0.000272185
636,0.000272129
637,0.000272073
638,0.000272018
639,0.000271962
640,0.000271907
641,0.000271852
642,0.000271798
643,0.000271743
644,0.000271689
645,0.000271635
646,0.000271581
647,0.000271527
648,0.000271474
649,0.00027142
650,0.000271367
651,0.000271314
652,0.000271262
653,0.000271209
654,0.000271157
655,0.000271104
656,0.000271052
657,0.000271
658,0.000270949
659,0.000270897
660,0.000270845
661,0.000270794
662,0.000270743
663,0.000270692
664,0.000270641
665,0.00027059
666,0.000270539
667,0.000270489
668,0.000270439
669,0.000270388
670,0.000270338
671,0.000270288
672,0.000270238
673,0.000270188
674,0.000270139
675,0.000270089
676,0.00027004
677,0.00026999
678,0.000269941
679,0.000269892
680,0.000269843
681,0.000269794
682,0.000269745
683,0.000269697
684,0.000269648
685,0.0002696
686,0.000269551
687,0.000269503
688,0.000269455
689,0.000269406
690,0.000269358
691,0.00026931
692,0.000269263
693,0.000269215
694,0.000269167
695,0.000269119
696,0.000269072
697,0.000269024
698,0.000268977
699,0.00026893
700,0.000268883
701,0.000268835
702,0.000268788
703,0.000268741
704,0.000268695
705,0.000268648
706,0.000268601
707,0.000268554
708,0.000268508
709,0.000268461
710,0.000268415
711,0.000268369
712,0.000268322
713,0.000268276
714,0.00026823
715,0.000268184
716,0.000268138
717,0.000268092
718,0.000268046
719,0.000268001
720,0.000267955
721,0.000267909
722,0.000267864
723,0.000267818
724,0.000267773
725,0.000267728
726,0.000267683
727,0.000267637
728,0.000267592
729,0.000267547
730,0.000267503
731,0.000267458
732,0.000267413
733,0.000267368
734,0.000267324
735,0.000267279
736,0.000267235
737,0.00026719
738,0.000267146
739,0.000267102
740,0.000267058
