epochs,error
0,0.00617563
1,0.00245032
2,0.00232592
3,0.002219
4,0.00212384
5,0.0020387
6,0.00196252
7,0.00189418
8,0.0018323
9,0.0017753
10,0.00172145
11,0.00166901
12,0.00161624
13,0.0015615
14,0.0015035
15,0.00144164
16,0.00137646
17,0.00130983
18,0.00124449
19,0.00118312
20,0.00112745
21,0.00107807
22,0.00103472
23,0.000996664
24,0.0009631
25,0.000933267
26,0.00090653
27,0.000882375
28,0.000860398
29,0.000840279
30,0.000821762
31,0.000804643
32,0.000788753
33,0.000773956
34,0.000760134
35,0.000747188
36,0.000735035
37,0.000723601
38,0.000712822
39,0.00070264
40,0.000693007
41,0.000683876
42,0.000675209
43,0.000666969
44,0.000659123
45,0.000651643
46,0.000644502
47,0.000637675
48,0.000631141
49,0.000624879
50,0.000618872
51,0.000613102
52,0.000607554
53,0.000602214
54,0.00059707
55,0.000592108
56,0.000587319
57,0.000582691
58,0.000578217
59,0.000573886
60,0.000569691
61,0.000565625
62,0.00056168
63,0.000557851
64,0.000554131
65,0.000550515
66,0.000546998
67,0.000543574
68,0.00054024
69,0.000536991
70,0.000540035
71,0.000530027
72,0.000524053
73,0.000519331
74,0.000515266
75,0.000511546
76,0.000508021
77,0.000504621
78,0.000501316
79,0.000498092
80,0.000494944
81,0.000491868
82,0.000488863
83,0.000485927
84,0.000483058
85,0.000480254
86,0.000477515
87,0.000474838
88,0.000472222
89,0.000469665
90,0.000467164
91,0.000464719
92,0.000462328
93,0.000459989
94,0.0004577
95,0.000455461
96,0.00045327
97,0.000451125
98,0.000449026
99,0.00044697
100,0.000444958
101,0.000442987
102,0.000441057
103,0.000439167
104,0.000437315
105,0.000435501
106,0.000433724
107,0.000431984
108,0.000430278
109,0.000428606
110,0.000426969
111,0.000425364
112,0.000423791
113,0.00042225
114,0.000420739
115,0.000419259
116,0.000417808
117,0.000416386
118,0.000414992
119,0.000413626
120,0.000412287
121,0.000410974
122,0.000409688
123,0.000408427
124,0.000407191
125,0.000405979
126,0.000404792
127,0.000403628
128,0.000402487
129,0.000401368
130,0.000400272
131,0.000399197
132,0.000398144
133,0.000397111
134,0.000396099
135,0.000395107
136,0.000394134
137,0.000393181
138,0.000392246
139,0.000391329
140,0.000390431
141,0.00038955
142,0.000388686
143,0.00038784
144,0.000387009
145,0.000386195
146,0.000385397
147,0.000384615
148,0.000383847
149,0.000383094
150,0.000382356
151,0.000381632
152,0.000380922
153,0.000380225
154,0.000379542
155,0.000378872
156,0.000378214
157,0.000377568
158,0.000376935
159,0.000376313
160,0.000375703
161,0.000375105
162,0.000374517
163,0.00037394
164,0.000373373
165,0.000372817
166,0.000372271
167,0.000371734
168,0.000371207
169,0.000370689
170,0.00037018
171,0.00036968
172,0.000369188
173,0.000368705
174,0.00036823
175,0.000367763
176,0.000367303
177,0.000366851
178,0.000366407
179,0.000365969
180,0.000365539
181,0.000365115
182,0.000364698
183,0.000364288
184,0.000363883
185,0.000363485
186,0.000363093
187,0.000362706
188,0.000362325
189,0.000361949
190,0.000361579
191,0.000378867
