epochs,error
0,0.00567123
1,0.00242301
2,0.00231238
3,0.00221843
4,0.00213229
5,0.00205126
6,0.00197419
7,0.00190027
8,0.00182868
9,0.00175849
10,0.00168876
11,0.00161878
12,0.00154837
13,0.00147813
14,0.00140943
15,0.00134393
16,0.001283
17,0.00122737
18,0.0011771
19,0.00113179
20,0.00109085
21,0.00105366
22,0.00101968
23,0.000988435
24,0.000959572
25,0.000932798
26,0.000907887
27,0.000884657
28,0.000862961
29,0.000842675
30,0.000823691
31,0.000805914
32,0.000789256
33,0.000773636
34,0.000758978
35,0.000745211
36,0.000732269
37,0.000720088
38,0.000708612
39,0.000697786
40,0.000687559
41,0.000677887
42,0.000668727
43,0.00066004
44,0.000651791
45,0.000643947
46,0.000636479
47,0.00062936
48,0.000622565
49,0.000616071
50,0.000609859
51,0.000603908
52,0.000598203
53,0.000592726
54,0.000587463
55,0.000582401
56,0.000577527
57,0.00057283
58,0.0005683
59,0.000563927
60,0.000559701
61,0.000555614
62,0.000551659
63,0.000547829
64,0.000544116
65,0.000540515
66,0.00053702
67,0.000533625
68,0.000530326
69,0.000527117
70,0.000523996
71,0.000520956
72,0.000517995
73,0.000515109
74,0.000512295
75,0.00050955
76,0.00050687
77,0.000504253
78,0.000501696
79,0.000499197
80,0.000496753
81,0.000494363
82,0.000492025
83,0.000489736
84,0.000487494
85,0.000485299
86,0.000483148
87,0.000481039
88,0.000478972
89,0.000476945
90,0.000474957
91,0.000473006
92,0.000471092
93,0.000469213
94,0.000467368
95,0.000465557
96,0.000463777
97,0.000462029
98,0.000460312
99,0.000458624
100,0.000456965
101,0.000455334
102,0.000453731
103,0.000452154
104,0.000450603
105,0.000449078
106,0.000447578
107,0.000446102
108,0.00044465
109,0.00044322
110,0.000441814
111,0.00044043
112,0.000439067
113,0.000437726
114,0.000436405
115,0.000435105
116,0.000433824
117,0.000436665
118,0.000435284
119,0.000433421
120,0.000431838
121,0.000430412
122,0.00042908
123,0.000427807
124,0.000426573
125,0.00042537
126,0.000424191
127,0.000423033
128,0.000421894
129,0.000420773
130,0.000419669
131,0.000418583
132,0.000417513
133,0.000416459
134,0.000415421
135,0.000414399
136,0.000413393
137,0.000412401
138,0.000411424
139,0.000410461
140,0.000409512
141,0.000408577
142,0.000407655
143,0.000406746
144,0.00040585
145,0.000404966
146,0.000404094
147,0.000403233
148,0.000402384
149,0.000401547
150,0.00040072
151,0.000399904
152,0.000399098
153,0.000398303
154,0.000397518
155,0.000396742
156,0.000395976
157,0.000395219
158,0.000394471
159,0.000393733
160,0.000393003
161,0.000392281
162,0.000391568
163,0.000390864
164,0.000390167
165,0.000389478
166,0.000388797
167,0.000388124
168,0.000387458
169,0.0003868
170,0.000386148
171,0.000385504
172,0.000384866
173,0.000384236
174,0.000383612
175,0.000382994
176,0.000382383
177,0.000381778
178,0.00038118
179,0.000380587
180,0.000380001
181,0.00037942
182,0.000378845
183,0.000378276
184,0.000377712
185,0.000377153
186,0.0003766
187,0.000376053
188,0.00037551
189,0.000374973
190,0.00037444
191,0.000373913
192,0.00037339
193,0.000372872
194,0.000372359
195,0.00037185
196,0.000371346
197,0.000370846
198,0.000370351
199,0.00036986
200,0.000369373
201,0.00036889
202,0.000368412
203,0.000367937
204,0.000367466
205,0.000367
206,0.000366537
207,0.000366078
208,0.000365623
209,0.000365171
210,0.000364723
211,0.000364278
212,0.000363837
213,0.0003634
214,0.000362965
215,0.000362534
216,0.000362107
217,0.000361683
218,0.000361261
219,0.000360843
220,0.000360428
221,0.000360017
222,0.000359608
223,0.000359202
224,0.000358799
225,0.000358399
226,0.000358002
227,0.000357607
228,0.000357215
229,0.000356826
230,0.00035644
231,0.000356056
232,0.000355675
233,0.000355297
234,0.000354921
235,0.000354547
236,0.000354176
237,0.000353808
238,0.000353442
239,0.000353078
240,0.000352717
241,0.000352357
242,0.000352001
243,0.000351646
244,0.000351294
245,0.000350944
246,0.000350596
247,0.00035025
248,0.000349906
249,0.000349564
250,0.000349225
251,0.000348887
252,0.000348551
253,0.000348218
254,0.000347886
255,0.000347557
256,0.000347229
257,0.000346903
258,0.000346579
259,0.000346257
260,0.000345937
261,0.000345618
262,0.000345301
263,0.000344986
264,0.000344673
265,0.000344362
266,0.000344052
267,0.000343744
268,0.000343438
269,0.000343133
270,0.00034283
271,0.000342529
272,0.000342229
273,0.00034193
274,0.000341634
275,0.000341339
276,0.000341045
277,0.000340753
278,0.000340463
279,0.000340174
280,0.000339886
281,0.0003396
282,0.000339315
283,0.000339032
284,0.000338751
285,0.00033847
286,0.000338191
287,0.000337914
288,0.000337638
289,0.000337363
290,0.00033709
291,0.000336818
292,0.000336547
293,0.000336277
294,0.000336009
295,0.000335743
296,0.000335477
297,0.000335213
298,0.00033495
299,0.000334688
300,0.000334428
301,0.000334169
302,0.000333911
303,0.000333654
304,0.000333399
305,0.000321166
306,0.000320951
307,0.000320424
308,0.000319959
309,0.000319537
310,0.000319147
311,0.000318782
312,0.000318436
313,0.000318106
314,0.000317788
315,0.000317481
316,0.000317183
317,0.000316893
318,0.000316609
319,0.000316331
320,0.000316058
321,0.000315789
322,0.000315524
323,0.000315262
324,0.000315003
325,0.000314747
326,0.000314494
327,0.000314242
328,0.000313993
329,0.000313745
330,0.000313499
331,0.000313254
332,0.000313011
333,0.000312769
334,0.000312529
335,0.00031229
336,0.000312052
337,0.000311815
338,0.00031158
339,0.000311346
340,0.000311112
341,0.00031088
342,0.00031065
343,0.00031042
344,0.000310191
345,0.000309964
346,0.000309737
347,0.000309512
348,0.000309288
349,0.000309065
350,0.000308843
351,0.000308623
352,0.000308403
353,0.000308185
354,0.000307968
355,0.000307752
356,0.000307537
357,0.000307323
358,0.00030711
359,0.000306899
360,0.000306689
361,0.00030648
362,0.000306272
363,0.000306065
364,0.000305859
365,0.000305655
366,0.000305451
367,0.000305249
368,0.000305048
369,0.000304848
370,0.000304649
371,0.000304452
372,0.000304255
373,0.00030406
374,0.000303865
375,0.000303672
376,0.00030348
377,0.000303289
378,0.0003031
379,0.000302911
380,0.000302723
381,0.000302537
382,0.000302351
383,0.000302167
384,0.000301983
385,0.000301801
386,0.00030162
387,0.00030144
388,0.000301261
389,0.000301083
390,0.000300906
391,0.00030073
392,0.000300555
393,0.000300381
394,0.000300208
395,0.000300036
396,0.000299865
397,0.000299695
398,0.000299526
399,0.000299358
400,0.000299191
401,0.000299025
402,0.00029886
403,0.000298696
404,0.000298533
405,0.000298371
406,0.00029821
407,0.000298049
408,0.00029789
409,0.000297732
410,0.000297574
411,0.000297417
412,0.000297262
413,0.000297107
414,0.000296953
415,0.0002968
416,0.000296648
417,0.000296496
418,0.000296346
419,0.000296196
420,0.000296047
421,0.0002959
422,0.000295752
423,0.000295606
424,0.000295461
425,0.000295316
426,0.000295172
427,0.000295029
428,0.000294887
429,0.000294746
430,0.000294605
431,0.000294465
432,0.000294326
433,0.000294188
434,0.000294051
435,0.000309995
436,0.000310928
437,0.000310706
438,0.000310584
439,0.000310439
440,0.000310267
441,0.000310077
442,0.000309878
443,0.000309672
444,0.000309465
445,0.000309257
446,0.000309051
447,0.000308847
448,0.000308647
449,0.00030845
450,0.000308257
451,0.000308067
452,0.000307882
453,0.000307701
454,0.000307523
455,0.000307349
456,0.000307179
457,0.000307012
458,0.000306848
459,0.000306687
460,0.000306528
461,0.000306372
462,0.000306219
463,0.000306067
464,0.000305918
465,0.00030577
466,0.000305625
467,0.000305481
468,0.000305338
469,0.000305197
470,0.000305057
471,0.000304919
472,0.000304781
473,0.000304645
474,0.00030451
475,0.000304376
476,0.000304243
477,0.00030411
478,0.000303979
479,0.000303848
480,0.000303718
481,0.000303589
482,0.000303461
483,0.000303333
484,0.000303206
485,0.00030308
486,0.000302954
487,0.000302829
488,0.000302704
489,0.00030258
490,0.000302457
491,0.000302334
492,0.000302212
493,0.00030209
494,0.000301969
495,0.000301848
496,0.000301728
497,0.000301608
498,0.000301489
499,0.00030137
500,0.000301252
501,0.000301134
502,0.000301017
503,0.0003009
504,0.000300784
505,0.000300668
506,0.000300552
507,0.000300438
508,0.000300323
509,0.000300209
