epochs,error
0,0.00533005
1,0.00242038
2,0.00228258
3,0.0021763
4,0.00208396
5,0.00200113
6,0.00192625
7,0.00185836
8,0.00179654
9,0.00173973
10,0.00168678
11,0.00163653
12,0.00158781
13,0.00153953
14,0.0014907
15,0.00144055
16,0.00138867
17,0.00133519
18,0.00128083
19,0.00122682
20,0.0011746
21,0.00112541
22,0.00108007
23,0.00103887
24,0.00100171
25,0.000968225
26,0.00093798
27,0.000910532
28,0.000885487
29,0.00086251
30,0.000841326
31,0.000821712
32,0.000803484
33,0.000786491
34,0.000770606
35,0.000755722
36,0.000741748
37,0.000728604
38,0.000716219
39,0.000704531
40,0.000693484
41,0.000683027
42,0.000673116
43,0.000663709
44,0.000654768
45,0.000646259
46,0.000638149
47,0.000630411
48,0.000623018
49,0.00073988
50,0.000773002
51,0.000763224
52,0.000753843
53,0.000744852
54,0.000736215
55,0.000727905
56,0.000719899
57,0.000712179
58,0.000704724
59,0.000697521
60,0.000690553
61,0.000683808
62,0.000677273
63,0.000670937
64,0.000664789
65,0.00065882
66,0.000653021
67,0.000647383
68,0.0006419
69,0.000636564
70,0.000631369
71,0.000626309
72,0.000621379
73,0.000616574
74,0.000611889
75,0.00060732
76,0.000602863
77,0.000598515
78,0.000594272
79,0.000590131
80,0.000586089
81,0.000582143
82,0.000578291
83,0.000574531
84,0.00057086
85,0.000567275
86,0.000563776
87,0.000560359
88,0.000557023
89,0.000553766
90,0.000550587
91,0.000547483
92,0.000544453
93,0.000541495
94,0.000538608
95,0.00053579
96,0.000533039
97,0.000530354
98,0.000527733
99,0.000525175
100,0.000522678
101,0.000520241
102,0.000517862
103,0.000515539
104,0.000513272
105,0.000511058
106,0.000508897
107,0.000506787
108,0.000504726
109,0.000502712
110,0.000500746
111,0.000498824
112,0.000496946
113,0.000495111
114,0.000493316
115,0.000491561
116,0.000489845
117,0.000488165
118,0.000486522
119,0.000484914
120,0.000483338
121,0.000481796
122,0.000480284
123,0.000478803
124,0.000477351
125,0.000475927
126,0.00047453
127,0.000473159
128,0.000471813
129,0.000470492
130,0.000469194
131,0.000467919
132,0.000466666
133,0.000465433
134,0.000464221
135,0.000463029
136,0.000461855
137,0.0004607
138,0.000459562
139,0.000458441
140,0.000457337
141,0.000456249
142,0.000455176
143,0.000454118
144,0.000453074
145,0.000452044
146,0.000451028
147,0.000450025
148,0.000449035
149,0.000448056
150,0.00044709
151,0.000446136
152,0.000445192
153,0.00044426
154,0.000443338
155,0.000442427
156,0.000441526
157,0.000440634
158,0.000439752
159,0.00043888
160,0.000438017
161,0.000437162
162,0.000436317
163,0.00043548
164,0.000434651
165,0.00043383
166,0.000433018
167,0.000432213
168,0.000431416
169,0.000430626
170,0.000429844
171,0.000429068
172,0.0004283
173,0.000427539
174,0.000426785
175,0.000426038
176,0.000425297
177,0.000424562
178,0.000423834
179,0.000423113
180,0.000422397
181,0.000421688
182,0.000420984
183,0.000420287
184,0.000419595
185,0.000418909
186,0.000418229
187,0.000417554
188,0.000416885
189,0.000416221
190,0.000415562
191,0.000414909
192,0.000414261
193,0.000413618
194,0.00041298
195,0.000412348
196,0.00041172
197,0.000411097
198,0.000410479
199,0.000409866
200,0.000409257
201,0.000408653
202,0.000408054
203,0.000407459
204,0.000406869
205,0.000406283
206,0.000405701
207,0.000405124
208,0.000404551
209,0.000403983
210,0.000403419
211,0.000402858
212,0.000402302
213,0.00040175
214,0.000401202
215,0.000400658
216,0.000400118
217,0.000399582
218,0.00039905
219,0.000398521
220,0.000362572
221,0.000343033
222,0.000339507
223,0.000336949
224,0.000334875
225,0.000333092
226,0.000331513
227,0.00033009
228,0.000328795
229,0.000327607
230,0.000326512
231,0.000325499
232,0.000324557
233,0.000323679
234,0.000322858
235,0.000322087
236,0.000321361
237,0.000320676
238,0.000320027
239,0.000319411
240,0.000318825
241,0.000318265
242,0.000317729
243,0.000317214
244,0.00031672
245,0.000316243
246,0.000315782
247,0.000315336
248,0.000314904
249,0.000314484
250,0.000314075
251,0.000313677
252,0.000313288
253,0.000312908
254,0.000312536
255,0.000312172
256,0.000311815
257,0.000311464
258,0.000311119
259,0.00031078
260,0.000310446
261,0.000310117
262,0.000309793
263,0.000309473
264,0.000309158
265,0.000308847
266,0.000308539
267,0.000308235
268,0.000307934
269,0.000307637
270,0.000307343
271,0.000307052
272,0.000306764
273,0.000306478
274,0.000306196
275,0.000305916
276,0.000305638
277,0.000305363
278,0.000305091
279,0.00030482
280,0.000304553
281,0.000304287
282,0.000304023
283,0.000303762
284,0.000303502
285,0.000303245
286,0.000302989
287,0.000302736
288,0.000302484
289,0.000302234
290,0.000301986
291,0.00030174
292,0.000301496
293,0.000301253
294,0.000301012
295,0.000300773
296,0.000300535
297,0.000300299
298,0.000300064
299,0.000299831
