epochs,error
0,0.00615353
1,0.00230212
2,0.00219132
3,0.0021011
4,0.00202137
5,0.00194927
6,0.00188363
7,0.00182367
8,0.00176863
9,0.00171776
10,0.00167031
11,0.00162558
12,0.00158297
13,0.00154196
14,0.00150213
15,0.00146318
16,0.00142487
17,0.00138706
18,0.00134966
19,0.00131265
20,0.00127605
21,0.00123995
22,0.00120443
23,0.00116965
24,0.00113574
25,0.00110286
26,0.00107113
27,0.00104067
28,0.00101158
29,0.000983887
30,0.000957621
31,0.000932767
32,0.000909287
33,0.000887126
34,0.000866219
35,0.000846491
36,0.00082787
37,0.000810281
38,0.000793654
39,0.000777923
40,0.000763025
41,0.000748902
42,0.000735503
43,0.000722777
44,0.000710681
45,0.000699174
46,0.000688216
47,0.000677775
48,0.000667817
49,0.000658312
50,0.000649233
51,0.000640555
52,0.000632253
53,0.000624306
54,0.000616692
55,0.000609392
56,0.000602388
57,0.000595663
58,0.000589202
59,0.000582989
60,0.000577011
61,0.000571255
62,0.000565707
63,0.000560358
64,0.000555197
65,0.000550213
66,0.000545397
67,0.00054074
68,0.000536235
69,0.000531873
70,0.000527647
71,0.000523551
72,0.000519579
73,0.000515723
74,0.00051198
75,0.000508343
76,0.000504808
77,0.00050137
78,0.000498026
79,0.00049477
80,0.000491599
81,0.000488509
82,0.000485498
83,0.000482562
84,0.000479698
85,0.000476903
86,0.000474175
87,0.00047151
88,0.000468907
89,0.000466364
90,0.000463878
91,0.000461447
92,0.000459069
93,0.000456743
94,0.000454467
95,0.000452239
96,0.000450057
97,0.00044792
98,0.000445827
99,0.000443777
100,0.000441767
101,0.000439797
102,0.000437865
103,0.000435971
104,0.000434114
105,0.000432291
106,0.000430503
107,0.000428748
108,0.000427026
109,0.000425335
110,0.000423674
111,0.000422044
112,0.000420443
113,0.000418869
114,0.000417324
115,0.000415805
116,0.000414313
117,0.000412845
118,0.000411403
119,0.000409985
120,0.000408591
121,0.00040722
122,0.000405871
123,0.000404544
124,0.000403238
125,0.000401954
126,0.00040069
127,0.000399446
128,0.000398221
129,0.000397015
130,0.000395828
131,0.000394659
132,0.000393508
133,0.000392375
134,0.000391258
135,0.000390157
136,0.000389073
137,0.000388005
138,0.000386952
139,0.000385915
140,0.000384892
141,0.000383884
142,0.00038289
143,0.00038191
144,0.000380943
145,0.00037999
146,0.000379049
147,0.000378122
148,0.000377207
149,0.000376304
150,0.000375413
151,0.000363951
152,0.000361407
153,0.000359899
154,0.000358756
155,0.000357793
156,0.000356925
157,0.000356112
158,0.000355332
159,0.000354576
160,0.000353836
161,0.00035311
162,0.000352397
163,0.000351693
164,0.000351
165,0.000350315
166,0.00034964
167,0.000348973
168,0.000348314
169,0.000347663
170,0.00034702
171,0.000346384
172,0.000345756
173,0.000345134
174,0.00034452
175,0.000343912
176,0.000343312
177,0.000342717
178,0.000342129
179,0.000341547
180,0.000340972
181,0.000340402
182,0.000339839
183,0.000339281
184,0.00033873
185,0.000338183
186,0.000337643
187,0.000337108
188,0.000336579
189,0.000336055
190,0.000335537
191,0.000335024
192,0.000334516
193,0.000334013
194,0.000333516
195,0.000333024
196,0.000332537
197,0.000332055
198,0.000331578
199,0.000331106
200,0.000330639
201,0.000330176
202,0.000329719
203,0.000329266
204,0.000328818
205,0.000328375
206,0.000327936
207,0.000327502
208,0.000327073
209,0.000326648
210,0.000326227
211,0.000325811
212,0.0003254
213,0.000324992
214,0.000324589
215,0.00032419
216,0.000323796
217,0.000323405
218,0.000323019
219,0.000322637
220,0.000322258
221,0.000321884
222,0.000321514
223,0.000321147
224,0.000320785
225,0.000320426
226,0.000320071
227,0.000319719
228,0.000319371
229,0.000319027
230,0.000318687
231,0.000318349
232,0.000318016
233,0.000317685
234,0.000317359
235,0.000317035
236,0.000316715
237,0.000316398
238,0.000316084
239,0.000315773
240,0.000315466
241,0.000315161
242,0.00031486
243,0.000314561
244,0.000314265
245,0.000313973
246,0.000313683
247,0.000313396
248,0.000313111
249,0.000312829
250,0.00031255
251,0.000312274
252,0.000312
253,0.000311729
254,0.00031146
