epochs,error
0,0.00653181
1,0.00247319
2,0.00234803
3,0.00224329
4,0.00214473
5,0.00204709
6,0.00194794
7,0.00184666
8,0.0017446
9,0.001645
10,0.00155183
11,0.00146813
12,0.00139501
13,0.00133191
14,0.00127747
15,0.00123011
16,0.00118846
17,0.00115138
18,0.001118
19,0.00108763
20,0.00105978
21,0.00103406
22,0.00101018
23,0.000987901
24,0.000967053
25,0.000947489
26,0.000929093
27,0.000911764
28,0.000895417
29,0.000879976
30,0.000865374
31,0.000851551
32,0.000838451
33,0.000826023
34,0.00081422
35,0.000802999
36,0.00079232
37,0.000782144
38,0.000772436
39,0.000763166
40,0.000754303
41,0.000745818
42,0.000737688
43,0.000729887
44,0.000722395
45,0.00071519
46,0.000708255
47,0.000701572
48,0.000695126
49,0.000688901
50,0.000682885
51,0.000677064
52,0.000671428
53,0.000665965
54,0.000660666
55,0.000655522
56,0.000650524
57,0.000645664
58,0.000640935
59,0.000636331
60,0.000631845
61,0.000627471
62,0.000633906
63,0.000631224
64,0.000626896
65,0.000622789
66,0.000618873
67,0.000615118
68,0.000611503
69,0.00060801
70,0.000604624
71,0.000601334
72,0.000598129
73,0.000595001
74,0.000591946
75,0.000588956
76,0.000586027
77,0.000583156
78,0.00058034
79,0.000577575
80,0.00057486
81,0.000572193
82,0.000569571
83,0.000566993
84,0.000564457
85,0.000561963
86,0.000559509
87,0.000557093
88,0.000554716
89,0.000552375
90,0.000550071
91,0.000547802
92,0.000545567
93,0.000543367
94,0.000541199
95,0.000539063
96,0.00053696
97,0.000534887
98,0.000532845
99,0.000530833
100,0.00052885
101,0.000526897
102,0.000524971
103,0.000523073
104,0.000521203
105,0.00051936
106,0.000517543
107,0.000515752
108,0.000513987
109,0.000512247
110,0.000510532
111,0.000508841
112,0.000507174
113,0.000505531
114,0.000503911
115,0.000502314
116,0.00050074
117,0.000499188
118,0.000497658
119,0.000496149
120,0.000494662
121,0.000493196
122,0.000491751
123,0.000490326
124,0.000488922
125,0.000487537
126,0.000486172
127,0.000484826
128,0.0004835
129,0.000482192
130,0.000480903
131,0.000479632
132,0.000478379
133,0.000477144
134,0.000475927
135,0.000474727
136,0.000473545
137,0.000472379
138,0.00047123
139,0.000470097
140,0.000468981
141,0.00046788
142,0.000466796
143,0.000465727
144,0.000464674
145,0.000463635
146,0.000462612
147,0.000461603
148,0.000460609
149,0.00045963
150,0.000458664
151,0.000457712
152,0.000456775
153,0.000455851
154,0.00045494
155,0.000454042
156,0.000453157
157,0.000452286
158,0.000451426
159,0.00045058
160,0.000449745
161,0.000448923
162,0.000448112
163,0.000447313
164,0.000446526
165,0.00044575
166,0.000444986
167,0.000444232
168,0.000443489
169,0.000442757
170,0.000442036
171,0.000441324
172,0.000440623
173,0.000439933
174,0.000439251
175,0.00043858
176,0.000437918
177,0.000437266
178,0.000436623
179,0.000435989
180,0.000435364
181,0.000434748
182,0.000434141
183,0.000433542
184,0.000432952
185,0.00043237
186,0.000431796
187,0.00043123
188,0.000430672
189,0.000430122
190,0.000429579
191,0.000429044
192,0.000428516
193,0.000427995
194,0.000427482
195,0.000426975
196,0.000426475
197,0.000425983
198,0.000425496
199,0.000425017
200,0.000424543
201,0.000424076
202,0.000423616
203,0.000423161
204,0.000422712
205,0.000422269
206,0.000421832
207,0.000421401
208,0.000420975
209,0.000420555
210,0.00042014
211,0.00041973
212,0.000419326
213,0.000418926
214,0.000418532
215,0.000418143
216,0.000417758
217,0.000417378
218,0.000417003
219,0.000416633
220,0.000416267
221,0.000415905
222,0.000415548
223,0.000415195
224,0.000414846
225,0.000414502
226,0.000414161
227,0.000413825
228,0.000413492
229,0.000413163
230,0.000412838
231,0.000412517
232,0.000412199
233,0.000411885
234,0.000411575
235,0.000411268
236,0.000410964
237,0.000410664
238,0.000410367
239,0.000410073
240,0.000409782
241,0.000409495
242,0.00040921
243,0.000408929
