epochs,error
0,0.00596318
1,0.00242197
2,0.00231177
3,0.00222271
4,0.00214364
5,0.00207088
6,0.002003
7,0.00193937
8,0.00156197
9,0.00151011
10,0.00147245
11,0.00143651
12,0.00140183
13,0.00136804
14,0.00133483
15,0.00130196
16,0.00126919
17,0.00123636
18,0.00120339
19,0.00117025
20,0.00113703
21,0.00110392
22,0.00107117
23,0.00103914
24,0.00100814
25,0.000978466
26,0.000950325
27,0.000923827
28,0.000898995
29,0.000875784
30,0.000854104
31,0.000833845
32,0.000814889
33,0.000797122
34,0.000780437
35,0.000764739
36,0.000749944
37,0.000735977
38,0.000722771
39,0.000710268
40,0.000698414
41,0.000687163
42,0.000676471
43,0.0006663
44,0.000656613
45,0.000647379
46,0.000638567
47,0.00063015
48,0.000622103
49,0.0006144
50,0.000607022
51,0.000599948
52,0.000593158
53,0.000586637
54,0.000580367
55,0.000574334
56,0.000568524
57,0.000562924
58,0.000557522
59,0.000552308
60,0.000547271
61,0.000542401
62,0.00053769
63,0.000533129
64,0.000528711
65,0.000524429
66,0.000520275
67,0.000516244
68,0.00051233
69,0.000508527
70,0.00050483
71,0.000501235
72,0.000497737
73,0.000494331
74,0.000491015
75,0.000487784
76,0.000484635
77,0.000481564
78,0.000478569
79,0.000475646
80,0.000472794
81,0.000470008
82,0.000467288
83,0.00046463
84,0.000462032
85,0.000459493
86,0.00045701
87,0.000454582
88,0.000452206
89,0.000449882
90,0.000447607
91,0.00044538
92,0.000443199
93,0.000441064
94,0.000438972
95,0.000436923
96,0.000434915
97,0.000432948
98,0.000431019
99,0.000429128
100,0.000427275
101,0.000425457
102,0.000423674
103,0.000421925
104,0.00042021
105,0.000418526
106,0.000416875
107,0.000415254
108,0.000413663
109,0.000412101
110,0.000410568
111,0.000409063
112,0.000407585
113,0.000406134
114,0.000404709
115,0.000403308
116,0.000401933
117,0.000400582
118,0.000399255
119,0.00039795
120,0.000396669
121,0.000395409
122,0.000394171
123,0.000392954
124,0.000391758
125,0.000390582
126,0.000389426
127,0.000388289
128,0.000387171
129,0.000386072
130,0.000384991
131,0.000383927
132,0.000382881
133,0.000381852
134,0.00038084
135,0.000379844
136,0.000378864
137,0.0003779
138,0.000376951
139,0.000376016
140,0.000375097
141,0.000374192
142,0.000373301
143,0.000372424
144,0.000371561
145,0.00037071
146,0.000369873
147,0.000369049
148,0.000368237
149,0.000367437
150,0.000366649
151,0.000365873
152,0.000365109
153,0.000364355
154,0.000363613
155,0.000362882
156,0.000362161
157,0.000361451
158,0.000360751
159,0.000360061
160,0.00035938
161,0.00035871
162,0.000358049
163,0.000357397
164,0.000356754
165,0.00035612
166,0.000355495
167,0.000354879
168,0.000354271
169,0.000353671
170,0.000331377
171,0.000320732
172,0.000319774
173,0.000319247
174,0.000318809
175,0.000318389
176,0.000317964
177,0.000317526
178,0.000317076
179,0.000316617
180,0.000316151
181,0.000315682
182,0.000315213
183,0.000314744
184,0.000314279
185,0.000313817
186,0.00031336
187,0.000312908
188,0.000312462
189,0.000312021
190,0.000311586
191,0.000311156
192,0.000310731
193,0.000310313
194,0.000309899
195,0.000309491
196,0.000309088
197,0.00030869
198,0.000308298
199,0.000307909
200,0.000307526
201,0.000307147
202,0.000306773
203,0.000306403
204,0.000306037
205,0.000305676
206,0.000305319
207,0.000304965
208,0.000304616
209,0.00030427
210,0.000303928
211,0.00030359
212,0.000303255
213,0.000302924
214,0.000302596
215,0.000302272
216,0.000301951
217,0.000301633
218,0.000301318
219,0.000301007
220,0.000300698
221,0.000300393
222,0.00030009
223,0.000299791
224,0.000299494
225,0.0002992
226,0.000298908
227,0.00029862
228,0.000298334
229,0.00029805
230,0.000297769
231,0.000297491
232,0.000297215
233,0.000296942
234,0.000296671
235,0.000296402
236,0.000296135
237,0.000295871
238,0.000295609
239,0.00029535
240,0.000295092
241,0.000294837
242,0.000294583
243,0.000294332
244,0.000294083
245,0.000293836
246,0.000293591
247,0.000293348
248,0.000293106
249,0.000292867
250,0.000292629
251,0.000292394
252,0.00029216
253,0.000291928
254,0.000291698
255,0.000291469
256,0.000291242
257,0.000291017
258,0.000290794
259,0.000290572
260,0.000290352
261,0.000290133
262,0.000289916
263,0.000289701
264,0.000289487
265,0.000289275
266,0.000289064
267,0.000288855
268,0.000288647
269,0.000288441
270,0.000288236
271,0.000288032
272,0.00028783
273,0.000287629
274,0.00028743
275,0.000287231
276,0.000287035
277,0.000286839
278,0.000286645
279,0.000286452
280,0.00028626
281,0.00028607
282,0.000285881
283,0.000285693
284,0.000285506
285,0.00028532
286,0.000285136
287,0.000284952
288,0.00028477
289,0.000284589
290,0.000284409
291,0.00028423
292,0.000366548
293,0.000362792
294,0.000362645
295,0.00036243
296,0.000362155
297,0.000361836
298,0.000361492
299,0.000361134
300,0.000360772
301,0.00036041
302,0.000360052
303,0.0003597
304,0.000359354
305,0.000359014
306,0.000358682
307,0.000358356
308,0.000358036
309,0.000357723
310,0.000357415
311,0.000357113
312,0.000356816
313,0.000356524
314,0.000356237
315,0.000355953
316,0.000355675
317,0.0003554
318,0.000355128
319,0.000354861
320,0.000354597
321,0.000354336
322,0.000354079
323,0.000353824
324,0.000353573
325,0.000353324
326,0.000353078
327,0.000352835
328,0.000352594
329,0.000352356
330,0.00035212
331,0.000351887
332,0.000351656
333,0.000351427
334,0.000351201
335,0.000350976
336,0.000350754
337,0.000350534
338,0.000350316
339,0.000350099
340,0.000349885
341,0.000349672
342,0.000349461
343,0.000349253
344,0.000349045
345,0.00034884
346,0.000348636
347,0.000348434
348,0.000348233
349,0.000348034
350,0.000347837
351,0.000347641
352,0.000347447
353,0.000347254
354,0.000347062
355,0.000346872
356,0.000346684
357,0.000346497
358,0.000346311
359,0.000346126
360,0.000345943
361,0.000345761
362,0.00034558
363,0.000345401
364,0.000345223
365,0.000345046
366,0.00034487
367,0.000344696
368,0.000344523
369,0.000344351
370,0.00034418
371,0.00034401
372,0.000343841
373,0.000343673
374,0.000343506
375,0.000343341
376,0.000343176
377,0.000343013
378,0.00034285
379,0.000342689
380,0.000342529
381,0.000342369
382,0.000342211
383,0.000342053
384,0.000341896
385,0.000341741
386,0.000341586
387,0.000341432
388,0.000341279
389,0.000341127
390,0.000340976
391,0.000340826
392,0.000340676
393,0.000340528
394,0.00034038
395,0.000340233
396,0.000340087
397,0.000339942
398,0.000339797
399,0.000339654
400,0.000339511
401,0.000339369
402,0.000339227
403,0.000339087
404,0.000338947
405,0.000338808
406,0.000338669
407,0.000338532
408,0.000338395
409,0.000338258
410,0.000338123
411,0.000337988
412,0.000337854
413,0.00033772
414,0.000337588
415,0.000337456
416,0.000337324
417,0.000337193
418,0.000337063
419,0.000336934
420,0.000336805
421,0.000336677
422,0.000336549
423,0.000336422
424,0.000336296
425,0.00033617
426,0.000336045
427,0.00033592
428,0.000335796
429,0.000335673
430,0.00033555
431,0.000335427
432,0.000335306
433,0.000335185
434,0.000335064
435,0.000334944
436,0.000334824
437,0.000334705
438,0.000334587
439,0.000334469
440,0.000334352
441,0.000334235
442,0.000334119
443,0.000334003
444,0.000306442
445,0.000308991
446,0.000308459
447,0.000308125
448,0.000307893
449,0.000307706
450,0.000307541
451,0.000307387
452,0.000307238
453,0.000307092
454,0.000306949
455,0.000306807
456,0.000306666
457,0.000306526
458,0.000306387
459,0.000306248
460,0.00030611
461,0.000305973
462,0.000305837
463,0.000305701
464,0.000305566
465,0.000305431
466,0.000305297
467,0.000305164
468,0.000305031
469,0.000304898
470,0.000304766
471,0.000304635
472,0.000304504
473,0.000304373
474,0.000304243
475,0.000304113
476,0.000303983
477,0.000303854
478,0.000303726
479,0.000303597
480,0.000303469
481,0.000303342
482,0.000303214
483,0.000303088
484,0.000302961
485,0.000302835
486,0.000302709
487,0.000302583
488,0.000302458
489,0.000302333
490,0.000302208
491,0.000302083
492,0.000301959
493,0.000301835
494,0.000301711
495,0.000301588
496,0.000301465
497,0.000301342
498,0.000301219
499,0.000301097
500,0.000300975
501,0.000300853
502,0.000300731
503,0.00030061
504,0.000300489
505,0.000300368
506,0.000300247
507,0.000300127
508,0.000300007
509,0.000299887
510,0.000299767
511,0.000299648
512,0.000299528
513,0.000299409
514,0.00029929
515,0.000299172
516,0.000299053
517,0.000298935
518,0.000298817
519,0.000298699
520,0.000298581
521,0.000298464
522,0.000298347
523,0.00029823
524,0.000298113
525,0.000297996
526,0.00029788
527,0.000297764
528,0.000297647
529,0.000297532
530,0.000297416
531,0.0002973
532,0.000297185
533,0.00029707
534,0.000296955
535,0.00029684
536,0.000296726
537,0.000296611
538,0.000296497
539,0.000296383
540,0.000296269
541,0.000296155
542,0.000296042
543,0.000295928
544,0.000295815
545,0.000295702
546,0.000295589
547,0.000295477
548,0.000295364
549,0.000295252
550,0.000295139
551,0.000295027
552,0.000294915
553,0.000294804
554,0.000294692
555,0.000294581
556,0.000294469
557,0.000294358
558,0.000294247
559,0.000294136
560,0.000294025
561,0.000293915
562,0.000293804
563,0.000293694
564,0.000293584
565,0.000293474
566,0.000293364
567,0.000293254
568,0.000293145
569,0.000293035
570,0.000292926
571,0.000292817
572,0.000292708
573,0.000292599
574,0.00029249
575,0.000292381
576,0.000292273
577,0.000292164
578,0.000292056
579,0.000291948
580,0.00029184
581,0.000291732
582,0.000291624
583,0.00029723
584,0.000294359
585,0.000293899
586,0.000293738
587,0.000293645
588,0.000293563
589,0.000293476
590,0.000293382
591,0.000293284
592,0.000293184
593,0.000293083
594,0.000292982
595,0.000292884
596,0.000292787
597,0.000292693
598,0.000292602
599,0.000292513
600,0.000292427
601,0.000292343
602,0.000292261
603,0.000292181
604,0.000292104
605,0.000292028
606,0.000291954
607,0.000291881
608,0.00029181
609,0.000291741
610,0.000291672
611,0.000291605
612,0.000291539
613,0.000291474
614,0.000291409
615,0.000291346
616,0.000291283
617,0.000291221
618,0.000291159
619,0.000291098
620,0.000291038
621,0.000290978
622,0.000290919
623,0.000290859
624,0.000290801
625,0.000290742
626,0.000290684
627,0.000290626
628,0.000290568
629,0.000290511
630,0.000290454
631,0.000290397
632,0.00029034
633,0.000290283
634,0.000290226
635,0.00029017
636,0.000290113
637,0.000290057
638,0.00029
639,0.000289944
640,0.000289888
641,0.000289832
642,0.000289776
643,0.000289719
644,0.000289663
645,0.000289607
646,0.000289551
647,0.000289495
648,0.000289439
649,0.000289383
650,0.000289327
651,0.000289272
652,0.000289216
653,0.00028916
654,0.000289104
655,0.000289048
656,0.000288992
657,0.000288936
658,0.00028888
659,0.000288824
660,0.000288768
661,0.000288713
662,0.000288657
663,0.000288601
664,0.000288545
665,0.000288489
666,0.000288434
667,0.000288378
668,0.000288322
669,0.000288266
670,0.000288211
671,0.000288155
672,0.000288099
