epochs,error
0,0.00579192
1,0.00242136
2,0.0023132
3,0.00222457
4,0.00214393
5,0.00206904
6,0.00199939
7,0.00193474
8,0.00187482
9,0.00181926
10,0.0017676
11,0.00171931
12,0.00167388
13,0.00163078
14,0.00158952
15,0.00154965
16,0.00151074
17,0.00147242
18,0.00143431
19,0.0013961
20,0.00135753
21,0.00131846
22,0.00127885
23,0.00123887
24,0.0011989
25,0.00115944
26,0.00112108
27,0.00108437
28,0.00104969
29,0.00101726
30,0.000987101
31,0.000959129
32,0.000933178
33,0.00090906
34,0.000886593
35,0.000865612
36,0.000845977
37,0.000827566
38,0.000810276
39,0.000794018
40,0.000778713
41,0.000764292
42,0.000750692
43,0.000737855
44,0.000725727
45,0.000714258
46,0.000703403
47,0.000693118
48,0.000683365
49,0.000674105
50,0.000665304
51,0.000656931
52,0.000648956
53,0.000641353
54,0.000634096
55,0.000627162
56,0.00062053
57,0.000614181
58,0.000608097
59,0.000602261
60,0.000596657
61,0.000591272
62,0.000586093
63,0.000581108
64,0.000576305
65,0.000571675
66,0.000567208
67,0.000562896
68,0.000558729
69,0.000554701
70,0.000550805
71,0.000547033
72,0.000543381
73,0.000539841
74,0.00053641
75,0.000533081
76,0.000529851
77,0.000526715
78,0.000523669
79,0.000520709
80,0.000517831
81,0.000515032
82,0.000512309
83,0.000509659
84,0.000507078
85,0.000504565
86,0.000502117
87,0.00049973
88,0.000497404
89,0.000495135
90,0.000492922
91,0.000490763
92,0.000488655
93,0.000486598
94,0.000484589
95,0.000482626
96,0.000480708
97,0.000478834
98,0.000477002
99,0.000475211
100,0.00047346
101,0.000471746
102,0.00047007
103,0.00046843
104,0.000466824
105,0.000465252
106,0.000463713
107,0.000462206
108,0.000460729
109,0.000459282
110,0.000457865
111,0.000456475
112,0.000455113
113,0.000453777
114,0.000452467
115,0.000451183
116,0.000449922
117,0.000448686
118,0.000447472
119,0.000446281
120,0.000445112
121,0.000443964
122,0.000442836
123,0.000441729
124,0.000440641
125,0.000439573
126,0.000438523
127,0.000437491
128,0.000436476
129,0.000435479
130,0.000434499
131,0.000433535
132,0.000411327
133,0.000408141
134,0.000406879
135,0.000405805
136,0.000404843
137,0.00040395
138,0.000403105
139,0.000402294
140,0.000401509
141,0.000400745
142,0.0004
143,0.00039927
144,0.000398555
145,0.000397853
146,0.000397164
147,0.000396486
148,0.000395819
149,0.000395162
150,0.000394515
151,0.000393878
152,0.00039325
153,0.00039263
154,0.000392019
155,0.000391416
156,0.000390821
157,0.000390233
158,0.000389653
159,0.00038908
160,0.000388514
161,0.000387955
162,0.000387402
163,0.000386855
164,0.000386315
165,0.000385781
166,0.000385252
167,0.00038473
