epochs,error
0,0.00486301
1,0.00234898
2,0.00226297
3,0.00218979
4,0.00212195
5,0.0020576
6,0.0019959
7,0.0019363
8,0.00187823
9,0.00182106
10,0.00176405
11,0.00170633
12,0.00164699
13,0.00158524
14,0.00152069
15,0.00145374
16,0.00138574
17,0.00131879
18,0.00125512
19,0.00119642
20,0.00114345
21,0.00109619
22,0.0010541
23,0.00101648
24,0.000982645
25,0.000951965
26,0.000923938
27,0.00089816
28,0.000874313
29,0.000852147
30,0.000831463
31,0.000812104
32,0.000793941
33,0.000776867
34,0.000760791
35,0.000745636
36,0.000731334
37,0.000717823
38,0.000705049
39,0.000692961
40,0.000681513
41,0.000670663
42,0.00066037
43,0.000650598
44,0.000641312
45,0.00063248
46,0.000624071
47,0.000616059
48,0.000608417
49,0.00060112
50,0.000594146
51,0.000587474
52,0.000581084
53,0.000574958
54,0.000569081
55,0.000563435
56,0.000558006
57,0.000552782
58,0.00054775
59,0.000542898
60,0.000538215
61,0.000533692
62,0.00052932
63,0.00052509
64,0.000520994
65,0.000517025
66,0.000513176
67,0.000509441
68,0.000505814
69,0.00050229
70,0.000498862
71,0.000495527
72,0.000492281
73,0.000489118
74,0.000486036
75,0.00048303
76,0.000480097
77,0.000477234
78,0.000474438
79,0.000471706
80,0.000469036
81,0.000466425
82,0.00046387
83,0.00046137
84,0.000458923
85,0.000456526
86,0.000454178
87,0.000451877
88,0.000449622
89,0.00044741
90,0.000445241
91,0.000443113
92,0.000441024
93,0.000438974
94,0.000436962
95,0.000434985
96,0.000433044
97,0.000431137
98,0.000429262
99,0.000427421
100,0.00042561
101,0.00042383
102,0.00042208
103,0.000420358
104,0.000418665
105,0.000416999
106,0.000415361
107,0.000413748
108,0.000412161
109,0.000410599
110,0.000409062
111,0.000407548
112,0.000406058
113,0.000404591
114,0.000403146
115,0.000401723
116,0.000400321
117,0.000398941
118,0.000397581
119,0.000396241
120,0.000394921
121,0.000393621
122,0.000392339
123,0.000391077
124,0.000389833
125,0.000388606
126,0.000387398
127,0.000386207
128,0.000385033
129,0.000383875
130,0.000382735
131,0.00038161
132,0.000380501
133,0.000379409
134,0.000378331
135,0.000377269
136,0.000376221
137,0.000375188
138,0.00037417
139,0.000373166
140,0.000372176
141,0.000371199
142,0.000370236
143,0.000369286
144,0.00036835
145,0.000367426
146,0.000366515
147,0.000365616
148,0.00036473
149,0.000363856
150,0.000362994
151,0.000362143
152,0.000361305
153,0.000360477
154,0.000359661
155,0.000358855
156,0.000358061
157,0.000357277
158,0.000356504
159,0.000355741
160,0.000354989
161,0.000354246
162,0.000353514
163,0.000352791
164,0.000352078
165,0.000351374
166,0.000350679
167,0.000349994
168,0.000349318
169,0.000348651
170,0.000347992
171,0.000347342
172,0.000346701
173,0.000346068
174,0.000345443
175,0.000344827
176,0.000344218
177,0.000343617
178,0.000343024
179,0.000342439
180,0.000341861
181,0.000341291
182,0.000340728
183,0.000386152
184,0.000387645
185,0.000386125
186,0.000385003
187,0.000384146
188,0.000383462
189,0.000382892
190,0.000382395
191,0.000381946
192,0.000381527
193,0.000381127
194,0.000380741
195,0.000380363
196,0.00037999
197,0.000379622
198,0.000379257
199,0.000378895
200,0.000378535
201,0.000378178
202,0.000377823
203,0.00037747
204,0.00037712
205,0.000376772
206,0.000376427
207,0.000376084
208,0.000375744
209,0.000375407
210,0.000375072
211,0.00037474
212,0.000374411
213,0.000374084
214,0.00037376
215,0.000373439
216,0.00037312
217,0.000372804
218,0.00037249
219,0.00037218
220,0.000371871
221,0.000371566
222,0.000371263
223,0.000370962
224,0.000370664
225,0.000370369
226,0.000370075
227,0.000369785
228,0.000369496
229,0.00036921
230,0.000368927
231,0.000368645
232,0.000368366
233,0.000368089
234,0.000367815
235,0.000367542
236,0.000367272
237,0.000367004
238,0.000366738
239,0.000366474
240,0.000366212
241,0.000365952
242,0.000365695
243,0.000365439
244,0.000365185
245,0.000364933
246,0.000364683
247,0.000364435
248,0.000364188
249,0.000363944
250,0.000363701
251,0.00036346
252,0.000363221
253,0.000362984
