epochs,error
0,0.00598562
1,0.00228159
2,0.00220421
3,0.00213635
4,0.0020734
5,0.00201392
6,0.0019573
7,0.00190329
8,0.00185168
9,0.00180235
10,0.00175514
11,0.00170993
12,0.00166655
13,0.00162488
14,0.00158476
15,0.00154606
16,0.00150865
17,0.0014724
18,0.00143721
19,0.00140296
20,0.00136955
21,0.0013369
22,0.00130492
23,0.00127352
24,0.00124261
25,0.00121213
26,0.00118198
27,0.00115208
28,0.00112235
29,0.00109272
30,0.00106312
31,0.00103352
32,0.00100393
33,0.000974367
34,0.000944944
35,0.000915806
36,0.000887146
37,0.000859186
38,0.000832153
39,0.000806249
40,0.000781639
41,0.000758431
42,0.000736676
43,0.000716376
44,0.000697493
45,0.000679959
46,0.00066369
47,0.000648595
48,0.00063458
49,0.000621554
50,0.000609431
51,0.000598131
52,0.00058758
53,0.000577713
54,0.00056847
55,0.000559796
56,0.000551642
57,0.000543965
58,0.000536726
59,0.000529888
60,0.00052342
61,0.000517293
62,0.000511481
63,0.00050596
64,0.000500709
65,0.00049571
66,0.000490943
67,0.000486393
68,0.000526805
69,0.000532447
70,0.000528738
71,0.000525177
72,0.000521708
73,0.000518331
74,0.000515048
75,0.000511862
76,0.000508772
77,0.000505775
78,0.000502869
79,0.000500051
80,0.000497317
81,0.000494665
82,0.000492091
83,0.000489591
84,0.000487164
85,0.000484807
86,0.000482516
87,0.00048029
88,0.000478124
89,0.000476018
90,0.000473969
91,0.000471974
92,0.000470031
93,0.000468138
94,0.000466293
95,0.000464495
96,0.00046274
97,0.000461029
98,0.000459358
99,0.000457726
100,0.000456132
101,0.000454575
102,0.000453052
103,0.000451563
104,0.000450107
105,0.000448682
106,0.000447286
107,0.00044592
108,0.000444582
109,0.000443271
110,0.000441986
111,0.000440726
112,0.00043949
113,0.000438279
114,0.000437089
115,0.000435922
116,0.000434776
117,0.000433651
118,0.000432546
119,0.000431461
120,0.000430394
121,0.000429345
122,0.000428314
123,0.0004273
124,0.000426303
125,0.000425322
126,0.000424357
127,0.000423407
128,0.000422472
129,0.000421552
130,0.000420646
131,0.000419753
132,0.000418873
133,0.000418007
134,0.000417153
135,0.000416312
136,0.000415482
137,0.000414664
138,0.000413858
139,0.000413062
140,0.000412278
141,0.000411504
142,0.00041074
143,0.000409987
144,0.000409243
145,0.000408509
146,0.000407784
147,0.000407069
148,0.000406362
149,0.000405664
150,0.000404975
151,0.000404294
152,0.000403621
153,0.000402956
154,0.000402299
155,0.000401649
156,0.000401007
157,0.000400373
158,0.000399745
159,0.000399125
160,0.000398511
161,0.000397905
162,0.000397304
163,0.00039671
164,0.000396123
165,0.000395542
166,0.000394967
167,0.000394397
168,0.000393834
