epochs,error
0,58286.9
1,56820
2,55135.5
3,52423.6
4,47163.2
5,36115.4
6,17196.7
7,3326.26
8,913.602
9,820.649
10,820.578
11,820.734
12,820.606
13,820.431
14,820.248
15,820.066
16,819.883
17,819.7
18,819.518
19,819.335
20,819.153
21,818.971
22,818.789
23,818.607
24,818.426
25,818.244
26,818.063
27,817.882
28,817.701
29,817.52
30,817.339
31,817.158
32,816.978
33,816.798
34,816.361
35,816.141
36,816.023
37,815.854
38,815.676
39,815.497
40,815.318
41,815.139
42,814.961
43,814.782
44,814.604
45,814.425
46,814.247
47,814.069
48,813.891
49,813.713
50,813.536
51,813.358
52,813.181
53,813.004
54,812.826
55,812.649
56,812.472
57,812.296
58,812.119
59,811.942
60,811.766
61,811.59
62,811.413
63,811.237
64,811.061
65,810.885
66,810.709
67,810.534
68,810.358
69,810.183
70,810.007
71,809.486
72,809.48
73,809.384
74,809.221
75,809.048
76,808.873
77,808.699
78,808.524
79,808.349
80,808.175
81,808.001
82,807.826
83,807.652
84,807.478
85,807.304
86,807.13
87,806.956
88,806.783
89,806.609
90,806.435
91,806.262
92,806.089
93,805.915
94,805.742
95,805.569
96,805.396
97,805.223
98,805.05
99,804.877
100,804.705
101,804.532
102,804.359
103,804.187
104,804.014
105,803.842
106,803.771
107,803.406
108,803.225
109,803.052
110,802.879
111,802.707
112,802.536
113,802.364
114,802.192
115,802.02
116,801.849
117,801.677
118,801.505
119,801.334
120,801.163
121,800.991
122,800.82
123,800.649
124,800.478
125,800.307
126,800.136
127,799.965
128,799.794
129,799.623
130,799.452
131,799.281
132,799.11
133,798.94
134,798.769
135,798.599
136,798.629
137,798.607
138,798.478
139,798.314
140,798.144
141,797.974
142,797.804
143,797.634
144,797.464
145,797.294
146,797.124
147,796.954
148,796.784
149,796.614
150,796.444
151,796.274
152,796.104
153,795.934
154,795.764
155,795.595
156,794.557
157,794.443
158,794.282
159,794.113
160,793.944
161,793.774
162,793.605
163,793.435
164,793.266
165,793.096
166,792.927
167,792.757
168,792.588
169,792.418
170,792.249
171,792.08
172,791.91
173,791.741
174,791.572
175,791.402
176,791.693
177,791.521
178,791.424
179,791.267
180,791.1
181,790.931
182,790.762
183,790.593
184,790.424
185,790.256
186,790.087
187,789.918
188,789.749
189,789.58
190,789.412
191,789.243
192,789.074
193,788.905
194,788.737
195,788.568
196,787.425
197,787.423
198,787.342
199,787.187
200,787.021
201,786.853
202,786.685
203,786.516
204,786.348
205,786.18
206,786.011
207,785.843
208,785.675
209,785.506
210,785.338
211,785.17
212,785.001
213,784.833
214,784.664
215,784.496
216,783.56
217,783.513
218,783.456
219,783.306
220,783.14
221,782.972
222,782.804
223,782.636
224,782.467
225,782.299
226,782.131
227,781.962
228,781.794
229,781.625
230,781.457
231,781.288
232,781.12
233,780.951
234,780.783
235,780.614
236,780.445
237,781.733
238,781.465
239,781.361
240,781.202
241,781.034
242,780.864
243,780.694
244,780.523
245,780.353
246,780.183
247,780.012
248,779.842
249,779.671
250,779.501
251,779.33
252,779.16
253,778.989
254,778.819
255,778.648
256,778.477
257,777.868
258,778.005
259,777.933
260,777.777
261,777.609
262,777.438
263,777.267
264,777.096
265,776.925
266,776.754
267,776.583
268,776.411
269,776.24
270,776.069
271,775.897
272,775.726
273,775.554
274,775.382
275,775.211
276,775.039
277,774.867
278,774.695
279,774.523
280,774.351
281,774.179
282,774.007
283,773.835
284,770.098
285,772.552
286,772.996
287,772.919
288,772.76
289,772.59
290,772.418
291,772.246
292,772.073
293,771.9
294,771.728
295,771.555
296,771.382
297,771.209
298,771.036
299,770.863
300,770.69
301,770.517
302,770.344
303,770.17
304,769.997
305,769.823
306,769.65
307,769.476
308,769.302
309,769.128
310,768.955
311,770.003
312,768.721
313,768.425
314,768.233
315,768.055
316,767.88
317,767.705
318,767.529
319,767.354
320,767.178
321,767.003
322,766.827
323,766.651
324,766.475
325,766.299
326,766.123
327,765.946
328,765.77
329,765.594
330,765.417
331,765.24
332,765.064
333,764.887
334,764.71
335,764.533
336,764.355
337,764.178
338,764.001
339,763.906
340,763.704
341,763.575
342,763.405
343,763.229
344,763.051
345,762.873
346,762.695
347,762.516
348,762.338
349,762.159
350,761.981
351,761.802
352,761.623
353,761.444
354,761.265
355,761.086
356,760.907
357,760.727
358,760.548
359,760.368
360,760.188
361,760.008
362,759.828
363,759.648
364,759.467
365,759.287
366,759.106
367,758.307
368,758.324
369,758.177
370,758.001
371,757.821
372,757.641
373,757.46
374,757.279
375,757.098
376,756.916
377,756.735
378,756.554
379,756.372
380,756.19
381,756.008
382,755.826
383,755.644
384,755.461
385,755.279
386,755.096
387,754.914
388,754.731
389,754.547
390,754.364
391,754.181
