epochs,error
0,58904.6
1,58766.4
2,58642.4
3,58525.3
4,58409.2
5,58288.2
6,58155.6
7,58003
8,57818.6
9,57583.6
10,57266.1
11,56807.4
12,56087.4
13,54826.2
14,52244.3
15,45573.7
16,25000.4
17,2334.76
18,701.499
19,700.773
20,699.973
21,699.121
22,698.271
23,697.424
24,696.579
25,695.738
26,694.899
27,694.062
28,693.229
29,692.398
30,691.569
31,690.744
32,689.92
33,689.1
34,688.282
35,687.466
36,686.653
37,685.842
38,685.033
39,684.227
40,683.423
41,682.622
42,681.823
43,681.026
44,680.231
45,679.438
46,678.648
47,677.86
48,677.074
49,676.29
50,675.366
51,674.38
52,673.6
53,672.827
54,672.056
55,671.287
56,670.519
57,669.754
58,668.99
59,668.229
60,667.469
61,666.711
62,665.955
63,665.2
64,664.448
65,663.697
66,662.948
67,662.201
68,661.455
69,660.711
70,659.969
71,659.228
72,658.489
73,657.752
74,657.016
75,656.282
76,655.55
77,654.818
78,654.089
79,653.361
80,652.634
81,651.909
82,651.186
83,650.463
84,649.743
85,649.023
86,648.305
87,647.589
88,647.662
89,646.969
90,646.252
91,645.536
92,644.821
93,644.108
94,643.395
95,642.684
96,641.975
97,641.266
98,640.559
99,639.853
100,639.148
101,638.445
102,637.742
103,637.041
104,636.341
105,635.642
106,634.944
107,634.247
108,633.552
109,632.857
110,632.164
111,631.471
112,630.78
113,630.09
114,629.4
115,628.712
116,628.025
117,627.339
118,626.653
119,625.969
120,625.285
121,624.603
122,623.921
123,623.241
124,622.561
125,621.882
126,621.204
127,620.527
128,619.85
129,618.784
130,618.207
131,617.536
132,616.864
133,616.193
134,615.522
135,614.852
136,614.183
137,613.514
138,612.847
139,612.18
140,611.513
141,610.848
142,610.183
143,609.519
144,608.855
145,608.192
146,607.53
147,606.868
148,606.207
149,605.547
150,604.887
151,604.228
152,603.569
153,602.911
154,602.254
155,601.597
156,600.941
157,600.285
158,599.629
159,598.975
160,598.32
161,597.667
162,597.013
163,596.36
164,595.708
165,595.056
166,594.404
167,592.997
168,592.319
169,591.67
170,591.021
171,590.373
172,589.725
173,589.078
174,588.431
175,587.784
176,587.138
177,586.492
178,585.847
179,585.201
180,584.556
181,583.911
182,583.267
183,582.623
184,581.979
185,581.335
186,580.691
187,580.048
188,579.405
189,578.762
190,578.12
191,577.477
192,576.835
193,576.193
194,575.551
195,574.91
196,574.268
197,573.627
198,572.986
199,572.344
200,571.703
201,571.062
202,570.422
203,569.781
204,569.14
205,568.5
206,566.201
207,566.358
208,565.743
209,565.106
210,564.469
211,563.832
212,563.195
213,562.557
214,561.92
215,561.283
216,560.645
217,560.008
218,559.37
219,558.733
220,558.095
221,557.457
222,556.819
223,556.181
224,555.543
225,554.905
226,554.267
227,553.628
228,552.99
229,552.351
230,551.712
231,551.073
232,550.433
233,549.794
234,549.154
235,548.514
236,547.874
237,547.234
238,546.593
239,545.952
240,545.311
241,544.67
242,544.028
243,543.386
244,542.744
245,543.287
246,542.611
247,541.962
248,541.314
249,540.665
250,540.015
251,539.366
252,538.716
253,538.065
254,537.415
255,536.764
256,536.112
257,535.461
258,534.809
259,534.156
260,533.503
261,532.85
262,532.197
263,531.542
264,530.888
265,530.233
266,529.578
267,528.922
268,528.266
269,527.609
270,526.952
271,526.294
272,525.636
273,524.977
274,524.318
275,523.658
276,521.935
277,521.59
278,520.943
279,520.287
280,519.63
281,518.972
282,518.314
283,517.655
284,516.996
285,516.336
286,515.675
287,515.014
288,514.352
289,513.689
290,513.026
291,512.362
292,511.698
293,511.032
294,510.366
295,509.7
296,509.032
297,508.364
298,507.696
299,507.026
300,506.356
301,505.685
302,505.453
303,504.662
304,503.992
305,503.317
306,502.641
307,501.965
308,501.288
309,500.609
310,499.93
311,499.251
312,498.57
313,497.889
314,497.206
315,496.523
316,495.839
317,495.154
318,494.469
319,493.782
320,493.095
321,492.406
322,491.717
323,491.027
324,490.336
325,489.644
326,488.951
327,488.257
328,487.562
329,485.548
330,484.961
331,484.269
332,483.575
333,482.879
334,482.182
335,481.484
336,480.785
337,480.085
338,479.383
339,478.681
340,477.978
341,477.274
342,476.568
343,475.862
344,475.154
345,474.446
346,473.736
347,473.025
348,472.313
349,471.6
350,470.886
351,470.17
352,469.454
353,468.736
354,468.017
355,467.297
356,467.64
357,466.838
358,466.11
359,465.383
360,464.654
361,463.924
362,463.193
363,462.46
364,461.726
365,460.991
366,460.255
367,459.517
368,458.778
369,458.038
370,457.296
371,456.553
372,455.808
373,455.062
374,454.315
375,453.566
376,452.816
377,452.065
378,451.312
379,450.558
380,449.802
381,449.045
382,448.287
383,444.242
384,444.943
385,444.208
386,443.446
387,442.681
388,441.915
389,441.148
390,440.379
391,439.609
392,438.837
393,438.063
394,437.288
395,436.512
396,435.734
397,434.954
398,434.173
399,433.39
400,432.606
401,431.82
402,431.033
403,430.243
404,429.453
405,428.66
406,427.866
407,427.071
408,426.273
409,427.916
410,426.734
411,425.928
412,425.12
413,424.309
414,423.498
415,422.684
416,421.869
417,421.052
418,420.233
419,419.412
420,418.59
421,417.766
422,416.94
423,416.112
424,415.282
425,414.451
426,413.618
427,412.783
428,411.946
429,411.107
430,410.267
431,409.424
432,408.58
433,407.734
434,406.886
435,406.036
436,404.712
437,404.12
438,403.27
439,402.412
440,401.552
441,400.689
442,399.825
443,398.959
444,398.091
445,397.222
446,396.35
447,395.476
448,394.6
449,393.722
450,392.843
451,391.961
452,391.077
453,390.191
454,389.303
455,388.414
456,387.522
457,386.628
458,385.732
459,384.834
460,383.934
461,383.032
462,382.128
463,381.168
464,380.624
465,379.727
466,378.815
467,377.902
468,376.986
469,376.068
470,375.149
471,374.227
472,373.303
473,372.377
474,371.449
475,370.519
476,369.586
477,368.652
478,367.716
479,366.777
480,365.837
481,364.894
482,363.949
483,363.003
484,362.054
485,361.103
486,360.15
487,359.194
488,358.237
489,357.278
490,355.118
491,354.254
492,353.286
493,352.315
494,351.342
495,350.367
496,349.39
497,348.41
498,347.429
499,346.446
500,345.46
501,344.473
502,343.484
503,342.492
504,341.498
505,340.503
506,339.505
507,338.506
508,337.504
509,336.501
510,335.495
511,334.488
512,333.478
513,332.467
514,331.453
515,331.744
516,330.262
517,329.247
518,328.233
519,327.218
520,326.2
521,325.181
522,324.16
523,323.138
524,322.113
525,321.087
526,320.059
527,319.03
528,317.998
529,316.966
530,315.931
531,314.895
532,313.857
533,312.818
534,311.777
535,309.224
536,308.125
537,307.074
538,306.022
539,304.968
540,303.912
541,302.855
542,301.797
543,300.737
544,299.676
545,298.614
546,297.55
547,296.485
548,295.419
549,294.352
550,293.283
551,292.214
552,291.143
553,290.071
554,288.998
555,287.079
556,287.428
557,286.365
558,285.289
559,284.211
560,283.133
561,282.054
562,280.974
563,279.893
564,278.812
565,277.73
566,276.648
567,275.565
568,274.481
569,273.397
570,272.312
571,271.227
572,270.142
573,269.056
574,267.971
575,266.885
576,267.098
577,265.751
578,264.663
579,263.573
580,262.483
581,261.393
582,260.303
583,259.214
584,258.124
585,257.035
586,255.946
587,254.858
588,253.77
589,252.683
590,251.596
591,250.51
592,249.425
593,248.34
594,247.256
595,246.173
596,245.092
597,244.075
598,243.148
599,242.072
600,240.997
601,239.922
602,238.849
603,237.778
604,236.708
605,235.639
606,234.572
607,233.507
608,232.443
609,231.381
610,230.322
611,229.264
612,228.208
613,227.154
614,226.102
615,225.053
616,224.006
617,222.283
618,221.089
619,220.052
620,219.018
621,217.986
622,216.957
623,215.931
624,214.907
625,213.887
626,212.869
627,211.855
628,210.844
629,209.836
630,208.831
631,207.83
632,206.832
633,205.838
634,204.847
635,203.86
636,202.877
637,201.898
638,201.49
639,200.582
640,199.613
641,198.648
642,197.687
643,196.73
644,195.778
645,194.83
646,193.887
647,192.948
648,192.013
649,191.083
650,190.158
651,189.237
652,188.322
653,187.411
654,186.505
655,185.604
656,184.708
657,183.817
658,182.932
659,182.805
660,181.741
661,180.872
662,180.009
663,179.152
664,178.3
665,177.454
666,176.613
667,175.778
668,174.949
669,174.126
670,173.308
671,172.496
672,171.69
673,170.89
674,170.095
675,169.307
676,168.525
677,167.749
678,166.979
679,166.215
680,164.581
681,163.727
682,162.972
683,162.224
684,161.481
685,160.745
686,160.016
687,159.293
688,158.576
689,157.867
690,157.163
691,156.466
692,155.776
693,155.092
694,154.415
695,153.745
696,153.081
697,152.424
698,151.773
699,151.129
700,151.059
701,150.437
702,149.823
703,149.216
704,148.614
705,148.02
706,147.432
707,146.85
708,146.275
709,145.706
710,145.144
711,144.589
712,144.04
713,143.497
714,142.961
715,142.431
716,141.908
717,141.391
718,140.88
719,140.376
720,139.878
721,139.594
722,139.264
723,138.782
724,138.306
725,137.836
726,137.372
727,136.914
728,136.462
729,136.017
730,135.577
731,135.144
732,134.716
733,134.295
734,133.879
735,133.469
736,133.065
737,132.666
738,132.274
739,131.887
740,131.506
741,131.177
742,130.668
743,130.313
744,129.964
745,129.62
746,129.281
747,128.947
748,128.618
749,128.295
750,127.977
751,127.663
752,127.355
753,127.051
754,126.752
755,126.458
756,126.169
757,125.884
758,125.605
759,125.329
760,125.058
761,124.792
762,124.426
763,123.967
764,123.708
765,123.453
766,123.203
767,122.957
768,122.715
769,122.477
770,122.243
771,122.013
772,121.787
773,121.565
774,121.347
775,121.133
776,120.923
777,120.716
778,120.513
779,120.314
780,120.118
781,119.926
782,119.737
783,118.886
784,118.669
785,118.495
786,118.323
787,118.156
788,117.991
789,117.829
790,117.67
791,117.515
792,117.362
793,117.212
794,117.065
795,116.92
796,116.779
797,116.64
798,116.503
799,116.37
800,116.239
801,116.11
802,115.984
803,115.86
804,115.62
805,115.752
806,115.626
807,115.504
808,115.383
809,115.265
810,115.15
811,115.036
812,114.925
813,114.816
814,114.709
815,114.605
816,114.502
817,114.401
818,114.302
819,114.206
820,114.111
821,114.018
822,113.927
823,113.837
824,113.75
825,114.064
826,114.008
827,113.922
828,113.839
829,113.756
830,113.676
831,113.597
832,113.519
833,113.444
834,113.369
835,113.296
836,113.225
837,113.154
838,113.085
839,113.018
840,112.952
841,112.887
842,112.823
843,112.761
844,112.699
845,113.095
846,113.049
847,112.994
848,112.939
849,112.886
850,112.834
851,112.782
852,112.732
853,112.682
854,112.634
855,112.586
856,112.54
857,112.494
858,112.449
859,112.405
860,112.362
861,112.319
862,112.277
863,112.236
864,112.196
865,111.421
866,111.577
867,111.538
868,111.5
869,111.463
870,111.426
871,111.39
872,111.354
873,111.32
874,111.285
875,111.252
876,111.219
877,111.186
878,111.154
879,111.123
880,111.092
881,111.062
882,111.032
883,111.003
884,110.974
885,110.945
886,110.807
887,110.385
888,110.357
889,110.33
890,110.303
891,110.277
892,110.251
893,110.226
894,110.2
895,110.176
896,110.152
897,110.128
898,110.105
899,110.082
900,110.059
901,110.037
902,110.015
903,109.993
904,109.972
905,109.951
906,109.931
907,111.101
908,111.079
909,111.061
910,111.043
911,111.026
912,111.009
913,110.991
914,110.975
915,110.958
916,110.941
917,110.925
918,110.909
919,110.893
920,110.877
921,110.862
922,110.846
923,110.831
924,110.816
925,110.801
926,110.786
927,110.771
928,110.788
929,110.765
930,110.749
931,110.733
932,110.718
933,110.703
934,110.688
935,110.673
936,110.658
937,110.644
938,110.629
939,110.615
940,110.601
941,110.587
942,110.573
943,110.559
944,110.546
945,110.532
946,110.519
947,110.505
948,109.383
949,109.363
950,109.35
951,109.337
952,109.324
953,109.311
954,109.298
955,109.285
956,109.272
957,109.259
958,109.247
959,109.234
960,109.222
961,109.209
962,109.197
963,109.184
964,109.172
965,109.16
966,109.148
967,109.136
968,109.124
969,108.614
970,108.827
971,108.814
972,108.801
973,108.788
974,108.775
975,108.763
976,108.75
977,108.738
978,108.726
979,108.714
980,108.702
981,108.69
982,108.678
983,108.667
984,108.655
985,108.643
986,108.632
987,108.621
988,108.609
989,108.598
990,108.449
991,108.767
992,108.755
993,108.743
994,108.731
995,108.72
996,108.708
997,108.697
998,108.685
999,108.674
1000,108.663
1001,108.652
1002,108.64
1003,108.63
1004,108.619
1005,108.608
1006,108.597
1007,108.587
1008,108.576
1009,108.566
1010,108.555
1011,109.721
1012,109.62
1013,109.61
1014,109.601
1015,109.592
1016,109.582
1017,109.573
1018,109.564
1019,109.555
1020,109.546
1021,109.537
1022,109.528
1023,109.519
1024,109.51
1025,109.501
1026,109.492
1027,109.483
1028,109.474
1029,109.465
1030,109.456
1031,109.447
1032,109.438
1033,109.349
1034,108.995
1035,108.985
1036,108.976
1037,108.966
1038,108.957
1039,108.947
1040,108.938
1041,108.929
1042,108.92
1043,108.911
1044,108.902
1045,108.893
1046,108.884
1047,108.875
1048,108.866
1049,108.858
1050,108.849
1051,108.84
1052,108.832
1053,108.823
1054,108.815
1055,108.806
1056,108.798
1057,108.79
1058,108.781
1059,108.773
1060,108.764
1061,108.018
1062,108.049
1063,108.04
1064,108.032
1065,108.023
1066,108.015
1067,108.006
1068,107.998
1069,107.99
1070,107.981
1071,107.973
1072,107.964
1073,107.956
1074,107.947
1075,107.939
1076,107.93
1077,107.922
1078,107.914
1079,107.905
1080,107.897
1081,107.889
1082,107.88
1083,107.872
1084,107.863
1085,107.855
1086,107.847
1087,107.838
1088,106.11
1089,107.804
1090,107.795
1091,107.787
1092,107.778
1093,107.77
1094,107.761
1095,107.753
1096,107.744
1097,107.736
1098,107.728
1099,107.72
1100,107.712
1101,107.703
1102,107.695
1103,107.687
1104,107.679
1105,107.671
1106,107.663
1107,107.655
1108,107.647
1109,107.64
1110,107.632
1111,107.624
1112,107.616
1113,107.608
1114,107.6
1115,109.174
1116,108.129
1117,108.12
1118,108.111
1119,108.102
1120,108.093
1121,108.085
1122,108.076
1123,108.068
1124,108.059
1125,108.051
1126,108.042
1127,108.034
1128,108.026
1129,108.018
1130,108.01
1131,108.002
1132,107.994
1133,107.986
1134,107.978
1135,107.97
1136,107.962
1137,107.954
1138,107.946
1139,107.939
1140,107.931
1141,107.923
1142,103.199
1143,105.473
1144,105.465
1145,105.457
1146,105.449
1147,105.441
1148,105.433
1149,105.425
1150,105.416
1151,105.408
1152,105.4
1153,105.392
1154,105.384
1155,105.376
1156,105.368
1157,105.36
1158,105.352
1159,105.344
1160,105.336
1161,105.328
1162,105.321
1163,105.313
1164,105.305
1165,105.297
1166,105.289
1167,105.281
1168,105.273
1169,105.265
1170,109.772
1171,108.193
1172,108.185
1173,108.178
1174,108.17
1175,108.162
1176,108.155
1177,108.147
1178,108.14
1179,108.132
1180,108.125
1181,108.117
1182,108.11
1183,108.102
1184,108.095
1185,108.087
1186,108.08
1187,108.073
1188,108.065
1189,108.058
1190,108.051
1191,108.043
1192,108.036
1193,108.028
1194,108.021
1195,108.014
1196,108.007
1197,107.87
1198,107.92
1199,107.912
1200,107.905
1201,107.898
1202,107.89
1203,107.883
1204,107.875
1205,107.868
1206,107.861
1207,107.853
1208,107.846
1209,107.839
1210,107.832
1211,107.825
1212,107.817
1213,107.81
1214,107.803
1215,107.796
1216,107.789
1217,107.782
1218,107.775
1219,107.768
1220,107.761
1221,107.754
1222,107.747
1223,107.74
1224,107.406
1225,107.563
1226,107.557
1227,107.55
1228,107.544
1229,107.538
1230,107.531
1231,107.525
1232,107.518
1233,107.512
1234,107.505
1235,107.499
1236,107.493
1237,107.486
1238,107.48
1239,107.474
1240,107.467
1241,107.461
1242,107.454
1243,107.448
1244,107.442
1245,107.435
1246,107.429
1247,107.423
1248,107.417
1249,107.41
1250,107.404
1251,107.497
1252,107.569
1253,107.561
1254,107.554
1255,107.548
1256,107.541
1257,107.534
1258,107.527
1259,107.52
1260,107.513
1261,107.506
1262,107.499
1263,107.493
1264,107.486
1265,107.479
1266,107.472
1267,107.466
1268,107.459
1269,107.452
1270,107.446
1271,107.439
1272,107.433
1273,107.426
1274,107.419
1275,107.413
1276,107.406
1277,107.4
1278,107.393
1279,106.842
1280,106.855
1281,106.848
1282,106.842
1283,106.836
1284,106.83
1285,106.824
1286,106.817
1287,106.811
1288,106.805
1289,106.799
1290,106.793
1291,106.787
1292,106.781
1293,106.774
1294,106.768
1295,106.762
1296,106.756
1297,106.75
1298,106.744
1299,106.738
1300,106.732
1301,106.726
1302,106.72
1303,106.714
1304,106.708
1305,106.702
1306,104.982
1307,105.201
1308,105.195
1309,105.188
1310,105.182
1311,105.176
1312,105.169
1313,105.163
1314,105.157
1315,105.151
1316,105.144
1317,105.138
1318,105.132
1319,105.126
1320,105.119
1321,105.113
1322,105.107
1323,105.101
1324,105.095
1325,105.089
1326,105.082
1327,105.076
1328,105.07
1329,105.064
1330,105.058
1331,105.052
1332,105.046
1333,107.145
1334,107.122
1335,107.116
1336,107.109
1337,107.103
1338,107.096
1339,107.09
1340,107.083
1341,107.077
1342,107.07
1343,107.064
1344,107.058
1345,107.051
1346,107.045
1347,107.038
1348,107.032
1349,107.026
1350,107.019
1351,107.013
1352,107.006
1353,107
1354,106.994
1355,106.987
1356,106.981
1357,106.975
1358,106.968
1359,106.962
1360,107.592
1361,107.603
1362,107.597
1363,107.591
1364,107.585
1365,107.579
1366,107.573
1367,107.567
1368,107.561
1369,107.554
1370,107.548
1371,107.542
1372,107.536
1373,107.53
1374,107.524
1375,107.518
1376,107.512
1377,107.506
1378,107.5
1379,107.494
1380,107.488
1381,107.482
1382,107.477
1383,107.471
1384,107.465
1385,107.459
1386,107.453
1387,105.441
1388,105.725
1389,105.718
1390,105.711
1391,105.705
1392,105.698
1393,105.691
1394,105.684
1395,105.678
1396,105.671
1397,105.665
1398,105.658
1399,105.652
1400,105.645
1401,105.639
1402,105.632
1403,105.626
1404,105.62
1405,105.613
1406,105.607
1407,105.601
1408,105.595
1409,105.588
1410,105.582
1411,105.576
1412,105.57
