epochs,error
0,57695.2
1,57105.4
2,56136.8
3,54410.9
4,51021.3
5,43503.3
6,25907.9
7,4503.2
8,493.021
9,438.39
10,437.685
11,437.475
12,437.284
13,437.094
14,436.904
15,436.714
16,436.524
17,436.334
18,436.144
19,435.954
20,435.764
21,435.574
22,435.385
23,435.195
24,435.005
25,434.816
26,434.627
27,434.437
28,434.248
29,434.059
30,433.87
31,433.68
32,433.491
33,433.302
34,433.113
35,432.925
36,432.736
37,432.324
38,432.227
39,432.061
40,431.877
41,431.692
42,431.507
43,431.322
44,431.137
45,430.952
46,430.767
47,430.582
48,430.397
49,430.212
50,430.028
51,429.843
52,429.658
53,429.474
54,429.289
55,429.105
56,428.92
57,428.736
58,428.551
59,428.367
60,428.183
61,427.999
62,427.814
63,427.63
64,427.446
65,427.262
66,427.078
67,426.894
68,426.71
69,426.527
70,426.343
71,426.159
72,423.846
73,425.533
74,425.479
75,425.299
76,425.112
77,424.925
78,424.738
79,424.551
80,424.365
81,424.178
82,423.991
83,423.804
84,423.618
85,423.431
86,423.244
87,423.058
88,422.871
89,422.685
90,422.498
91,422.312
92,422.126
93,421.939
94,421.753
95,421.567
96,421.381
97,421.195
98,421.009
99,420.822
100,420.636
101,420.45
102,420.265
103,420.079
104,419.893
105,419.707
106,419.521
107,420.547
108,419.455
109,419.235
110,419.048
111,418.862
112,418.676
113,418.491
114,418.305
115,418.12
116,417.934
117,417.749
118,417.563
119,417.378
120,417.192
121,417.007
122,416.821
123,416.636
124,416.451
125,416.266
126,416.08
127,415.895
128,415.71
129,415.525
130,415.34
131,415.155
132,414.969
133,414.784
134,414.599
135,414.414
136,414.229
137,414.044
138,413.859
139,413.675
140,413.49
141,413.305
142,412.839
143,413.028
144,412.863
145,412.68
146,412.495
147,412.311
148,412.126
149,411.942
150,411.757
151,411.573
152,411.388
153,411.204
154,411.019
155,410.835
156,410.651
157,410.466
158,410.282
159,410.098
160,409.913
161,409.729
162,409.545
163,409.361
164,409.176
165,408.992
166,408.808
167,408.624
168,408.44
169,408.255
170,408.071
171,407.887
172,407.703
173,407.519
174,407.335
175,407.426
176,407.096
177,406.934
178,406.753
179,406.57
180,406.388
181,406.206
182,406.024
183,405.842
184,405.659
185,405.477
186,405.295
187,405.113
188,404.931
189,404.749
190,404.566
191,404.384
192,404.202
193,404.02
194,403.838
195,403.656
196,403.473
197,403.291
198,403.109
199,402.927
200,402.745
201,402.563
202,402.381
203,402.199
204,402.017
205,401.834
206,401.652
207,401.47
208,401.38
209,401.198
210,401.017
211,400.836
212,400.655
213,400.473
214,400.292
215,400.11
216,399.929
217,399.747
218,399.566
219,399.385
220,399.203
221,399.022
222,398.84
223,398.659
224,398.477
225,398.296
226,398.115
227,397.933
228,397.752
229,397.57
230,397.389
231,397.207
232,397.026
233,396.844
234,396.663
235,396.482
236,396.3
237,396.119
238,395.937
239,395.756
240,395.574
241,395.393
242,395.211
243,395.103
244,394.994
245,394.814
246,394.63
247,394.446
248,394.262
249,394.078
250,393.894
251,393.71
252,393.525
253,393.341
254,393.157
255,392.973
256,392.789
257,392.605
258,392.42
259,392.236
260,392.052
