epochs,error
0,57333.7
1,57139.2
2,56960.5
3,56790
4,56620.4
5,56444.4
6,56254.7
7,56043.1
8,55800.2
9,55515
10,55174.3
11,54761.2
12,54254.5
13,53626.8
14,52841.6
15,51850.4
16,50587.1
17,48961.3
18,46849.2
19,44083.3
20,40447.4
21,35695.2
22,29638.7
23,22382
24,14686.3
25,8032.28
26,3701.2
27,1656.73
28,935.782
29,729.918
30,677.364
31,663.757
32,659.26
33,656.82
34,654.847
35,652.993
36,651.179
37,649.388
38,647.616
39,645.862
40,644.118
41,642.441
42,640.775
43,639.109
44,637.448
45,635.798
46,634.162
47,632.54
48,630.934
49,629.342
50,627.766
51,626.205
52,624.66
53,623.129
54,621.612
55,620.11
56,618.623
57,617.149
58,615.689
59,614.243
60,612.811
61,611.392
62,609.987
63,608.594
64,607.214
65,605.847
66,604.493
67,603.151
68,601.821
69,600.504
70,599.198
71,597.904
72,596.622
73,595.352
74,594.093
75,592.845
76,591.663
77,590.388
78,589.161
79,587.953
80,586.758
81,585.575
82,584.402
83,583.24
84,582.088
85,580.947
86,579.815
87,578.692
88,577.58
89,576.477
90,575.383
91,574.299
92,573.224
93,572.158
94,571.101
95,570.053
96,569.014
97,567.983
98,566.961
99,565.948
100,564.943
101,563.946
102,562.957
103,561.977
104,561.004
105,560.04
106,559.083
107,558.134
108,557.192
109,556.259
110,555.332
111,554.273
112,553.418
113,552.557
114,551.683
115,550.805
116,549.928
117,549.055
118,548.186
119,547.324
120,546.469
121,545.619
122,544.777
123,543.94
124,543.11
125,542.286
126,541.469
127,540.658
128,539.853
129,539.054
130,538.26
131,537.473
132,536.692
133,535.916
134,535.146
135,534.382
136,533.623
137,532.87
138,532.123
139,531.381
140,530.644
141,529.912
142,529.186
143,528.465
144,527.749
145,527.038
146,526.332
147,525.631
148,524.935
149,524.31
150,523.555
151,522.868
152,522.195
153,521.526
154,520.861
155,520.2
156,519.543
157,518.891
158,518.242
159,517.598
160,516.958
161,516.322
162,515.691
163,515.064
164,514.44
165,513.821
166,513.206
167,512.595
168,511.987
169,511.384
170,510.784
171,510.188
172,509.596
173,509.008
174,508.423
175,507.842
176,507.265
177,506.691
178,506.121
179,505.554
180,504.99
181,504.431
182,503.874
183,503.321
184,502.771
185,502.224
186,501.681
187,501.14
188,500.603
189,500.061
190,499.527
191,499.002
192,498.48
193,497.959
194,497.441
195,496.926
196,496.414
197,495.904
198,495.397
199,494.893
200,494.392
201,493.894
202,493.398
203,492.905
204,492.415
205,491.927
206,491.442
207,490.96
208,490.48
209,490.003
210,489.528
211,489.056
212,488.586
213,488.119
214,487.654
215,487.192
216,486.731
217,486.274
218,485.818
219,485.365
220,484.914
221,484.466
222,484.019
223,483.575
224,483.133
225,482.693
226,482.255
227,481.819
228,481.221
229,480.824
230,480.429
231,480.021
232,479.606
233,479.186
234,478.766
235,478.347
236,477.929
237,477.512
238,477.097
239,476.684
240,476.273
241,475.864
242,475.456
243,475.051
244,474.647
245,474.244
246,473.844
247,473.445
248,473.048
249,472.652
250,472.258
251,471.866
252,471.476
253,471.087
254,470.699
255,470.314
256,469.929
257,469.547
258,469.166
259,468.786
260,468.408
261,468.031
262,467.656
263,467.282
264,466.91
265,466.539
266,466.169
267,465.801
268,465.434
269,464.773
270,464.451
271,464.176
272,463.871
273,463.542
274,463.199
275,462.85
276,462.499
277,462.147
278,461.795
279,461.445
280,461.095
281,460.746
282,460.399
283,460.052
284,459.707
285,459.363
286,459.02
287,458.678
288,458.337
289,457.998
290,457.659
291,457.321
292,456.985
293,456.649
294,456.315
295,455.981
296,455.649
297,455.317
298,454.987
299,454.657
300,454.329
301,454.001
302,453.674
303,453.349
304,453.024
305,452.7
306,452.377
307,452.055
308,451.733
309,451.614
310,451.197
311,450.85
312,450.524
313,450.203
314,449.886
315,449.57
316,449.255
317,448.941
318,448.628
319,448.316
320,448.005
321,447.694
322,447.384
323,447.075
324,446.767
325,446.46
326,446.153
327,445.847
328,445.541
329,445.237
330,444.933
331,444.629
332,444.327
333,444.025
334,443.723
335,443.423
336,443.123
337,442.823
338,442.525
339,442.227
340,441.929
341,441.632
342,441.336
343,441.041
344,440.746
345,440.451
346,440.157
347,439.864
348,439.572
349,439.28
350,438.988
351,438.65
352,438.389
353,438.123
354,437.848
355,437.565
356,437.28
357,436.993
358,436.706
359,436.419
360,436.133
361,435.847
362,435.561
363,435.276
364,434.991
365,434.707
366,434.423
367,434.14
368,433.857
369,433.575
370,433.293
371,433.012
372,432.731
373,432.45
374,432.17
375,431.891
376,431.612
377,431.333
378,431.055
379,430.777
380,430.499
381,430.222
382,429.946
383,429.669
384,429.393
385,429.118
386,428.843
387,428.568
388,428.294
389,428.02
390,427.747
391,427.545
392,427.233
393,426.954
394,426.681
395,426.41
396,426.139
397,425.868
398,425.598
399,425.327
