epochs,error
0,57816.2
1,57629.2
2,57428.5
3,57207.4
4,56958.6
5,56672.7
6,56337.6
7,55936.8
8,55446.2
9,54829.8
10,54030.9
11,52956.6
12,51447.9
13,49220.7
14,45750
15,40078
16,30775.7
17,17622.5
18,6075.42
19,1681.79
20,1016.44
21,961.317
22,956.618
23,955.106
24,953.781
25,952.469
26,951.159
27,949.852
28,948.548
29,947.245
30,945.945
31,944.648
32,943.352
33,942.059
34,940.769
35,939.48
36,938.194
37,936.854
38,935.564
39,934.289
40,933.013
41,931.738
42,930.464
43,929.193
44,927.924
45,926.657
46,925.391
47,924.128
48,922.867
49,921.608
50,920.351
51,919.095
52,917.842
53,916.591
54,915.341
55,914.093
56,912.848
57,911.604
58,910.361
59,909.121
60,907.882
61,906.646
62,905.41
63,904.177
64,902.945
65,901.715
66,900.487
67,899.261
68,898.036
69,896.812
70,895.59
71,894.37
72,893.152
73,890.99
74,890.411
75,889.398
76,888.237
77,887.04
78,885.835
79,884.629
80,883.424
81,882.221
82,881.019
83,879.818
84,878.618
85,877.42
86,876.224
87,875.029
88,873.835
89,872.642
90,871.451
91,870.261
92,869.072
93,867.884
94,866.698
95,865.513
96,864.329
97,863.146
98,861.965
99,860.785
100,859.605
101,858.428
102,857.251
103,856.075
104,854.9
105,853.727
106,853.263
107,851.623
108,850.44
109,849.272
110,848.103
111,846.935
112,845.768
113,844.602
114,843.437
115,842.272
116,841.109
117,839.946
118,838.785
119,837.624
120,836.464
121,835.306
122,834.148
123,832.99
124,831.834
125,830.679
126,829.524
127,828.37
128,827.217
129,826.065
130,824.914
131,823.763
132,822.613
133,821.464
134,820.315
135,819.167
136,818.02
137,816.874
138,815.728
139,814.583
140,813.179
141,812.06
142,810.922
143,809.781
144,808.639
145,807.498
146,806.357
147,805.217
148,804.078
149,802.939
150,801.8
151,800.662
152,799.525
153,798.388
154,797.251
155,796.115
156,794.98
157,793.845
158,792.71
159,791.576
160,790.443
161,789.309
162,788.176
163,787.044
164,785.912
165,784.78
166,783.649
167,782.518
168,781.387
169,780.257
170,779.126
171,777.997
172,776.867
173,775.738
174,774.609
175,773.481
176,772.352
177,771.224
178,770.096
179,768.752
180,767.744
181,766.65
182,765.531
183,764.406
184,763.28
185,762.154
186,761.027
187,759.901
188,758.775
189,757.649
190,756.523
191,755.398
192,754.272
193,753.147
194,752.021
195,750.896
196,749.77
197,748.645
198,747.52
199,746.394
200,745.269
201,744.144
202,743.019
203,741.893
204,740.768
205,739.643
206,738.517
207,737.392
208,736.266
209,735.14
210,734.015
211,732.889
212,731.763
213,730.637
214,729.511
215,728.384
216,727.258
217,726.131
218,724.651
219,723.697
220,722.664
221,721.56
222,720.437
223,719.31
224,718.182
225,717.053
226,715.924
227,714.794
228,713.665
229,712.535
230,711.405
231,710.274
232,709.144
233,708.012
234,706.881
235,705.749
236,704.617
237,703.484
238,702.352
239,701.218
240,700.085
241,698.951
242,697.816
243,696.681
244,695.546
245,694.41
246,693.274
247,692.137
248,691
249,689.862
250,688.724
251,687.585
252,686.446
253,685.307
254,684.166
255,683.026
256,681.884
257,680.742
258,679.264
259,678.473
260,677.489
261,676.383
262,675.247
263,674.103
264,672.957
265,671.81
266,670.662
267,669.514
268,668.365
269,667.216
270,666.065
271,664.914
272,663.763
273,662.61
274,661.457
275,660.303
276,659.149
277,657.993
278,656.837
279,655.68
280,654.523
281,653.364
282,652.205
283,651.045
284,649.884
285,648.722
286,647.56
287,646.396
288,645.232
289,644.067
290,642.901
291,641.734
292,640.139
293,639.289
294,638.193
295,637.037
296,635.869
297,634.696
298,633.522
299,632.347
300,631.171
301,629.994
302,628.816
303,627.636
304,626.456
305,625.275
306,624.093
307,622.91
308,621.725
309,620.54
310,619.354
311,618.166
312,616.978
313,615.788
314,614.597
315,613.405
316,612.212
317,611.018
318,609.823
319,608.626
320,607.429
321,606.23
322,605.03
323,603.829
324,602.626
325,601.625
326,600.078
327,598.859
328,597.652
329,596.444
330,595.235
331,594.025
332,592.813
333,591.6
334,590.386
335,589.17
336,587.953
337,586.735
338,585.515
339,584.295
340,583.072
341,581.849
342,580.624
343,579.398
344,578.17
345,576.941
346,575.711
347,574.479
348,573.246
349,572.012
350,570.776
351,569.538
352,568.299
353,567.059
354,565.817
355,564.574
356,563.33
357,562.084
358,560.836
359,559.729
360,558.475
361,557.223
362,555.969
363,554.714
364,553.457
365,552.199
366,550.939
367,549.678
368,548.415
369,547.151
370,545.885
371,544.617
372,543.348
373,542.078
374,540.805
375,539.531
376,538.256
377,536.979
378,535.7
379,534.42
380,533.138
381,531.854
382,530.569
383,529.282
384,527.994
385,526.704
386,525.412
387,524.118
388,522.823
389,521.526
390,520.228
391,518.928
392,517.626
393,516.272
394,515.088
395,513.819
396,512.518
397,511.209
398,509.897
399,508.584
400,507.268
401,505.951
402,504.632
403,503.312
404,501.989
405,500.665
406,499.34
407,498.012
408,496.683
409,495.352
410,494.019
411,492.685
412,491.348
413,490.011
414,488.671
415,487.329
416,485.986
417,484.641
418,483.295
419,481.946
420,480.596
421,479.245
422,477.891
423,476.536
424,475.179
425,473.616
426,472.305
427,470.953
428,469.591
429,468.226
430,466.86
431,465.491
432,464.121
433,462.75
434,461.376
435,460.001
436,458.624
437,457.246
438,455.866
439,454.484
440,453.1
441,451.715
442,450.328
443,448.94
444,447.55
445,446.158
446,444.765
447,443.37
448,441.973
449,440.575
450,439.175
451,437.774
452,436.371
453,434.966
454,433.56
455,432.153
456,430.744
457,429.333
458,427.921
459,426.508
460,425.142
461,423.613
462,422.19
463,420.769
464,419.346
465,417.923
466,416.497
467,415.071
468,413.643
469,412.213
470,410.783
471,409.351
472,407.918
473,406.483
474,405.047
475,403.61
476,402.172
477,400.732
478,399.292
479,397.85
480,396.407
481,394.963
482,393.518
483,392.071
484,390.624
485,389.176
486,387.726
487,386.276
488,384.825
489,383.373
490,381.92
491,380.466
492,379.011
493,377.584
494,376.133
495,374.678
496,373.221
497,371.764
498,370.306
499,368.847
500,367.388
501,365.928
502,364.468
503,363.007
504,361.546
505,360.085
506,358.623
507,357.16
508,355.697
509,354.234
510,352.771
511,351.308
512,349.844
513,348.381
514,346.917
515,345.453
516,343.989
517,342.525
518,341.062
519,339.598
520,338.135
521,336.671
522,335.305
523,333.892
524,332.443
525,330.984
526,329.524
527,328.064
528,326.604
529,325.145
530,323.687
531,322.229
532,320.772
533,319.316
534,317.861
535,316.406
536,314.953
537,313.5
538,312.048
539,310.598
540,309.149
541,307.7
542,306.253
543,304.808
544,303.363
545,301.92
546,300.325
547,299.043
548,297.643
549,296.209
550,294.773
551,293.337
552,291.904
553,290.472
554,289.042
555,287.614
556,286.189
557,284.765
558,283.344
559,281.924
560,280.507
561,279.093
562,277.681
563,276.271
564,274.864
565,273.459
566,272.057
567,270.658
568,269.262
569,267.12
570,265.854
571,264.544
572,263.175
573,261.802
574,260.431
575,259.063
576,257.698
577,256.337
578,254.979
579,253.625
580,252.274
581,250.927
582,249.584
583,248.244
584,246.908
585,245.576
586,244.248
587,242.924
588,241.605
589,240.289
590,238.977
591,237.67
592,236.367
593,234.757
594,233.92
595,232.727
596,231.45
597,230.168
598,228.89
599,227.616
600,226.348
601,225.084
602,223.825
603,222.571
604,221.322
605,220.078
606,218.84
607,217.606
608,216.378
609,215.155
610,213.938
611,212.726
612,211.519
613,210.318
614,209.123
615,207.933
616,206.906
617,205.687
618,204.515
619,203.344
620,202.179
621,201.02
622,199.867
623,198.72
624,197.579
625,196.444
626,195.315
627,194.193
628,193.077
629,191.967
630,190.864
631,189.767
632,188.677
633,187.593
634,186.515
635,185.445
636,184.381
637,183.323
638,182.272
639,180.847
640,179.86
641,178.842
642,177.828
643,176.821
644,175.82
645,174.826
646,173.838
647,172.858
648,171.885
649,170.918
650,169.958
651,169.006
652,168.06
653,167.121
654,166.189
655,165.265
656,164.347
657,163.436
658,162.532
659,161.636
660,160.746
661,159.864
662,158.988
663,158.489
664,157.695
665,156.842
666,155.99
667,155.145
668,154.306
669,153.475
670,152.651
671,151.835
672,151.025
673,150.223
674,149.427
675,148.639
676,147.858
677,147.084
678,146.318
679,145.558
680,144.805
681,144.06
682,143.322
683,142.59
684,141.866
685,141.149
686,140.438
687,138.348
688,138.535
689,137.897
690,137.209
691,136.524
692,135.847
693,135.177
694,134.513
695,133.856
696,133.207
697,132.564
698,131.927
699,131.298
700,130.675
701,130.059
702,129.449
703,128.846
704,128.25
705,127.661
706,127.077
707,126.501
708,125.931
709,125.367
710,125.531
711,124.624
712,124.079
713,123.549
714,123.026
715,122.509
716,121.998
717,121.493
718,120.994
719,120.501
720,120.014
721,119.533
722,119.057
723,118.588
724,118.124
725,117.666
726,117.213
727,116.766
728,116.325
729,115.889
730,115.459
731,115.034
732,114.615
733,113.827
734,113.76
735,113.38
736,112.983
737,112.591
738,112.204
739,111.822
740,111.445
741,111.073
742,110.706
743,110.344
744,109.987
745,109.634
746,109.286
747,108.943
748,108.604
749,108.27
750,107.94
751,107.615
752,107.295
753,106.978
754,106.667
755,106.359
756,106.234
757,105.884
758,105.584
759,105.288
760,104.995
761,104.706
762,104.422
763,104.141
764,103.865
765,103.592
766,103.323
767,103.059
768,102.797
769,102.54
770,102.286
771,102.036
772,101.79
773,101.547
774,101.308
775,101.072
776,100.839
777,100.61
778,100.385
779,100.162
780,99.5041
781,99.5915
782,99.3944
783,99.1867
784,98.9815
785,98.7794
786,98.5802
787,98.3839
788,98.1905
789,97.9999
790,97.8122
791,97.6272
792,97.4449
793,97.2653
794,97.0884
795,96.914
796,96.7423
797,96.5731
798,96.4064
799,96.2422
800,96.0805
801,95.9211
802,95.7641
803,95.6095
804,95.7106
805,95.4732
806,95.3256
807,95.1824
808,95.0413
809,94.9025
810,94.7657
811,94.631
812,94.4983
813,94.3676
814,94.239
815,94.1123
816,93.9875
817,93.8646
818,93.7435
819,93.6244
820,93.507
821,93.3914
822,93.2776
823,93.1655
824,93.0551
825,92.9464
826,92.8394
827,92.6326
828,92.549
829,92.4495
830,92.346
831,92.2439
832,92.1433
833,92.0444
834,91.9469
835,91.851
836,91.7565
837,91.6635
838,91.572
839,91.4818
840,91.3931
841,91.3057
842,91.2197
843,91.135
844,91.0516
845,90.9695
846,90.8886
847,90.809
848,90.7307
849,90.6535
850,90.5775
851,90.6583
852,90.4837
853,90.4116
854,90.3424
855,90.2744
856,90.2074
857,90.1413
858,90.0763
859,90.0122
860,89.9491
861,89.887
862,89.8257
863,89.7654
864,89.7059
865,89.6474
866,89.5897
867,89.5329
868,89.4769
869,89.4217
870,89.3674
871,89.3138
872,89.2611
873,89.2091
874,89.0115
875,88.9733
876,88.9234
877,88.8738
878,88.825
879,88.7769
880,88.7295
881,88.6828
882,88.6368
883,88.5914
884,88.5468
885,88.5028
886,88.4594
887,88.4167
888,88.3746
889,88.3332
890,88.2923
891,88.2521
892,88.2124
893,88.1733
894,88.1348
895,88.0968
896,88.0594
897,88.0225
898,87.3488
899,87.7862
900,87.7729
901,87.7406
902,87.7083
903,87.6764
904,87.645
905,87.614
906,87.5834
907,87.5532
908,87.5234
909,87.494
910,87.4649
911,87.4363
912,87.4081
913,87.3802
914,87.3527
915,87.3255
916,87.2987
917,87.2723
918,87.2462
919,87.2204
920,87.1949
921,87.5765
922,87.2945
923,87.2658
924,87.2405
925,87.2157
926,87.1911
927,87.167
928,87.1431
929,87.1196
930,87.0964
931,87.0735
932,87.0509
933,87.0287
934,87.0067
935,86.9851
936,86.9637
937,86.9426
938,86.9218
939,86.9013
940,86.881
941,86.861
942,86.8413
943,86.8218
944,86.9823
945,86.9341
946,86.915
947,86.8959
948,86.877
949,86.8583
950,86.8398
951,86.8216
952,86.8036
953,86.7857
954,86.7681
955,86.7507
956,86.7335
957,86.7165
958,86.6997
959,86.6831
960,86.6667
961,86.6504
962,86.6343
963,86.6185
964,86.6027
965,86.5872
966,86.5718
967,86.5567
968,86.4467
969,86.5366
970,86.5249
971,86.5102
972,86.4956
973,86.4812
974,86.4669
975,86.4528
976,86.4388
977,86.425
978,86.4113
979,86.3978
980,86.3844
981,86.3712
982,86.3581
983,86.3451
984,86.3322
985,86.3195
986,86.3069
987,86.2944
988,86.2821
989,86.2699
990,86.2578
991,86.3498
992,86.3208
993,86.3098
994,86.2982
995,86.2868
996,86.2754
997,86.2641
998,86.2529
999,86.2418
1000,86.2309
1001,86.22
1002,86.2092
1003,86.1986
1004,86.188
