epochs,error
0,56689.9
1,52882.4
2,36517.5
3,4180.11
4,731.003
5,728.212
6,728.123
7,728.047
8,727.97
9,727.893
10,726.906
11,727.335
12,727.263
13,727.187
14,727.112
15,727.036
16,726.96
17,726.885
18,726.809
19,726.733
20,726.658
21,726.582
22,726.507
23,726.431
24,726.356
25,726.281
26,726.205
27,726.13
28,726.055
29,725.98
30,725.905
31,725.83
32,725.755
33,725.68
34,725.605
35,725.53
36,725.455
37,725.38
38,725.305
39,724.43
40,724.309
41,724.235
42,724.161
43,724.087
44,724.014
45,723.94
46,723.866
47,723.793
48,723.719
49,723.645
50,723.572
51,723.498
52,723.425
53,723.352
54,723.278
55,723.205
56,723.132
57,723.058
58,722.985
59,722.912
60,722.838
61,722.765
62,722.692
63,722.619
64,722.546
65,722.473
66,722.4
67,722.327
68,722.254
69,722.181
70,722.108
71,722.035
72,721.962
73,721.889
74,723.269
75,722.638
76,722.561
77,722.487
78,722.413
79,722.34
80,722.266
81,722.192
82,722.119
83,722.045
84,721.971
85,721.898
86,721.824
87,721.751
88,721.677
89,721.604
90,721.53
91,721.457
92,721.383
93,721.31
94,721.237
95,721.163
96,721.09
97,721.017
98,720.943
99,720.87
100,720.797
101,720.724
102,720.65
103,720.577
104,720.504
105,720.431
106,720.358
107,720.285
108,720.212
109,720.139
110,718.774
111,718.684
112,718.61
113,718.536
114,718.462
115,718.388
116,718.314
117,718.24
118,718.166
119,718.092
120,718.019
121,717.945
122,717.871
123,717.797
124,717.723
125,717.649
126,717.576
127,717.502
128,717.428
129,717.354
130,717.281
131,717.207
132,717.133
133,717.06
134,716.986
135,716.912
136,716.839
137,716.765
138,716.692
139,714.397
140,715.375
141,715.316
142,715.244
143,715.172
144,715.101
145,715.029
146,714.958
147,714.886
148,714.814
149,714.743
150,714.671
151,714.6
152,714.528
153,714.456
154,714.385
155,714.313
156,714.242
157,714.17
158,714.099
159,716.66
160,716.625
161,716.554
162,716.482
163,716.41
164,716.338
165,716.267
166,716.195
167,716.123
168,716.051
169,715.979
170,715.908
171,715.836
172,715.764
173,715.692
174,715.621
175,715.549
176,715.477
177,715.405
178,715.334
179,715.262
180,714.113
181,714.423
182,714.354
183,714.283
184,714.211
185,714.14
186,714.068
187,713.997
188,713.925
189,713.854
190,713.782
191,713.711
192,713.639
193,713.568
194,713.496
195,713.425
196,713.353
197,713.282
198,713.21
199,713.139
200,715.038
201,713.966
202,713.893
203,713.821
204,713.749
205,713.677
206,713.605
207,713.533
208,713.461
209,713.389
210,713.316
211,713.244
212,713.172
213,713.1
214,713.028
215,712.956
216,712.884
217,712.812
218,712.74
219,712.668
220,712.595
221,711.888
222,711.776
223,711.704
224,711.632
225,711.559
226,711.487
227,711.415
228,711.342
229,711.27
230,711.198
231,711.126
232,711.053
233,710.981
234,710.909
235,710.837
236,710.764
237,710.692
238,710.62
239,710.547
240,710.475
241,710.403
242,711.47
243,711.457
244,711.385
245,711.313
246,711.241
247,711.169
248,711.096
249,711.024
250,710.952
251,710.88
252,710.808
253,710.735
254,710.663
255,710.591
256,710.519
257,710.446
258,710.374
259,710.302
260,708.059
261,707.913
262,707.843
263,707.771
264,707.7
265,707.628
266,707.557
267,707.485
268,707.414
269,707.342
270,707.271
271,707.199
272,707.128
273,707.056
274,707.259
275,708.417
276,708.357
277,708.284
278,708.211
279,708.138
280,708.064
281,707.991
282,707.918
283,707.845
284,707.772
285,707.699
286,707.625
287,706.609
288,706.184
289,706.111
290,706.039
291,705.968
292,705.896
293,705.824
294,705.753
295,705.681
296,705.609
297,705.537
298,705.466
299,705.394
300,701.562
301,704.549
302,704.506
303,704.434
304,704.362
305,704.289
306,704.217
307,704.144
308,704.072
309,704
310,703.927
311,703.855
312,703.782
313,705.477
314,704.512
315,704.44
316,704.368
317,704.296
318,704.224
319,704.152
320,704.08
321,704.008
322,703.936
323,703.864
324,703.792
325,703.72
326,703.648
327,703.608
328,703.384
329,703.31
330,703.238
331,703.165
332,703.092
333,703.019
334,702.946
335,702.873
336,702.8
337,702.727
338,702.654
339,702.581
340,703.085
341,703.095
342,703.023
343,702.951
344,702.878
345,702.805
346,702.733
347,702.66
348,702.587
349,702.514
350,702.442
351,702.369
352,702.296
353,702.985
354,702.895
355,702.822
356,702.749
357,702.675
358,702.602
359,702.529
360,702.455
361,702.382
362,702.309
363,702.235
364,702.162
365,702.088
366,701.935
367,701.993
368,701.921
369,701.847
370,701.773
371,701.699
372,701.625
373,701.551
374,701.476
375,701.402
376,701.328
377,701.254
378,701.179
379,701.105
380,698.552
381,698.534
382,698.46
383,698.385
384,698.311
385,698.236
386,698.162
387,698.087
388,698.012
389,697.938
390,697.863
391,697.788
392,697.713
393,697.966
394,698.813
395,698.749
396,698.674
397,698.599
398,698.524
399,698.449
400,698.373
401,698.298
402,698.223
403,698.147
404,698.072
405,697.996
406,698.069
407,697.368
408,697.289
409,697.214
410,697.139
411,697.064
412,696.988
413,696.913
414,696.838
415,696.763
416,696.687
417,696.612
418,696.536
419,696.461
420,692.024
421,693.83
422,693.773
423,693.699
424,693.625
425,693.551
426,693.477
427,693.403
428,693.329
429,693.255
430,693.181
431,693.107
432,693.033
433,696.753
434,695.773
435,695.698
436,695.622
437,695.545
438,695.468
439,695.391
440,695.314
441,695.238
442,695.161
443,695.084
444,695.007
445,694.93
446,694.853
447,692.542
448,694.466
449,694.409
450,694.334
451,694.258
452,694.182
453,694.106
454,694.03
455,693.954
456,693.878
457,693.802
458,693.726
459,693.65
460,694.212
461,693.983
462,693.91
463,693.833
464,693.756
465,693.679
466,693.602
467,693.525
468,693.448
469,693.371
470,693.293
471,693.216
472,693.139
473,692.82
474,692.421
475,692.342
476,692.265
477,692.187
478,692.109
