epochs,error
0,57898.8
1,57584.6
2,57019.5
3,55622.9
4,49567.3
5,14847.9
6,955.788
7,950.386
8,946.525
9,942.761
10,939.091
11,935.509
12,932.013
13,928.6
14,925.265
15,922.006
16,918.821
17,915.705
18,912.658
19,909.676
20,906.756
21,903.898
22,901.098
23,898.355
24,895.667
25,893.031
26,890.447
27,887.912
28,885.426
29,882.985
30,881.946
31,879.594
32,877.198
33,874.845
34,872.534
35,870.264
36,868.034
37,865.842
38,863.688
39,861.57
40,859.487
41,857.438
42,855.423
43,853.441
44,851.49
45,849.57
46,847.68
47,845.819
48,843.986
49,842.182
50,840.404
51,838.653
52,836.927
53,835.227
54,833.551
55,831.899
56,830.271
57,828.665
58,827.081
59,825.52
60,823.98
61,822.46
62,820.961
63,819.482
64,818.022
65,816.582
66,814.526
67,814.096
68,812.766
69,811.452
70,810.154
71,808.872
72,807.605
73,806.354
74,805.117
75,803.895
76,802.688
77,801.494
78,800.315
79,799.149
80,797.996
81,796.857
82,795.73
83,794.616
84,793.514
85,792.424
86,791.347
87,790.281
88,789.227
89,788.184
90,787.152
91,786.131
92,785.121
93,784.122
94,783.133
95,782.154
96,781.186
97,780.227
98,779.279
99,778.339
100,777.41
101,776.489
102,773.844
103,773.775
104,772.885
105,772.004
106,771.131
107,770.266
108,769.41
109,768.562
110,767.723
111,766.891
112,766.067
113,765.251
114,764.443
115,763.642
116,762.849
117,762.063
118,761.284
119,760.513
120,759.748
121,758.99
122,758.24
123,757.496
124,756.758
125,756.027
126,755.303
127,754.585
128,753.874
129,753.168
130,752.469
131,751.776
132,751.089
133,750.408
134,749.733
135,749.063
136,748.399
137,747.741
138,738.499
139,738.481
140,737.833
141,737.19
142,736.553
143,735.921
144,735.294
145,734.673
146,734.056
147,733.445
148,732.839
149,732.237
150,731.641
151,731.05
152,730.463
153,729.881
154,729.304
155,728.731
156,728.163
157,727.599
158,727.04
159,726.485
160,725.935
161,725.389
162,724.847
163,724.309
164,723.775
165,723.246
166,722.72
167,722.199
168,721.681
169,721.168
170,720.658
171,720.152
172,719.65
173,719.151
174,718.656
175,718.165
176,717.677
177,717.193
178,723.683
179,721.589
180,721.115
181,720.643
182,720.175
183,719.711
184,719.249
185,718.791
186,718.335
187,717.883
188,717.434
189,716.987
190,716.544
191,716.103
192,715.666
193,715.231
194,714.799
195,714.369
196,713.943
197,713.519
198,713.097
199,712.679
200,712.262
201,711.849
202,711.438
203,711.029
204,710.623
205,710.219
206,709.817
207,709.418
208,709.021
209,708.627
210,708.234
211,707.844
212,707.456
213,707.07
214,706.687
215,706.305
216,705.925
217,705.548
218,710.23
219,709.371
220,708.994
221,708.619
222,708.246
223,707.874
224,707.505
225,707.138
226,706.772
227,706.408
228,706.046
229,705.686
230,705.327
231,704.97
232,704.615
233,704.261
234,703.909
235,703.559
236,703.21
237,702.863
238,702.517
239,702.172
240,701.83
241,701.488
242,701.148
243,700.809
244,700.472
245,700.135
246,699.8
247,699.467
248,699.134
249,698.803
250,698.473
251,698.144
252,697.816
253,697.489
254,697.164
255,696.839
256,696.515
257,696.193
258,695.871
259,693.951
260,693.933
261,693.629
262,693.326
263,693.024
264,692.722
265,692.42
266,692.12
267,691.819
268,691.519
269,691.22
270,690.921
271,690.622
272,690.323
273,690.025
274,689.728
275,689.43
276,689.133
277,688.837
278,688.54
279,688.244
280,687.948
281,687.652
282,687.356
283,687.061
284,686.765
285,686.47
286,686.175
287,685.88
288,685.585
289,685.29
290,684.996
291,684.701
292,684.406
293,684.111
294,683.816
295,683.521
296,683.226
297,682.931
298,682.636
299,684.352
300,683.16
301,682.843
302,682.527
303,682.211
304,681.895
305,681.579
306,681.263
307,680.948
308,680.632
309,680.317
310,680.002
311,679.686
312,679.371
313,679.056
314,678.74
315,678.425
316,678.109
317,677.793
318,677.478
319,677.162
320,676.846
321,676.529
322,676.213
323,675.896
324,675.579
325,675.262
326,674.944
327,674.626
328,674.308
329,673.989
330,673.67
331,673.351
332,673.031
333,672.711
334,672.391
335,672.069
336,671.748
337,671.426
338,671.103
339,670.78
340,656.346
341,662.542
342,662.233
343,661.922
344,661.61
345,661.297
346,660.983
347,660.669
348,660.354
349,660.037
350,659.72
351,659.402
352,659.084
353,658.764
354,658.443
355,658.122
356,657.799
357,657.476
358,657.151
359,656.826
360,656.5
361,656.172
362,655.844
