epochs,error
0,58701.8
1,57700.7
2,56641.5
3,55290
4,53363.3
5,50451.8
6,45915.4
7,38817
8,28346.6
9,15762.4
10,5913.79
11,1743.17
12,789.462
13,646.869
14,629.136
15,626.749
16,626.138
17,625.744
18,625.383
19,625.028
20,624.675
21,624.323
22,623.973
23,623.623
24,623.273
25,622.925
26,622.577
27,622.23
28,621.883
29,621.538
30,621.192
31,620.848
32,620.504
33,620.161
34,619.819
35,618.97
36,618.723
37,618.426
38,618.102
39,617.769
40,617.433
41,617.096
42,616.76
43,616.424
44,616.089
45,615.755
46,615.421
47,615.088
48,614.755
49,614.423
50,614.092
51,613.761
52,613.431
53,613.102
54,612.773
55,612.445
56,612.117
57,611.791
58,611.464
59,611.139
60,610.814
61,610.489
62,610.165
63,609.842
64,609.52
65,609.198
66,608.876
67,609.009
68,608.579
69,608.231
70,607.903
71,607.581
72,607.262
73,606.944
74,606.626
75,606.309
76,605.993
77,605.678
78,605.363
79,605.049
80,604.735
81,604.422
82,604.109
83,603.797
84,603.485
85,603.174
86,602.864
87,602.554
88,602.245
89,601.936
90,601.628
91,601.321
92,601.014
93,600.707
94,600.368
95,600.095
96,599.823
97,599.532
98,599.233
99,598.932
100,598.63
101,598.328
102,598.027
103,597.727
104,597.427
105,597.127
106,596.828
107,596.53
108,596.232
109,595.934
110,595.637
111,595.341
112,595.045
113,594.75
114,594.455
115,594.161
116,593.867
117,593.574
118,593.281
119,592.989
120,592.697
121,592.406
122,592.067
123,591.752
124,591.46
125,591.17
126,590.881
127,590.592
128,590.304
129,590.017
130,589.73
131,589.443
132,589.157
133,588.871
134,588.586
135,588.302
136,588.017
137,587.734
138,587.451
139,587.168
140,586.886
141,586.604
142,586.323
143,586.042
144,585.761
145,585.482
146,585.202
147,584.923
148,584.645
149,584.367
150,584.089
151,583.812
152,583.535
153,583.259
154,582.984
155,582.658
156,582.491
157,582.272
158,582.017
159,581.75
160,581.479
161,581.207
162,580.935
163,580.663
164,580.392
165,580.121
166,579.851
167,579.581
168,579.311
169,579.042
170,578.773
171,578.505
172,578.237
173,577.969
174,577.702
175,577.436
176,577.169
177,576.904
178,576.638
179,576.373
180,576.109
181,575.845
182,575.581
183,575.318
184,575.055
185,574.793
186,574.531
187,574.269
188,574.008
189,573.747
190,573.487
191,572.91
192,572.639
193,572.41
194,572.163
195,571.909
196,571.652
197,571.395
198,571.138
199,570.881
200,570.624
201,570.368
202,570.112
203,569.856
204,569.601
205,569.347
206,569.092
207,568.839
208,568.585
209,568.332
210,568.079
211,567.827
212,567.575
213,567.323
214,567.072
215,566.821
216,566.571
217,566.321
