epochs,error
0,58176.9
1,57292.4
2,55927.2
3,53644.3
4,49592
5,42116
6,28889
7,11917.8
8,2388.39
9,769.369
10,675.653
11,673.288
12,673.319
13,673.199
14,673.029
15,672.85
16,672.669
17,672.488
18,672.307
19,672.126
20,671.945
21,671.765
22,671.584
23,671.404
24,671.224
25,671.045
26,670.865
27,670.685
28,670.506
29,670.327
30,670.148
31,669.969
32,669.791
33,669.612
34,670.755
35,670.329
36,670.136
37,669.958
38,669.782
39,669.606
40,669.43
41,669.254
42,669.079
43,668.904
44,668.729
45,668.554
46,668.379
47,668.204
48,668.03
49,667.856
50,667.682
51,667.508
52,667.334
53,667.16
54,666.987
55,666.813
56,666.64
57,666.467
58,666.294
59,666.121
60,665.949
61,665.776
62,665.604
63,665.432
64,665.26
65,665.088
66,664.916
67,664.744
68,664.573
69,664.402
70,664.23
71,663.259
72,663.759
73,663.753
74,663.614
75,663.45
76,663.281
77,663.112
78,662.942
79,662.773
80,662.604
81,662.434
82,662.265
83,662.096
84,661.928
85,661.759
86,661.591
87,661.422
88,661.254
89,661.086
90,660.918
91,660.75
92,660.582
93,660.415
94,660.247
95,660.08
96,659.913
97,659.746
98,659.579
99,659.412
100,659.245
101,659.079
102,658.912
103,658.746
104,658.58
105,658.414
106,658.716
107,658.176
108,657.969
109,657.797
110,657.629
111,657.463
112,657.297
113,657.131
114,656.965
115,656.799
116,656.633
117,656.468
118,656.302
119,656.137
120,655.972
121,655.807
122,655.642
123,655.477
124,655.313
125,655.148
126,654.984
127,654.819
128,654.655
129,654.491
130,654.327
131,654.163
132,654
133,653.836
134,653.673
135,653.509
136,653.346
137,653.183
138,653.02
139,652.857
140,652.694
141,652.265
142,652.133
143,652.009
144,651.855
145,651.695
146,651.534
147,651.372
148,651.211
149,651.05
150,650.889
151,650.728
152,650.567
153,650.406
154,650.246
155,650.085
156,649.925
157,649.765
158,649.604
159,649.444
160,649.284
161,649.124
162,648.965
163,648.805
164,648.645
165,648.486
166,648.326
167,648.167
168,648.008
169,647.849
170,647.69
171,647.531
172,647.372
173,647.214
174,647.055
175,646.896
176,646.738
177,645.596
178,646.215
179,646.345
180,646.245
181,646.097
182,645.941
183,645.784
184,645.626
185,645.468
186,645.311
187,645.153
188,644.996
189,644.839
190,644.681
191,644.524
192,644.367
193,644.21
194,644.053
195,643.897
196,643.74
197,643.583
198,643.427
199,643.27
200,643.114
201,642.958
202,642.801
203,642.645
204,642.489
205,642.333
206,642.178
207,642.022
208,641.866
209,641.711
210,641.555
211,641.4
212,641.245
213,641.089
214,640.934
215,640.779
216,640.703
217,640.221
218,640.126
219,639.986
220,639.834
221,639.679
222,639.524
223,639.37
224,639.215
225,639.061
226,638.906
227,638.752
228,638.597
229,638.443
230,638.289
231,638.135
232,637.981
233,637.827
234,637.673
235,637.519
236,637.366
237,637.212
238,637.059
239,636.905
240,636.752
241,636.598
242,636.445
243,636.292
244,636.139
245,635.986
246,635.833
247,635.68
248,635.527
249,635.375
250,635.222
251,635.069
252,634.917
253,634.764
254,634.612
255,634.12
256,633.982
257,633.833
258,633.682
259,633.531
260,633.38
261,633.228
262,633.077
263,632.926
264,632.775
265,632.624
266,632.473
267,632.322
268,632.171
269,632.021
270,631.87
271,631.719
272,631.569
273,631.418
274,631.268
275,631.117
276,630.967
277,630.817
278,630.667
279,630.516
280,630.366
281,630.216
282,630.066
283,629.916
284,629.767
285,629.898
286,629.722
287,629.57
288,629.421
289,629.271
290,629.121
291,628.972
292,628.823
293,628.673
294,628.524
295,628.375
296,628.226
297,628.077
298,627.928
299,627.779
300,627.63
301,627.481
302,627.332
303,627.183
304,627.035
305,626.886
306,626.738
307,626.589
308,626.441
309,626.292
310,626.144
311,625.996
312,625.848
313,625.699
314,625.391
315,625.454
316,625.346
317,625.205
318,625.059
319,624.911
320,624.763
321,624.615
322,624.468
323,624.32
324,624.172
325,624.025
326,623.877
327,623.73
328,623.582
329,623.435
330,623.288
331,623.14
332,622.993
333,622.846
334,622.699
335,622.552
336,622.405
337,622.258
338,622.111
339,621.964
340,621.817
341,621.67
342,621.523
343,621.199
344,621.301
345,621.264
346,621.139
347,620.996
348,620.85
349,620.703
350,620.557
351,620.41
352,620.263
353,620.116
354,619.969
355,619.823
356,619.676
357,619.53
358,619.383
359,619.237
360,619.09
361,618.944
362,618.798
363,618.651
364,618.505
365,618.359
366,618.213
367,618.067
368,617.921
369,617.775
370,617.629
371,617.483
372,617.208
373,617.035
374,616.897
375,616.753
376,616.607
377,616.462
378,616.316
379,616.17
380,616.025
381,615.879
382,615.733
383,615.588
384,615.442
385,615.297
386,615.151
387,615.006
388,614.861
389,614.715
390,614.57
391,614.425
392,614.28
393,614.135
394,613.989
395,613.844
396,613.699
397,613.554
398,613.409
399,613.264
400,613.119
401,612.975
402,612.504
403,612.43
404,612.305
405,612.164
406,612.021
407,611.876
408,611.732
409,611.587
410,611.442
411,611.298
412,611.154
413,611.009
414,610.865
415,610.72
416,610.576
417,610.432
418,610.288
419,610.143
420,609.999
421,609.855
422,609.711
423,609.567
424,609.423
425,609.279
426,609.135
427,608.991
428,608.847
429,608.703
430,608.559
431,608.588
432,608.45
433,608.308
434,608.164
435,608.021
436,607.878
437,607.734
438,607.591
439,607.447
440,607.304
441,607.161
442,607.018
443,606.874
444,606.731
445,606.588
446,606.445
447,606.302
448,606.159
449,606.016
450,605.873
451,605.73
452,605.587
453,605.444
454,605.301
455,605.158
456,605.015
457,604.872
458,604.73
459,603.915
460,603.989
461,603.915
462,603.786
463,603.647
464,603.506
465,603.364
466,603.222
467,603.08
468,602.939
469,602.797
470,602.655
471,602.513
472,602.372
473,602.23
474,602.088
475,601.947
476,601.805
477,601.664
478,601.522
479,601.381
480,601.239
481,601.098
482,600.956
483,600.815
484,600.673
485,600.532
486,600.39
487,600.249
488,599.899
489,599.995
490,599.903
491,599.77
492,599.63
493,599.489
494,599.348
495,599.206
496,599.065
497,598.923
498,598.782
499,598.64
500,598.499
501,598.358
502,598.216
503,598.075
504,597.934
505,597.792
506,597.651
507,597.51
508,597.368
509,597.227
510,597.086
511,596.945
512,596.804
513,596.662
514,596.521
515,596.38
516,596.239
517,596.098
518,596.469
519,596.151
520,595.983
521,595.838
522,595.695
523,595.554
524,595.412
525,595.271
526,595.13
527,594.988
528,594.847
529,594.706
530,594.564
531,594.423
532,594.282
533,594.14
534,593.999
535,593.858
536,593.717
537,593.575
538,593.434
539,593.293
540,593.152
541,593.01
542,592.869
543,592.728
544,592.587
545,592.446
546,592.305
547,592.163
548,592.022
549,591.881
550,591.74
551,591.599
552,591.458
553,591.317
554,591.176
555,591.035
556,587.345
557,589.577
558,590.085
559,590.066
560,589.947
561,589.81
562,589.669
563,589.529
564,589.388
565,589.247
566,589.106
567,588.965
568,588.824
569,588.683
570,588.542
571,588.402
572,588.261
573,588.12
574,587.979
575,587.838
576,587.698
577,587.557
578,587.416
579,587.275
580,587.134
581,586.994
582,586.853
583,586.712
584,586.571
585,586.431
586,586.29
587,586.149
588,586.009
589,585.868
590,585.727
591,585.586
592,585.446
593,585.305
594,585.164
595,586.771
596,585.531
597,585.291
598,585.136
599,584.993
600,584.851
601,584.711
602,584.57
603,584.429
604,584.288
605,584.148
606,584.007
607,583.866
608,583.726
609,583.585
610,583.444
611,583.304
612,583.163
613,583.022
614,582.882
615,582.741
616,582.6
617,582.46
618,582.319
619,582.178
620,582.038
621,581.897
622,581.756
623,581.616
624,581.475
625,581.334
626,581.194
627,581.053
628,580.913
629,580.772
630,580.631
631,580.491
632,580.35
633,580.21
634,579.385
635,579.421
636,579.374
637,579.252
638,579.115
639,578.975
640,578.835
641,578.695
642,578.554
643,578.414
644,578.273
645,578.133
646,577.993
647,577.852
648,577.712
649,577.572
650,577.431
651,577.291
652,577.151
653,577.01
654,576.87
655,576.73
656,576.589
657,576.449
658,576.308
659,576.168
660,576.028
661,575.887
662,575.747
663,575.607
664,575.466
665,575.326
666,575.186
667,575.045
668,574.905
669,574.765
670,574.624
671,574.484
672,574.343
673,574.829
674,574.436
675,574.287
676,574.146
677,574.005
678,573.864
679,573.724
680,573.583
681,573.442
682,573.301
683,573.16
684,573.019
685,572.878
686,572.737
687,572.597
688,572.456
689,572.315
690,572.174
691,572.033
692,571.892
693,571.751
694,571.61
695,571.469
696,571.329
697,571.188
698,571.047
699,570.906
700,570.765
701,570.624
702,570.483
703,570.342
704,570.201
705,570.06
706,569.919
707,569.778
708,569.637
709,569.496
710,569.355
711,569.214
712,567.905
713,568.538
714,568.598
715,568.494
716,568.359
717,568.22
718,568.079
719,567.938
720,567.798
721,567.657
722,567.516
723,567.375
724,567.235
725,567.094
726,566.953
727,566.812
728,566.671
729,566.531
730,566.39
731,566.249
732,566.108
733,565.967
734,565.826
735,565.686
736,565.545
737,565.404
738,565.263
739,565.122
740,564.981
741,564.84
742,564.699
743,564.558
744,564.418
745,564.277
746,564.136
747,563.995
748,563.854
749,563.713
750,563.572
751,563.552
752,563.295
753,563.249
754,563.128
755,562.991
756,562.85
757,562.709
758,562.568
759,562.427
760,562.286
761,562.145
762,562.004
763,561.863
764,561.722
765,561.581
766,561.44
767,561.299
768,561.158
769,561.017
770,560.876
771,560.735
772,560.594
773,560.452
774,560.311
775,560.17
776,560.029
777,559.888
778,559.747
779,559.605
780,559.464
781,559.323
782,559.182
783,559.041
784,558.899
785,558.758
786,558.617
787,558.476
788,558.334
789,558.193
790,558.052
791,557.617
792,557.523
793,557.408
794,557.272
795,557.131
796,556.99
797,556.848
798,556.707
799,556.565
800,556.424
801,556.282
802,556.14
803,555.999
804,555.857
805,555.716
806,555.574
807,555.432
808,555.291
809,555.149
810,555.008
811,554.866
812,554.724
813,554.583
814,554.441
815,554.299
816,554.158
817,554.016
818,553.874
819,553.732
820,553.591
821,553.449
822,553.307
823,553.165
824,553.024
825,552.882
826,552.74
827,552.598
828,552.456
829,552.314
830,552.339
831,552.192
832,552.05
833,551.909
834,551.767
835,551.626
836,551.484
837,551.343
838,551.201
839,551.059
840,550.918
841,550.776
842,550.634
843,550.493
844,550.351
845,550.209
846,550.067
847,549.926
848,549.784
849,549.642
850,549.5
851,549.359
852,549.217
853,549.075
854,548.933
855,548.791
856,548.649
857,548.508
858,548.366
859,548.224
860,548.082
861,547.94
862,547.798
863,547.656
864,547.514
865,547.372
866,547.23
867,547.088
868,546.946
869,546.809
870,546.764
871,546.646
872,546.508
873,546.366
874,546.224
875,546.082
876,545.939
877,545.797
878,545.655
879,545.513
880,545.37
881,545.228
882,545.086
883,544.943
884,544.801
885,544.659
886,544.516
887,544.374
888,544.232
889,544.089
890,543.947
891,543.804
892,543.662
893,543.519
894,543.377
895,543.235
896,543.092
897,542.95
898,542.807
899,542.665
900,542.522
901,542.379
902,541.717
903,541.721
904,541.649
905,541.519
906,541.378
907,541.236
908,541.093
909,540.95
910,540.808
911,540.665
912,540.522
913,540.379
914,540.237
915,540.094
916,539.951
917,539.808
918,539.665
919,539.522
920,539.38
921,539.237
922,539.094
923,538.951
924,538.808
925,538.665
926,538.522
927,538.379
928,538.236
929,538.093
930,537.95
931,537.807
932,537.664
933,537.521
934,537.49
935,537.355
936,537.245
937,537.108
938,536.966
939,536.824
940,536.681
941,536.538
942,536.395
943,536.252
944,536.109
945,535.966
946,535.823
947,535.68
948,535.537
949,535.394
950,535.251
951,535.108
952,534.965
953,534.822
954,534.679
955,534.536
956,534.393
957,534.25
958,534.107
959,533.963
960,533.82
961,533.677
962,533.534
963,533.391
964,533.248
965,533.104
966,532.961
967,532.818
968,532.675
969,532.532
970,532.388
971,532.245
972,531.638
973,531.834
974,531.76
975,531.628
976,531.486
977,531.343
978,531.2
979,531.056
980,530.913
981,530.769
982,530.626
983,530.482
984,530.339
985,530.195
986,530.051
987,529.908
988,529.764
989,529.621
990,529.477
991,529.333
992,529.19
993,529.046
994,528.902
995,528.758
996,528.615
997,528.471
998,528.327
999,528.184
1000,528.04
1001,527.896
1002,527.752
1003,527.608
1004,527.465
1005,527.321
1006,527.177
1007,527.033
1008,526.889
1009,526.418
1010,526.422
1011,526.303
1012,526.163
1013,526.02
1014,525.876
1015,525.732
1016,525.588
1017,525.444
1018,525.3
1019,525.156
1020,525.013
1021,524.869
1022,524.725
1023,524.581
1024,524.437
1025,524.293
1026,524.149
1027,524.005
1028,523.861
1029,523.717
1030,523.573
1031,523.429
1032,523.285
1033,523.141
1034,522.996
1035,522.852
1036,522.708
1037,522.564
1038,522.42
1039,522.276
1040,522.132
1041,521.988
1042,521.844
1043,521.699
1044,521.555
1045,521.411
1046,521.267
1047,521.123
1048,520.978
1049,520.935
1050,520.594
1051,520.458
1052,520.316
1053,520.172
1054,520.028
1055,519.883
1056,519.739
1057,519.594
1058,519.45
1059,519.305
1060,519.161
1061,519.016
1062,518.872
1063,518.727
1064,518.583
1065,518.438
1066,518.293
1067,518.149
1068,518.004
1069,517.86
1070,517.715
1071,517.571
1072,517.426
1073,517.281
1074,517.137
1075,516.992
1076,516.847
1077,516.703
1078,516.558
1079,516.413
1080,516.269
1081,515.544
1082,515.997
1083,515.987
1084,515.864
1085,515.722
1086,515.578
1087,515.433
1088,515.289
1089,515.144
1090,514.999
1091,514.854
1092,514.709
1093,514.564
1094,514.42
1095,514.275
1096,514.13
1097,513.985
1098,513.84
1099,513.695
1100,513.55
1101,513.406
1102,513.261
1103,513.116
1104,512.971
1105,512.826
1106,512.681
1107,512.536
1108,512.391
1109,512.246
1110,512.101
1111,511.956
1112,511.811
1113,511.666
1114,511.521
1115,511.376
1116,511.231
1117,511.519
1118,511.103
1119,510.973
1120,510.831
1121,510.687
1122,510.542
1123,510.397
1124,510.251
1125,510.106
1126,509.961
1127,509.816
1128,509.671
1129,509.526
1130,509.38
1131,509.235
1132,509.09
1133,508.945
1134,508.8
1135,508.654
1136,508.509
1137,508.364
1138,508.219
1139,508.074
1140,507.928
1141,507.783
1142,507.638
1143,507.493
1144,507.347
1145,507.202
1146,507.057
1147,506.912
1148,506.767
1149,506.621
1150,506.476
1151,506.331
1152,505.678
1153,505.624
1154,505.523
1155,505.385
1156,505.241
1157,505.096
1158,504.951
1159,504.806
1160,504.661
1161,504.516
1162,504.372
1163,504.227
1164,504.082
1165,503.937
1166,503.792
1167,503.647
1168,503.502
1169,503.357
1170,503.212
1171,503.067
1172,502.922
1173,502.777
1174,502.632
1175,502.487
1176,502.342
1177,502.197
1178,502.052
1179,501.907
1180,501.762
1181,501.617
1182,501.472
1183,501.327
1184,501.182
1185,501.037
1186,500.892
1187,500.964
1188,500.757
1189,500.652
1190,500.513
1191,500.369
1192,500.224
1193,500.078
1194,499.933
1195,499.788
1196,499.642
1197,499.497
1198,499.352
1199,499.206
1200,499.061
1201,498.916
1202,498.771
1203,498.625
1204,498.48
1205,498.335
1206,498.189
1207,498.044
1208,497.899
1209,497.754
1210,497.608
1211,497.463
1212,497.318
1213,497.173
1214,497.027
1215,496.882
1216,496.737
1217,496.592
1218,496.447
1219,496.301
1220,496.156
1221,496.011
1222,495.866
1223,495.721
1224,495.575
1225,494.764
1226,494.891
1227,494.853
1228,494.724
1229,494.58
1230,494.435
1231,494.289
1232,494.144
1233,493.998
1234,493.852
1235,493.706
1236,493.561
1237,493.415
1238,493.269
1239,493.124
1240,492.978
1241,492.832
1242,492.686
1243,492.541
1244,492.395
1245,492.249
1246,492.104
1247,491.958
1248,491.813
1249,491.667
1250,491.521
1251,491.376
1252,491.23
1253,491.084
1254,490.939
1255,490.793
1256,490.648
1257,490.502
1258,490.357
1259,490.211
1260,490.066
1261,489.815
1262,489.886
1263,489.88
1264,489.756
1265,489.614
1266,489.47
1267,489.325
1268,489.18
1269,489.034
1270,488.889
1271,488.744
1272,488.599
1273,488.455
1274,488.31
1275,488.165
1276,488.02
1277,487.875
1278,487.73
1279,487.585
1280,487.44
1281,487.295
1282,487.15
1283,487.005
1284,486.861
1285,486.716
1286,486.571
1287,486.426
1288,486.281
1289,486.137
1290,485.992
1291,485.847
1292,485.702
1293,485.558
1294,485.413
1295,485.268
1296,485.419
1297,485.091
1298,484.941
1299,484.797
1300,484.652
1301,484.508
1302,484.364
1303,484.22
1304,484.075
1305,483.931
1306,483.787
1307,483.643
1308,483.498
1309,483.354
1310,483.21
1311,483.066
1312,482.922
1313,482.778
1314,482.634
1315,482.49
1316,482.345
1317,482.201
1318,482.057
1319,481.913
1320,481.769
1321,481.625
1322,481.481
1323,481.338
1324,481.194
1325,481.05
1326,480.906
1327,480.762
1328,480.618
1329,480.474
1330,480.33
1331,479.868
1332,479.828
1333,479.703
1334,479.562
1335,479.418
1336,479.274
1337,479.13
1338,478.986
1339,478.843
1340,478.699
1341,478.555
1342,478.411
1343,478.267
1344,478.123
1345,477.979
1346,477.836
1347,477.692
1348,477.548
1349,477.405
1350,477.261
1351,477.117
1352,476.974
1353,476.83
1354,476.686
1355,476.543
1356,476.399
1357,476.256
1358,476.112
1359,475.969
1360,475.826
1361,475.682
1362,475.539
1363,475.395
1364,475.252
1365,475.109
1366,474.965
1367,474.822
1368,474.679
1369,474.297
1370,474.503
1371,474.433
1372,474.301
1373,474.159
1374,474.016
1375,473.874
1376,473.731
1377,473.588
1378,473.446
1379,473.303
1380,473.16
1381,473.018
1382,472.875
1383,472.733
1384,472.59
1385,472.447
1386,472.305
1387,472.163
1388,472.02
1389,471.878
1390,471.735
1391,471.593
1392,471.451
1393,471.309
1394,471.166
1395,471.024
1396,470.882
1397,470.74
1398,470.598
1399,470.456
1400,470.313
1401,470.171
1402,470.029
1403,469.887
1404,469.746
1405,469.604
1406,469.462
1407,469.455
1408,469.283
1409,469.138
1410,468.995
1411,468.853
1412,468.711
1413,468.569
1414,468.427
1415,468.285
1416,468.143
1417,468.002
1418,467.86
1419,467.718
1420,467.576
1421,467.435
1422,467.293
1423,467.151
1424,467.01
1425,466.868
1426,466.727
1427,466.585
1428,466.444
1429,466.302
1430,466.161
1431,466.019
1432,465.878
1433,465.737
1434,465.596
1435,465.454
1436,465.313
1437,465.172
1438,465.031
1439,464.89
1440,464.749
1441,464.608
1442,464.467
1443,464.326
1444,464.185
1445,464.044
1446,462.089
1447,462.684
1448,462.707
1449,462.588
1450,462.451
1451,462.312
1452,462.173
1453,462.033
1454,461.894
1455,461.755
1456,461.616
1457,461.476
1458,461.337
1459,461.198
1460,461.059
1461,460.92
1462,460.781
1463,460.642
1464,460.503
1465,460.364
1466,460.225
1467,460.086
1468,459.948
1469,459.809
1470,459.67
1471,459.532
1472,459.393
1473,459.254
1474,459.116
1475,458.977
1476,458.839
1477,458.701
1478,458.562
1479,458.424
1480,458.286
1481,458.148
1482,458.009
1483,457.871
1484,458.601
1485,458.062
1486,457.93
1487,457.794
1488,457.656
1489,457.518
1490,457.38
1491,457.242
1492,457.104
1493,456.967
1494,456.829
1495,456.691
1496,456.554
1497,456.416
1498,456.278
1499,456.141
1500,456.004
1501,455.866
1502,455.729
1503,455.592
1504,455.454
1505,455.317
1506,455.18
1507,455.043
1508,454.906
1509,454.769
1510,454.632
1511,454.495
1512,454.358
1513,454.221
1514,454.084
1515,453.948
1516,453.811
1517,453.674
1518,453.538
1519,453.401
1520,453.265
1521,453.129
1522,452.412
1523,452.75
1524,452.717
1525,452.592
1526,452.456
1527,452.319
1528,452.181
1529,452.044
1530,451.907
1531,451.769
1532,451.632
1533,451.495
1534,451.358
1535,451.221
1536,451.084
1537,450.947
1538,450.81
1539,450.673
1540,450.536
1541,450.4
1542,450.263
1543,450.126
1544,449.99
1545,449.853
1546,449.717
1547,449.58
1548,449.444
1549,449.307
1550,449.171
1551,449.035
1552,448.899
1553,448.763
1554,448.627
1555,448.491
1556,448.355
1557,448.219
1558,448.083
1559,447.948
1560,447.812
1561,448.362
1562,448.04
1563,447.898
1564,447.763
1565,447.629
1566,447.495
1567,447.361
1568,447.227
1569,447.093
1570,446.96
1571,446.826
1572,446.692
1573,446.559
1574,446.425
1575,446.291
1576,446.158
1577,446.025
1578,445.891
1579,445.758
1580,445.625
1581,445.492
1582,445.359
1583,445.226
1584,445.093
1585,444.96
1586,444.827
1587,444.694
1588,444.561
1589,444.429
1590,444.296
1591,444.164
1592,444.031
1593,443.899
1594,443.767
1595,443.634
1596,443.502
1597,443.37
1598,443.238
1599,442.833
1600,442.795
1601,442.676
1602,442.546
1603,442.414
1604,442.283
1605,442.152
1606,442.02
1607,441.889
1608,441.758
1609,441.626
1610,441.495
1611,441.364
1612,441.233
1613,441.102
1614,440.972
1615,440.841
1616,440.71
1617,440.58
1618,440.449
1619,440.319
1620,440.188
1621,440.058
1622,439.928
1623,439.797
1624,439.667
1625,439.537
1626,439.407
1627,439.277
1628,439.147
1629,439.018
1630,438.888
1631,438.758
1632,438.629
1633,438.499
1634,438.37
1635,438.24
1636,438.111
1637,437.982
1638,437.956
1639,437.832
1640,437.712
1641,437.584
1642,437.454
1643,437.325
1644,437.196
1645,437.067
1646,436.938
1647,436.809
1648,436.68
1649,436.552
1650,436.423
1651,436.294
1652,436.166
1653,436.037
1654,435.909
1655,435.781
1656,435.652
1657,435.524
1658,435.396
1659,435.268
1660,435.14
1661,435.012
1662,434.885
1663,434.757
1664,434.629
1665,434.502
1666,434.374
1667,434.247
1668,434.12
