epochs,error
0,58547
1,57903.4
2,56854.2
3,54906.6
4,50707
5,40134.8
6,17044.9
7,1894.34
8,852.722
9,845.498
10,844.561
11,843.591
12,842.631
13,841.686
14,840.754
15,839.836
16,838.932
17,838.04
18,837.162
19,836.296
20,835.443
21,834.602
22,834.327
23,833.627
24,832.83
25,832.028
26,831.236
27,830.455
28,829.684
29,828.924
30,828.174
31,827.434
32,826.704
33,825.983
34,825.272
35,824.57
36,823.877
37,823.193
38,822.518
39,821.851
40,821.192
41,820.542
42,819.9
43,819.265
44,818.639
45,818.02
46,817.408
47,816.804
48,816.206
49,815.616
50,815.033
51,814.456
52,813.886
53,813.323
54,812.766
55,812.215
56,811.671
57,811.132
58,810.599
59,809.8
60,809.166
61,808.647
62,808.135
63,807.627
64,807.126
65,806.629
66,806.138
67,805.652
68,805.17
69,804.694
70,804.222
71,803.755
72,803.293
73,802.835
74,802.382
75,801.933
76,801.489
77,801.049
78,800.613
79,800.181
80,799.753
81,799.329
82,798.909
83,798.493
84,798.08
85,797.671
86,797.266
87,796.865
88,796.466
89,796.072
90,795.681
91,795.293
92,794.908
93,794.527
94,794.149
95,794.085
96,793.515
97,793.144
98,792.78
99,792.42
100,792.063
101,791.708
102,791.356
103,791.006
104,790.66
105,790.315
106,789.974
107,789.635
108,789.298
109,788.964
110,788.632
111,788.302
112,787.975
113,787.65
114,787.327
115,787.007
116,786.689
117,786.372
118,786.058
119,785.746
120,785.436
121,785.128
122,784.822
123,784.518
124,784.215
125,783.915
126,783.616
127,783.32
128,783.025
129,782.731
130,782.44
131,782.15
132,781.727
133,781.418
134,781.131
135,780.844
136,780.558
137,780.274
138,779.992
139,779.711
140,779.431
141,779.154
142,778.877
143,778.603
144,778.33
145,778.058
146,777.788
147,777.519
148,777.251
149,776.985
150,776.721
151,776.457
152,776.195
153,775.934
154,775.675
155,775.417
156,775.16
157,774.904
158,774.649
159,774.396
160,774.144
161,773.893
162,773.643
163,773.394
164,773.146
165,772.9
166,772.654
167,772.41
168,772.166
169,772.724
170,772.503
171,772.267
172,772.031
173,771.795
174,771.561
175,771.327
176,771.094
177,770.862
178,770.63
179,770.4
180,770.17
181,769.941
182,769.713
183,769.485
184,769.259
185,769.033
186,768.807
187,768.583
188,768.359
189,768.135
190,767.913
191,767.691
192,767.47
193,767.249
194,767.029
195,766.81
196,766.591
197,766.373
198,766.155
199,765.938
200,765.722
201,765.506
202,765.291
203,765.076
204,764.862
205,764.648
206,764.435
207,764.222
208,760.401
209,761.703
210,761.615
211,761.415
212,761.208
213,761.001
214,760.795
215,760.589
216,760.384
217,760.178
218,759.974
219,759.769
220,759.565
221,759.362
222,759.159
223,758.956
224,758.753
225,758.551
226,758.349
227,758.148
228,757.947
229,757.746
230,757.546
231,757.346
232,757.146
233,756.946
234,756.747
235,756.548
236,756.35
237,756.152
238,755.954
239,755.756
240,755.559
241,755.362
242,755.165
243,754.968
244,754.772
245,754.576
246,755.181
247,755.204
248,755.067
249,754.871
250,754.671
251,754.471
252,754.272
253,754.073
254,753.875
255,753.677
256,753.479
257,753.281
258,753.084
259,752.887
260,752.69
261,752.493
262,752.297
263,752.101
264,751.906
265,751.711
266,751.516
267,751.321
268,751.126
269,750.932
270,750.738
271,750.544
272,750.351
273,750.157
274,749.964
275,749.772
276,749.579
277,749.387
278,749.194
279,749.003
280,748.811
281,748.619
282,748.428
283,748.237
284,748.046
285,747.855
286,747.665
287,748.053
288,747.772
289,747.578
290,747.39
291,747.202
292,747.014
293,746.826
294,746.638
295,746.451
296,746.263
297,746.076
298,745.889
299,745.702
300,745.515
301,745.328
302,745.141
303,744.955
304,744.768
305,744.582
306,744.396
307,744.209
308,744.023
309,743.837
310,743.652
311,743.466
312,743.28
