epochs,error
0,0.00979386
1,0.00956176
2,0.0093364
3,0.00907342
4,0.00876416
5,0.00840082
6,0.00797802
7,0.00749485
8,0.00695684
9,0.00637696
10,0.0057746
11,0.00517243
12,0.00459234
13,0.00405203
14,0.00356327
15,0.00313185
16,0.00275863
17,0.00244095
18,0.002174
19,0.00195193
20,0.00176862
21,0.00161821
22,0.00149532
23,0.00139525
24,0.00131392
25,0.0012479
26,0.00119434
27,0.00115087
28,0.00111557
29,0.00108683
30,0.0010634
31,0.00104422
32,0.00102846
33,0.00101545
34,0.00100463
35,0.000995587
36,0.000987954
37,0.000981453
38,0.00097586
39,0.000970994
40,0.00096671
41,0.000962892
42,0.000959448
43,0.000956305
44,0.000953402
45,0.000950694
46,0.000948141
47,0.000945715
48,0.000943391
49,0.00094115
50,0.000938978
51,0.000936861
52,0.000934791
53,0.000932759
54,0.00093076
55,0.00092879
56,0.000926843
57,0.000924917
58,0.00092301
59,0.00092112
60,0.000919245
61,0.000917384
62,0.000915536
63,0.000913701
64,0.000911877
65,0.000910065
66,0.000908263
67,0.000906472
68,0.000904691
69,0.00090292
70,0.000901158
71,0.000899407
72,0.000897665
73,0.000895932
74,0.000894208
75,0.000892494
76,0.000890789
77,0.000889092
78,0.000887405
79,0.000885726
80,0.000884056
81,0.000882395
82,0.000880742
83,0.000879098
84,0.000877462
85,0.000875834
86,0.000874215
87,0.000872604
88,0.00086275
89,0.000861149
90,0.000859584
91,0.000858027
92,0.00085648
93,0.00085494
94,0.000853409
95,0.000851886
96,0.00085037
97,0.000848862
98,0.000847362
99,0.000845869
100,0.000844383
101,0.000842905
102,0.000841435
103,0.000839971
104,0.000838514
105,0.000837065
106,0.000835622
107,0.000834187
108,0.000832758
109,0.000831336
110,0.000829921
111,0.000828512
112,0.000827111
113,0.000825716
114,0.000824327
115,0.000822945
116,0.000821569
117,0.0008202
118,0.000818838
119,0.000817481
120,0.000816132
121,0.000814788
122,0.00081345
123,0.000812119
124,0.000810794
125,0.000809475
126,0.000808163
127,0.000806856
128,0.000805555
129,0.00080426
130,0.000802972
131,0.000801689
132,0.000800412
133,0.000799141
134,0.000797875
135,0.000796616
136,0.000795362
137,0.000794114
138,0.000792872
139,0.000791635
140,0.000790404
141,0.000789179
142,0.000787959
143,0.000786745
144,0.000785536
145,0.000784333
146,0.000783135
147,0.000781942
148,0.000780755
149,0.000779574
150,0.000778397
151,0.000777226
152,0.00077606
153,0.0007749
154,0.000773745
155,0.000772594
156,0.000771449
157,0.00077031
158,0.000769175
159,0.000768045
160,0.000766921
161,0.000765801
162,0.000764687
163,0.000763577
164,0.000762473
165,0.000761373
166,0.000760278
167,0.000759188
168,0.000758103
169,0.000757023
170,0.000755948
171,0.000754877
172,0.000753811
173,0.00075275
174,0.000751694
175,0.000750642
176,0.000749595
177,0.000748552
178,0.000747514
179,0.000746481
180,0.000745452
181,0.000744428
182,0.000743408
183,0.000742393
184,0.000741382
185,0.000740376
186,0.000739374
187,0.000738377
188,0.000737383
189,0.000736395
190,0.00073541
191,0.00073443
192,0.000733454
193,0.000732482
194,0.000731515
195,0.000730552
196,0.000729593
197,0.000728638
198,0.000727687
199,0.000726741
200,0.000725798
201,0.00072486
202,0.000723925
203,0.000722995
204,0.000722068
205,0.000721146
206,0.000720228
207,0.000719313
208,0.000718403
209,0.000717496
210,0.000716593
211,0.000715694
212,0.000714799
213,0.000713908
214,0.00071302
215,0.000712137
216,0.000711257
217,0.000710381
218,0.000709508
219,0.000708639
220,0.000707774
221,0.000706912
222,0.000706055
223,0.0007052
224,0.00070435
225,0.000703502
226,0.000702659
227,0.000701819
228,0.000700982
229,0.000700149
230,0.000699319
231,0.000698493
232,0.00069767
233,0.000696851
234,0.000696035
235,0.000695222
236,0.000694413
237,0.000693607
238,0.000692804
239,0.000692005
240,0.000691209
241,0.000690416
242,0.000689626
243,0.00068884
244,0.000688057
245,0.000687277
246,0.0006865
247,0.000685726
248,0.000684955
249,0.000684187
250,0.000683423
251,0.000682661
252,0.000681903
253,0.000681147
254,0.000680395
255,0.000679645
256,0.000678899
257,0.000678155
258,0.000677415
259,0.000675248
260,0.00067631
261,0.000675564
262,0.000674821
263,0.00067408
264,0.000673343
265,0.000672609
266,0.000671877
267,0.000671148
268,0.000670422
269,0.000669699
270,0.000668978
271,0.00066826
272,0.000667544
273,0.000666832
274,0.000666121
275,0.000665414
276,0.000664709
277,0.000664006
278,0.000663306
279,0.000662609
280,0.000661915
281,0.000661222
282,0.000660533
283,0.000659846
284,0.000659161
285,0.000658479
286,0.0006578
287,0.000657123
288,0.000656448
289,0.000655776
290,0.000655107
291,0.000654439
292,0.000653775
293,0.000653112
294,0.000652452
295,0.000651794
296,0.000651139
297,0.000650486
298,0.000649835
299,0.000649186
300,0.00064854
301,0.000647896
302,0.000647254
303,0.000646615
304,0.000645978
305,0.000645343
306,0.00064471
307,0.000644079
308,0.00064345
309,0.000642824
310,0.000642199
311,0.000641577
312,0.000640957
313,0.000640339
314,0.000639723
315,0.000639109
316,0.000638497
317,0.000637887
318,0.000637279
319,0.000636673
320,0.000636069
321,0.000635467
322,0.000634867
323,0.000634269
324,0.000633673
325,0.000633078
326,0.000632486
327,0.000631895
328,0.000631306
329,0.000630719
330,0.000630134
331,0.000629551
332,0.00062897
333,0.00062839
334,0.000627812
335,0.000627236
336,0.000626662
337,0.000626089
338,0.000625518
339,0.000624949
340,0.000624381
341,0.000623815
342,0.000623251
343,0.000622689
344,0.000622128
345,0.000621569
346,0.000621011
347,0.000620455
348,0.0006199
349,0.000619348
350,0.000618796
351,0.000618247
352,0.000617698
353,0.000617152
354,0.000616607
355,0.000616063
356,0.000615521
357,0.00061498
358,0.000614441
359,0.000613903
360,0.000613367
361,0.000612832
362,0.000612299
363,0.000611767
364,0.000611236
365,0.000610707
366,0.000610179
367,0.000609653
368,0.000609127
369,0.000608604
370,0.000608081
371,0.00060756
372,0.00060704
373,0.000606522
374,0.000606005
375,0.000605489
376,0.000604974
377,0.000604461
378,0.000603949
379,0.000603438
380,0.000602928
381,0.00060242
382,0.000601912
383,0.000601406
384,0.000600902
385,0.00060044
386,0.000602154
387,0.000601658
388,0.000601163
389,0.00060067
390,0.000600177
391,0.000599685
392,0.000599194
393,0.000598704
394,0.000598215
395,0.000597726
396,0.000597239
397,0.000596753
398,0.000596268
399,0.000595783
400,0.0005953
401,0.000594817
402,0.000594336
403,0.000593855
404,0.000593375
405,0.000592896
406,0.000592418
407,0.000591941
408,0.000591465
409,0.00059099
410,0.000590515
411,0.000590041
412,0.000589569
413,0.000589097
414,0.000588626
415,0.000588155
416,0.000587686
417,0.000587218
418,0.00058675
419,0.000586283
420,0.000585817
421,0.000585351
422,0.000584887
423,0.000584423
424,0.00058396
425,0.000583498
426,0.000583036
427,0.000582575
428,0.000582115
429,0.000581656
430,0.000581198
431,0.00058074
432,0.000580283
433,0.000579827
434,0.000579371
435,0.000578916
436,0.000578462
437,0.000578008
438,0.000577555
439,0.000577103
440,0.000576652
441,0.000576201
442,0.000575751
443,0.000575301
444,0.000574853
445,0.000574404
446,0.000573957
447,0.00057351
448,0.000573064
449,0.000572618
450,0.000572173
451,0.000571728
452,0.000571285
453,0.000570841
454,0.000570399
455,0.000569957
456,0.000569515
457,0.000569074
458,0.000568634
459,0.000568194
460,0.000567755
461,0.000567317
462,0.000566879
463,0.000566441
464,0.000566004
465,0.000565568
466,0.000565132
467,0.000564697
468,0.000564262
469,0.000563828
470,0.000563394
471,0.000562961
472,0.000562528
473,0.000562096
474,0.000561664
475,0.000561233
476,0.000560802
477,0.000560372
478,0.000559942
479,0.000559513
480,0.000559084
481,0.000558656
482,0.000558228
483,0.000557801
484,0.000557374
485,0.000556947
486,0.000556521
487,0.000556096
488,0.000555671
489,0.000555246
490,0.000554822
491,0.000554398
492,0.000553975
493,0.000553552
494,0.000553129
495,0.000552707
496,0.000552285
497,0.000551864
498,0.000551443
499,0.000551023
500,0.000550602
501,0.000550183
502,0.000549763
503,0.000549344
504,0.000548926
505,0.000548508
506,0.00054809
507,0.000547673
508,0.000547256
509,0.000546839
510,0.000552739
511,0.000549815
512,0.000549363
513,0.000548917
514,0.000548477
515,0.00054804
516,0.000547606
517,0.000547173
518,0.000546741
519,0.00054631
520,0.00054588
521,0.00054545
522,0.000545021
523,0.000544593
524,0.000544165
525,0.000543738
526,0.000543311
527,0.000542884
528,0.000542458
529,0.000542032
530,0.000541607
531,0.000541182
532,0.000540758
533,0.000540334
534,0.00053991
535,0.000539487
536,0.000539065
537,0.000538642
538,0.00053822
539,0.000537799
540,0.000537378
541,0.000536957
542,0.000536537
543,0.000536117
544,0.000535698
545,0.000535279
546,0.00053486
547,0.000534442
548,0.000534024
549,0.000533606
550,0.000533189
551,0.000532772
552,0.000532356
553,0.00053194
554,0.000531524
555,0.000531109
556,0.000530694
557,0.000530279
558,0.000529865
559,0.000529451
560,0.000529037
561,0.000528624
562,0.000528211
563,0.000527799
564,0.000527386
565,0.000526974
566,0.000526563
567,0.000526151
568,0.00052574
569,0.00052533
570,0.000524919
571,0.000524509
572,0.000524099
573,0.00052369
574,0.00052328
575,0.000522871
576,0.000522463
577,0.000522054
578,0.000521646
579,0.000521239
580,0.000520831
581,0.000520424
582,0.000520017
583,0.00051961
584,0.000519204
585,0.000518798
586,0.000518392
587,0.000517986
588,0.000517581
589,0.000517176
590,0.000515741
591,0.000516004
592,0.000515607
593,0.000515211
594,0.000514815
595,0.000514419
596,0.000514024
597,0.000513628
598,0.000513233
599,0.000512838
600,0.000512442
601,0.000512047
602,0.000511652
603,0.000511257
604,0.000510862
605,0.000510467
606,0.000510072
607,0.000509677
608,0.000509283
609,0.000508888
610,0.000508494
611,0.0005081
612,0.000507705
613,0.000507312
614,0.000506918
615,0.000506524
616,0.00050613
617,0.000505737
618,0.000505343
619,0.00050495
620,0.000504557
621,0.000504164
622,0.000503771
623,0.000503379
624,0.000502986
625,0.000502594
626,0.000502201
627,0.000501809
628,0.000501417
629,0.000501025
630,0.000500633
631,0.000500242
632,0.00049985
633,0.000499459
634,0.000499067
635,0.000498676
636,0.000498285
637,0.000497894
638,0.000497503
639,0.000497112
640,0.000496722
641,0.000496331
642,0.000495941
643,0.00049555
644,0.00049516
645,0.00049477
646,0.00049438
647,0.00049399
648,0.0004936
649,0.000493211
650,0.000492821
651,0.000492432
652,0.000492042
653,0.000491653
654,0.000491264
655,0.000490875
656,0.000490486
657,0.000490097
658,0.000489708
659,0.000489319
660,0.000488931
661,0.000488542
662,0.000488154
663,0.000487766
664,0.000487378
665,0.000486989
666,0.000486601
667,0.000486214
668,0.000485826
669,0.000485438
670,0.00048505
671,0.000484663
672,0.000484275
673,0.000483888
674,0.000483501
675,0.000483114
676,0.000482726
677,0.000482339
678,0.000481952
679,0.000477756
680,0.000476451
681,0.000476056
682,0.00047567
683,0.000475287
684,0.000474907
685,0.000474527
686,0.000474148
687,0.000473768
688,0.000473389
689,0.000473008
690,0.000472628
691,0.000472247
692,0.000471865
693,0.000471484
694,0.000471102
695,0.00047072
696,0.000470337
697,0.000469955
698,0.000469573
699,0.00046919
700,0.000468808
701,0.000468425
702,0.000468043
703,0.00046766
704,0.000467278
705,0.000466896
706,0.000466513
707,0.000466131
708,0.000465749
709,0.000465367
710,0.000464984
711,0.000464602
712,0.00046422
713,0.000463839
714,0.000463457
715,0.000463075
716,0.000462693
717,0.000462311
718,0.00046193
719,0.000461548
720,0.000461167
721,0.000460786
722,0.000460404
723,0.000460023
724,0.000459642
725,0.000459261
726,0.00045888
727,0.000458499
728,0.000458118
729,0.000457737
730,0.000457356
731,0.000456976
732,0.000456595
733,0.000456214
734,0.000455834
735,0.000455454
736,0.000455073
737,0.000454693
738,0.000454313
739,0.000453933
740,0.000453553
741,0.000453173
742,0.000452793
743,0.000452413
744,0.000452033
745,0.000451653
746,0.000451274
747,0.000450894
748,0.000450515
749,0.000450135
750,0.000449756
751,0.000449376
752,0.000448997
753,0.000448618
754,0.000448239
755,0.00044786
756,0.000447481
757,0.000447102
758,0.000446723
759,0.000446345
760,0.000445966
761,0.000445587
762,0.000445209
763,0.00044483
764,0.000444452
765,0.000444074
766,0.000443695
767,0.000443317
768,0.000442939
769,0.000442561
770,0.000442183
771,0.000441805
772,0.000441427
773,0.000441049
774,0.000440672
775,0.00044435
776,0.00044368
777,0.00044328
778,0.000442886
779,0.000442498
780,0.000442113
781,0.00044173
782,0.000441349
783,0.00044097
784,0.000440591
785,0.000440213
786,0.000439835
787,0.000439458
788,0.000439081
789,0.000438705
790,0.000438329
791,0.000437953
792,0.000437577
793,0.000437201
794,0.000436826
795,0.00043645
796,0.000436075
797,0.0004357
798,0.000435325
799,0.00043495
800,0.000434575
801,0.0004342
802,0.000433826
803,0.000433451
804,0.000433077
805,0.000432702
806,0.000432328
807,0.000431954
808,0.00043158
809,0.000431206
