epochs,error
0,0.0105257
1,0.00965112
2,0.00930755
3,0.00890878
4,0.00844777
5,0.0079242
6,0.00734692
7,0.00673394
8,0.00610916
9,0.00549688
10,0.004917
11,0.00436963
12,0.00389815
13,0.00346965
14,0.00309384
15,0.00276728
16,0.00248556
17,0.00224393
18,0.00203766
19,0.00186225
20,0.00171356
21,0.00158783
22,0.00148172
23,0.00139231
24,0.00131703
25,0.00125367
26,0.00120034
27,0.00115543
28,0.00111756
29,0.00108557
30,0.00105848
31,0.00103547
32,0.00101586
33,0.000999062
34,0.000984606
35,0.000972092
36,0.000961189
37,0.00095162
38,0.00094316
39,0.000935621
40,0.000928846
41,0.000922707
42,0.0009171
43,0.000911937
44,0.000907146
45,0.000902669
46,0.000898457
47,0.00089447
48,0.000890676
49,0.000887047
50,0.000883562
51,0.000880203
52,0.000876953
53,0.000873801
54,0.000870737
55,0.000867751
56,0.000864837
57,0.000861989
58,0.000859201
59,0.000856469
60,0.00085379
61,0.00085116
62,0.000848577
63,0.000846038
64,0.000843541
65,0.000841084
66,0.000838665
67,0.000836282
68,0.000833935
69,0.000831622
70,0.000829342
71,0.000827093
72,0.000824875
73,0.000822686
74,0.000820526
75,0.000818393
76,0.000816287
77,0.000814207
78,0.000812153
79,0.000810122
80,0.000808116
81,0.000806133
82,0.000804172
83,0.000802234
84,0.000800316
85,0.00079842
86,0.000796544
87,0.000794687
88,0.00079285
89,0.000791032
90,0.000789232
91,0.00078745
92,0.000785685
93,0.000783938
94,0.000782208
95,0.000780493
96,0.000778795
97,0.000777113
98,0.000775446
99,0.000773794
100,0.000772157
101,0.000770535
102,0.000768927
103,0.000767332
104,0.000765752
105,0.000764185
106,0.000762631
107,0.00076109
108,0.000759562
109,0.000758046
110,0.000756543
111,0.000755052
112,0.000753572
113,0.000752105
114,0.000750649
115,0.000749204
116,0.00074777
117,0.000746348
118,0.000744936
119,0.000743535
120,0.000742145
121,0.000740765
122,0.000739395
123,0.000738035
124,0.000736686
125,0.000735346
126,0.000734015
127,0.000732695
128,0.000731383
129,0.000730081
130,0.000728788
131,0.000727505
132,0.00072623
133,0.000724964
134,0.000723706
135,0.000722458
136,0.000721217
137,0.000719986
138,0.000718762
139,0.000717547
140,0.00071634
141,0.000715141
142,0.000713949
143,0.000712766
144,0.00071159
145,0.000710422
146,0.000709262
147,0.000708109
148,0.000706963
149,0.000705825
150,0.000704694
151,0.00070357
152,0.000702453
153,0.000701343
154,0.000700241
155,0.000699145
156,0.000698056
157,0.000696973
158,0.000695897
159,0.000694828
160,0.000693765
161,0.000692709
162,0.000691659
163,0.000690616
164,0.000689578
165,0.000688547
166,0.000687522
167,0.000686503
168,0.00068549
169,0.000684483
170,0.000683482
171,0.000682487
172,0.000681497
173,0.000680514
174,0.000679536
175,0.000678563
176,0.000677596
177,0.000676635
178,0.000675679
179,0.000674728
180,0.000673783
181,0.000672843
182,0.000671908
183,0.000670978
184,0.000670054
185,0.000669135
186,0.00066822
187,0.000667311
188,0.000666407
189,0.000665507
190,0.000664613
191,0.000663723
192,0.000662838
193,0.000661958
194,0.000661082
195,0.000660211
196,0.000659345
197,0.000658483
198,0.000657625
199,0.000656773
200,0.000655924
201,0.00065508
202,0.00065424
203,0.000653405
204,0.000652574
205,0.000651747
206,0.000650924
207,0.000650105
208,0.000649291
209,0.00064848
210,0.000647674
211,0.000646871
212,0.000646073
213,0.000645278
214,0.00064379
215,0.000643405
216,0.000642644
217,0.000641887
218,0.000641133
219,0.000640381
220,0.000639633
221,0.000638887
222,0.000638143
223,0.000637402
224,0.000636664
225,0.000635928
226,0.000635195
227,0.000634464
228,0.000633737
229,0.000633012
230,0.00063229
231,0.000631571
232,0.000630854
233,0.000630141
234,0.00062943
235,0.000628723
236,0.000628018
237,0.000627315
238,0.000626616
239,0.000625919
240,0.000625226
241,0.000624535
242,0.000623846
243,0.000623161
244,0.000622478
245,0.000621798
246,0.00062112
247,0.000620445
248,0.000619773
249,0.000619103
250,0.000618436
251,0.000617772
252,0.00061711
253,0.00061645
254,0.000615793
255,0.000615138
256,0.000614486
257,0.000613836
258,0.000613189
259,0.000612544
260,0.000611901
261,0.000611261
262,0.000610623
263,0.000609987
264,0.000609354
265,0.000608722
266,0.000608093
267,0.000607466
268,0.000606842
269,0.000606219
270,0.000605599
271,0.000604981
272,0.000604365
273,0.00060375
274,0.000603138
275,0.000602528
276,0.00060192
277,0.000601315
278,0.000600711
279,0.000600109
280,0.000599508
281,0.00059891
282,0.000598314
283,0.00059772
284,0.000597127
285,0.000596537
286,0.000595948
287,0.000595361
288,0.000594776
289,0.000594193
290,0.000593611
291,0.000593031
292,0.000592453
293,0.000591877
294,0.000591302
295,0.000590729
296,0.000590158
297,0.000589588
298,0.00058902
299,0.000588454
300,0.000587889
301,0.000587326
302,0.000586764
303,0.000586204
304,0.000585646
305,0.000585089
306,0.000584534
307,0.00058398
308,0.000583427
309,0.000582876
310,0.000582327
311,0.000581779
312,0.000581233
313,0.000580687
314,0.000580144
315,0.000579601
316,0.000579061
317,0.000578521
318,0.000577983
319,0.000577446
320,0.000576911
321,0.000576376
322,0.000575843
323,0.000575312
324,0.000574782
325,0.000574253
326,0.000573725
327,0.000573199
328,0.000572673
329,0.000572149
330,0.000571626
331,0.000571105
332,0.000570585
333,0.000570065
334,0.000569547
335,0.00056903
336,0.000568515
337,0.000568
338,0.000567487
339,0.000566974
340,0.000566463
341,0.000565953
342,0.000565444
343,0.000564936
344,0.000564429
345,0.000563923
346,0.000563419
347,0.000562915
348,0.000562412
349,0.000561911
350,0.00056141
351,0.00056091
352,0.000560412
353,0.000559914
354,0.000559417
355,0.000558922
356,0.000558427
357,0.000557933
358,0.00055744
359,0.000556948
360,0.000556457
361,0.000555967
362,0.000555478
363,0.00055499
364,0.000554503
365,0.000554016
366,0.000553531
367,0.00055714
368,0.000558888
369,0.000558371
370,0.000557867
371,0.000557373
372,0.000556885
373,0.000556402
374,0.000555921
375,0.000555443
376,0.000554966
377,0.000554491
378,0.000554016
379,0.000553543
380,0.00055307
381,0.000552598
382,0.000552127
383,0.000551656
384,0.000551186
385,0.000550717
386,0.000550248
387,0.00054978
388,0.000549313
389,0.000548846
390,0.00054838
391,0.000547914
392,0.00054745
393,0.000546985
394,0.000546522
395,0.000546059
396,0.000545596
397,0.000545134
398,0.000544673
399,0.000544213
400,0.000543753
401,0.000543293
402,0.000542834
403,0.000542376
404,0.000541918
405,0.000541461
406,0.000541005
407,0.000540549
408,0.000540093
409,0.000539639
410,0.000539184
411,0.000538731
412,0.000538277
413,0.000537825
414,0.000537373
415,0.000536921
416,0.00053647
417,0.000536019
418,0.00053557
419,0.00053512
420,0.000534671
421,0.000534223
422,0.000533775
423,0.000533327
424,0.00053288
425,0.000532434
426,0.000531988
427,0.000531543
428,0.000531098
429,0.000530653
430,0.00053021
431,0.000529766
432,0.000529323
433,0.000528881
434,0.000528439
435,0.000527997
436,0.000527556
437,0.000527115
438,0.000526675
439,0.000526236
440,0.000525796
441,0.000525358
442,0.000524919
443,0.000524482
444,0.000524044
445,0.000523607
446,0.000523171
447,0.000522735
448,0.000522299
449,0.000521864
450,0.000521429
451,0.000520994
452,0.000520561
453,0.000520127
454,0.000519694
455,0.000519261
456,0.000518829
457,0.000518397
458,0.000517966
459,0.000517535
460,0.000517104
461,0.000516674
462,0.000516244
463,0.000515815
464,0.000515386
465,0.000514957
466,0.000514529
467,0.000514101
468,0.000513673
469,0.000513246
470,0.00051282
471,0.000512393
472,0.000511967
473,0.000511542
474,0.000511117
475,0.000510692
476,0.000510267
477,0.000509843
478,0.000509419
479,0.000508996
480,0.000508573
481,0.000508151
482,0.000507728
483,0.000507306
484,0.000506885
485,0.000506464
486,0.000506043
487,0.000505622
488,0.000505202
489,0.000504782
490,0.000504363
491,0.000503944
492,0.000503525
493,0.000503106
494,0.000502688
495,0.00050227
496,0.000501853
497,0.000501436
498,0.000501019
499,0.000500603
500,0.000500186
501,0.000499771
502,0.000499355
503,0.00049894
504,0.000498525
505,0.00049811
506,0.000497696
507,0.000497282
508,0.000496869
509,0.000496455
510,0.000496042
511,0.00049563
512,0.000495217
513,0.000494805
514,0.000494393
515,0.000493982
516,0.000493571
517,0.00049316
518,0.000492749
519,0.000488205
520,0.000487698
521,0.000487285
522,0.000486874
523,0.000486463
524,0.000486052
525,0.000485642
526,0.000485232
527,0.000484823
528,0.000484413
529,0.000484004
530,0.000483595
531,0.000483187
532,0.000482778
533,0.00048237
534,0.000481962
535,0.000481555
536,0.000481147
537,0.00048074
538,0.000480334
539,0.000479927
540,0.000479521
541,0.000479115
542,0.000478709
543,0.000478304
544,0.000477899
545,0.000477494
546,0.00047709
547,0.000476686
548,0.000476282
549,0.000475878
550,0.000475475
551,0.000475072
552,0.000474669
553,0.000474267
554,0.000473864
555,0.000473462
556,0.000473061
557,0.000472659
558,0.000472258
559,0.000471858
560,0.000471457
561,0.000471057
562,0.000470657
563,0.000470257
564,0.000469857
565,0.000469458
566,0.000469059
567,0.000468661
568,0.000468262
569,0.000467864
570,0.000467466
571,0.000467068
572,0.000466671
573,0.000466274
574,0.000465877
575,0.00046548
576,0.000465084
577,0.000464688
578,0.000464292
579,0.000463896
580,0.000463501
581,0.000463106
582,0.000462711
583,0.000462316
584,0.000461922
585,0.000461528
586,0.000461134
587,0.00046074
588,0.000460347
589,0.000459953
590,0.00045956
591,0.000459168
592,0.000458775
593,0.000458383
594,0.000457991
595,0.000457599
596,0.000457208
597,0.000456816
598,0.000456425
599,0.000456034
600,0.000455644
601,0.000455253
602,0.000454863
603,0.000454473
604,0.000454083
605,0.000453694
606,0.000453304
607,0.000452915
608,0.000452526
609,0.000452138
610,0.000451749
611,0.000451361
612,0.000450973
613,0.000450585
614,0.000450198
615,0.00044981
616,0.000449423
617,0.000449036
618,0.00044865
619,0.000448263
620,0.000447877
621,0.000447491
622,0.000447105
623,0.000446719
624,0.000446334
625,0.000445948
626,0.000445563
627,0.000445179
628,0.000444794
629,0.000444409
630,0.000444025
631,0.000443641
632,0.000443257
633,0.000442874
634,0.00044249
635,0.000442107
636,0.000441724
637,0.00044272
638,0.000443847
639,0.00044346
640,0.000443073
641,0.000442687
642,0.000442301
643,0.000441914
644,0.000441529
645,0.000441143
646,0.000440757
647,0.000440372
648,0.000439987
649,0.000439602
650,0.000439218
651,0.000438833
652,0.000438449
653,0.000438065
654,0.000437681
655,0.000437298
656,0.000436915
657,0.000436532
658,0.000436149
659,0.000435766
660,0.000435384
661,0.000435002
662,0.00043462
663,0.000434238
664,0.000433857
665,0.000433475
666,0.000433094
667,0.000432714
668,0.000432333
669,0.000431952
670,0.000431572
671,0.000431192
672,0.000430812
673,0.000430433
674,0.000430053
675,0.000429674
676,0.000429295
677,0.000428916
678,0.000428538
679,0.000428159
680,0.000427781
681,0.000427403
682,0.000427025
683,0.000426648
684,0.00042627
