epochs,error
0,0.0134951
1,0.0101553
2,0.0097031
3,0.0092242
4,0.00871683
5,0.00818458
6,0.00763523
7,0.00707874
8,0.00652534
9,0.00598419
10,0.00546296
11,0.00496776
12,0.00450322
13,0.00407266
14,0.00367814
15,0.00332057
16,0.00299977
17,0.0027147
18,0.00246355
19,0.00224403
20,0.00204031
21,0.00188059
22,0.00174302
23,0.00162527
24,0.00152485
25,0.00143947
26,0.00136704
27,0.0013057
28,0.00125379
29,0.00120988
30,0.00117272
31,0.00114124
32,0.00111452
33,0.0010918
34,0.00107239
35,0.00105577
36,0.00104145
37,0.00102905
38,0.00101824
39,0.00100876
40,0.00100037
41,0.000992897
42,0.000986181
43,0.000980095
44,0.000974533
45,0.00096941
46,0.000964654
47,0.000960206
48,0.000956017
49,0.000952048
50,0.000948267
51,0.000944647
52,0.000941166
53,0.000937805
54,0.00093455
55,0.000931388
56,0.000928311
57,0.000925308
58,0.000922374
59,0.000919502
60,0.000916688
61,0.000913927
62,0.000911217
63,0.000908553
64,0.000905934
65,0.000903358
66,0.000900821
67,0.000898324
68,0.000895863
69,0.000893438
70,0.000891047
71,0.000888689
72,0.000886364
73,0.000884069
74,0.000881805
75,0.00087957
76,0.000871647
77,0.000869997
78,0.000867859
79,0.000865751
80,0.000863672
81,0.00086162
82,0.000859595
83,0.000857594
84,0.000855618
85,0.000853665
86,0.000851735
87,0.000849827
88,0.00084794
89,0.000846073
90,0.000844227
91,0.000842401
92,0.000840593
93,0.000838805
94,0.000837035
95,0.000835282
96,0.000833547
97,0.00083183
98,0.000830129
99,0.000828445
100,0.000826776
101,0.000825124
102,0.000823487
103,0.000821865
104,0.000820258
105,0.000818665
106,0.000817087
107,0.000815523
108,0.000813973
109,0.000812436
110,0.000810912
111,0.000809402
112,0.000807904
113,0.000806419
114,0.000804947
115,0.000803486
116,0.000802038
117,0.000800601
118,0.000799176
119,0.000797762
120,0.00079636
121,0.000794969
122,0.000793588
123,0.000792218
124,0.000790859
125,0.00078951
126,0.000788172
127,0.000786843
128,0.000785525
129,0.000784216
130,0.000782917
131,0.000781627
132,0.000780347
133,0.000779076
134,0.000777814
135,0.000776562
136,0.000775318
137,0.000774083
138,0.000772856
139,0.000771638
140,0.000770428
141,0.000769227
142,0.000768034
143,0.000766849
144,0.000765672
145,0.000764503
146,0.000763342
147,0.000762188
148,0.000761042
149,0.000759904
150,0.000758773
151,0.000757649
152,0.000756532
153,0.000755423
154,0.00075432
155,0.000753225
156,0.000752137
157,0.000751055
158,0.00074998
159,0.000748912
160,0.00074785
161,0.000746795
162,0.000745746
163,0.000744704
164,0.000743667
165,0.000742638
166,0.000741614
167,0.000740596
168,0.000739584
169,0.000738578
170,0.000737578
171,0.000736584
172,0.000735596
173,0.000734613
174,0.000733636
175,0.000732664
176,0.000731698
177,0.000730738
178,0.000729782
179,0.000728832
180,0.000727887
181,0.000726948
182,0.000726013
183,0.000725084
184,0.00072416
185,0.00072324
186,0.000722326
187,0.000721416
188,0.000720512
189,0.000719612
190,0.000718716
191,0.000717826
192,0.00071694
193,0.000716058
194,0.000715182
195,0.000714309
196,0.000713441
197,0.000712577
198,0.000711718
199,0.000710863
200,0.000710012
201,0.000709166
202,0.000708323
203,0.000707485
204,0.000706651
205,0.000705821
206,0.000704994
207,0.000704172
208,0.000703354
209,0.000702539
210,0.000701728
211,0.000700921
212,0.000700118
213,0.000699319
214,0.000698523
215,0.000697731
216,0.000696942
217,0.000696157
218,0.000695375
219,0.000694597
220,0.000693823
221,0.000693051
222,0.000692283
223,0.000691519
224,0.000690758
225,0.00069
226,0.000689245
227,0.000688493
228,0.000687745
229,0.000687
230,0.000686258
231,0.000685519
232,0.000684783
233,0.00068405
234,0.00068332
235,0.000678656
236,0.000678135
237,0.000677418
238,0.000676704
239,0.000675993
240,0.000675285
241,0.00067458
242,0.000673877
243,0.000673178
244,0.000672481
245,0.000671786
246,0.000671094
247,0.000670405
248,0.000669718
249,0.000669034
250,0.000668352
251,0.000667673
252,0.000666996
253,0.000666322
254,0.00066565
255,0.00066498
256,0.000664313
257,0.000663648
258,0.000662985
259,0.000662324
260,0.000661666
261,0.00066101
262,0.000660356
263,0.000659704
264,0.000659055
265,0.000658407
266,0.000657762
267,0.000657118
268,0.000656477
269,0.000655838
270,0.000655201
271,0.000654565
272,0.000653932
273,0.000653301
274,0.000652671
275,0.000652044
276,0.000651418
277,0.000650794
278,0.000650172
279,0.000649552
280,0.000648934
281,0.000648318
282,0.000647703
283,0.00064709
284,0.000646479
285,0.000645869
286,0.000645261
287,0.000644655
288,0.000644051
289,0.000643448
290,0.000642847
291,0.000642247
292,0.000641649
293,0.000641053
294,0.000640458
295,0.000639865
296,0.000639273
297,0.000638683
298,0.000638094
299,0.000637507
300,0.000636921
301,0.000636337
302,0.000635754
303,0.000635172
304,0.000634592
305,0.000634013
306,0.000633436
307,0.00063286
308,0.000632286
309,0.000631712
310,0.000631141
311,0.00063057
312,0.000630001
313,0.000629433
314,0.000628866
315,0.0006283
316,0.000627736
317,0.000627173
318,0.000626611
319,0.000626051
320,0.000625491
321,0.000624933
322,0.000624376
323,0.00062382
324,0.000623265
325,0.000622711
326,0.000622159
327,0.000621608
328,0.000621057
329,0.000620508
330,0.00061996
331,0.000619413
332,0.000618867
333,0.000618322
334,0.000617778
335,0.000617235
336,0.000616693
337,0.000616152
338,0.000615612
339,0.000615073
340,0.000614535
341,0.000613999
342,0.000613462
343,0.000612927
344,0.000612393
345,0.00061186
346,0.000610003
347,0.000611177
348,0.000610635
349,0.000610095
350,0.000609556
351,0.000609019
352,0.000608483
353,0.000607948
354,0.000607415
355,0.000606883
356,0.000606351
357,0.000605821
358,0.000605292
359,0.000604764
360,0.000604237
361,0.000603711
362,0.000603185
363,0.000602661
364,0.000602137
365,0.000601615
366,0.000601093
367,0.000600572
368,0.000600052
369,0.000599533
370,0.000599015
371,0.000598498
372,0.000597981
373,0.000597465
374,0.00059695
375,0.000596436
376,0.000595923
377,0.00059541
378,0.000594898
379,0.000594387
380,0.000593877
381,0.000593367
382,0.000592859
383,0.00059235
384,0.000591843
385,0.000591337
386,0.000590831
387,0.000590325
388,0.000589821
389,0.000589317
390,0.000588814
391,0.000588312
392,0.00058781
393,0.000587309
394,0.000586808
395,0.000586308
396,0.000585809
397,0.000585311
398,0.000584813
399,0.000584316
400,0.000583819
401,0.000583323
402,0.000582828
403,0.000582333
404,0.000581839
405,0.000581345
406,0.000580852
407,0.00058036
408,0.000579868
409,0.000579377
410,0.000578886
411,0.000578396
412,0.000577907
413,0.000577418
414,0.000576929
415,0.000576441
416,0.000575954
417,0.000575467
418,0.000574981
419,0.000574495
420,0.00057401
421,0.000573525
422,0.000573041
423,0.000572557
424,0.000572074
425,0.000571591
426,0.000571109
427,0.000570627
428,0.000570146
429,0.000569665
430,0.000569185
431,0.000568705
432,0.000568225
433,0.000567746
434,0.000567268
435,0.00056679
436,0.000566312
437,0.000565835
438,0.000565359
439,0.000564882
440,0.000564407
441,0.000563931
442,0.000563456
443,0.000562982
444,0.000562508
445,0.000562034
446,0.000561561
447,0.000561088
448,0.000560616
449,0.000560144
450,0.000559672
451,0.000559201
452,0.00055873
453,0.00055826
454,0.000557789
455,0.00055732
456,0.000556851
457,0.000561517
458,0.000560837
459,0.000560355
460,0.000559874
461,0.000559393
462,0.000558913
463,0.000558433
464,0.000557954
465,0.000557475
466,0.000556996
467,0.000556517
468,0.000556039
469,0.000555561
470,0.000555083
471,0.000554605
472,0.000554128
473,0.000553651
474,0.000553175
475,0.000552699
476,0.000552223
477,0.000551747
478,0.000551272
479,0.000550797
480,0.000550323
481,0.000549848
482,0.000549374
483,0.000548901
484,0.000548428
485,0.000547955
486,0.000547482
487,0.00054701
488,0.000546538
489,0.000546066
490,0.000545595
491,0.000545124
492,0.000544654
493,0.000544183
494,0.000543713
495,0.000543244
496,0.000542774
497,0.000542305
498,0.000541837
499,0.000541368
500,0.0005409
501,0.000540432
502,0.000539965
503,0.000539497
504,0.00053903
505,0.000538564
506,0.000538097
507,0.000537631
508,0.000537165
509,0.0005367
510,0.000536235
511,0.00053577
512,0.000535305
513,0.000534841
514,0.000534377
515,0.000533913
516,0.000533449
517,0.000532986
518,0.000532523
519,0.00053206
520,0.000531598
521,0.000531135
522,0.000530673
523,0.000530212
524,0.00052975
525,0.000529289
526,0.000528828
527,0.000528368
528,0.000527907
529,0.000527447
530,0.000526987
531,0.000526528
532,0.000526068
533,0.000525609
534,0.00052515
535,0.000524692
536,0.000524233
537,0.000523775
538,0.000523317
539,0.000522859
540,0.000522402
541,0.000521945
542,0.000521488
543,0.000521031
544,0.000520575
545,0.000520118
546,0.000519662
547,0.000519206
548,0.000518751
549,0.000518296
550,0.00051784
551,0.000517386
552,0.000516931
553,0.000516477
554,0.000516022
555,0.000515568
556,0.000515115
557,0.000514661
558,0.000514208
559,0.000513755
560,0.000513302
561,0.000512849
562,0.000512397
563,0.000511945
564,0.000511493
565,0.000511041
566,0.000510589
567,0.000510138
568,0.000509687
