epochs,error
0,0.0107421
1,0.0101783
2,0.00986712
3,0.00952655
4,0.0091447
5,0.00871195
6,0.00822302
7,0.00767927
8,0.00708984
9,0.00647088
10,0.00584251
11,0.00522525
12,0.00463692
13,0.00409114
14,0.00359678
15,0.00315839
16,0.00277679
17,0.00244996
18,0.00217392
19,0.00194353
20,0.00175313
21,0.00159703
22,0.00146989
23,0.00136684
24,0.00128364
25,0.00121662
26,0.00116273
27,0.0011194
28,0.00108454
29,0.00105645
30,0.00103375
31,0.00101534
32,0.00100032
33,0.000987982
34,0.000977775
35,0.000969247
36,0.000964884
37,0.000959169
38,0.000953792
39,0.000949044
40,0.000944797
41,0.000940952
42,0.000937426
43,0.000934158
44,0.000931097
45,0.000928204
46,0.000925449
47,0.000922807
48,0.000920258
49,0.000917789
50,0.000915386
51,0.00091304
52,0.000910745
53,0.000908493
54,0.00090628
55,0.000904102
56,0.000901956
57,0.000899839
58,0.000897751
59,0.000895687
60,0.000893649
61,0.000891633
62,0.000889639
63,0.000887667
64,0.000885715
65,0.000883783
66,0.00088187
67,0.000879976
68,0.0008781
69,0.000876242
70,0.0008744
71,0.000872576
72,0.000870768
73,0.000868976
74,0.0008672
75,0.00086544
76,0.000863695
77,0.000861964
78,0.000860248
79,0.000858546
80,0.000856859
81,0.000855185
82,0.000853525
83,0.000851878
84,0.000850244
85,0.000848623
86,0.000847014
87,0.000845418
88,0.000843834
89,0.000842262
90,0.000840703
91,0.000839154
92,0.000837617
93,0.000836092
94,0.000834577
95,0.000833074
96,0.000831581
97,0.0008301
98,0.000828628
99,0.000827167
100,0.000825716
101,0.000824275
102,0.000822844
103,0.000821423
104,0.000820012
105,0.00081861
106,0.000817218
107,0.000815835
108,0.000814461
109,0.000813096
110,0.00081174
111,0.000810393
112,0.000809054
113,0.000807725
114,0.000806404
115,0.000805091
116,0.000803787
117,0.000802491
118,0.000801203
119,0.000799923
120,0.000798651
121,0.000797387
122,0.000796131
123,0.000794882
124,0.000793641
125,0.000792408
126,0.000791182
127,0.000789963
128,0.000788752
129,0.000787548
130,0.000786351
131,0.000785162
132,0.000783979
133,0.000782803
134,0.000781635
135,0.000780473
136,0.000779317
137,0.000778169
138,0.000777027
139,0.000775891
140,0.000774762
141,0.00077364
142,0.000772524
143,0.000771414
144,0.000770311
145,0.000769213
146,0.000768122
147,0.000767037
148,0.000765958
149,0.000764885
150,0.000763818
151,0.000762756
152,0.000761701
153,0.000760651
154,0.000759607
155,0.000758569
156,0.000757536
157,0.000756509
158,0.000755487
159,0.000754471
160,0.00075346
161,0.000752455
162,0.000751455
163,0.00075046
164,0.000749471
165,0.000748487
166,0.000747508
167,0.000746534
168,0.000745565
169,0.000744601
170,0.000743642
171,0.000742688
172,0.000741739
173,0.000740795
174,0.000739856
175,0.000738921
176,0.000737992
177,0.000737067
178,0.000736146
179,0.000735231
180,0.00073432
181,0.000733413
182,0.000732511
183,0.000731614
184,0.00073072
185,0.000729832
186,0.000728948
187,0.000728068
188,0.000727192
189,0.000726321
190,0.000725454
191,0.000724591
192,0.000723733
193,0.000722878
194,0.000722028
195,0.000721182
196,0.000720339
197,0.000719501
198,0.000718667
199,0.000717837
200,0.000717011
201,0.000716188
202,0.00071537
203,0.000714555
204,0.000713744
205,0.000712937
206,0.000712134
207,0.000711334
208,0.000710538
209,0.000709746
210,0.000708957
211,0.000708172
212,0.000707391
213,0.000706613
214,0.000705839
215,0.000705068
216,0.0007043
217,0.000703536
218,0.000702776
219,0.000702019
220,0.000701265
221,0.000700514
222,0.000699767
223,0.000699023
224,0.000698283
225,0.000697545
226,0.000696811
227,0.00069608
228,0.000695352
229,0.000694627
230,0.000693906
231,0.000693187
232,0.000692472
233,0.000691759
234,0.00069105
235,0.000687683
236,0.000686604
237,0.000685899
238,0.000685202
239,0.000684513
240,0.00068383
241,0.000683152
242,0.000682479
243,0.000681809
244,0.000681144
245,0.000680481
246,0.000679822
247,0.000679167
248,0.000678514
249,0.000677863
250,0.000677216
251,0.000676571
252,0.000675929
253,0.000675289
254,0.000674652
255,0.000674018
256,0.000673386
257,0.000672756
258,0.000672128
259,0.000671503
260,0.00067088
261,0.00067026
262,0.000669642
263,0.000669026
264,0.000668412
265,0.000667801
266,0.000667191
267,0.000666584
268,0.000665979
269,0.000665376
270,0.000664775
271,0.000664177
272,0.00066358
273,0.000662985
274,0.000662393
275,0.000661802
276,0.000661214
277,0.000660627
278,0.000660043
279,0.00065946
280,0.000658879
281,0.000658301
282,0.000657724
283,0.000657149
284,0.000656576
285,0.000656004
286,0.000655435
287,0.000654867
288,0.000654302
289,0.000653738
290,0.000653176
291,0.000652615
292,0.000652057
293,0.0006515
294,0.000650944
295,0.000650391
296,0.000649839
297,0.000649289
298,0.000648741
299,0.000648194
300,0.000647649
301,0.000647105
302,0.000646563
303,0.000646023
304,0.000645484
305,0.000644947
306,0.000644411
307,0.000643877
308,0.000643344
309,0.000642813
310,0.000642284
311,0.000641756
312,0.000641229
313,0.000640704
314,0.00064018
315,0.000639658
316,0.000639137
317,0.000638618
318,0.0006381
319,0.000637583
320,0.000637068
321,0.000636554
322,0.000636041
323,0.00063553
324,0.00063502
325,0.000634511
326,0.000634004
327,0.000633498
328,0.000632993
329,0.00063249
330,0.000631988
331,0.000631487
332,0.000630987
333,0.000630489
334,0.000629991
335,0.000629495
336,0.000629
337,0.000628507
338,0.000628014
339,0.000627523
340,0.000628174
341,0.000630002
342,0.000629518
343,0.000629036
344,0.000628557
345,0.000628079
346,0.000627602
347,0.000627127
348,0.000626654
349,0.000626182
350,0.000625711
351,0.000625241
352,0.000624772
353,0.000624304
354,0.000623837
355,0.000623371
356,0.000622906
357,0.000622442
358,0.000621979
359,0.000621516
360,0.000621055
361,0.000620594
362,0.000620134
363,0.000619675
364,0.000619217
365,0.00061876
366,0.000618303
367,0.000617847
368,0.000617392
369,0.000616938
370,0.000616484
371,0.000616031
372,0.000615579
373,0.000615128
374,0.000614677
375,0.000614227
376,0.000613778
377,0.000613329
378,0.000612881
379,0.000612434
380,0.000611988
381,0.000611542
382,0.000611097
383,0.000610652
