epochs,error
0,0.0116607
1,0.00915242
2,0.00855364
3,0.00788788
4,0.00716963
5,0.00642383
6,0.00568084
7,0.00496995
8,0.00431427
9,0.00372833
10,0.00321836
11,0.00278397
12,0.00242027
13,0.0021199
14,0.00187446
15,0.00167555
16,0.00151535
17,0.00138693
18,0.00128431
19,0.00120251
20,0.00113737
21,0.00108552
22,0.00104423
23,0.0010113
24,0.000984991
25,0.000963895
26,0.000946911
27,0.000933164
28,0.000921964
29,0.000912765
30,0.000905138
31,0.000898748
32,0.000893328
33,0.000888671
34,0.000884613
35,0.000881028
36,0.000877815
37,0.000874896
38,0.000872209
39,0.000869707
40,0.000867352
41,0.000865115
42,0.000862972
43,0.000860908
44,0.000858906
45,0.000856957
46,0.000855053
47,0.000853185
48,0.000851351
49,0.000849544
50,0.000847763
51,0.000846004
52,0.000844267
53,0.000842548
54,0.000840847
55,0.000839163
56,0.000837496
57,0.000835844
58,0.000834206
59,0.000832583
60,0.000830974
61,0.000829379
62,0.000827797
63,0.000826228
64,0.000824672
65,0.000823129
66,0.000821597
67,0.000820078
68,0.000818571
69,0.000817076
70,0.000815592
71,0.00081412
72,0.000812659
73,0.000811209
74,0.00080977
75,0.000808341
76,0.000806923
77,0.000805516
78,0.000795734
79,0.000796238
80,0.000794885
81,0.000793544
82,0.000792213
83,0.000790893
84,0.000789584
85,0.000788285
86,0.000786995
87,0.000785715
88,0.000784445
89,0.000783184
90,0.000781932
91,0.000780689
92,0.000779454
93,0.000778229
94,0.000777012
95,0.000775803
96,0.000774602
97,0.00077341
98,0.000772226
99,0.00077105
100,0.000769882
101,0.000768721
102,0.000767568
103,0.000766423
104,0.000765285
105,0.000764154
106,0.000763031
107,0.000761915
108,0.000760806
109,0.000759704
110,0.00075861
111,0.000757522
112,0.000756441
113,0.000755366
114,0.000754299
115,0.000753238
116,0.000752183
117,0.000751135
118,0.000750093
119,0.000749058
120,0.000748029
121,0.000747006
122,0.000745989
123,0.000744979
124,0.000743974
125,0.000742976
126,0.000741983
127,0.000740996
128,0.000740015
129,0.00073904
130,0.00073807
131,0.000737106
132,0.000736147
133,0.000735194
134,0.000734247
135,0.000733305
136,0.000732368
137,0.000731437
138,0.000730511
139,0.00072959
140,0.000728674
141,0.000727763
142,0.000726858
143,0.000725957
144,0.000725062
145,0.000724171
146,0.000723285
147,0.000722404
148,0.000721528
149,0.000720657
150,0.000719791
151,0.000718929
152,0.000718072
153,0.000717219
154,0.000716371
155,0.000715527
156,0.000714688
157,0.000713854
158,0.000713024
159,0.000712198
160,0.000711376
161,0.000710559
162,0.000709746
163,0.000708937
164,0.000708133
165,0.000707332
166,0.000706536
167,0.000705744
168,0.000704956
169,0.000704172
170,0.000703391
171,0.000702615
172,0.000701843
173,0.000701074
174,0.00070031
175,0.000699549
176,0.000698792
177,0.000698039
178,0.000697289
179,0.000696543
180,0.000695801
181,0.000695062
182,0.000694327
183,0.000693596
184,0.000692868
185,0.000692144
186,0.000691423
187,0.000690705
188,0.000689991
189,0.000689281
190,0.000688573
191,0.000687869
192,0.000687169
193,0.000686471
194,0.000685777
195,0.000685086
196,0.000684399
197,0.000683714
198,0.000683033
199,0.000682355
200,0.00068168
201,0.000681008
202,0.000680338
203,0.000679672
204,0.000679009
205,0.000678349
206,0.000677692
207,0.000677038
208,0.000676387
209,0.000675739
210,0.000675093
211,0.00067445
212,0.00067381
213,0.000673173
214,0.000672539
215,0.000671907
216,0.000671278
217,0.000670652
218,0.000670028
219,0.000669408
220,0.000668789
221,0.000668174
222,0.00066756
223,0.00066695
224,0.000666342
225,0.000665736
226,0.000665133
227,0.000664533
228,0.000663935
229,0.000663339
230,0.000662746
231,0.000662155
232,0.000661567
233,0.000660981
234,0.000660397
235,0.000659815
236,0.000659236
237,0.000658659
238,0.000658085
239,0.000657512
240,0.000656942
241,0.000656374
242,0.000655809
243,0.000655245
244,0.000654684
245,0.000654124
246,0.000653567
247,0.000653012
248,0.000652459
249,0.000651908
250,0.000651359
251,0.000668194
252,0.000665499
253,0.000664903
254,0.000664309
255,0.000663717
256,0.000663129
257,0.000662542
258,0.000661958
259,0.000661376
260,0.000660796
261,0.000660218
262,0.000659643
263,0.00065907
264,0.000658498
265,0.00065793
266,0.000657363
267,0.000656798
268,0.000656235
269,0.000655675
270,0.000655116
271,0.00065456
272,0.000654005
273,0.000653453
274,0.000652902
275,0.000652353
276,0.000651807
277,0.000651262
278,0.000650719
279,0.000650178
280,0.000649639
281,0.000649102
282,0.000648567
283,0.000648033
284,0.000647501
285,0.000646971
286,0.000646443
287,0.000645917
288,0.000645392
289,0.000644869
290,0.000644348
291,0.000643829
292,0.000643311
293,0.000642795
294,0.000642281
295,0.000641768
296,0.000641257
297,0.000640747
298,0.000640239
299,0.000639733
300,0.000639228
301,0.000638725
302,0.000638224
303,0.000637724
304,0.000637225
305,0.000636728
306,0.000636233
307,0.000635739
308,0.000635246
309,0.000634755
310,0.000634265
311,0.000633777
312,0.00063329
313,0.000632805
314,0.000632321
315,0.000631839
316,0.000631357
317,0.000630878
318,0.000630399
319,0.000629922
320,0.000629446
321,0.000628972
322,0.000628499
323,0.000628027
324,0.000627556
325,0.000627087
326,0.000626619
327,0.000626152
328,0.000625686
329,0.000625222
330,0.000624759
331,0.000624297
332,0.000623836
333,0.000623376
334,0.000622918
335,0.000622461
336,0.000622005
337,0.00062155
338,0.000621096
339,0.000620643
340,0.000620192
341,0.000619741
342,0.000619292
343,0.000618843
344,0.000618396
345,0.00061795
346,0.000617505
347,0.000617061
348,0.000616618
349,0.000616176
350,0.000615735
351,0.000615295
352,0.000614856
353,0.000614418
354,0.000613981
355,0.000613545
356,0.000613109
357,0.000612675
358,0.000612242
359,0.00061181
360,0.000611378
361,0.000610948
362,0.000610518
363,0.00061009
364,0.000609662
365,0.000609235
366,0.000608809
367,0.000608384
368,0.00060796
369,0.000607536
370,0.000607114
371,0.000606692
372,0.000606271
373,0.000605851
374,0.000605432
375,0.000605013
376,0.000604595
377,0.000604179
378,0.000603762
379,0.000603347
380,0.000602933
381,0.000602519
382,0.000602106
383,0.000601693
384,0.000601282
385,0.000600871
386,0.000600461
387,0.000600051
388,0.000599643
389,0.000599235
390,0.000598828
391,0.000598421
392,0.000598015
393,0.00059761
394,0.000597205
395,0.000596801
396,0.000596398
397,0.000595996
398,0.000595594
399,0.000595192
400,0.000594792
401,0.000594392
402,0.000593992
403,0.000593593
404,0.000593195
405,0.000592798
406,0.000587145
407,0.00059051
408,0.000590126
409,0.000589743
410,0.00058936
411,0.000588978
412,0.000588596
413,0.000588214
414,0.000587832
415,0.000587451
416,0.00058707
417,0.000586689
418,0.000586308
419,0.000585927
420,0.000585547
421,0.000585168
422,0.000584788
423,0.000584409
424,0.00058403
425,0.000583652
426,0.000583274
427,0.000582897
428,0.00058252
429,0.000582143
430,0.000581767
431,0.000581391
432,0.000581015
433,0.00058064
434,0.000580265
435,0.000579891
436,0.000579517
437,0.000579144
438,0.00057877
439,0.000578398
440,0.000578025
441,0.000577653
442,0.000577282
443,0.00057691
444,0.000576539
445,0.000576169
446,0.000575799
447,0.000575429
448,0.000575059
449,0.00057469
450,0.000574321
451,0.000573953
452,0.000573585
453,0.000573217
454,0.00057285
455,0.000572482
456,0.000572116
457,0.000571749
458,0.000571383
459,0.000571017
460,0.000570652
461,0.000570287
462,0.000569922
463,0.000569557
464,0.000569193
465,0.000568829
466,0.000568465
467,0.000568102
468,0.000567739
469,0.000567376
470,0.000567013
471,0.000566651
472,0.000566289
473,0.000565927
474,0.000565566
475,0.000565205
476,0.000564844
477,0.000564483
478,0.000564123
479,0.000563763
480,0.000563403
481,0.000563043
482,0.000562684
483,0.000562325
484,0.000561966
485,0.000561608
486,0.000561249
487,0.000560891
488,0.000560533
489,0.000560176
490,0.000559818
491,0.000559461
492,0.000559104
493,0.000558747
494,0.000558391
495,0.000558035
496,0.000557679
497,0.000557323
498,0.000556967
499,0.000556612
500,0.000556256
501,0.000555901
502,0.000555547
503,0.000555192
504,0.000554838
505,0.000554483
506,0.00055413
507,0.000553776
508,0.000553422
509,0.000553069
510,0.000552715
511,0.000552362
512,0.00055201
513,0.000551657
514,0.000551304
515,0.000550952
516,0.0005506
517,0.000550248
518,0.000549896
519,0.000549545
520,0.000549193
521,0.000548842
522,0.000548491
523,0.00054814
524,0.000547789
525,0.000547438
526,0.000547088
527,0.000546738
528,0.000546387
529,0.000546037
530,0.000545688
531,0.000545338
532,0.000544988
533,0.000544639
534,0.00054429
535,0.000543941
536,0.000543592
537,0.000543243
538,0.000542894
539,0.000542546
540,0.000542197
541,0.000541849
542,0.000541501
543,0.000541153
544,0.000540805
545,0.000540457
546,0.000540109
547,0.000539762
548,0.000539414
549,0.000539067
550,0.00053872
551,0.000538373
552,0.000538026
553,0.000533609
554,0.000534948
555,0.000534592
556,0.000534244
557,0.0005339
558,0.000533558
559,0.000533216
560,0.000532876
561,0.000532535
562,0.000532194
563,0.000531852
564,0.00053151
565,0.000531168
566,0.000530825
567,0.000530482
568,0.000530139
569,0.000529796
570,0.000529452
571,0.000529109
572,0.000528766
573,0.000528422
574,0.000528078
575,0.000527735
576,0.000527391
577,0.000527048
578,0.000526705
579,0.000526361
580,0.000526018
581,0.000525675
582,0.000525331
583,0.000524988
584,0.000524645
585,0.000524302
586,0.000523959
587,0.000523616
588,0.000523273
589,0.00052293
590,0.000522588
591,0.000522245
592,0.000521902
593,0.00052156
594,0.000521217
595,0.000520875
596,0.000520533
597,0.00052019
598,0.000519848
599,0.000519506
600,0.000519164
601,0.000518822
602,0.00051848
603,0.000518138
604,0.000517796
605,0.000517454
606,0.000517112
607,0.000516771
608,0.000516429
609,0.000516087
