epochs,error
0,0.0133699
1,0.0105592
2,0.0104113
3,0.0102617
4,0.0101041
5,0.00993265
6,0.0097415
7,0.00952484
8,0.00927708
9,0.00899329
10,0.00866982
11,0.00830526
12,0.00790121
13,0.00746273
14,0.00699801
15,0.00651728
16,0.00603136
17,0.00555031
18,0.00508264
19,0.00463506
20,0.00421258
21,0.00381875
22,0.00345587
23,0.00312521
24,0.00282712
25,0.00256113
26,0.0023261
27,0.00212033
28,0.00194172
29,0.00178787
30,0.00165629
31,0.00154443
32,0.00144984
33,0.00137021
34,0.00130341
35,0.00124754
36,0.00120089
37,0.00116199
38,0.00112957
39,0.00110253
40,0.00107994
41,0.00106103
42,0.00104514
43,0.00103173
44,0.00102036
45,0.00101064
46,0.00100228
47,0.00099503
48,0.000988673
49,0.000983047
50,0.000978016
51,0.000973467
52,0.000969311
53,0.000965475
54,0.0009619
55,0.000958537
56,0.000955348
57,0.000952302
58,0.000949374
59,0.000946544
60,0.000943796
61,0.000941116
62,0.000938495
63,0.000935925
64,0.000933398
65,0.000930909
66,0.000928455
67,0.000926031
68,0.000923635
69,0.000921265
70,0.00091892
71,0.000916597
72,0.000914295
73,0.000912015
74,0.000909754
75,0.000907512
76,0.000905289
77,0.000903085
78,0.000900898
79,0.000898729
80,0.000896578
81,0.000894443
82,0.000892325
83,0.000890223
84,0.000888137
85,0.000886068
86,0.000884014
87,0.000881975
88,0.000879952
89,0.000877945
90,0.000875952
91,0.000873974
92,0.00087201
93,0.000870061
94,0.000868126
95,0.000866205
96,0.000864298
97,0.000862405
98,0.000860525
99,0.000858659
100,0.000856805
101,0.000854965
102,0.000853138
103,0.000851323
104,0.000849521
105,0.000847732
106,0.000845955
107,0.00084419
108,0.000842437
109,0.000840696
110,0.000838966
111,0.000837249
112,0.000835542
113,0.000833848
114,0.000832164
115,0.000830492
116,0.00082883
117,0.00082718
118,0.00082554
119,0.000823912
120,0.000822293
121,0.000820685
122,0.000819088
123,0.000817501
124,0.000815924
125,0.000814357
126,0.0008128
127,0.000811253
128,0.000809716
129,0.000808189
130,0.000806671
131,0.000805163
132,0.000803664
133,0.000802174
134,0.000800694
135,0.000799223
136,0.000797761
137,0.000796309
138,0.000794865
139,0.000792597
140,0.000791534
141,0.000790025
142,0.000788536
143,0.000787063
144,0.000785605
145,0.000784161
146,0.000782728
147,0.000781307
148,0.000779897
149,0.000778497
150,0.000777107
151,0.000775726
152,0.000774355
153,0.000772992
154,0.000771638
155,0.000770294
156,0.000768957
157,0.000767629
158,0.00076631
159,0.000764998
160,0.000763695
161,0.0007624
162,0.000761112
163,0.000759833
164,0.000758562
165,0.000757298
166,0.000756042
167,0.000754794
168,0.000753553
169,0.00075232
170,0.000751094
171,0.000749875
172,0.000748664
173,0.00074746
174,0.000746264
175,0.000745074
176,0.000743892
177,0.000742717
178,0.000741548
179,0.000740387
180,0.000739232
181,0.000738085
182,0.000736944
183,0.000735809
184,0.000734682
185,0.00073356
186,0.000732446
187,0.000731338
188,0.000730236
189,0.000729141
190,0.000728052
191,0.000726969
192,0.000725893
