epochs,error
0,0.0127926
1,0.0101231
2,0.00989781
3,0.00965138
4,0.00937476
5,0.00906018
6,0.00870208
7,0.00829816
8,0.00785021
9,0.00736438
10,0.0068506
11,0.0063214
12,0.00579034
13,0.00527043
14,0.00477291
15,0.00430654
16,0.00387729
17,0.0034885
18,0.00314122
19,0.00283473
20,0.00256699
21,0.00233512
22,0.0021358
23,0.00196549
24,0.00182073
25,0.00169818
26,0.00159479
27,0.00150779
28,0.00143473
29,0.00137346
30,0.00132212
31,0.0012791
32,0.00124304
33,0.00121279
34,0.00118737
35,0.00116597
36,0.00114789
37,0.00113256
38,0.00111952
39,0.00110835
40,0.00109874
41,0.0010904
42,0.00108312
43,0.00107671
44,0.00107102
45,0.00106591
46,0.00106128
47,0.00105706
48,0.00105316
49,0.00104953
50,0.00104613
51,0.0010429
52,0.00103983
53,0.00103688
54,0.00103404
55,0.00103128
56,0.0010286
57,0.00102597
58,0.0010234
59,0.00102087
60,0.00101837
61,0.00101591
62,0.00101347
63,0.00101106
64,0.00100867
65,0.0010063
66,0.00100395
67,0.00100161
68,0.000999291
69,0.000996984
70,0.00099469
71,0.000992408
72,0.000990139
73,0.000987882
74,0.000985636
75,0.000983402
76,0.000981179
77,0.000978967
78,0.000976765
79,0.000974575
80,0.000972395
81,0.000970226
82,0.000968067
83,0.000965919
84,0.000963781
85,0.000961654
86,0.000959537
87,0.00095743
88,0.000955334
89,0.000953248
90,0.000951173
91,0.000949107
92,0.000947052
93,0.000945007
94,0.000942972
95,0.000940947
96,0.000938932
97,0.000936928
98,0.000934933
99,0.000932949
100,0.000930974
101,0.00092901
102,0.000927055
103,0.00092511
104,0.000923175
105,0.00092125
106,0.000919335
107,0.000917429
108,0.000915533
109,0.000913647
110,0.000911771
111,0.000909904
112,0.000908047
113,0.0009062
114,0.000904362
115,0.000902533
116,0.000900714
117,0.000898905
118,0.000897105
119,0.000895314
120,0.000893533
121,0.000891761
122,0.000889998
123,0.000888245
124,0.000886501
125,0.000884766
126,0.00088304
127,0.000881324
128,0.000879616
129,0.000877918
130,0.000876228
131,0.000874548
132,0.000872877
133,0.000871214
134,0.000869561
135,0.000867916
136,0.00086628
137,0.000864653
138,0.000863035
139,0.000861426
140,0.000859825
141,0.000858233
142,0.000854531
143,0.000852899
144,0.000851377
145,0.000849864
146,0.00084836
147,0.000846863
148,0.000845376
