epochs,error
0,0.00955136
1,0.00902831
2,0.00861314
3,0.00815036
4,0.0076397
5,0.00708704
6,0.00650438
7,0.00590828
8,0.00531729
9,0.00474903
10,0.00421792
11,0.00373395
12,0.00330253
13,0.00292509
14,0.00260003
15,0.00232369
16,0.00209129
17,0.00189754
18,0.00173714
19,0.0016051
20,0.00149686
21,0.00140843
22,0.00133634
23,0.00127765
24,0.00122991
25,0.00119105
26,0.00115939
27,0.00113354
28,0.00111239
29,0.001095
30,0.00108064
31,0.00106872
32,0.00105874
33,0.00105032
34,0.00104315
35,0.00103699
36,0.00103162
37,0.00102689
38,0.00102268
39,0.00101888
40,0.00101541
41,0.00101221
42,0.00100921
43,0.00100639
44,0.00100371
45,0.00100114
46,0.000998663
47,0.00099626
48,0.000993918
49,0.000991628
50,0.000989381
51,0.00098717
52,0.00098499
53,0.000982836
54,0.000980706
55,0.000978596
56,0.000976505
57,0.000970084
58,0.000966988
59,0.000964973
60,0.00096297
61,0.000960979
62,0.000958999
63,0.000957029
64,0.00095507
65,0.00095312
66,0.000951181
67,0.000949252
68,0.000947332
69,0.000945422
70,0.000943521
71,0.000941629
72,0.000939747
73,0.000937874
74,0.000936011
75,0.000934156
76,0.00093231
77,0.000930474
78,0.000928646
79,0.000926827
80,0.000925017
81,0.000923215
82,0.000921422
83,0.000919638
84,0.000917863
85,0.000916096
86,0.000914337
87,0.000912587
88,0.000910845
89,0.000909112
90,0.000907386
91,0.000905669
92,0.000903961
93,0.00090226
94,0.000900567
95,0.000898883
96,0.000897206
97,0.000895538
98,0.000893877
99,0.000892224
100,0.000890579
101,0.000888942
102,0.000887312
103,0.00088569
104,0.000884076
105,0.00088247
106,0.000880871
107,0.000879279
108,0.000877695
109,0.000876118
110,0.000874549
111,0.000872987
112,0.000871433
113,0.000869886
114,0.000868346
115,0.000866813
116,0.000865287
117,0.000863769
118,0.000862257
119,0.000860753
120,0.000859255
121,0.000857765
122,0.000856282
123,0.000854805
124,0.000853335
125,0.000851873
126,0.000850416
127,0.000848967
128,0.000847525
129,0.000846089
130,0.00084466
131,0.000843237
132,0.000841821
133,0.000840412
134,0.000839009
135,0.000837612
136,0.000836222
137,0.000834839
138,0.000833462
139,0.000832091
140,0.000830726
141,0.000829368
142,0.000828016
143,0.000826671
144,0.000825331
145,0.000823998
146,0.000822671
147,0.00082135
148,0.000820035
149,0.000818726
150,0.000817423
151,0.000816126
152,0.000814835
153,0.00081355
154,0.000812271
155,0.000810998
156,0.000809731
157,0.000808469
158,0.000807213
159,0.000805963
160,0.000804719
161,0.000803481
162,0.000802248
163,0.00080102
164,0.000799799
165,0.000798583
166,0.000797372
167,0.000796167
168,0.000794968
169,0.000793774
170,0.000792585
171,0.000791402
172,0.000790224
173,0.000789052
174,0.000787885
175,0.000786723
176,0.000785567
177,0.000784416
178,0.00078327
179,0.000782129
180,0.000780993
181,0.000779863
182,0.000778738
183,0.000777618
184,0.000776503
185,0.000775393
186,0.000774288
187,0.000773188
188,0.000772092
189,0.000771002
190,0.000769917
191,0.000768837
192,0.000767762
193,0.000766691
194,0.000765625
195,0.000764564
196,0.000763508
197,0.000762457
198,0.00076141
199,0.000760368
200,0.000759331
201,0.000758298
202,0.00075727
203,0.000756247
204,0.000755228
205,0.000754214
206,0.000753204
207,0.000752199
208,0.000751198
209,0.000750202
210,0.00074921
211,0.000748222
212,0.000747239
213,0.000746261
214,0.000745286
215,0.000744316
216,0.00074335
217,0.000742389
218,0.000741431
219,0.000740478
220,0.00073953
221,0.000738585
222,0.000737644
223,0.000736708
224,0.000735776
225,0.000734847
226,0.000733923
227,0.000733003
228,0.000732087
229,0.000731175
230,0.000730267
231,0.00073722
232,0.000735577
233,0.000734614
234,0.000733661
235,0.000732715
236,0.000731776
237,0.000730842
238,0.000729915
239,0.000728992
240,0.000728075
241,0.000727162
242,0.000726253
243,0.000725349
244,0.000724449
245,0.000723554
246,0.000722662
247,0.000721775
248,0.000720892
249,0.000720012
250,0.000719137
251,0.000718265
252,0.000717398
253,0.000716534
254,0.000715674
255,0.000714818
256,0.000713966
257,0.000713117
258,0.000712272
259,0.000711431
260,0.000710594
261,0.00070976
262,0.00070893
263,0.000708103
264,0.00070728
265,0.000706461
266,0.000705645
267,0.000704833
268,0.000704024
269,0.000703218
270,0.000702416
271,0.000701618
272,0.000700823
273,0.000700031
274,0.000699243
275,0.000698458
276,0.000697676
277,0.000696897
278,0.000696122
279,0.00069535
280,0.000694582
281,0.000693816
282,0.000693054
283,0.000692295
284,0.000691539
285,0.000690786
286,0.000690036
287,0.000689289
288,0.000688546
289,0.000687805
290,0.000687068
291,0.000686333
292,0.000685602
293,0.000684873
294,0.000684147
295,0.000683424
296,0.000682704
297,0.000681987
298,0.000681273
299,0.000680562
300,0.000679853
301,0.000679148
302,0.000678445
303,0.000677745
304,0.000677047
305,0.000676352
306,0.00067566
307,0.000674971
308,0.000674284
309,0.0006736
310,0.000672919
311,0.00067224
312,0.000671564
313,0.00067089
314,0.000670219
315,0.00066955
316,0.000668884
317,0.000668221
318,0.000667559
319,0.000666901
320,0.000666244
321,0.000665591
322,0.000664939
323,0.00066429
324,0.000663643
325,0.000662999
326,0.000662357
327,0.000661717
328,0.00066108
329,0.000660445
330,0.000659812
331,0.000659181
332,0.000658553
333,0.000657927
334,0.000657303
335,0.000656681
336,0.000656061
337,0.000655444
338,0.000654828
339,0.000654215
340,0.000653604
341,0.000652995
342,0.000652388
343,0.000651783
344,0.00065118
345,0.000650579
346,0.00064998
347,0.000649382
348,0.000648787
349,0.000648194
350,0.000647603
351,0.000647014
352,0.000646427
353,0.000645841
354,0.000645257
355,0.000644676
356,0.000644096
357,0.000643518
358,0.000642941
359,0.000642367
360,0.000641794
361,0.000641223
362,0.000640654
363,0.000640087
364,0.000639521
365,0.000638957
366,0.000638395
367,0.000637834
368,0.000637275
369,0.000636718
370,0.000636162
371,0.000635608
372,0.000635056
373,0.000634505
374,0.000633956
375,0.000634852
376,0.000634463
377,0.000633928
378,0.000633394
379,0.000632862
380,0.000632332
381,0.000631804
382,0.000631276
383,0.000630751
384,0.000630226
385,0.000629703
386,0.000629182
387,0.000628661
388,0.000628142
389,0.000627625
390,0.000627108
391,0.000626593
392,0.000626079
