epochs,error
0,0.0101239
1,0.00910093
2,0.00863554
3,0.00815616
4,0.00766277
5,0.00715869
6,0.00664963
7,0.00614254
8,0.00564464
9,0.00516265
10,0.00470239
11,0.00426858
12,0.00386477
13,0.00349329
14,0.00315533
15,0.00285105
16,0.00257969
17,0.00233982
18,0.00212944
19,0.00194623
20,0.00178768
21,0.00165123
22,0.00153436
23,0.00143465
24,0.00134989
25,0.00127802
26,0.00121722
27,0.00116587
28,0.00112253
29,0.00108598
30,0.00105513
31,0.00102908
32,0.00100706
33,0.000988383
34,0.00097251
35,0.000958966
36,0.000947359
37,0.000937359
38,0.000928692
39,0.000921129
40,0.000914482
41,0.000908591
42,0.000903329
43,0.000898585
44,0.000894272
45,0.000890317
46,0.000886658
47,0.00087822
48,0.000873879
49,0.000870973
50,0.000868195
51,0.000865526
52,0.000862949
53,0.000860453
54,0.000858025
55,0.000855659
56,0.000853346
57,0.000851081
58,0.000848859
59,0.000846676
60,0.000844528
61,0.000842413
62,0.000840328
63,0.000838272
64,0.000836242
65,0.000834238
66,0.000832257
67,0.000830299
68,0.000828364
69,0.000826449
70,0.000824556
71,0.000822682
72,0.000820827
73,0.000818991
74,0.000817174
75,0.000815374
76,0.000813592
77,0.000811827
78,0.000810079
79,0.000808348
80,0.000806632
81,0.000804932
82,0.000803248
83,0.00080158
84,0.000799926
85,0.000798287
86,0.000796662
87,0.000795052
88,0.000793456
89,0.000791874
90,0.000790305
91,0.00078875
92,0.000787207
93,0.000785678
94,0.000784162
95,0.000782658
96,0.000781167
97,0.000779688
98,0.000778221
99,0.000776766
100,0.000775323
101,0.000773892
102,0.000772471
103,0.000771063
104,0.000769665
105,0.000768278
106,0.000766902
107,0.000765537
108,0.000764182
109,0.000762838
110,0.000761504
111,0.00076018
112,0.000758866
113,0.000757563
114,0.000756268
115,0.000754984
116,0.000753709
117,0.000752444
118,0.000751188
119,0.000749941
120,0.000748703
121,0.000747475
122,0.000746255
123,0.000745044
124,0.000743841
125,0.000742648
126,0.000741462
127,0.000740286
128,0.000739117
129,0.000737957
130,0.000736805
131,0.000735661
132,0.000734524
133,0.000733396
134,0.000732276
135,0.000731163
136,0.000730058
137,0.00072896
138,0.00072787
139,0.000726787
140,0.000725712
141,0.000724643
142,0.000723582
143,0.000722528
144,0.000721481
145,0.000720441
146,0.000719408
147,0.000718382
148,0.000717362
149,0.000716349
150,0.000715343
151,0.000714343
152,0.000713349
153,0.000712362
154,0.000711381
155,0.000710407
156,0.000709439
157,0.000708476
158,0.00070752
159,0.00070657
160,0.000705626
161,0.000704688
162,0.000703756
163,0.000702829
164,0.000701909
165,0.000700993
166,0.000700084
167,0.00069918
168,0.000698282
169,0.000697389
170,0.000696501
171,0.000695619
172,0.000694742
173,0.00069387
174,0.000693004
175,0.000692143
176,0.000691287
177,0.000690435
178,0.000689589
179,0.000688748
180,0.000687912
181,0.000687081
182,0.000686254
183,0.000685432
184,0.000684615
185,0.000683803
186,0.000682995
187,0.000682192
188,0.000681393
189,0.000680599
190,0.000679809
191,0.000679024
192,0.000678243
193,0.000677466
194,0.000676694
195,0.000675926
196,0.000675162
197,0.000674403
198,0.000673647
199,0.000672896
200,0.000672148
201,0.000671405
202,0.000670666
203,0.00066993
204,0.000669199
205,0.000668471
206,0.000667747
207,0.000667027
208,0.000666311
209,0.000665598
210,0.000664889
211,0.000664184
212,0.000663482
213,0.000662784
214,0.000662089
215,0.000661398
216,0.00066071
217,0.000660026
218,0.000659346
219,0.000658668
220,0.000657994
221,0.000657323
222,0.000656656
223,0.000655991
224,0.00065533
225,0.000654673
226,0.000654018
227,0.000653366
228,0.000652718
229,0.000652072
230,0.00065143
231,0.00065079
232,0.000650154
233,0.00064952
234,0.00064889
235,0.000648262
236,0.000647637
237,0.000647015
238,0.000646396
239,0.000645779
240,0.000645165
241,0.000644554
242,0.000643946
243,0.00064334
244,0.000642737
245,0.000642137
246,0.000641539
247,0.000640944
248,0.000640351
249,0.000639761
250,0.000639173
251,0.000639034
252,0.000638451
253,0.000637876
254,0.000637307
255,0.000636742
256,0.000636181
257,0.000635622
258,0.000635064
259,0.000634508
260,0.000633954
261,0.000633402
262,0.00063285
263,0.0006323
264,0.000631752
265,0.000631205
266,0.00063066
267,0.000630116
268,0.000629574
269,0.000629034
270,0.000628495
271,0.000627958
272,0.000627423
273,0.000626889
274,0.000626358
275,0.000625828
276,0.0006253
277,0.000624773
278,0.000624249
279,0.000623726
280,0.000623205
281,0.000622685
282,0.000622168
283,0.000621652
284,0.000621138
285,0.000620625
286,0.000620114
287,0.000619605
288,0.000619098
289,0.000618592
290,0.000618088
291,0.000617585
292,0.000617084
293,0.000616585
294,0.000616087
295,0.000615591
296,0.000615096
297,0.000614603
298,0.000614111
299,0.000613621
300,0.000613132
301,0.000612645
302,0.000612159
303,0.000611675
304,0.000611192
305,0.000610711
306,0.00061023
307,0.000609752
308,0.000609274
309,0.000608798
310,0.000608323
311,0.00060785
312,0.000607378
313,0.000606907
314,0.000606438
315,0.000605969
316,0.000605502
317,0.000605037
318,0.000604572
319,0.000604109
320,0.000603647
321,0.000603186
322,0.000602726
323,0.000602267
324,0.00060181
325,0.000601353
326,0.000600898
327,0.000600444
328,0.000599991
329,0.000599539
330,0.000599088
331,0.000598639
332,0.00059819
333,0.000597742
334,0.000597296
335,0.00059685
336,0.000596406
337,0.000595962
338,0.000595519
339,0.000595078
340,0.000594637
341,0.000594197
342,0.000593759
343,0.000593321
344,0.000592884
345,0.000592448
346,0.000592013
347,0.000591579
348,0.000591146
349,0.000590713
350,0.000590282
351,0.000589851
352,0.000589421
353,0.000588992
354,0.000588564
355,0.000588137
356,0.00058771
357,0.000587285
358,0.00058686
359,0.000586436
360,0.000586012
361,0.000587139
362,0.000586337
363,0.000585871
364,0.000585415
365,0.000584966
366,0.000584521
367,0.00058408
368,0.000583642
