epochs,error
0,0.0114825
1,0.0106206
2,0.0103251
3,0.0100019
4,0.00963952
5,0.0092271
6,0.00875581
7,0.00822122
8,0.00762575
9,0.00698034
10,0.00630424
11,0.00562235
12,0.00496077
13,0.0043423
14,0.00378321
15,0.00329221
16,0.00287123
17,0.00251719
18,0.00222389
19,0.00198371
20,0.00178871
21,0.0016314
22,0.00150506
23,0.0014039
24,0.00132305
25,0.00125847
26,0.00120689
27,0.00116565
28,0.00113261
29,0.00110608
30,0.00108469
31,0.00106736
32,0.00105324
33,0.00104166
34,0.00103207
35,0.00102406
36,0.0010173
37,0.00101151
38,0.0010065
39,0.00100209
40,0.000998161
41,0.000994611
42,0.000991357
43,0.000988339
44,0.000985506
45,0.000982818
46,0.000980247
47,0.000977767
48,0.00097536
49,0.000973011
50,0.000970709
51,0.000968445
52,0.000966211
53,0.000964002
54,0.000961813
55,0.000959643
56,0.000957487
57,0.000955344
58,0.000953212
59,0.000951091
60,0.000948979
61,0.000946876
62,0.00094478
63,0.000942693
64,0.000940613
65,0.00093854
66,0.000936475
67,0.000934416
68,0.000932364
69,0.000930319
70,0.000928281
71,0.00092625
72,0.000924226
73,0.000922208
74,0.000920197
75,0.000918194
76,0.000916197
77,0.000914207
78,0.000912223
79,0.000910247
80,0.000908278
81,0.000906315
82,0.00090436
83,0.000902411
84,0.00090047
85,0.000898535
86,0.000896608
87,0.000894687
88,0.000892774
89,0.000890868
90,0.000888968
91,0.000887076
92,0.000885191
93,0.000883312
94,0.000881441
95,0.000879577
96,0.00087772
97,0.00087587
98,0.000874028
99,0.000872192
100,0.000870363
101,0.000868542
102,0.000866727
103,0.00086492
104,0.000863119
105,0.000861326
106,0.00085954
107,0.000857761
108,0.000855989
109,0.000854225
110,0.000852467
111,0.000850716
112,0.000848973
113,0.000847236
114,0.000845507
115,0.000843785
116,0.000842069
117,0.000840361
118,0.00083866
119,0.000836966
120,0.000835279
121,0.000833599
122,0.000831927
123,0.000830261
124,0.000828602
125,0.000826951
126,0.000825306
127,0.000823668
128,0.000822038
129,0.000820414
130,0.000818797
131,0.000817188
132,0.000815585
133,0.00081399
134,0.000812401
135,0.000810819
136,0.000809244
137,0.000807677
138,0.000806116
139,0.000804562
140,0.000803015
141,0.000801475
142,0.000799941
143,0.000798415
144,0.000796896
145,0.000795383
146,0.000793877
147,0.000792378
148,0.000790886
149,0.000792676
150,0.000791322
151,0.000789807
152,0.000788299
153,0.0007868
154,0.000785309
155,0.000783825
156,0.000782349
157,0.00078088
158,0.000779419
159,0.000777964
160,0.000776517
161,0.000775076
162,0.000773643
163,0.000772216
164,0.000770797
165,0.000769384
166,0.000767978
167,0.000766579
168,0.000765187
169,0.000763801
170,0.000762422
171,0.00076105
172,0.000759685
173,0.000758326
174,0.000756974
175,0.000755629
176,0.00075429
177,0.000752958
178,0.000751633
179,0.000750314
180,0.000749001
181,0.000747695
182,0.000746396
183,0.000745103
184,0.000743817
185,0.000742537
186,0.000741263
187,0.000739996
188,0.000738735
189,0.000737481
190,0.000736233
191,0.000734991
192,0.000733756
193,0.000732526
194,0.000731303
195,0.000730087
196,0.000728876
197,0.000727672
198,0.000726474
199,0.000725282
200,0.000724096
201,0.000722916
202,0.000721742
203,0.000720575
204,0.000719413
205,0.000718257
206,0.000717107
207,0.000715964
208,0.000714826
209,0.000713694
210,0.000712568
211,0.000711448
212,0.000710333
213,0.000709224
214,0.000708122
215,0.000707024
216,0.000705933
217,0.000704847
218,0.000703767
219,0.000702693
220,0.000701624
221,0.000700561
222,0.000699503
223,0.000698451
224,0.000697404
225,0.000696363
226,0.000695327
227,0.000694297
228,0.000693272
229,0.000692252
230,0.000691238
231,0.000690229
232,0.000689226
233,0.000688227
234,0.000687234
235,0.000686246
236,0.000685264
237,0.000684286
238,0.000683314
239,0.000682346
240,0.000681384
241,0.000680427
242,0.000679474
243,0.000678527
244,0.000677585
245,0.000676647
246,0.000675715
247,0.000674787
248,0.000673864
249,0.000672946
250,0.000672033
251,0.000671125
252,0.000670221
253,0.000669322
254,0.000668428
255,0.000667538
256,0.000666653
257,0.000665772
258,0.000664896
259,0.000664025
260,0.000663158
261,0.000662295
262,0.000661437
263,0.000662659
264,0.000661551
265,0.000660713
266,0.000659879
267,0.00065905
268,0.000658224
269,0.000657403
270,0.000656585
271,0.000655772
272,0.000654963
273,0.000654158
274,0.000653357
275,0.00065256
276,0.000651767
277,0.000650978
278,0.000650193
279,0.000649411
280,0.000648634
281,0.00064786
282,0.00064709
283,0.000646324
284,0.000645562
285,0.000644803
286,0.000644048
