epochs,error
0,4700.1
1,790.57
2,786.798
3,783.173
4,779.685
5,776.325
6,773.085
7,769.956
8,766.932
9,764.006
10,761.172
11,758.424
12,755.757
13,753.167
14,750.648
15,748.196
16,745.807
17,743.478
18,741.205
19,738.985
20,736.814
21,734.69
22,732.61
23,730.572
24,728.572
25,726.608
26,724.68
27,722.783
28,720.917
29,719.079
30,717.268
31,715.482
32,713.719
33,711.979
34,710.258
35,708.557
36,706.873
37,705.206
38,703.554
39,701.916
40,700.29
41,698.677
42,697.074
43,695.481
44,693.897
45,692.32
46,690.751
47,689.188
48,687.629
49,686.076
50,684.526
51,682.978
52,681.433
53,679.89
54,678.347
55,676.804
56,675.261
57,673.716
58,672.17
59,670.62
60,669.068
61,667.512
62,665.952
63,664.387
64,662.817
65,661.24
66,659.657
67,658.068
68,656.47
69,654.865
70,653.25
71,651.627
72,649.995
73,648.352
74,646.698
75,645.034
76,643.358
77,641.67
78,639.969
79,638.256
80,634.46
81,632.834
82,631.09
83,629.33
84,627.553
85,625.761
86,623.951
87,622.125
88,620.28
89,618.417
90,616.536
91,614.635
92,612.715
93,610.776
94,608.815
95,606.834
96,604.832
97,602.808
98,600.762
99,598.694
100,596.602
101,594.487
102,592.348
103,590.185
104,587.997
105,585.784
106,583.545
107,581.28
108,578.989
109,576.67
110,574.324
111,571.951
112,569.548
113,567.118
114,564.657
115,562.168
116,559.648
117,557.098
118,554.517
119,551.904
120,549.26
121,546.584
122,543.875
123,541.134
124,538.359
125,535.551
126,532.708
127,529.832
128,526.921
129,523.975
130,520.993
131,517.977
132,514.924
133,511.836
134,508.711
135,505.55
136,502.353
137,499.119
138,495.848
139,492.54
140,489.195
141,485.813
142,482.395
143,478.939
144,475.447
145,471.917
146,468.351
147,464.749
148,461.111
149,457.436
150,453.726
151,449.981
152,446.201
153,442.387
154,438.539
155,434.657
156,433.601
157,428.284
158,424.192
159,420.069
160,415.917
161,411.737
162,407.528
163,403.292
164,399.031
165,394.745
166,390.435
167,386.104
168,381.752
169,377.381
170,372.992
171,368.587
172,364.168
173,359.736
174,355.294
175,350.843
176,346.386
177,341.923
178,337.458
179,332.993
180,328.529
181,324.07
182,319.617
183,315.173
184,310.74
185,306.321
186,301.918
187,297.534
188,293.172
189,288.833
190,284.52
191,280.236
192,275.984
193,271.766
194,267.584
195,263.442
196,259.341
197,255.284
198,251.273
199,247.31
200,243.399
201,239.54
202,235.737
203,231.991
204,228.304
205,224.677
206,221.113
207,217.614
208,214.18
209,210.813
210,207.515
211,204.286
212,201.128
213,199.301
214,196.347
215,193.477
216,190.677
217,187.948
218,185.291
219,182.705
220,180.191
221,177.748
222,175.377
223,173.076
224,170.846
225,168.686
226,166.595
227,164.573
228,162.619
229,160.731
230,158.909
231,157.152
232,155.459
233,153.828
234,152.258
235,150.748
236,149.296
237,147.902
238,146.563
239,145.278
240,144.046
241,142.865
242,141.733
243,140.65
244,139.613
245,138.621
246,137.673
247,136.766
248,135.9
249,135.073
250,134.283
251,133.529
252,132.809
253,132.123
254,131.468
255,130.844
256,130.249
257,129.681
258,129.14
259,128.624
260,128.132
261,127.663
262,127.216
263,126.79
264,126.383
265,125.995
266,125.625
267,125.272
268,124.935
269,124.613
270,124.305
271,124.011
272,123.73
273,123.46
274,123.202
275,122.955
276,122.038
277,121.386
278,121.149
279,120.924
280,120.708
281,120.5
282,120.302
283,120.111
284,119.928
285,119.752
286,119.582
287,119.419
288,119.262
289,119.11
290,118.963
291,118.821
292,118.684
293,118.551
294,118.422
295,118.297
296,118.176
297,118.058
298,117.942
299,117.83
300,117.721
301,117.614
302,117.51
303,117.408
304,117.308
305,117.21
306,117.114
307,117.019
308,116.926
309,116.835
310,116.745
311,116.657
312,116.57
313,116.483
314,116.399
315,116.315
316,116.232
317,116.15
318,116.069
319,115.988
320,115.909
321,115.83
322,115.752
323,115.674
324,115.597
325,115.521
326,115.445
327,115.37
328,115.295
329,115.221
330,115.147
331,115.074
332,115.001
333,114.928
334,114.856
335,114.784
336,114.713
337,114.641
338,114.571
339,114.5
340,114.43
341,114.36
342,114.291
343,114.221
344,114.152
345,114.084
346,114.015
347,113.947
348,113.879
349,113.811
350,113.744
351,113.677
352,113.61
353,113.543
354,113.476
355,113.41
356,113.344
357,113.278
358,113.213
359,113.148
360,113.083
361,113.018
362,113.598
363,113.708
364,113.627
365,113.547
366,113.468
367,113.39
368,113.313
369,113.236
370,113.16
371,113.084
372,113.009
373,112.934
374,112.859
375,112.786
376,112.712
377,112.639
378,112.566
379,112.494
380,112.421
381,112.35
382,112.278
383,112.207
384,112.136
385,112.065
386,111.995
387,111.925
388,111.855
389,111.786
390,111.717
391,111.648
392,111.579
393,111.511
394,111.443
395,111.375
396,111.308
397,111.241
398,111.174
399,111.107
400,111.04
401,110.974
402,110.908
403,110.843
404,110.777
405,110.712
406,110.647
407,110.583
408,110.518
409,110.454
410,110.39
411,110.327
412,110.263
413,110.2
414,110.137
415,110.075
416,110.012
417,109.95
418,109.888
419,109.827
420,109.765
421,109.704
422,109.643
423,109.582
424,109.522
425,109.462
426,109.402
427,109.342
428,109.282
429,109.223
430,109.164
431,109.105
432,109.046
433,108.988
434,108.93
435,108.872
436,108.814
437,108.757
438,108.699
439,108.642
440,108.585
441,108.529
442,108.472
443,108.416
444,108.36
445,108.304
446,108.249
447,105.011
448,104.845
449,104.805
450,104.765
451,104.725
452,104.685
453,104.645
454,104.605
455,104.565
456,104.524
457,104.484
458,104.444
459,104.404
460,104.363
461,104.323
462,104.283
463,104.243
464,104.203
465,104.163
466,104.124
467,104.084
468,104.044
469,104.005
470,103.965
471,103.926
472,103.887
473,103.848
474,103.809
475,103.77
476,103.732
477,103.693
478,103.655
479,103.617
480,103.578
481,103.54
482,103.502
483,103.465
484,103.427
485,103.389
486,103.352
487,103.315
488,103.277
489,103.24
490,103.203
491,103.167
492,103.13
493,103.093
494,103.057
495,103.02
496,102.984
497,102.948
498,102.912
499,102.876
500,102.84
501,102.805
502,102.769
503,102.734
504,102.698
505,102.663
506,102.628
507,102.593
508,102.558
509,102.523
510,102.489
511,102.454
512,102.42
513,102.385
514,102.351
515,102.317
516,102.283
517,102.249
518,102.215
519,102.182
520,102.148
521,102.115
522,102.081
523,102.048
524,102.015
525,101.982
526,101.949
527,101.916
528,101.883
529,101.851
530,103.604
531,103.637
532,103.547
533,103.466
534,103.393
535,103.325
536,103.261
537,103.201
538,103.143
539,103.087
540,103.033
541,102.98
542,102.928
543,102.877
544,102.826
545,102.776
546,102.727
547,102.678
548,102.63
549,102.582
550,102.535
551,102.487
552,102.44
553,102.394
554,102.347
555,102.301
556,102.255
557,102.209
558,102.164
559,102.119
560,102.074
561,102.029
562,101.984
563,101.94
564,101.896
565,101.852
566,101.808
567,101.764
568,101.72
569,101.677
570,101.634
571,101.591
572,101.548
573,101.505
574,101.463
575,101.421
576,101.378
577,101.336
578,101.294
579,101.253
580,101.211
581,101.17
582,101.128
583,101.087
584,101.046
585,101.006
586,100.965
587,100.924
588,100.884
589,100.844
590,100.804
591,100.764
592,100.724
593,100.685
594,100.645
595,100.606
596,100.567
597,100.527
598,100.489
599,100.45
600,100.411
601,100.373
602,100.334
603,100.296
604,100.258
605,100.22
606,100.182
607,100.144
608,100.107
609,100.069
610,100.032
611,99.995
612,99.958
613,99.9211
614,99.8843
615,98.8411
616,98.8144
617,98.7884
618,98.7622
619,98.7357
620,98.709
621,98.682
622,98.6548
623,98.6275
624,98.5999
625,98.5722
626,98.5444
627,98.5164
628,98.4884
629,98.4604
630,98.4323
631,98.4041
632,98.376
633,98.3479
634,98.3198
635,98.2917
636,98.2636
637,98.2356
638,98.2076
639,98.1797
640,98.1518
641,98.124
642,98.0963
643,98.0686
644,98.041
645,98.0134
646,97.9859
647,97.9585
648,97.9312
649,97.9039
650,97.8767
651,97.8496
652,97.8225
653,97.7955
654,97.7686
655,97.7418
656,97.7151
657,97.6884
658,97.6618
659,97.6353
660,97.6088
661,97.5824
662,97.5561
663,97.5299
664,97.5038
665,97.4777
666,97.4517
667,97.4258
668,97.3999
669,97.3742
670,97.3485
671,97.3228
672,97.2973
673,97.2718
674,97.2464
675,97.2211
676,97.1958
677,97.1707
678,97.1455
679,97.1205
680,97.0955
681,97.0707
682,97.0458
683,97.0211
684,96.9964
685,96.9718
686,96.9473
687,96.9228
688,96.8984
689,96.8741
