epochs,error
0,7629.05
1,628.329
2,621.175
3,614.302
4,607.683
5,601.296
6,595.12
7,589.137
8,583.328
9,577.681
10,572.181
11,566.815
12,561.572
13,556.443
14,551.418
15,546.488
16,541.646
17,536.884
18,532.195
19,527.575
20,523.016
21,518.514
22,514.063
23,509.66
24,505.3
25,500.979
26,496.693
27,492.44
28,488.216
29,484.017
30,479.842
31,475.687
32,471.551
33,467.43
34,463.323
35,459.228
36,455.143
37,451.066
38,446.995
39,442.929
40,438.867
41,434.807
42,430.748
43,426.69
44,422.63
45,418.568
46,414.503
47,410.435
48,406.363
49,402.286
50,398.204
51,394.116
52,390.022
53,385.922
54,381.816
55,377.703
56,373.584
57,369.459
58,365.327
59,361.19
60,352.555
61,351.881
62,347.805
63,343.725
64,339.642
65,335.557
66,331.47
67,327.384
68,323.298
69,319.213
70,315.132
71,311.054
72,306.981
73,302.915
74,298.857
75,294.808
76,290.769
77,286.743
78,282.73
79,278.733
80,274.753
81,270.792
82,266.851
83,262.932
84,259.038
85,255.168
86,251.327
87,247.515
88,243.734
89,239.986
90,236.272
91,232.595
92,228.956
93,225.358
94,221.801
95,218.287
96,214.818
97,211.396
98,208.022
99,204.698
100,201.424
101,198.203
102,195.035
103,191.922
104,188.865
105,185.864
106,182.922
107,180.038
108,177.214
109,174.451
110,171.748
111,169.106
112,166.526
113,164.008
114,161.553
115,159.16
116,156.829
117,154.562
118,152.356
119,150.213
120,148.131
121,146.111
122,144.153
123,142.254
124,140.416
125,138.637
126,136.917
127,135.254
128,133.648
129,132.098
130,130.603
131,129.162
132,127.775
133,126.439
134,125.153
135,123.918
136,122.731
137,121.591
138,120.497
139,119.448
140,118.443
141,117.48
142,116.558
143,115.676
144,114.832
145,114.026
146,113.256
147,113.602
148,112.696
149,111.96
150,111.263
151,110.601
152,109.973
153,109.377
154,108.812
155,108.276
156,107.767
157,107.285
158,106.827
159,106.393
160,105.982
161,105.592
162,105.224
163,104.874
164,104.544
165,104.231
166,103.935
167,103.655
168,103.39
169,103.14
170,102.904
171,102.681
172,102.471
173,102.272
174,102.084
175,101.907
176,101.741
177,101.583
178,101.435
179,101.295
180,101.163
181,101.038
182,100.921
183,100.811
184,100.707
185,100.609
186,100.516
187,100.429
188,100.347
189,100.269
190,100.196
191,100.128
192,100.063
193,100.001
194,99.9433
195,99.8886
196,99.837
197,99.7881
198,99.7419
199,99.6982
200,99.6568
201,99.6175
202,99.5803
203,99.5449
204,99.5113
205,99.4794
206,98.0934
207,97.8677
208,97.7844
209,97.7184
210,97.6651
211,97.6212
212,97.5842
213,97.5524
214,97.5243
215,97.4991
216,97.4761
217,97.4548
218,97.4347
219,97.4156
220,97.3973
221,97.3797
222,97.3627
223,97.3461
224,97.3299
225,97.314
226,97.2985
227,97.2833
228,97.2683
229,97.2536
230,97.239
231,97.2247
232,97.2106
233,97.1966
234,97.1828
235,97.1692
236,97.1557
237,97.1423
238,97.1291
239,97.1159
240,97.1029
241,97.0899
242,97.077
243,97.0643
244,97.0515
245,97.0389
246,97.0263
247,97.0137
248,97.0013
249,96.9888
250,96.9764
251,96.964
252,96.9517
253,96.9394
254,96.9271
255,96.9148
256,96.9026
257,96.8903
258,96.8781
259,96.8659
260,96.8537
261,96.8415
262,96.8294
263,96.8172
264,96.805
265,96.7929
266,96.7807
267,96.7686
268,96.7564
269,96.7443
270,96.7321
271,96.8898
272,96.8534
273,96.8324
274,96.8139
275,96.7969
276,96.7812
277,96.7664
278,96.7521
279,96.7383
280,96.7248
281,96.7115
282,96.6984
283,96.6855
284,96.6726
285,96.6597
286,96.6469
287,96.6342
288,96.6215
289,96.6088
290,96.5962
291,96.5835
292,96.5709
293,96.5584
294,96.5458
295,96.5333
296,96.5208
297,96.5083
298,96.4958
299,96.4833
300,96.4709
301,96.4585
302,96.4461
303,96.4338
304,96.4215
305,96.4091
306,96.3968
307,96.3846
308,96.3723
309,96.3601
310,96.3479
311,96.3357
312,96.3235
313,96.3114
