epochs,error
0,3812.32
1,666.906
2,665.318
3,663.749
4,662.199
5,660.667
6,659.152
7,657.652
8,656.168
9,654.697
10,653.24
11,651.795
12,650.361
13,648.938
14,647.525
15,646.122
16,644.727
17,643.339
18,641.959
19,640.586
20,639.218
21,637.856
22,636.498
23,635.144
24,633.794
25,632.446
26,631.1
27,629.756
28,628.414
29,627.071
30,625.728
31,624.385
32,623.04
33,621.694
34,620.345
35,618.993
36,617.637
37,616.278
38,614.913
39,613.544
40,612.168
41,610.786
42,609.398
43,608.001
44,606.596
45,605.183
46,603.76
47,602.327
48,600.883
49,599.429
50,597.962
51,596.483
52,594.99
53,593.483
54,591.962
55,590.426
56,588.874
57,587.305
58,583.926
59,582.729
60,581.097
61,579.447
62,577.777
63,576.088
64,574.378
65,572.646
66,570.891
67,569.113
68,567.311
69,565.484
70,563.63
71,561.749
72,559.841
73,557.903
74,555.935
75,553.936
76,551.906
77,549.841
78,547.743
79,545.609
80,543.439
81,541.231
82,538.984
83,536.698
84,534.369
85,531.999
86,529.585
87,527.125
88,524.619
89,522.066
90,519.464
91,516.811
92,514.106
93,511.349
94,508.537
95,505.669
96,502.743
97,499.759
98,496.715
99,493.609
100,490.441
101,487.208
102,483.909
103,480.543
104,477.109
105,473.605
106,470.029
107,466.382
108,462.661
109,458.865
110,454.994
111,451.046
112,447.021
113,442.917
114,438.734
115,434.471
116,430.128
117,425.705
118,421.201
119,416.617
120,411.952
121,407.207
122,402.383
123,397.48
124,392.5
125,387.443
126,382.312
127,377.107
128,371.832
129,366.489
130,361.08
131,355.608
132,350.078
133,344.492
134,338.854
135,333.17
136,327.444
137,321.68
138,315.885
139,310.063
140,304.222
141,298.367
142,292.505
143,286.642
144,280.787
145,274.946
146,269.126
147,263.335
148,257.58
149,251.871
150,246.213
151,240.615
152,235.084
153,229.628
154,224.254
155,218.97
156,213.782
157,208.696
158,203.719
159,191.013
160,186.387
161,182.067
162,177.875
163,173.812
164,169.882
165,166.085
166,162.424
167,158.898
168,155.509
169,152.256
170,149.139
171,146.156
172,143.307
173,140.589
174,138.001
175,135.54
176,133.203
177,130.988
178,128.89
179,126.907
180,125.034
181,123.269
182,121.606
183,120.042
184,118.573
185,117.195
186,115.903
187,114.693
188,113.562
189,112.504
190,111.516
191,110.595
192,109.736
193,108.935
194,108.189
195,107.495
196,106.849
197,106.249
198,105.69
199,105.17
200,104.687
201,104.238
202,103.821
203,103.432
204,103.071
205,102.734
206,102.42
207,102.128
208,101.855
209,101.601
210,101.363
211,101.14
212,100.931
213,100.736
214,100.552
215,100.379
216,100.216
217,100.062
218,99.9168
219,99.7791
220,99.6485
221,99.5242
222,99.4059
223,99.2931
224,99.1851
225,99.0817
226,98.9825
227,98.8871
228,98.7952
229,98.7066
230,98.6208
231,98.5378
232,98.4573
233,98.379
234,98.3029
235,98.2287
236,98.1563
237,98.0856
238,98.0164
239,97.9487
240,97.8822
241,97.817
242,97.753
243,97.69
244,97.628
245,97.5669
246,97.5067
247,97.4473
248,97.3888
249,97.3309
250,97.2738
251,97.2173
252,97.1614
253,97.1061
254,97.0514
255,96.9973
256,96.9436
257,96.8905
258,96.8379
259,96.7857
260,96.734
261,96.6827
262,96.6318
263,96.5814
264,97.8643
265,97.8877
266,97.825
267,97.77
268,97.7203
269,97.6744
270,97.6311
271,97.5898
272,97.55
273,97.5115
274,97.4739
275,97.4371
276,97.4011
277,97.3656
278,97.3306
279,97.2961
280,97.262
281,97.2282
282,97.1947
283,97.1615
284,97.1284
285,97.0956
286,97.0629
287,97.0304
288,96.9979
289,96.9656
290,96.9333
291,96.9011
292,96.869
293,96.837
294,96.8049
295,96.773
296,96.741
297,96.7092
298,96.6773
299,96.6455
300,96.6137
301,96.5819
302,96.5502
303,96.5186
304,96.487
305,96.4554
306,96.4239
307,96.3924
308,96.361
309,96.3296
310,96.2983
311,96.2671
312,96.2359
313,96.2048
314,96.1738
315,96.1429
316,96.112
317,96.0813
318,96.0506
319,96.02
320,95.9895
321,95.9591
322,95.9288
323,95.8986
324,95.8685
325,95.8386
326,95.8087
327,95.7789
328,95.7492
329,95.7197
330,95.6903
331,95.6609
332,95.6317
333,95.6027
334,95.5737
335,95.5448
336,95.5161
337,95.4875
338,95.459
339,95.4307
340,95.4025
341,95.3744
342,95.3464
343,95.3185
344,95.2908
345,95.2632
346,95.2357
347,93.7848
348,93.6678
349,93.6364
350,93.6049
351,93.5733
352,93.5418
353,93.5102
354,93.4786
355,93.4471
356,93.4156
