epochs,error
0,4767.65
1,776.777
2,773.226
3,771.488
4,763.599
5,760.418
6,757.261
7,754.124
8,751.005
9,747.901
10,744.81
11,741.729
12,738.657
13,735.591
14,732.528
15,729.468
16,726.408
17,723.346
18,720.281
19,717.211
20,714.134
21,711.05
22,707.955
23,704.85
24,701.732
25,698.6
26,695.453
27,692.29
28,689.108
29,685.908
30,682.687
31,679.444
32,676.178
33,672.889
34,669.573
35,666.231
36,662.862
37,659.463
38,656.034
39,652.573
40,649.079
41,645.552
42,641.989
43,638.39
44,634.753
45,631.077
46,627.361
47,623.603
48,619.802
49,615.957
50,612.067
51,608.129
52,604.144
53,600.109
54,596.023
55,591.885
56,587.693
57,583.447
58,579.144
59,574.783
60,570.364
61,565.883
62,561.342
63,556.737
64,552.068
65,547.333
66,542.531
67,537.661
68,532.722
69,527.712
70,522.631
71,517.478
72,512.251
73,506.95
74,501.574
75,496.123
76,490.596
77,484.992
78,479.312
79,473.555
80,467.722
81,461.813
82,455.828
83,449.769
84,443.635
85,437.429
86,431.152
87,424.805
88,418.391
89,411.913
90,405.372
91,398.772
92,392.117
93,385.41
94,378.655
95,371.857
96,365.02
97,358.151
98,351.254
99,344.336
100,337.402
101,330.461
102,323.518
103,316.581
104,309.658
105,302.756
106,295.884
107,289.05
108,282.263
109,275.531
110,268.863
111,262.051
112,256.095
113,249.648
114,243.303
115,237.066
116,230.948
117,224.955
118,219.095
119,213.375
120,207.803
121,202.383
122,197.121
123,192.023
124,187.092
125,182.333
126,177.747
127,173.338
128,169.106
129,165.052
130,161.177
131,157.48
132,153.959
133,150.613
134,147.439
135,144.434
136,141.595
137,138.917
138,136.396
139,134.027
140,131.806
141,129.726
142,127.782
143,125.968
144,124.279
145,122.709
146,121.251
147,119.899
148,118.649
149,117.493
150,116.426
151,115.443
152,114.539
153,113.707
154,112.944
155,112.244
156,111.603
157,111.016
158,110.48
159,109.99
160,109.542
161,109.134
162,108.762
163,108.423
164,108.115
165,107.834
166,107.578
167,107.345
168,107.133
169,106.94
170,106.764
171,106.603
172,106.457
173,106.324
174,106.202
175,106.09
176,105.988
177,105.894
178,105.808
179,105.729
180,105.655
181,105.587
182,105.524
183,105.466
184,105.411
185,105.36
186,105.312
187,105.266
188,105.223
189,105.183
190,105.144
191,105.107
192,105.071
193,105.037
194,105.004
195,104.972
196,104.941
197,104.911
198,104.882
199,104.853
200,104.825
201,104.797
202,104.77
203,104.743
204,104.717
205,104.69
206,104.665
207,104.639
208,104.613
209,104.588
210,104.563
211,104.538
212,104.513
213,104.488
214,104.464
215,104.439
216,104.415
217,104.39
218,104.366
219,104.342
220,104.318
221,104.294
222,104.27
223,101.426
