epochs,error
0,3836.9
1,682.11
2,675.689
3,669.447
4,663.37
5,657.444
6,651.659
7,646.004
8,640.468
9,635.043
10,629.721
11,624.493
12,619.353
13,614.294
14,609.309
15,604.394
16,599.541
17,594.747
18,590.007
19,585.315
20,580.668
21,576.062
22,571.493
23,566.956
24,562.45
25,557.97
26,553.513
27,549.077
28,544.658
29,540.254
30,535.862
31,531.48
32,527.105
33,522.735
34,518.367
35,514.001
36,509.632
37,505.261
38,500.884
39,496.5
40,492.107
41,487.704
42,483.288
43,478.86
44,474.416
45,469.956
46,465.478
47,460.982
48,456.466
49,451.929
50,447.371
51,442.79
52,438.186
53,433.558
54,428.907
55,424.231
56,419.53
57,414.804
58,410.053
59,405.278
60,400.479
61,395.655
62,390.808
63,385.938
64,381.047
65,376.134
66,371.202
67,366.252
68,361.285
69,356.302
70,351.307
71,346.3
72,341.283
73,336.26
74,331.233
75,326.203
76,321.175
77,316.15
78,311.132
79,308.787
80,303.719
81,298.577
82,293.452
83,288.347
84,283.266
85,278.213
86,273.191
87,268.206
88,263.26
89,258.359
90,253.506
91,248.704
92,243.959
93,239.274
94,234.654
95,230.101
96,225.619
97,221.213
98,216.885
99,212.639
100,208.478
101,204.404
102,200.421
103,196.53
104,192.735
105,189.037
106,185.437
107,181.938
108,178.54
109,175.244
110,172.052
111,168.963
112,165.977
113,163.095
114,160.315
115,157.639
116,155.064
117,152.589
118,150.214
119,147.937
120,145.756
121,143.669
122,141.674
123,139.77
124,137.954
125,136.223
126,134.575
127,133.008
128,131.519
129,130.105
130,128.764
131,127.492
132,126.288
133,125.148
134,124.07
135,123.05
136,122.087
137,121.178
138,120.319
139,119.509
140,118.745
141,118.025
142,117.347
143,116.707
144,116.104
145,115.536
146,115.001
147,114.497
148,114.021
149,113.573
150,113.151
151,112.752
152,112.376
153,112.021
154,115.94
155,115.243
156,115.028
157,114.827
158,114.638
159,114.457
160,114.285
161,114.121
162,113.962
163,113.81
164,113.663
165,113.52
166,113.383
167,113.249
168,113.119
169,112.992
170,112.869
171,112.749
172,112.631
173,112.516
174,112.403
175,112.293
176,112.184
177,112.078
178,111.973
179,111.869
180,111.767
181,111.667
182,111.568
183,111.47
184,111.373
185,111.277
186,111.181
187,111.087
188,110.994
189,110.901
190,110.809
191,110.717
192,110.627
193,110.536
194,110.447
195,110.357
196,110.269
197,110.18
198,110.092
199,110.005
200,109.917
201,109.831
202,109.744
203,109.658
204,109.572
205,109.487
206,109.401
207,109.317
208,109.232
209,109.148
210,109.063
211,108.98
212,108.896
213,105.1
214,105.38
215,105.278
216,105.181
217,105.088
218,104.999
219,104.913
220,104.83
221,104.748
222,104.668
223,104.589
224,104.512
225,104.436
226,104.36
227,104.286
228,104.212
229,104.138
230,104.066
231,103.993
232,103.922
233,103.85
234,103.78
235,103.709
236,103.639
237,103.569
238,103.5
239,103.431
240,103.362
241,103.294
242,103.226
243,103.158
244,103.09
245,103.023
246,102.956
247,102.889
248,102.823
249,102.757
250,102.691
251,102.625
252,102.559
253,102.494
254,102.429
255,102.364
256,102.3
257,102.235
258,102.171
259,102.108
260,102.044
261,101.981
262,101.918
263,101.855
264,101.792
265,101.73
266,101.667
267,101.605
268,101.544
269,101.482
270,101.421
271,101.36
272,101.299
273,101.238
274,101.178
275,101.118
276,101.058
277,100.778
278,100.435
279,100.356
280,100.281
281,100.21
282,100.141
283,100.073
284,100.007
285,99.9413
286,99.8764
287,99.812
288,99.7481
289,99.6845
290,99.6212
291,99.5582
292,99.4955
293,99.4331
294,99.3709
295,99.3089
296,99.2472
297,99.1857
298,99.1244
299,99.0634
300,99.0026
301,98.9421
302,98.8817
303,98.8217
304,98.7618
305,98.7022
306,98.6428
307,98.5836
308,98.5247
309,98.466
310,98.4076
311,98.3493
312,98.2913
313,98.2336
314,98.176
315,98.1187
316,98.0616
317,98.0048
318,97.9482
319,97.8918
320,97.8356
321,97.7796
322,97.7239
323,97.6684
324,97.6131
325,97.5581
326,97.5032
327,97.4486
328,97.3942
329,97.3401
330,97.2861
331,97.2324
332,97.1788
333,97.1255
334,97.0724
335,97.0196
336,96.9669
337,96.9145
338,96.8622
339,96.8102
340,96.7584
341,96.7068
342,96.6554
343,96.6042
344,96.5532
345,96.5025
346,96.4519
347,96.4015
348,96.3514
349,96.3014
350,96.2517
351,96.2022
352,96.1528
353,96.1037
354,96.0548
355,96.006
356,95.9575
357,95.9092
358,97.5035
359,97.0278
360,96.9669
361,96.9118
362,96.8611
363,96.8136
364,96.7684
365,96.7251
366,96.6831
367,96.6422
368,96.6022
369,96.5628
370,96.524
371,96.4856
372,96.4476
373,96.4099
374,96.3725
375,96.3353
376,96.2983
377,96.2615
378,96.2248
379,96.1883
380,96.152
381,96.1157
382,96.0796
383,96.0436
384,96.0077
385,95.9719
386,95.9362
387,95.9006
388,95.8651
389,95.8297
390,95.7944
391,95.7591
392,95.724
393,95.6889
394,95.654
395,95.6191
396,95.5843
397,95.5497
398,95.5151
399,95.4806
400,95.4461
401,95.4118
402,95.3776
403,95.3435
404,95.3095
405,95.2755
406,95.2417
407,95.208
408,95.1744
409,95.1408
410,95.1074
411,95.0741
412,95.0409
413,95.0077
414,94.9747
415,94.9418
416,94.909
417,94.8763
418,94.8438
419,94.8113
420,94.7789
421,94.7467
422,94.7145
423,94.6825
424,94.6505
425,94.6187
426,94.587
427,94.5554
428,94.5239
429,94.4926
430,94.4613
431,94.4302
432,94.3991
433,94.3682
434,94.3374
435,94.3067
436,94.2762
437,94.2457
438,94.2153
439,97.1825
440,96.9482
441,96.8715
442,96.7991
443,96.7305
444,96.6652
445,96.6028
446,96.5431
447,96.4857
448,96.4305
449,96.3773
450,96.3259
451,96.2762
452,96.228
453,96.1812
454,96.1358
455,96.0915
456,96.0484
457,96.0064
458,95.9653
459,95.9251
460,95.8857
461,95.8471
462,95.8092
463,95.772
464,95.7353
465,95.6993
466,95.6638
467,95.6288
468,95.5943
469,95.5602
470,95.5265
471,95.4932
472,95.4602
473,95.4276
474,95.3953
475,95.3634
476,95.3317
477,95.3003
478,95.2691
479,95.2382
480,95.2075
481,95.1771
482,95.1468
483,95.1168
484,95.0869
485,95.0573
486,95.0278
487,94.9985
488,94.9694
489,94.9405
490,94.9117
491,94.883
492,94.8545
493,94.8262
494,94.798
495,94.77
496,94.742
497,94.7143
498,94.6866
499,94.6591
500,94.6317
501,94.6044
502,94.5773
503,94.5502
504,94.5233
505,94.4965
506,94.4699
507,94.4433
508,94.4169
509,94.3905
510,94.3643
511,94.3382
512,94.3122
513,94.2863
514,94.2605
515,94.2348
516,94.2093
517,94.1838
518,94.1584
519,94.1331
520,94.108
521,94.0829
522,91.9184
523,92.0569
524,92.0409
525,92.0251
526,92.0092
527,91.9934
528,91.9776
529,91.9619
530,91.9462
531,91.9304
532,91.9148
533,91.8991
534,91.8834
535,91.8678
536,91.8521
537,91.8365
538,91.8209
539,91.8052
540,91.7896
541,91.774
542,91.7584
543,91.7428
544,91.7272
545,91.7116
546,91.6961
547,91.6805
548,91.6649
549,91.6493
550,91.6338
551,91.6182
552,91.6027
553,91.5872
554,91.5717
555,91.5562
556,91.5407
557,91.5252
558,91.5097
559,91.4943
560,91.4788
561,91.4634
562,91.448
563,91.4327
564,91.4173
565,91.402
566,91.3867
567,91.3714
568,91.3561
569,91.3409
570,91.3257
571,91.3105
572,91.2954
573,91.2803
574,91.2652
575,91.2501
576,91.2351
577,91.2201
578,91.2051
579,91.1902
580,91.1753
581,91.1605
582,91.1457
583,91.1309
584,91.1161
585,91.1014
586,91.0868
587,91.0721
588,91.0575
589,91.043
590,91.0285
591,91.014
592,90.9996
593,90.9852
594,90.9708
595,90.9565
596,90.9423
597,90.928
598,90.9139
599,90.8997
600,90.8856
601,90.8716
602,90.8576
603,90.8436
604,90.8297
605,90.8158
606,90.8019
607,90.7881
608,90.9426
609,90.6502
610,90.6218
611,90.6045
612,90.5936
613,90.5858
614,90.5793
615,90.5729
616,90.5659
617,90.5581
618,90.5493
619,90.5394
620,90.5286
621,90.517
622,90.5046
623,90.4915
624,90.4778
625,90.4637
626,90.4491
627,90.4343
628,90.4191
629,90.4038
630,90.3882
631,90.3726
632,90.3568
633,90.3409
634,90.325
635,90.309
636,90.293
637,90.277
638,90.2609
639,90.2449
640,90.2288
641,90.2128
642,90.1968
643,90.1809
644,90.1649
645,90.149
646,90.1331
647,90.1172
648,90.1014
649,90.0856
650,90.0699
651,90.0542
652,90.0385
653,90.0229
654,90.0073
655,89.9918
656,89.9763
657,89.9608
658,89.9454
659,89.9301
660,89.9148
661,89.8995
662,89.8843
663,89.8692
664,89.8541
665,89.839
666,89.824
667,89.809
668,89.7941
669,89.7793
670,89.7645
671,89.7497
672,89.735
673,89.7204
674,89.7058
675,89.6912
676,89.6767
677,89.6623
678,89.6479
679,89.6336
680,89.6193
