epochs,error
0,3699.71
1,665.995
2,660.435
3,655.246
4,650.385
5,645.811
6,641.491
7,637.396
8,633.5
9,629.781
10,626.217
11,622.792
12,619.475
13,614.653
14,611.539
15,608.516
16,605.571
17,602.695
18,599.879
19,597.115
20,594.395
21,591.714
22,589.064
23,586.441
24,583.839
25,581.255
26,578.684
27,576.122
28,573.566
29,571.013
30,568.46
31,565.904
32,563.342
33,560.772
34,558.192
35,555.6
36,552.993
37,550.37
38,547.73
39,545.069
40,542.387
41,539.681
42,536.951
43,534.195
44,531.411
45,528.598
46,525.754
47,522.878
48,519.968
49,517.024
50,514.043
51,511.024
52,507.967
53,504.869
54,501.729
55,498.546
56,495.319
57,492.046
58,488.727
59,485.358
60,481.941
61,478.472
62,474.952
63,471.378
64,467.75
65,464.067
66,460.326
67,456.529
68,452.672
69,448.755
70,444.778
71,440.74
72,436.639
73,432.476
74,428.249
75,423.958
76,419.602
77,415.182
78,410.698
79,406.149
80,401.535
81,396.857
82,392.115
83,387.311
84,382.444
85,377.517
86,372.53
87,367.485
88,362.383
89,357.228
90,352.02
91,346.764
92,341.461
93,336.115
94,330.73
95,325.308
96,319.854
97,314.373
98,308.869
99,303.347
100,297.812
101,292.27
102,286.726
103,281.186
104,275.656
105,270.143
106,261.698
107,256.312
108,251.011
109,245.759
110,240.563
111,235.427
112,230.356
113,225.356
114,220.433
115,215.591
116,210.837
117,206.176
118,201.612
119,197.15
120,192.795
121,188.551
122,184.422
123,180.411
124,176.521
125,172.755
126,169.114
127,165.6
128,162.214
129,158.957
130,155.829
131,152.829
132,149.958
133,147.213
134,144.594
135,142.098
136,139.724
137,137.468
138,135.328
139,133.301
140,131.383
141,129.572
142,127.862
143,126.252
144,124.736
145,123.311
146,121.973
147,120.718
148,119.542
149,118.441
150,117.411
151,116.448
152,115.548
153,114.708
154,113.925
155,113.194
156,112.512
157,111.877
158,111.285
159,110.733
160,110.219
161,109.74
162,109.293
163,108.876
164,108.487
165,110.684
166,110.447
167,110.204
168,109.983
169,109.778
170,109.587
171,109.409
172,109.242
173,109.086
174,108.938
175,108.799
176,108.669
177,108.545
178,108.428
179,108.317
180,108.211
181,108.111
182,108.015
183,107.923
184,107.834
185,107.749
186,107.666
187,107.587
188,107.509
189,107.434
190,107.36
191,107.288
192,107.218
193,107.149
194,107.081
195,107.014
196,106.948
197,106.882
198,106.818
199,106.754
200,106.69
201,106.627
202,106.565
203,106.502
204,106.441
205,106.379
206,106.318
207,106.257
208,106.196
209,106.136
210,106.075
211,106.015
212,105.955
213,105.896
214,105.836
215,105.777
216,105.718
217,105.302
218,104.981
219,104.848
220,104.755
221,104.681
222,104.616
223,104.554
224,104.493
225,104.432
226,104.37
227,104.308
228,104.245
229,104.183
230,104.12
231,104.057
232,103.995
233,103.932
234,103.87
235,103.809
236,103.747
237,103.686
238,103.626
239,103.566
240,103.506
241,103.446
242,103.387
243,103.328
244,103.27
245,103.212
246,103.154
247,103.097
248,103.04
249,102.984
250,102.927
251,102.871
252,102.816
253,102.761
254,102.706
255,102.651
256,102.597
257,102.543
258,102.489
259,102.436
260,102.383
261,102.33
262,107.177
263,106.803
264,106.727
265,106.662
266,106.603
267,106.545
268,106.486
269,106.426
270,106.365
271,106.303
272,106.239
273,106.175
274,106.111
275,106.046
276,105.981
277,105.915
278,105.85
279,105.784
280,105.719
281,105.654
282,105.589
283,105.524
284,105.459
285,105.394
286,105.33
287,105.266
288,105.202
289,105.138
290,105.075
291,105.012
292,104.949
293,104.887
294,104.824
295,104.762
296,104.701
297,104.639
298,104.578
299,104.517
300,104.457
301,104.396
302,104.336
303,104.277
304,104.217
305,104.158
306,104.099
307,104.04
308,103.982
309,103.924
310,103.866
311,103.809
312,103.752
313,103.695
314,103.638
315,103.582
316,103.526
317,103.47
318,103.414
319,103.359
320,103.304
321,103.249
322,103.195
323,103.141
324,103.087
325,103.033
326,102.98
327,102.927
328,102.874
329,102.822
330,102.769
331,99.6504
332,99.4889
333,99.4555
334,99.4204
335,99.3838
336,99.3462
337,99.3077
338,99.2687
339,99.2293
340,99.1897
341,99.1499
342,99.1101
343,99.0704
344,99.0307
345,98.9911
346,98.9516
347,98.9123
348,98.8731
349,98.8341
350,98.7953
351,98.7567
352,98.7183
353,98.6801
