epochs,error
0,6142.91
1,663.65
2,654.951
3,643.753
4,635.53
5,627.636
6,620.014
7,612.64
8,605.491
9,598.547
10,591.787
11,585.193
12,578.747
13,572.433
14,566.236
15,560.14
16,554.131
17,548.196
18,542.322
19,536.495
20,530.705
21,524.94
22,519.189
23,513.441
24,507.686
25,501.915
26,496.119
27,490.29
28,484.418
29,478.496
30,472.518
31,466.475
32,460.363
33,454.176
34,447.907
35,441.554
36,435.111
37,428.575
38,421.944
39,415.216
40,408.389
41,401.464
42,394.44
43,387.318
44,380.101
45,372.793
46,365.396
47,357.916
48,350.359
49,342.733
50,335.046
51,327.307
52,319.526
53,311.716
54,303.889
55,296.059
56,288.24
57,280.447
58,272.696
59,265.005
60,257.389
61,249.866
62,242.454
63,235.169
64,228.029
65,221.049
66,214.246
67,207.634
68,201.226
69,195.035
70,189.073
71,183.347
72,177.867
73,172.638
74,167.665
75,162.95
76,158.494
77,154.296
78,150.355
79,146.666
80,146.037
81,142.576
82,139.326
83,136.311
84,133.52
85,130.943
86,128.571
87,126.394
88,124.401
89,122.582
90,120.927
91,119.424
92,118.065
93,116.837
94,115.732
95,114.74
96,113.851
97,113.056
98,112.347
99,111.716
100,111.156
101,110.659
102,110.219
103,109.83
104,109.486
105,109.183
106,108.915
107,108.679
108,108.471
109,108.287
110,108.125
111,107.981
112,107.853
113,107.739
114,107.637
115,107.545
116,107.462
117,107.387
118,107.317
119,107.253
120,107.194
121,107.138
122,107.085
123,107.035
124,106.986
125,106.939
126,106.893
127,106.848
128,106.804
129,106.76
130,106.716
131,106.672
132,106.629
133,106.585
134,106.541
135,106.497
136,106.453
137,106.408
138,106.363
139,106.318
140,106.273
141,106.227
142,106.181
143,106.134
144,106.088
145,106.041
146,105.994
147,105.946
148,105.899
149,105.851
150,105.803
151,105.755
152,105.707
153,105.659
154,105.611
155,105.563
156,105.514
157,105.466
158,105.418
159,100.576
160,100.203
161,100.113
162,100.041
163,99.9772
164,99.9189
165,99.8635
166,99.8099
167,99.7578
168,99.7068
169,99.6568
170,99.6079
171,99.56
172,99.513
173,99.4669
174,99.4217
175,99.3773
176,99.3337
177,99.2908
178,99.2486
179,99.207
180,99.166
181,99.1255
182,99.0856
183,99.0462
184,99.0072
185,98.9686
186,98.9305
187,98.8927
188,98.8552
189,98.8181
190,98.7813
191,98.7449
192,98.7087
193,98.6728
194,98.6371
195,98.6017
196,98.5666
197,98.5316
198,98.4969
199,98.4625
200,98.4282
201,98.3942
202,98.3603
203,98.3267
204,98.2932
205,98.26
206,98.2269
207,98.194
208,98.1613
209,98.1287
210,98.0963
211,98.0641
212,98.0321
213,98.0002
214,97.9685
215,97.9369
216,97.9055
217,97.8742
218,97.8431
219,97.8122
220,102.763
221,102.791
222,102.762
223,102.735
224,102.711
225,102.688
226,102.665
227,102.643
228,102.621
229,102.599
230,102.577
231,102.555
232,102.533
233,102.511
234,102.488
235,102.466
236,102.443
237,102.42
238,102.397
239,102.374
240,102.35
241,102.326
242,102.303
243,102.279
244,102.255
245,102.231
246,102.207
247,102.182
248,102.158
249,102.134
250,102.109
251,102.085
252,102.06
253,102.036
254,102.011
255,101.987
256,101.962
257,101.937
258,101.913
259,101.888
260,101.864
261,101.839
262,101.815
263,101.79
264,101.766
265,101.741
266,101.717
267,101.692
268,101.668
269,101.644
270,101.62
271,101.596
272,101.571
273,101.547
274,101.524
275,101.5
276,101.476
277,101.452
278,102.387
279,102.394
280,102.327
281,102.262
282,102.199
283,102.139
284,102.081
285,102.025
286,101.97
287,101.918
288,101.867
289,101.817
290,101.769
291,101.722
292,101.676
293,101.632
294,101.588
295,101.545
296,101.503
297,101.462
298,101.421
299,101.381
300,101.342
301,101.303
302,101.265
303,101.228
304,101.191
305,101.154
306,101.118
307,101.082
308,101.046
309,101.011
310,100.977
311,100.942
312,100.908
313,100.874
314,100.841
315,100.808
316,100.775
317,100.742
318,100.709
319,100.677
320,100.645
321,100.613
322,100.582
323,100.551
324,100.519
325,100.488
326,100.458
327,94.7675
328,95.3396
329,95.3206
330,95.3064
331,95.2954
332,95.2864
333,95.2787
334,95.2718
335,95.2654
336,95.2593
337,95.2534
338,95.2474
339,95.2413
340,95.2352
341,95.2288
342,95.2222
343,95.2154
344,95.2082
345,95.2008
346,95.1932
347,95.1852
348,95.1769
349,95.1683
350,95.1595
351,95.1503
352,95.1409
353,95.1313
354,95.1213
355,95.1112
356,95.1008
357,95.0902
358,95.0794
359,95.0683
360,95.0571
361,95.0458
362,95.0342
363,95.0226
364,95.0107
365,94.9988
366,94.9867
367,94.9745
368,94.9622
369,94.9498
370,94.9374
371,94.9248
372,94.9122
373,94.8995
374,94.8867
375,94.8739
376,94.8611
377,94.8482
378,94.8352
379,94.8223
380,94.8093
381,94.7963
382,94.7832
383,94.7702
384,94.7571
385,94.744
386,94.7309
387,94.7178
388,94.7047
389,101.136
390,99.8905
391,99.7889
392,99.6997
393,99.6202
394,99.5485
395,99.4831
396,99.4229
397,99.3672
398,99.3154
399,99.2668
400,99.2211
401,99.1779
402,99.137
403,99.098
404,99.0607
405,99.0251
406,98.9908
407,98.9579
408,98.9261
409,98.8953
410,98.8655
411,98.8366
412,98.8085
413,98.7811
414,98.7544
415,98.7283
416,98.7028
417,98.6778
418,98.6533
419,98.6293
420,98.6057
421,98.5824
422,98.5596
423,98.5371
424,98.5149
425,98.493
426,98.4714
427,98.4501
428,98.429
429,98.4082
430,98.3876
431,98.3672
432,98.3469
433,98.3269
434,98.3071
435,98.2874
436,98.2679
437,98.2485
438,98.2293
439,98.2102
440,98.1913
441,98.1725
442,98.1538
443,98.1352
444,98.1168
445,98.0984
446,98.0802
447,98.0621
448,98.044
449,98.0261
450,98.0082
451,97.9904
452,97.9728
453,97.9552
454,97.9376
455,97.9202
456,97.6747
457,97.4398
458,97.4148
459,97.3907
460,97.3675
461,97.3451
462,97.3232
463,97.302
464,97.2814
465,97.2613
466,97.2417
467,97.2225
468,97.2038
469,97.1854
470,97.1674
471,97.1498
472,97.1324
473,97.1154
474,97.0986
475,97.0821
476,97.0658
477,97.0497
478,97.0338
479,97.0182
480,97.0026
481,96.9873
482,96.9721
483,96.957
484,96.9421
485,96.9273
486,96.9126
487,96.898
488,96.8835
489,96.8691
490,96.8548
491,96.8406
492,96.8265
493,96.8124
494,96.7985
495,96.7846
496,96.7707
497,96.7569
498,96.7432
499,96.7296
500,96.716
501,96.7024
502,96.6889
503,96.6755
504,96.6621
505,96.6487
506,96.6354
507,96.6221
508,96.6089
509,96.5957
510,96.5826
511,96.5695
512,96.5564
513,96.5434
514,96.5304
515,96.5175
516,96.5045
517,96.4917
518,96.4788
519,96.466
520,96.4532
521,96.4404
522,96.4277
523,96.415
524,96.4024
525,96.3897
526,96.3771
527,96.3646
528,96.352
529,96.3395
530,96.327
531,96.3145
532,96.3021
533,96.2897
534,96.2773
535,96.265
536,96.2526
537,96.2403
538,96.2281
539,96.2158
540,96.2036
541,96.1914
542,96.1792
543,96.1671
544,96.155
545,96.1429
546,96.1308
547,96.1187
548,96.1067
549,96.0947
550,96.0827
551,96.0708
552,96.0589
553,96.047
554,96.0351
555,95.9498
556,95.7145
557,95.6972
558,95.6815
559,95.6672
560,95.6538
561,95.6412
562,95.6293
563,95.618
564,95.6072
565,95.5967
566,95.5867
567,95.5769
568,95.5674
569,95.5582
570,95.5491
571,95.5402
572,95.5314
573,95.5227
574,95.5141
575,95.5056
576,95.4971
577,95.4887
578,95.4803
579,95.4719
580,95.4636
581,95.4552
582,95.4468
583,95.4385
584,95.4301
585,95.4217
586,95.4133
587,95.4049
588,95.3965
589,95.3881
590,95.3796
591,95.3711
592,95.3626
593,95.3542
594,95.3456
595,95.3371
596,95.3286
597,95.32
598,95.3115
599,95.3029
600,95.2943
601,95.2858
602,95.2772
603,95.2686
604,95.26
605,95.2514
606,95.2428
607,95.2342
608,95.2256
609,95.217
610,95.2084
611,95.1997
612,95.1911
613,95.1825
614,95.1739
615,95.1653
616,95.1567
617,95.1482
618,95.1396
619,95.131
620,95.1224
621,95.1139
622,95.1053
623,95.0967
624,95.0882
625,95.0797
626,95.0711
627,95.0626
628,95.0541
629,95.0456
630,95.0371
631,95.0286
632,95.0201
633,95.0117
634,95.0032
635,94.9948
636,94.9863
637,94.9779
638,94.9695
639,94.9611
640,94.9526
641,94.9443
642,94.9359
643,94.9275
644,94.9191
645,94.9108
646,94.9025
647,94.8941
648,94.8858
649,94.8775
650,94.8692
651,94.8609
652,94.8527
653,94.8444
654,94.8361
655,94.8279
656,94.8197
657,94.8114
658,94.8032
659,94.795
660,94.7868
661,94.7787
662,94.7705
663,94.7623
664,94.7542
665,94.7461
666,94.7379
667,94.7298
668,94.7217
669,95.5294
670,95.5028
671,95.4318
672,95.381
673,95.3427
674,95.3123
675,95.2871
676,95.2653
677,95.2456
678,95.2276
679,95.2106
680,95.1945
681,95.179
682,95.1641
683,95.1497
684,95.1356
685,95.1219
686,95.1086
687,95.0955
688,95.0827
689,95.0701
690,95.0577
691,95.0456
692,95.0336
693,95.0218
694,95.0102
695,94.9988
696,94.9874
697,94.9763
698,94.9652
699,94.9543
700,94.9434
701,94.9327
702,94.9221
703,94.9115
704,94.9011
705,94.8907
706,94.8804
707,94.8701
708,94.86
709,94.8499
710,94.8399
711,94.8299
712,94.82
713,94.8101
714,94.8003
715,94.7905
716,94.7808
717,94.7712
718,94.7615
719,94.752
720,94.7424
721,94.7329
722,94.7235
723,94.7141
724,94.7047
725,94.6953
726,94.686
727,94.6768
728,94.6675
729,94.6583
730,94.6491
731,94.64
732,94.6309
733,94.6218
734,94.6128
735,94.6037
736,94.5947
737,94.5858
738,94.5768
739,94.5679
740,94.559
741,94.5502
742,94.5413
743,94.5325
744,94.5238
745,94.515
746,94.5063
747,94.4976
748,94.4889
749,94.4802
750,94.4716
751,94.463
752,94.4544
753,94.4458
754,94.4373
755,94.4288
756,94.4203
757,94.4118
758,94.4033
759,94.3949
760,94.3865
761,94.3781
762,94.3697
763,94.3614
764,94.3531
765,94.3448
766,94.3365
767,94.3282
768,94.32
769,94.3118
770,94.3036
771,94.2954
772,94.2872
773,94.2791
774,94.271
775,94.2629
776,94.2548
777,94.2467
778,94.2387
779,94.2307
780,94.2227
781,94.2147
782,95.2378
783,95.0878
784,95.0541
785,95.0305
786,95.0134
787,95.0005
788,94.9902
789,94.9817
790,94.9742
791,94.9675
792,94.9612
793,94.9552
794,94.9493
795,94.9435
796,94.9377
797,94.9318
798,94.926
799,94.92
800,94.9141
801,94.908
802,94.9019
803,94.8956
804,94.8894
805,94.883
806,94.8766
807,94.8701
808,94.8636
809,94.857
810,94.8503
811,94.8436
812,94.8368
813,94.83
814,94.8232
815,94.8163
816,94.8094
817,94.8025
818,94.7955
819,94.7885
820,94.7815
821,94.7745
822,94.7674
823,94.7603
824,94.7532
825,94.7461
826,94.739
827,94.7319
828,94.7248
829,94.7176
830,94.7105
831,94.7033
832,94.6961
833,94.689
834,94.6818
835,94.6746
836,94.6675
837,94.6603
838,94.6531
839,94.646
840,94.6388
841,94.6317
842,94.6245
843,94.6173
844,94.6102
845,94.603
846,94.5959
847,94.5888
848,94.5816
849,94.5745
850,94.5674
851,94.5602
852,94.5531
853,94.546
854,94.5389
855,94.5318
856,94.5248
857,94.5177
858,94.5106
859,94.5035
860,94.4965
861,94.4894
862,94.4824
863,94.4754
864,94.4683
865,94.4613
866,94.4543
867,94.4473
868,94.4403
869,94.4333
870,94.4264
871,94.4194
872,94.4124
873,94.4055
874,94.3985
875,94.3916
876,94.3847
877,94.3777
878,94.3708
879,94.3639
880,94.357
881,94.3501
882,94.3433
883,94.3364
884,94.3295
885,94.3227
886,94.3158
887,94.309
888,94.3022
889,94.2954
890,94.2885
891,94.2817
892,94.2749
893,94.6366
894,94.7941
895,94.7868
896,94.7793
897,94.7718
898,94.7642
899,94.7565
900,94.7488
901,94.7409
902,94.7331
903,94.7252
904,94.7172
905,94.7092
906,94.7012
907,94.6932
908,94.6851
909,94.677
910,94.669
911,94.6609
912,94.6527
913,94.6446
914,94.6365
915,94.6284
916,94.6203
917,94.6122
918,94.604
919,94.5959
920,94.5878
921,94.5797
922,94.5716
923,94.5635
924,94.5554
925,94.5473
926,94.5393
927,94.5312
928,94.5231
929,94.5151
930,94.5071
931,94.499
932,94.491
933,94.483
934,94.475
935,94.4671
936,94.4591
937,94.4511
938,94.4432
939,94.4353
940,94.4274
941,94.4195
942,94.4116
943,94.4037
944,94.3958
945,94.388
946,94.3802
947,94.3724
948,94.3646
949,94.3568
950,94.349
951,94.3412
952,94.3335
953,94.3258
954,94.3181
955,94.3104
956,94.3027
957,94.295
958,94.2874
959,94.2797
960,94.2721
961,94.2645
962,94.2569
963,94.2493
964,94.2417
965,94.2342
966,94.2267
967,94.2191
968,94.2116
969,94.2041
970,94.1967
971,94.1892
972,94.1818
973,94.1743
974,94.1669
975,94.1595
976,94.1521
977,94.1447
978,94.1374
979,94.13
980,94.1227
981,94.1154
982,94.1081
983,94.1008
984,94.0935
985,94.0863
986,94.079
987,94.0718
988,94.0646
989,94.0573
990,94.0502
991,94.043
992,94.0358
993,94.0287
994,94.0215
995,94.0144
996,90.107
997,90.635
998,90.635
999,90.6344
1000,90.6332
1001,90.6314
1002,90.629
1003,90.6262
1004,90.6229
1005,90.6193
1006,90.6153
1007,90.6112
1008,90.6067
1009,90.6022
1010,90.5974
1011,90.5926
1012,90.5876
1013,90.5826
1014,90.5775
1015,90.5723
1016,90.5671
1017,90.5618
1018,90.5565
1019,90.5512
1020,90.5459
1021,90.5405
1022,90.5352
1023,90.5298
1024,90.5244
1025,90.519
1026,90.5136
1027,90.5082
1028,90.5027
1029,90.4973
1030,90.4919
1031,90.4865
1032,90.4811
1033,90.4756
1034,90.4702
1035,90.4648
1036,90.4594
1037,90.454
1038,90.4486
1039,90.4431
1040,90.4377
1041,90.4323
1042,90.4269
1043,90.4215
1044,90.4161
1045,90.4108
1046,90.4054
1047,90.4
1048,90.3946
1049,90.3892
1050,90.3839
1051,90.3785
1052,90.3732
1053,90.3678
1054,90.3625
1055,90.3571
1056,90.3518
1057,90.3464
1058,90.3411
1059,90.3358
1060,90.3305
1061,90.3252
1062,90.3199
1063,90.3146
1064,90.3093
1065,90.304
1066,90.2987
1067,90.2934
1068,90.2881
1069,90.2829
1070,90.2776
1071,90.2723
1072,90.2671
1073,90.2618
1074,90.2566
1075,90.2514
1076,90.2461
1077,93.2916
1078,93.1378
1079,93.1121
1080,93.0941
1081,93.0809
1082,93.0703
1083,93.0613
1084,93.0532
1085,93.0454
1086,93.0379
1087,93.0305
1088,93.0231
1089,93.0157
