epochs,error
0,6312.53
1,615.984
2,613.007
3,610.107
4,607.281
5,604.522
6,601.827
7,599.191
8,596.611
9,594.082
10,591.602
11,589.167
12,586.775
13,584.422
14,582.107
15,579.827
16,577.58
17,575.363
18,573.175
19,571.014
20,568.879
21,566.767
22,564.677
23,562.608
24,560.558
25,558.527
26,556.512
27,554.513
28,552.529
29,550.558
30,548.6
31,546.654
32,544.718
33,542.792
34,540.875
35,538.966
36,537.065
37,535.17
38,533.282
39,531.398
40,529.519
41,527.645
42,525.773
43,523.905
44,522.038
45,520.173
46,518.31
47,516.447
48,514.583
49,512.72
50,510.855
51,508.989
52,507.122
53,505.251
54,503.378
55,501.502
56,499.622
57,497.738
58,495.85
59,493.956
60,492.058
61,490.153
62,488.243
63,486.326
64,484.402
65,482.472
66,480.533
67,474.449
68,472.085
69,470.126
70,468.16
71,466.186
72,464.202
73,462.21
74,460.208
75,458.196
76,456.174
77,454.141
78,452.098
79,450.044
80,447.978
81,445.901
82,443.812
83,441.711
84,439.597
85,437.471
86,435.332
87,433.179
88,431.013
89,428.834
90,426.641
91,424.433
92,422.212
93,419.976
94,417.725
95,415.46
96,413.18
97,410.885
98,408.575
99,406.249
100,403.909
101,401.552
102,399.181
103,396.793
104,394.391
105,391.972
106,389.538
107,387.088
108,384.623
109,382.143
110,379.647
111,377.135
112,374.609
113,372.067
114,369.51
115,366.939
116,364.353
117,361.752
118,363.884
119,361.481
120,358.825
121,356.156
122,353.475
123,350.783
124,348.078
125,345.363
126,342.636
127,339.899
128,337.152
129,334.395
130,331.629
131,328.854
132,326.071
133,323.28
134,320.483
135,317.679
136,314.87
137,312.055
138,309.237
139,306.415
140,303.59
141,300.764
142,297.937
143,295.11
144,292.283
145,289.458
146,286.636
147,283.818
148,281.005
149,278.197
150,275.395
151,272.601
152,269.816
153,267.041
154,264.277
155,261.524
156,258.785
157,256.059
158,253.349
159,250.654
160,247.977
161,245.318
162,242.678
163,240.059
164,237.461
165,234.885
166,232.333
167,229.805
168,227.302
169,224.825
170,222.376
171,219.954
172,217.561
173,215.198
174,212.865
175,210.563
176,208.293
177,206.055
178,203.85
179,201.679
180,199.542
181,197.44
182,195.373
183,193.341
184,191.345
185,189.386
186,187.463
187,185.577
188,183.727
189,181.915
190,180.14
191,178.401
192,176.701
193,175.037
194,173.41
195,171.82
196,170.267
197,168.751
198,167.271
199,165.826
200,164.418
201,163.045
202,161.707
203,160.404
204,159.135
205,157.899
206,156.697
207,156.578
208,155.398
209,154.366
210,153.364
211,152.392
212,151.449
213,150.534
214,149.646
215,148.785
216,147.95
217,147.141
218,146.356
219,145.596
220,144.858
221,144.143
222,143.451
223,142.779
224,142.128
225,141.497
226,140.886
227,140.293
228,139.719
229,139.162
230,138.622
231,138.099
232,137.591
233,137.099
234,136.621
235,136.158
236,135.708
237,135.272
238,134.848
239,134.437
240,134.037
241,133.649
242,133.272
243,132.905
244,132.548
245,132.201
246,131.863
247,131.535
248,131.214
249,130.902
250,130.598
251,130.302
252,130.013
253,129.731
254,129.455
255,129.187
256,128.924
257,128.667
258,128.416
259,128.17
260,127.929
261,127.694
262,127.463
263,127.237
264,127.015
265,126.798
266,126.585
267,126.375
