epochs,error
0,1967.72
1,588.571
2,586.24
3,583.928
4,581.634
5,579.355
6,577.091
7,574.84
8,572.6
9,570.37
10,568.147
11,565.932
12,563.722
13,561.516
14,559.313
15,557.111
16,554.911
17,552.71
18,550.507
19,548.301
20,546.092
21,543.877
22,541.657
23,539.43
24,537.195
25,534.951
26,532.698
27,530.433
28,528.157
29,525.869
30,523.566
31,521.25
32,518.918
33,516.57
34,514.204
35,511.821
36,509.418
37,506.996
38,504.553
39,502.089
40,499.602
41,497.092
42,494.557
43,491.998
44,489.413
45,486.801
46,484.162
47,481.494
48,478.797
49,476.07
50,473.312
51,470.523
52,467.701
53,464.846
54,461.957
55,459.033
56,456.074
57,453.079
58,450.048
59,449.533
60,446.654
61,443.58
62,440.469
63,437.32
64,434.133
65,430.907
66,427.641
67,424.336
68,420.991
69,417.606
70,414.18
71,410.714
72,407.207
73,403.659
74,400.071
75,396.442
76,392.773
77,389.063
78,385.313
79,381.524
80,377.696
81,373.829
82,369.925
83,365.983
84,362.005
85,357.992
86,353.944
87,349.863
88,345.75
89,341.607
90,337.434
91,333.234
92,329.007
93,324.756
94,320.483
95,316.19
96,311.878
97,307.551
98,303.209
99,298.856
100,294.494
101,290.126
102,285.754
103,281.381
104,277.01
105,272.643
106,268.285
107,263.937
108,259.603
109,255.286
110,250.988
111,246.715
112,242.467
113,238.249
114,234.064
115,229.914
116,225.803
117,221.735
118,217.711
119,213.736
120,209.811
121,205.94
122,202.126
123,198.37
124,194.676
125,191.046
126,187.482
127,183.986
128,180.561
129,177.207
130,173.927
131,170.722
132,167.594
133,164.543
134,161.571
135,158.678
136,155.865
137,153.132
138,150.48
139,147.909
140,145.419
141,143.01
142,140.681
143,137.127
144,135.886
145,133.635
146,131.47
147,129.389
148,127.39
149,125.473
150,123.635
151,121.875
152,120.192
153,118.584
154,117.049
155,115.585
156,114.191
157,112.864
158,111.602
159,110.404
160,109.266
161,108.188
162,107.166
163,106.199
164,105.285
165,104.422
166,103.606
167,102.838
168,102.113
169,101.431
170,100.789
171,100.186
172,99.6186
173,99.0864
174,98.5872
175,98.1192
176,97.6808
177,97.2704
178,96.8864
179,96.5274
180,96.1919
181,95.8786
182,95.5862
183,95.3134
184,95.0591
185,94.8221
186,94.6013
187,94.3957
188,94.2044
189,94.0264
190,93.8608
191,93.7069
192,93.5639
193,93.431
194,93.3075
195,93.1928
196,93.0864
197,92.9875
198,92.8957
199,94.2173
200,93.8205
201,93.7401
202,93.6678
203,93.6019
204,93.5413
205,93.4851
206,93.4328
207,93.3837
208,93.3376
209,93.2942
210,93.2531
211,93.2141
212,93.1772
213,93.142
214,93.1084
215,93.0763
216,93.0456
217,93.0162
218,92.9878
219,92.9605
220,92.9342
221,92.9088
222,92.8841
223,92.8602
224,92.8369
225,92.8142
226,92.7921
227,92.7705
228,92.7494
229,92.7287
230,92.7083
231,92.6883
232,92.6687
233,92.6493
234,92.6302
235,92.6113
236,92.5926
237,92.5742
238,92.5559
239,92.5378
240,92.5198
241,92.502
242,92.4843
243,92.4667
244,92.4492
245,92.4318
246,92.4145
247,92.3973
248,92.3801
249,92.3631
250,92.3461
251,92.3291
252,92.3122
253,92.2954
254,92.2786
255,92.2619
256,92.2452
257,92.2285
258,95.3503
259,95.1775
260,95.1572
261,95.1378
262,95.1191
263,95.1009
264,95.0831
265,95.0656
266,95.0485
267,95.0316
268,95.0149
269,94.9985
270,94.9824
271,94.9665
272,94.9508
273,94.9354
274,94.9201
275,94.9051
276,94.8902
277,94.8756
278,94.8611
279,94.8468
280,94.8327
281,94.8187
282,94.8049
283,94.7913
284,94.7778
285,94.7644
286,94.7511
287,94.738
288,94.725
289,94.7121
290,94.6993
291,94.6866
292,94.674
293,94.6614
294,94.649
295,94.6367
296,94.6245
297,94.6123
298,94.6002
299,94.5882
300,94.5762
301,94.5644
302,94.5526
303,94.5408
304,94.5291
305,94.5175
306,94.5059
307,94.4944
308,94.483
309,94.4716
310,94.4602
311,94.4489
312,94.4377
313,94.4265
314,94.4153
315,94.4042
316,94.3931
317,94.3821
318,94.3711
319,94.3601
320,94.3492
321,94.3383
322,94.3275
323,94.3167
324,94.3059
325,94.2952
326,94.2845
327,94.2739
328,94.2632
329,94.2526
330,94.2421
331,94.2315
332,94.221
333,94.2106
334,94.2001
335,94.1897
336,94.1793
337,94.169
338,94.1587
339,94.1484
340,94.1381
341,94.1278
342,92.9476
343,92.9476
344,92.9452
345,92.942
346,92.938
347,92.9332
348,92.9277
349,92.9217
350,92.9151
351,92.9082
352,92.9008
353,92.8932
354,92.8853
355,92.8772
356,92.8689
357,92.8605
358,92.852
359,92.8434
360,92.8347
361,92.8259
362,92.8171
363,92.8083
364,92.7994
365,92.7905
366,92.7816
367,92.7727
368,92.7637
369,92.7548
370,92.7458
371,92.7368
372,92.7279
373,92.7189
374,92.7099
375,92.7009
376,92.692
377,92.683
378,92.674
379,92.6651
380,92.6561
381,92.6471
382,92.6382
383,92.6292
384,92.6203
385,92.6114
386,92.6024
387,92.5935
388,92.5846
389,92.5757
390,92.5668
391,92.5579
392,92.549
393,92.5402
394,92.5313
395,92.5224
396,92.5136
397,92.5048
398,92.4959
399,92.4871
400,92.4783
401,92.4695
402,92.4607
403,92.452
404,92.4432
405,92.4344
406,92.4257
407,92.417
408,92.4082
409,92.3995
410,92.3908
411,92.3821
412,92.3735
413,92.3648
414,92.3561
415,92.3475
416,92.3389
417,92.3302
418,92.3216
419,92.313
420,92.3045
421,92.2959
422,92.2873
423,92.2788
424,92.2702
425,92.2617
426,92.2532
427,93.6439
428,93.606
