epochs,error
0,3830.16
1,648.184
2,645.661
3,643.144
4,640.633
5,638.126
6,635.622
7,633.119
8,630.618
9,635.301
10,632.865
11,630.096
12,627.336
13,624.582
14,621.833
15,619.087
16,616.341
17,613.594
18,610.845
19,608.091
20,605.331
21,602.564
22,599.787
23,597
24,594.201
25,591.388
26,588.561
27,585.716
28,582.855
29,579.973
30,577.071
31,574.148
32,571.2
33,568.228
34,565.23
35,562.204
36,559.149
37,556.063
38,552.946
39,549.795
40,546.61
41,543.389
42,540.13
43,536.832
44,533.493
45,530.113
46,526.688
47,523.219
48,519.704
49,516.14
50,512.527
51,508.862
52,505.145
53,501.374
54,497.547
55,493.663
56,489.72
57,485.717
58,481.653
59,477.525
60,473.333
61,469.074
62,464.749
63,460.355
64,455.892
65,451.357
66,446.751
67,442.071
68,437.318
69,432.491
70,427.588
71,422.61
72,417.556
73,412.427
74,407.221
75,401.939
76,396.583
77,391.152
78,385.648
79,380.071
80,374.424
81,368.708
82,362.926
83,357.08
84,351.173
85,345.209
86,339.19
87,333.122
88,327.008
89,320.853
90,314.663
91,308.444
92,302.201
93,295.942
94,289.672
95,283.4
96,277.132
97,270.877
98,264.643
99,258.439
100,252.272
101,246.152
102,240.088
103,234.088
104,228.162
105,222.319
106,216.566
107,210.914
108,205.369
109,202.604
110,196.999
111,191.826
112,186.822
113,181.986
114,177.318
115,172.82
116,168.493
117,164.336
118,160.352
119,156.541
120,152.901
121,149.434
122,146.137
123,143.009
124,140.048
125,137.25
126,134.613
127,132.132
128,129.803
129,127.621
130,125.581
131,123.678
132,121.905
133,120.258
134,118.729
135,117.314
136,116.005
137,114.798
138,113.684
139,112.66
140,111.719
141,110.855
142,110.063
143,109.338
144,108.674
145,108.068
146,107.514
147,107.008
148,106.547
149,106.126
150,105.742
151,105.391
152,105.071
153,104.778
154,104.511
155,104.267
156,104.043
157,103.837
158,103.648
159,103.474
160,103.313
161,103.164
162,103.026
163,102.898
164,102.778
165,102.666
166,102.56
167,102.461
168,102.366
169,102.277
170,102.191
171,102.11
172,102.031
173,101.956
174,97.9885
175,97.9594
176,97.856
177,97.7593
178,97.6676
