epochs,error
0,0.00957074
1,0.00323846
2,0.00143182
3,0.00123777
4,0.00119666
5,0.00116761
6,0.0011406
7,0.00111496
8,0.0010906
9,0.00106745
10,0.00104548
11,0.00102463
12,0.00100486
13,0.000986132
14,0.000968394
15,0.000951604
16,0.000935714
17,0.000920677
18,0.000906443
19,0.000892961
20,0.000880181
21,0.000868053
22,0.000856527
23,0.000845556
24,0.000835094
25,0.000825098
26,0.000815525
27,0.000806336
28,0.000797496
29,0.000788971
30,0.000780729
31,0.000772741
32,0.000764983
33,0.000757431
34,0.000750062
35,0.000742859
36,0.000735805
37,0.000728883
38,0.00072208
39,0.000715385
40,0.000708786
41,0.000702275
42,0.000695842
43,0.000689481
44,0.000683186
45,0.000676949
46,0.000670768
47,0.000664636
48,0.000658551
49,0.000652509
50,0.000646507
51,0.000640542
52,0.000634613
53,0.000628717
54,0.000622853
55,0.000617019
56,0.000611215
57,0.000605439
58,0.00059969
59,0.000593968
60,0.000588272
61,0.000582602
62,0.000576957
63,0.000571337
64,0.000565743
65,0.000560175
66,0.000554632
67,0.000549115
68,0.000543624
69,0.000538159
70,0.000532722
71,0.000527312
72,0.000521931
73,0.000516579
74,0.000511256
75,0.000505964
76,0.000500704
77,0.000495476
78,0.000490282
79,0.000485122
80,0.000479997
81,0.000474909
82,0.000469859
83,0.000464848
84,0.000459877
85,0.000454947
86,0.000450059
87,0.000445215
88,0.000440416
89,0.000435663
90,0.000430957
91,0.0004263
92,0.000421692
93,0.000417135
94,0.000412631
95,0.000408179
96,0.000403782
97,0.00039944
98,0.000395155
99,0.000390927
100,0.000386757
101,0.000382647
102,0.000378597
103,0.000374608
104,0.000370681
105,0.000366816
106,0.000363015
107,0.000359277
108,0.000355604
109,0.000351996
110,0.000348453
111,0.000344975
112,0.000341563
113,0.000338218
114,0.000334939
115,0.000331726
116,0.000328579
117,0.000325499
118,0.000322485
119,0.000319537
120,0.000316655
121,0.000313839
122,0.000311087
123,0.000308401
124,0.000305778
125,0.00030322
126,0.000300725
127,0.000298292
128,0.000295921
129,0.000293611
130,0.000291362
131,0.000289172
132,0.000287041
133,0.000284968
134,0.000282952
135,0.000280992
136,0.000279086
137,0.000277235
138,0.000275437
139,0.000273691
140,0.000271996
141,0.00027035
142,0.000268753
143,0.000267204
144,0.000265702
145,0.000264245
146,0.000262832
147,0.000261462
148,0.000260135
149,0.000258849
150,0.000257602
151,0.000256394
152,0.000255224
153,0.000254091
154,0.000252993
155,0.00025193
156,0.0002509
157,0.000249903
158,0.000248937
159,0.000248001
160,0.000247095
161,0.000246218
162,0.000245368
163,0.000244544
164,0.000243746
165,0.000242974
166,0.000242225
167,0.000241499
168,0.000240795
169,0.000240113
170,0.000239452
171,0.00023881
172,0.000238188
173,0.000237584
174,0.000236998
175,0.000239457
176,0.000240171
177,0.000239638
178,0.000239119
179,0.000238617
180,0.000238129
181,0.000237655
182,0.000237193
183,0.000236743
184,0.000236304
185,0.000235875
186,0.000235455
187,0.000235046
188,0.000234645
189,0.000234253
190,0.00023387
191,0.000233495
192,0.000233128
193,0.000232768
194,0.000232416
195,0.000232071
196,0.000231733
197,0.000231401
198,0.000231076
199,0.000230757
200,0.000230443
201,0.000230135
202,0.000229832
203,0.000229534
204,0.000229242
205,0.000228953
206,0.000228669
207,0.000228389
208,0.000228113
209,0.000227841
210,0.000227573
211,0.000227307
212,0.000227045
213,0.000226786
214,0.00022653
215,0.000226276
216,0.000226025
217,0.000225777
218,0.00022553
219,0.000225286
220,0.000225044
221,0.000224803
222,0.000224564
223,0.000224327
224,0.000224091
225,0.000223857
226,0.000223624
227,0.000223392
228,0.000223161
229,0.000222931
230,0.000222702
231,0.000222473
232,0.000222246
233,0.000222019
234,0.000221792
235,0.000221566
236,0.000221341
237,0.000221116
238,0.000220891
239,0.000220667
240,0.000220443
241,0.000220218
242,0.000219995
243,0.000219771
244,0.000219547
245,0.000219324
246,0.0002191
247,0.000218876
248,0.000218653
249,0.000218429
250,0.000218205
251,0.000217981
252,0.000217758
253,0.000217534
254,0.00021731
255,0.000217086
256,0.000216862
257,0.000216637
258,0.000216413
259,0.000216189
260,0.000215965
261,0.00021574
262,0.000215516
263,0.000215292
264,0.000215068
265,0.000214844
266,0.00021462
267,0.000214396
268,0.000214173
269,0.00021395
270,0.000213727
271,0.000213504
272,0.000213281
273,0.000213059
274,0.000212838
275,0.000212616
276,0.000212395
277,0.000212175
278,0.000211955
279,0.000211736
280,0.000211518
281,0.0002113
282,0.000211082
283,0.000210866
284,0.00021065
285,0.000210435
286,0.000210221
287,0.000210007
288,0.000209795
289,0.000209583
290,0.000209372
291,0.000209162
292,0.000208954
293,0.000208746
294,0.000208539
295,0.000208333
296,0.000208128
297,0.000207925
298,0.000207722
299,0.000207521
300,0.00020732
301,0.000207121
302,0.000206923
303,0.000206726
304,0.00020653
305,0.000206335
306,0.000206142
307,0.00020595
308,0.000205758
309,0.000205569
310,0.00020538
311,0.000205192
312,0.000205006
313,0.000204821
314,0.000204636
315,0.000204454
316,0.000204272
317,0.000204091
318,0.000203912
319,0.000203734
320,0.000203557
321,0.000203381
322,0.000203206
323,0.000203033
324,0.000202861
325,0.000202689
326,0.000202519
327,0.00020235
328,0.000202182
329,0.000185318
330,0.000185572
331,0.000185418
332,0.000185272
333,0.00018514
334,0.000185019
335,0.000184904
336,0.000184794
337,0.000184687
338,0.000184582
339,0.000184478
340,0.000184374
341,0.000184271
342,0.000184167
343,0.000184063
344,0.000183959
345,0.000183854
346,0.000183749
347,0.000183644
348,0.000183539
349,0.000183434
350,0.000183328
351,0.000183223
352,0.000183117
353,0.000183012
354,0.000182907
355,0.000182802
356,0.000182697
357,0.000182592
358,0.000182488
359,0.000182384
360,0.00018228
361,0.000182177
362,0.000182074
363,0.000181971
364,0.000181869
365,0.000181767
366,0.000181665
367,0.000181564
368,0.000181463
369,0.000181363
370,0.000181263
371,0.000181164
372,0.000181065
373,0.000180966
374,0.000180868
375,0.000180771
376,0.000180673
377,0.000180577
378,0.00018048
379,0.000180384
380,0.000180289
381,0.000180194
382,0.000180099
383,0.000180005
384,0.000179912
385,0.000179818
386,0.000179726
387,0.000179633
388,0.000179541
389,0.00017945
390,0.000179358
391,0.000179268
392,0.000179177
393,0.000179088
394,0.000178998
395,0.000178909
396,0.00017882
397,0.000178732
398,0.000178644
399,0.000178557
400,0.00017847
401,0.000178383
402,0.000178297
403,0.000178211
404,0.000178125
405,0.00017804
406,0.000177955
407,0.000177871
408,0.000177787
409,0.000177703
410,0.00017762
411,0.000177537
412,0.000177454
413,0.000177372
414,0.00017729
415,0.000177209
416,0.000177128
417,0.000177047
418,0.000176966
419,0.000176886
420,0.000176806
421,0.000176727
422,0.000176648
423,0.000176569
424,0.000176491
425,0.000176412
426,0.000176335
427,0.000176257
428,0.00017618
429,0.000176103
430,0.000176027
431,0.000175951
432,0.000175875
433,0.000175799
434,0.000175724
435,0.000175649
436,0.000175574
437,0.0001755
438,0.000175426
439,0.000175352
440,0.000175279
441,0.000175205
442,0.000175133
443,0.00017506
444,0.000174988
445,0.000174916
446,0.000174844
447,0.000174773
448,0.000174701
449,0.00017463
450,0.00017456
451,0.00017449
452,0.000174419
453,0.00017435
454,0.00017428
455,0.000174211
456,0.000174142
457,0.000174073
458,0.000174005
459,0.000173937
460,0.000173869
461,0.000173801
462,0.000173734
463,0.000173666
464,0.000173599
465,0.000173533
466,0.000173466
467,0.0001734
468,0.000173334
469,0.000173269
470,0.000173203
471,0.000173138
472,0.000173073
473,0.000173008
474,0.000172944
475,0.00017288
476,0.000172816
477,0.000172752
478,0.000172688
479,0.000172625
480,0.000172562
481,0.000184169
482,0.000185258
483,0.00018508
484,0.000184925
485,0.000184789
486,0.000184667
487,0.000184555
488,0.00018445
489,0.000184351
490,0.000184256
491,0.000184165
492,0.000184076
493,0.000183989
494,0.000183904
495,0.000183821
496,0.000183738
497,0.000183657
498,0.000183576
499,0.000183495
500,0.000183416
501,0.000183337
502,0.000183258
503,0.000183179
504,0.000183102
505,0.000183024
506,0.000182947
507,0.00018287
508,0.000182793
509,0.000182717
510,0.000182641
511,0.000182565
512,0.00018249
513,0.000182415
514,0.00018234
515,0.000182266
516,0.000182192
517,0.000182118
518,0.000182045
519,0.000181971
520,0.000181898
521,0.000181826
522,0.000181754
523,0.000181682
524,0.00018161
525,0.000181539
526,0.000181467
527,0.000181397
528,0.000181326
529,0.000181256
530,0.000181186
531,0.000181116
532,0.000181047
533,0.000180978
534,0.000180909
535,0.000180841
536,0.000180773
537,0.000180705
538,0.000180637
539,0.00018057
540,0.000180503
541,0.000180436
542,0.000180369
543,0.000180303
544,0.000180237
545,0.000180171
546,0.000180106
547,0.000180041
548,0.000179976
549,0.000179911
550,0.000179846
551,0.000179782
552,0.000179718
553,0.000179655
554,0.000179591
555,0.000179528
556,0.000179465
557,0.000179402
558,0.00017934
559,0.000179278
560,0.000179216
561,0.000179154
562,0.000179093
563,0.000179031
564,0.00017897
565,0.00017891
566,0.000178849
567,0.000178789
568,0.000178729
569,0.000178669
570,0.000178609
571,0.00017855
572,0.00017849
573,0.000178431
574,0.000178373
575,0.000178314
576,0.000178256
577,0.000178198
578,0.00017814
579,0.000178082
580,0.000178025
581,0.000177967
582,0.00017791
583,0.000177853
584,0.000177797
585,0.00017774
586,0.000177684
587,0.000177628
588,0.000177572
589,0.000177516
590,0.000177461
591,0.000177406
592,0.000177351
593,0.000177296
594,0.000177241
595,0.000177187
596,0.000177132
597,0.000177078
598,0.000177024
599,0.000176971
600,0.000176917
601,0.000176864
602,0.00017681
603,0.000176757
604,0.000176705
605,0.00017008
606,0.000169819
607,0.000169754
608,0.000169689
609,0.000169628
610,0.000169572
611,0.000169518
612,0.000169467
613,0.000169417
614,0.000169368
615,0.000169321
616,0.000169273
617,0.000169226
618,0.00016918
619,0.000169134
620,0.000169087
621,0.000169041
622,0.000168995
623,0.000168949
624,0.000168904
625,0.000168858
626,0.000168812
627,0.000168766
628,0.000168721
629,0.000168675
630,0.00016863
631,0.000168584
632,0.000168539
633,0.000168493
634,0.000168448
635,0.000168403
636,0.000168358
637,0.000168313
638,0.000168268
639,0.000168224
640,0.000168179
641,0.000168135
642,0.00016809
643,0.000168046
644,0.000168002
645,0.000167958
646,0.000167914
647,0.00016787
648,0.000167827
649,0.000167783
650,0.00016774
651,0.000167697
652,0.000167654
653,0.000167611
654,0.000167568
655,0.000167525
656,0.000167482
657,0.00016744
658,0.000167398
659,0.000167355
660,0.000167313
661,0.000167271
662,0.00016723
663,0.000167188
664,0.000167146
665,0.000167105
666,0.000167064
667,0.000167022
668,0.000166981
669,0.00016694
670,0.0001669
671,0.000166859
672,0.000166818
673,0.000166778
674,0.000166737
675,0.000166697
676,0.000166657
677,0.000166617
678,0.000166577
679,0.000166537
680,0.000166498
681,0.000166458
682,0.000166419
683,0.000166379
684,0.00016634
685,0.000166301
686,0.000166262
687,0.000166223
688,0.000166184
689,0.000166146
690,0.000166107
691,0.000166069
692,0.000166031
693,0.000165992
694,0.000165954
695,0.000165916
696,0.000165878
697,0.000165841
698,0.000165803
699,0.000165765
700,0.000165728
701,0.00016569
702,0.000165653
703,0.000165616
704,0.000165579
705,0.000165542
706,0.000165505
707,0.000165468
708,0.000165432
709,0.000165395
710,0.000165359
711,0.000165322
712,0.000165286
713,0.00016525
714,0.000165214
715,0.000165178
716,0.000165142
717,0.000165106
718,0.000165071
719,0.000165035
720,0.000165
721,0.000164964
722,0.000164929
723,0.000164894
724,0.000164934
725,0.000164563
726,0.000164437
727,0.000164346
728,0.000164277
729,0.000164221
730,0.000164174
731,0.000164133
732,0.000164095
733,0.000164059
734,0.000164025
735,0.000163991
736,0.000163958
737,0.000163925
738,0.000163893
739,0.00016386
740,0.000163827
741,0.000163795
742,0.000163762
743,0.000163729
744,0.000163696
745,0.000163663
746,0.00016363
747,0.000163597
748,0.000163564
749,0.000163531
750,0.000163498
751,0.000163465
752,0.000163431
753,0.000163398
754,0.000163365
755,0.000163331
756,0.000163298
757,0.000163265
758,0.000163232
759,0.000163199
760,0.000163165
761,0.000163132
762,0.000163099
763,0.000163066
764,0.000163033
765,0.000163
766,0.000162967
767,0.000162934
768,0.000162901
769,0.000162869
770,0.000162836
771,0.000162803
772,0.00016277
773,0.000162738
774,0.000162705
775,0.000162673
776,0.00016264
777,0.000162608
778,0.000162576
779,0.000162543
780,0.000162511
781,0.000162479
782,0.000162447
783,0.000162415
784,0.000162383
785,0.000162351
786,0.000162319
787,0.000162287
788,0.000162255
789,0.000162223
790,0.000162192
791,0.00016216
792,0.000162128
793,0.000162097
794,0.000162065
795,0.000162034
796,0.000162002
797,0.000161971
798,0.00016194
799,0.000161909
800,0.000161877
801,0.000161846
802,0.000161815
803,0.000161784
804,0.000161753
805,0.000161722
806,0.000161691
807,0.000161661
808,0.00016163
809,0.000161599
810,0.000161568
811,0.000161538
812,0.000161507
813,0.000161477
814,0.000161446
815,0.000161416
816,0.000161386
817,0.000161355
818,0.000161325
819,0.000161295
820,0.000161265
821,0.000161235
822,0.000161205
823,0.000161175
824,0.000161145
825,0.000161115
826,0.000161085
827,0.000161055
828,0.000161025
829,0.000160996
830,0.000160966
831,0.000160937
832,0.000166792
833,0.000167635
834,0.000167574
835,0.000167521
836,0.000167474
837,0.000167432
838,0.000167393
839,0.000167356
840,0.000167321
841,0.000167288
842,0.000167255
843,0.000167223
844,0.000167192
845,0.000167161
846,0.000167131
847,0.000167101
848,0.000167071
849,0.000167042
850,0.000167012
851,0.000166983
852,0.000166954
853,0.000166925
854,0.000166896
855,0.000166867
856,0.000166839
857,0.00016681
858,0.000166782
859,0.000166753
860,0.000166725
861,0.000166697
862,0.000166669
863,0.00016664
864,0.000166612
865,0.000166585
866,0.000166557
867,0.000166529
868,0.000166501
869,0.000166474
870,0.000166446
871,0.000166419
872,0.000166391
873,0.000166364
874,0.000166336
875,0.000166309
876,0.000166282
877,0.000166255
878,0.000166228
879,0.000166201
880,0.000166174
881,0.000166147
882,0.00016612
883,0.000166094
884,0.000166067
885,0.00016604
886,0.000166014
887,0.000165987
888,0.000165961
889,0.000165935
890,0.000165908
891,0.000165882
892,0.000165856
893,0.00016583
894,0.000165804
895,0.000165778
896,0.000165752
897,0.000165726
898,0.0001657
899,0.000165674
900,0.000165649
901,0.000165623
902,0.000165598
903,0.000165572
904,0.000165546
905,0.000165521
906,0.000165496
907,0.00016547
908,0.000165445
909,0.00016542
910,0.000165395
911,0.00016537
912,0.000165345
913,0.000165319
914,0.000165295
915,0.00016527
916,0.000165245
917,0.00016522
918,0.000165195
919,0.000165171
920,0.000165146
921,0.000165121
922,0.000165097
923,0.000165072
924,0.000165048
925,0.000165023
926,0.000164999
927,0.000164975
928,0.00016495
929,0.000164926
930,0.000164902
931,0.000164878
932,0.000164854
933,0.00016483
934,0.000164806
935,0.000164782
936,0.000164758
937,0.000164734
938,0.00016471
939,0.000164687
940,0.000164663
941,0.000164639
942,0.000164616
943,0.000164592
944,0.000164569
945,0.000164545
946,0.000168459
947,0.000167437
948,0.000167401
949,0.00016737
950,0.000167343
951,0.000167317
952,0.000167293
953,0.000167268
954,0.000167243
955,0.000167218
956,0.000167193
957,0.000167168
958,0.000167143
959,0.000167118
960,0.000167093
961,0.000167068
962,0.000167043
963,0.000167018
964,0.000166993
965,0.000166969
966,0.000166944
967,0.00016692
968,0.000166895
969,0.000166871
970,0.000166847
971,0.000166822
972,0.000166798
973,0.000166774
974,0.00016675
975,0.000166726
976,0.000166702
977,0.000166678
978,0.000166654
979,0.000166631
980,0.000166607
981,0.000166583
982,0.000166559
983,0.000166536
984,0.000166512
985,0.000166488
986,0.000166465
987,0.000166441
988,0.000166417
989,0.000166394
990,0.00016637
991,0.000166347
992,0.000166323
993,0.0001663
994,0.000166276
995,0.000166253
996,0.00016623
997,0.000166206
998,0.000166183
999,0.00016616
1000,0.000166136
1001,0.000166113
1002,0.00016609
1003,0.000166067
1004,0.000166044
1005,0.00016602
1006,0.000165997
1007,0.000165974
1008,0.000165951
1009,0.000165928
1010,0.000165905
1011,0.000165882
1012,0.000165859
1013,0.000165836
1014,0.000165813
1015,0.000165791
1016,0.000165768
1017,0.000165745
1018,0.000165722
1019,0.0001657
1020,0.000165677
1021,0.000165654
1022,0.000165632
1023,0.000165609
1024,0.000165587
1025,0.000165564
1026,0.000165542
1027,0.000165519
1028,0.000165497
1029,0.000165474
1030,0.000165452
1031,0.00016543
1032,0.000165408
1033,0.000165385
1034,0.000165363
1035,0.000165341
1036,0.000165319
1037,0.000165297
1038,0.000165275
1039,0.000165253
1040,0.000165231
1041,0.000165209
1042,0.000165187
1043,0.000165165
1044,0.000165144
1045,0.000165122
1046,0.0001651
1047,0.000165078
1048,0.000165057
1049,0.000165035
1050,0.000165014
1051,0.000164992
1052,0.000164971
1053,0.000164949
1054,0.000164928
1055,0.000164906
1056,0.000164885
1057,0.000164864
1058,0.000164842
1059,0.000164821
1060,0.0001648
1061,0.000164779
1062,0.000164758
1063,0.000164737
1064,0.000164716
1065,0.000164695
1066,0.000164674
1067,0.000164653
1068,0.000164632
1069,0.000164611
1070,0.00016459
1071,0.00016457
1072,0.000164549
1073,0.000164528
1074,0.00016142
1075,0.000160938
1076,0.000160882
1077,0.000160837
1078,0.000160799
