epochs,error
0,0.0109761
1,0.00390375
2,0.00159962
3,0.00132237
4,0.00126404
5,0.00122794
6,0.00119612
7,0.00116624
8,0.00113782
9,0.00111075
10,0.00108498
11,0.00106048
12,0.00103721
13,0.00101515
14,0.000994261
15,0.0009745
16,0.000955825
17,0.000938188
18,0.000921539
19,0.000905828
20,0.000890999
21,0.000877001
22,0.000863778
23,0.000851278
24,0.000839449
25,0.00082824
26,0.000817604
27,0.000807493
28,0.000797865
29,0.000788677
30,0.000779892
31,0.000771474
32,0.00076339
33,0.000755609
34,0.000748103
35,0.000740847
36,0.000733817
37,0.000726993
38,0.000720356
39,0.000713888
40,0.000707574
41,0.0007014
42,0.000695354
43,0.000689424
44,0.0006836
45,0.000677874
46,0.000672237
47,0.000666681
48,0.000661201
49,0.00065579
50,0.000650443
51,0.000645155
52,0.000639923
53,0.000634741
54,0.000629607
55,0.000624518
56,0.00061947
57,0.000614461
58,0.000609489
59,0.000604552
60,0.000599648
61,0.000594774
62,0.00058993
63,0.000585115
64,0.000580326
65,0.000575564
66,0.000570826
67,0.000566113
68,0.000561423
69,0.000556757
70,0.000552113
71,0.000547491
72,0.00054289
73,0.000538312
74,0.000533754
75,0.000529219
76,0.000524704
77,0.000520211
78,0.000515739
79,0.000511289
80,0.000506861
81,0.000502456
82,0.000498072
83,0.000493712
84,0.000489375
85,0.000485061
86,0.000480772
87,0.000476508
88,0.000472269
89,0.000468056
90,0.000463869
91,0.000459709
92,0.000455578
93,0.000451475
94,0.000447401
95,0.000443357
96,0.000439343
97,0.000435361
98,0.000431411
99,0.000427494
100,0.000423611
101,0.000419762
102,0.000415948
103,0.00041217
104,0.000408428
105,0.000404724
106,0.000401058
107,0.000397431
108,0.000393843
109,0.000390296
110,0.000386789
111,0.000383324
112,0.000379901
113,0.00037652
114,0.000373183
115,0.00036989
116,0.000366641
117,0.000363437
118,0.000360278
119,0.000357165
120,0.000354098
121,0.000351078
122,0.000348104
123,0.000343332
124,0.000338091
125,0.000335156
126,0.000332298
127,0.000329514
128,0.000326802
129,0.000324155
130,0.000321571
131,0.000319047
132,0.00031658
133,0.000314169
134,0.000311812
135,0.000309506
136,0.000307252
137,0.000305047
138,0.000302891
139,0.000300782
140,0.000298721
141,0.000296705
142,0.000294735
143,0.000292809
144,0.000290927
145,0.000289088
146,0.000287291
147,0.000285537
148,0.000283823
149,0.000282151
150,0.000280518
151,0.000278924
152,0.000277369
153,0.000275852
154,0.000274372
155,0.000272928
156,0.000271521
157,0.000270149
158,0.000268811
159,0.000267507
160,0.000266236
161,0.000264997
162,0.00026379
163,0.000262614
164,0.000261469
165,0.000260352
166,0.000259265
167,0.000258206
168,0.000257174
169,0.000256169
170,0.00025519
171,0.000254236
172,0.000253307
173,0.000252401
174,0.00025152
175,0.00025066
176,0.000249823
177,0.000249007
178,0.000248212
179,0.000247437
180,0.000246681
181,0.000245945
182,0.000245226
183,0.000244526
184,0.000243842
185,0.000243175
186,0.000242525
187,0.000241889
188,0.000241269
189,0.000240664
190,0.000240072
191,0.000239494
192,0.000238929
193,0.000238377
194,0.000237837
195,0.000237309
196,0.000236792
197,0.000236286
198,0.000235791
199,0.000235306
200,0.000234831
201,0.000234366
202,0.000233909
203,0.000233462
204,0.000233023
205,0.000232592
206,0.00023217
207,0.000231755
208,0.000231347
209,0.000230947
210,0.000230554
211,0.000230167
212,0.000229787
213,0.000229413
214,0.000229045
215,0.000228682
216,0.000228326
217,0.000227974
218,0.000227628
219,0.000227287
220,0.000226951
221,0.00022662
222,0.000226293
223,0.000225971
224,0.000225653
225,0.000225339
226,0.000225029
227,0.000224724
228,0.000224422
229,0.000224123
230,0.000223829
231,0.000223537
232,0.00022325
233,0.000222965
234,0.000222684
235,0.000222406
236,0.00022213
237,0.000221858
238,0.000221589
239,0.000221323
240,0.000221059
241,0.000220798
242,0.00022054
243,0.000220284
244,0.000220031
245,0.00021978
246,0.000219532
247,0.000219286
248,0.000219042
249,0.000218801
250,0.000218562
251,0.000218325
252,0.00021809
253,0.000217857
254,0.000217627
255,0.000217398
256,0.000217171
257,0.000216946
258,0.000216723
259,0.000216502
260,0.000216283
261,0.000216066
262,0.00021585
263,0.000215636
264,0.000215424
265,0.000215214
266,0.000215005
267,0.000214798
268,0.000214592
269,0.000214388
270,0.000214186
271,0.000213985
272,0.000213785
273,0.000213588
274,0.000213391
275,0.000213196
276,0.000213002
277,0.000215461
278,0.000215453
279,0.000215236
280,0.000215018
281,0.000214803
282,0.000214591
283,0.000214381
284,0.000214174
285,0.000213969
286,0.000213766
287,0.000213565
288,0.000213366
289,0.000213169
290,0.000212973
291,0.000212779
292,0.000212586
293,0.000212395
294,0.000212206
295,0.000212017
296,0.000211831
297,0.000211645
298,0.000211461
299,0.000211278
300,0.000211096
301,0.000210916
302,0.000210737
303,0.000210559
