epochs,error
0,0.00862126
1,0.00253912
2,0.00133448
3,0.0011874
4,0.00114442
5,0.00111265
6,0.0010838
7,0.00105694
8,0.0010318
9,0.00100823
10,0.000986116
11,0.000965361
12,0.000945877
13,0.000927581
14,0.000910395
15,0.000894242
16,0.000879049
17,0.000864745
18,0.00085126
19,0.00083853
20,0.000826492
21,0.000815086
22,0.000804258
23,0.000793954
24,0.000784126
25,0.00077473
26,0.000765725
27,0.000757074
28,0.000748742
29,0.000740698
30,0.000732914
31,0.000725365
32,0.000718029
33,0.000710884
34,0.000703914
35,0.0006971
36,0.00069043
37,0.000683889
38,0.000677467
39,0.000671152
40,0.000664936
41,0.000658811
42,0.000652769
43,0.000646804
44,0.00064091
45,0.000635082
46,0.000629315
47,0.000623605
48,0.000617949
49,0.000612343
50,0.000606784
51,0.00060127
52,0.000595799
53,0.000590368
54,0.000584975
55,0.00057962
56,0.000574301
57,0.000569016
58,0.000563765
59,0.000558546
60,0.000553359
61,0.000548204
62,0.00054308
63,0.000537986
64,0.000532923
65,0.000527889
66,0.000522886
67,0.000517913
68,0.00051297
69,0.000508058
70,0.000503176
71,0.000498325
72,0.000493505
73,0.000488718
74,0.000483962
75,0.000479239
76,0.00047455
77,0.000469895
78,0.000465274
79,0.000460689
80,0.00045614
81,0.000451628
82,0.000447153
83,0.000442717
84,0.00043832
85,0.000433964
86,0.000429648
87,0.000425374
88,0.000421143
89,0.000416955
90,0.000412812
91,0.000408714
92,0.000404662
93,0.000400657
94,0.0003967
95,0.000392791
96,0.000388932
97,0.000385122
98,0.000381363
99,0.000377656
100,0.000374
101,0.000370397
102,0.000366847
103,0.000363351
104,0.00035991
105,0.000356522
106,0.00035319
107,0.000349914
108,0.000346693
109,0.000343527
110,0.000340419
111,0.000337366
112,0.00033437
113,0.00033143
114,0.000328547
115,0.000325721
116,0.00032295
117,0.000320236
118,0.000317578
119,0.000314976
120,0.00031243
121,0.000309938
122,0.000307502
123,0.00030512
124,0.000302792
125,0.000300517
126,0.000298295
127,0.000296125
128,0.000294008
129,0.000291941
130,0.000289925
131,0.000287958
132,0.00028604
133,0.000284171
134,0.000282349
135,0.000279494
136,0.000276776
137,0.000274851
138,0.000273017
139,0.000271268
140,0.000269594
141,0.000267987
142,0.000266443
143,0.000264956
