epochs,error
0,0.0116458
1,0.00627382
2,0.00238125
3,0.00141355
4,0.00124638
5,0.00117927
6,0.00112705
7,0.00108113
8,0.00103999
9,0.00100292
10,0.000969441
11,0.000939168
12,0.000911756
13,0.000886894
14,0.000864296
15,0.0008437
16,0.000824872
17,0.000807598
18,0.000791689
19,0.000776979
20,0.000763319
21,0.000750583
22,0.000738659
23,0.000727451
24,0.000716877
25,0.000706866
26,0.000697358
27,0.0006883
28,0.000679646
29,0.000671358
30,0.000663401
31,0.000655745
32,0.000648363
33,0.00064123
34,0.000634325
35,0.000627629
36,0.000621124
37,0.000614795
38,0.000608627
39,0.000567185
40,0.000563741
41,0.000558946
42,0.000554118
43,0.000549353
44,0.00054466
45,0.000540035
46,0.000535475
47,0.000530978
48,0.000526542
49,0.000522163
50,0.000517841
51,0.000513572
52,0.000509355
53,0.000505189
54,0.000501072
55,0.000497003
56,0.000492981
57,0.000489005
58,0.000485073
59,0.000481185
60,0.000477341
61,0.000473538
62,0.000469777
63,0.000466058
64,0.000462379
65,0.00045874
66,0.000455141
67,0.000451581
68,0.00044806
69,0.000444578
70,0.000441134
71,0.000437728
72,0.000434359
73,0.000431029
74,0.000427735
75,0.000424479
76,0.00042126
77,0.000418078
78,0.000414932
79,0.000411823
80,0.000408751
81,0.000405714
82,0.000402714
83,0.00039975
84,0.000396822
85,0.000393929
86,0.000391072
87,0.000388251
88,0.000385465
89,0.000382715
90,0.000379999
91,0.000377319
92,0.000374673
93,0.000372063
94,0.000369487
95,0.000366945
96,0.000364438
97,0.000361965
98,0.000359525
99,0.00035712
100,0.000354748
101,0.00035241
102,0.000350104
103,0.000347832
104,0.000345592
105,0.000343385
106,0.000341211
107,0.000339068
108,0.000336957
109,0.000334878
110,0.000332829
111,0.000330812
112,0.000328826
113,0.00032687
114,0.000324944
115,0.000323048
116,0.000321181
117,0.000319344
118,0.000317535
119,0.000315755
120,0.000314003
121,0.000312279
122,0.000310583
123,0.000308914
124,0.000307271
125,0.000305655
126,0.000304065
127,0.000302501
128,0.000300963
129,0.000299449
130,0.00029796
131,0.000296496
132,0.000295055
133,0.000293638
134,0.000292245
135,0.000290874
136,0.000289525
137,0.000288199
138,0.000286894
139,0.000285611
140,0.000284349
141,0.000283108
142,0.000281887
143,0.000280686
144,0.000279504
145,0.000278342
146,0.000277199
147,0.000276074
148,0.000274968
149,0.000273879
150,0.000272808
151,0.000271754
152,0.000270717
153,0.000269697
154,0.000268693
155,0.000267705
156,0.000266732
157,0.000265775
158,0.000264833
159,0.000263905
160,0.000262992
161,0.000262094
162,0.000261208
163,0.000260337
164,0.000259479
165,0.000258633
166,0.000257801
167,0.000256981
168,0.000256173
169,0.000255377
170,0.000254593
171,0.000253821
172,0.00025306
173,0.000252309
174,0.00025157
175,0.000250841
176,0.000250122
177,0.000249414
178,0.000248715
179,0.000248026
180,0.000247347
181,0.000246677
182,0.000246016
183,0.000245364
184,0.000244721
185,0.000244086
186,0.00024346
187,0.000242842
188,0.000242232
189,0.00024163
190,0.000241035
191,0.000240448
192,0.000239869
193,0.000239297
194,0.000238732
195,0.000238173
196,0.000237622
197,0.000237078
198,0.000236539
199,0.000236008
200,0.000235483
201,0.000234963
202,0.00023445
203,0.000233943
204,0.000233442
205,0.000232946
206,0.000232456
207,0.000231972
208,0.000239687
209,0.000241388
210,0.000240865
211,0.000240336
212,0.000239808
213,0.000239282
214,0.000238759
215,0.000238241
216,0.000237728
217,0.000237219
218,0.000236714
219,0.000236215
220,0.000235721
221,0.000235231
222,0.000234746
223,0.000234266
224,0.000233791
225,0.000233321
226,0.000232855
227,0.000232393
228,0.000231936
229,0.000231484
230,0.000231036
231,0.000230593
232,0.000230153
233,0.000229719
234,0.000229288
235,0.000228861
236,0.000228439
237,0.000228021
238,0.000227607
239,0.000227196
240,0.00022679
241,0.000226388
242,0.00022599
243,0.000225595
244,0.000225204
245,0.000224817
246,0.000224434
247,0.000224054
248,0.000223678
249,0.000223306
250,0.000222937
251,0.000222571
252,0.000222209
253,0.000221851
254,0.000221496
255,0.000221144
256,0.000220795
257,0.00022045
258,0.000220108
259,0.000219769
260,0.000219434
261,0.000219101
262,0.000218772
263,0.000218446
264,0.000218122
265,0.000217802
266,0.000217485
267,0.00021717
268,0.000216859
269,0.00021655
270,0.000216244
271,0.000215941
272,0.000215641
273,0.000215343
274,0.000215049
275,0.000214756
276,0.000214467
277,0.00021418
278,0.000213896
279,0.000213614
280,0.000213335
281,0.000213058
282,0.000212784
283,0.000212512
284,0.000212243
