epochs,error
0,0.00796459
1,0.0022921
2,0.00124112
3,0.00110126
4,0.00105402
5,0.0010192
6,0.000989056
7,0.0009621
8,0.000937643
9,0.000915256
10,0.000894643
11,0.000875586
12,0.000857913
13,0.000841483
14,0.000826173
15,0.000811881
16,0.00079851
17,0.000785978
18,0.000774207
19,0.000763129
20,0.000752679
21,0.000742799
22,0.000733437
23,0.000724545
24,0.000716077
25,0.000707995
26,0.000700262
27,0.000692845
28,0.000685715
29,0.000678845
30,0.000672211
31,0.000665791
32,0.000659566
33,0.000653518
34,0.000647632
35,0.000641893
36,0.000636289
37,0.000630809
38,0.000625442
39,0.00062018
40,0.000615014
41,0.000609937
42,0.000604943
43,0.000600025
44,0.000595177
45,0.000590397
46,0.000585678
47,0.000581016
48,0.000576409
49,0.000571853
50,0.000567344
51,0.00056288
52,0.000558459
53,0.000554078
54,0.000549735
55,0.000545428
56,0.000541155
57,0.000536914
58,0.000532704
59,0.000528524
60,0.000524371
61,0.000520246
62,0.000516146
63,0.000512071
64,0.000508019
65,0.00050399
66,0.000499983
67,0.000495997
68,0.000492031
69,0.000488085
70,0.000484158
71,0.00048025
72,0.00047636
73,0.000472488
74,0.000468633
75,0.000464795
76,0.000460974
77,0.000457169
78,0.00045338
79,0.000449608
80,0.000445851
81,0.000442111
82,0.000438386
83,0.000434677
84,0.000430983
85,0.000427306
86,0.000423644
87,0.000419998
88,0.000416369
89,0.000412756
90,0.000409159
91,0.000405579
92,0.000402016
93,0.00039847
94,0.000394942
95,0.000391431
96,0.000387939
97,0.000384465
98,0.00038101
99,0.000377575
100,0.000374159
101,0.000370763
102,0.000367388
103,0.000364034
104,0.000360701
105,0.00035739
106,0.000354102
107,0.000350837
108,0.000347595
109,0.000344377
110,0.000341184
111,0.000338015
112,0.000334872
113,0.000331755
114,0.000328665
115,0.000325602
116,0.000322566
117,0.000319558
118,0.000316579
119,0.000313629
120,0.000310708
121,0.000307817
122,0.000304957
123,0.000302128
124,0.00029933
125,0.000296564
126,0.00029383
127,0.000291128
128,0.00028846
129,0.000285825
130,0.000283223
131,0.000280655
132,0.000278122
133,0.000275623
134,0.000273159
135,0.00027073
136,0.000268336
137,0.000265978
138,0.000263655
139,0.000261367
140,0.000259116
141,0.0002569
142,0.00025472
143,0.000252577
144,0.000250469
145,0.000248397
146,0.000246361
147,0.000244361
148,0.000242396
149,0.000240468
150,0.000238574
151,0.000236716
152,0.000234893
153,0.000233106
154,0.000231781
155,0.000230774
156,0.000229005
157,0.000227301
158,0.000225654
159,0.000224058
160,0.000222509
161,0.000221001
162,0.000219532
163,0.000218099
164,0.000216699
165,0.000215332
166,0.000213995
167,0.000212687
168,0.000211408
169,0.000210157
170,0.000208932
171,0.000207734
172,0.000206561
173,0.000205414
174,0.000204291
175,0.000203192
176,0.000202118
177,0.000201067
178,0.000200038
179,0.000199033
180,0.00019805
181,0.000197088
182,0.000196148
183,0.000195229
184,0.00019433
185,0.000193452
186,0.000192594
187,0.000191754
188,0.000190934
189,0.000190133
190,0.00018935
191,0.000188584
192,0.000187836
193,0.000187105
194,0.000186391
195,0.000185693
196,0.000185011
197,0.000184344
198,0.000183692
199,0.000183055
200,0.000182433
201,0.000181824
202,0.000181229
203,0.000180647
204,0.000180078
205,0.000179522
206,0.000178978
207,0.000178446
208,0.000177926
209,0.000177416
210,0.000176918
211,0.000176431
212,0.000175953
213,0.000175486
214,0.000175029
215,0.000174581
216,0.000174142
217,0.000173713
218,0.000173292
219,0.000172879
220,0.000172475
221,0.000172079
222,0.00017169
223,0.000171309
224,0.000170935
225,0.000170568
226,0.000170209
227,0.000169855
228,0.000169509
229,0.000169168
230,0.000168834
231,0.000168506
232,0.000168183
233,0.000167866
234,0.000167554
235,0.000167248
236,0.000166947
237,0.000166651
238,0.000166359
239,0.000166072
240,0.00016579
241,0.000165512
242,0.000165239
243,0.00016497
244,0.000164704
