epochs,error
0,0.00827392
1,0.0021107
2,0.00122612
3,0.00113894
4,0.00110702
5,0.00107899
6,0.00105264
7,0.00102775
8,0.00100418
9,0.000981823
10,0.000960595
11,0.000940422
12,0.000921242
13,0.000903001
14,0.000885651
15,0.000869146
16,0.000853444
17,0.000838506
18,0.000824292
19,0.000810764
20,0.000797886
21,0.000785622
22,0.000773936
23,0.000762793
24,0.000752158
25,0.000742
26,0.000732284
27,0.000722981
28,0.00071406
29,0.000705491
30,0.000697247
31,0.000689302
32,0.000681632
33,0.000674212
34,0.000667021
35,0.000660038
36,0.000653246
37,0.000646625
38,0.000640161
39,0.000633839
40,0.000627646
41,0.000621569
42,0.000615597
43,0.00060972
44,0.000603931
45,0.00059822
46,0.00059258
47,0.000587006
48,0.000581491
49,0.000576031
50,0.000570621
51,0.000565258
52,0.000559938
53,0.000554657
54,0.000549414
55,0.000544207
56,0.000539033
57,0.00053389
58,0.000528778
59,0.000523695
60,0.000518641
61,0.000513615
62,0.000508615
63,0.000503643
64,0.000498697
65,0.000493777
66,0.000488884
67,0.000484018
68,0.000479178
69,0.000474366
70,0.000469581
71,0.000464825
72,0.000460097
73,0.000455399
74,0.00045073
75,0.000446093
76,0.000441488
77,0.000436915
78,0.000432376
79,0.000427871
80,0.000423402
81,0.00041897
82,0.000414575
83,0.000410219
84,0.000405903
85,0.000401628
86,0.000397394
87,0.000393204
88,0.000389059
89,0.000384959
90,0.000380905
91,0.000376899
92,0.000372941
93,0.000369034
94,0.000365177
95,0.000361371
96,0.000357619
97,0.00035392
98,0.000350276
99,0.000346687
100,0.000343154
101,0.000339678
102,0.00033626
103,0.0003329
104,0.000329598
105,0.000326356
106,0.000323174
107,0.000320053
108,0.000316991
109,0.000313991
110,0.000311052
111,0.000308174
112,0.000305357
113,0.000302602
114,0.000299909
115,0.000297276
116,0.000294705
117,0.000292194
118,0.000289745
119,0.000287355
120,0.000285025
121,0.000282755
122,0.000280544
123,0.000278391
124,0.000276296
125,0.000274258
126,0.000272276
127,0.00027035
128,0.000268479
129,0.000266661
130,0.000264897
131,0.000263185
132,0.000261525
133,0.000259914
134,0.000258354
135,0.000256841
136,0.000255376
137,0.000253957
138,0.000252583
139,0.000251253
140,0.000249967
141,0.000248722
142,0.000247518
143,0.000246354
144,0.000245229
145,0.000244141
146,0.00024309
147,0.000242074
148,0.000241092
149,0.000240144
150,0.000239227
151,0.000238342
152,0.000237487
153,0.000236661
154,0.000235863
155,0.000228065
156,0.000227557
157,0.000226726
158,0.000225986
159,0.000225315
160,0.000224696
161,0.000224118
