epochs,error
0,0.0097121
1,0.00323589
2,0.00135341
3,0.00117345
4,0.00113385
5,0.00110495
6,0.00107801
7,0.00105229
8,0.00102767
9,0.00100412
10,0.00098164
11,0.000960205
12,0.000939802
13,0.000920412
14,0.000902011
15,0.00088457
16,0.000868058
17,0.00085427
18,0.00083835
19,0.000824035
20,0.000810489
21,0.000797645
22,0.000785458
23,0.000773888
24,0.000762893
25,0.000752433
26,0.000742467
27,0.000732958
28,0.000723869
29,0.000715163
30,0.000706808
31,0.000698773
32,0.000691027
33,0.000683544
34,0.000676299
35,0.000669268
36,0.000662432
37,0.000655769
38,0.000649264
39,0.0006429
40,0.000636664
41,0.000630543
42,0.000624525
43,0.000618601
44,0.000612761
45,0.000606999
46,0.000601306
47,0.000595676
48,0.000590105
49,0.000584587
50,0.000579118
51,0.000573695
52,0.000568314
53,0.000562972
54,0.000557668
55,0.000552399
56,0.000547163
57,0.000541959
58,0.000536786
59,0.000531642
60,0.000526527
61,0.000521441
62,0.000516382
63,0.000511351
64,0.000506347
65,0.00050137
66,0.000496421
67,0.000491499
68,0.000486605
69,0.000481738
70,0.0004769
71,0.000472092
72,0.000467312
73,0.000462563
74,0.000457845
75,0.000453158
76,0.000448503
77,0.000443882
78,0.000439295
79,0.000434742
80,0.000430226
81,0.000425746
82,0.000421304
83,0.000416901
84,0.000412538
85,0.000408216
86,0.000403936
87,0.000399698
88,0.000395505
89,0.000391357
90,0.000387255
91,0.0003832
92,0.000379194
93,0.000375236
94,0.000371329
95,0.000367472
96,0.000363668
97,0.000359917
98,0.000356219
99,0.000352576
100,0.000348989
101,0.000345457
102,0.000341982
103,0.000338565
104,0.000335206
105,0.000331905
106,0.000328663
107,0.000325481
108,0.000322359
109,0.000319297
110,0.000316295
111,0.000313354
112,0.000310474
113,0.000307654
114,0.000304896
115,0.000302198
116,0.000299561
117,0.000296985
118,0.000294469
119,0.000292013
120,0.000289616
121,0.00028728
122,0.000285002
123,0.000282782
124,0.00028062
125,0.000278516
126,0.000276468
127,0.000274476
128,0.00027254
129,0.000270657
130,0.000268829
131,0.000267053
132,0.000265329
133,0.000263656
134,0.000262033
135,0.00026046
136,0.000258934
137,0.000257456
138,0.000256024
139,0.000254637
140,0.000253294
141,0.000251994
142,0.000250736
143,0.000249519
144,0.000248342
145,0.000247204
146,0.000246103
147,0.000245039
148,0.000244011
149,0.000243018
150,0.000242057
151,0.00024113
152,0.000240234
153,0.000239368
154,0.000238532
155,0.000237724
156,0.000236944
157,0.000236191
158,0.000235463
159,0.00023476
160,0.000234081
161,0.000233425
162,0.000244969
163,0.000245179
164,0.000244544
165,0.000243926
166,0.000243328
167,0.000242748
168,0.000242186
169,0.00024164
170,0.000241109
171,0.000240591
172,0.000240088
173,0.000239597
174,0.000239118
175,0.000238652
176,0.000238196
177,0.000237752
178,0.000237317
179,0.000236893
180,0.000236479
181,0.000236073
182,0.000235677
183,0.000235289
184,0.00023491
185,0.000234538
186,0.000234174
187,0.000233818
188,0.000233468
189,0.000233125
190,0.000232789
191,0.000232458
192,0.000232134
193,0.000231815
194,0.000231502
195,0.000231194
196,0.000230892
197,0.000230594
198,0.000230301
199,0.000230012
200,0.000229727
201,0.000229447
202,0.000229171
203,0.000228898
204,0.000228629
205,0.000228364
206,0.000228102
207,0.000227843
208,0.000227587
209,0.000227335
210,0.000227085
211,0.000226838
212,0.000226594
213,0.000226352
214,0.000226113
215,0.000225876
216,0.000225641
217,0.000225409
218,0.000225178
219,0.00022495
220,0.000224724
221,0.000224499
222,0.000224277
223,0.000224056
224,0.000223837
225,0.000223619
226,0.000223404
227,0.000223189
228,0.000222977
229,0.000222765
230,0.000222555
231,0.000222347
232,0.00022214
233,0.000221934
234,0.000221729
235,0.000221525
236,0.000221323
237,0.000221122
238,0.000220921
239,0.000220722
240,0.000220524
241,0.000220327
242,0.000220131
243,0.000219936
244,0.000219742
245,0.000219549
246,0.000219356
247,0.000219165
248,0.000218974
249,0.000218784
250,0.000218595
251,0.000218407
252,0.000218219
253,0.000218033
254,0.000217847
255,0.000217662
256,0.000217477
257,0.000217293
258,0.00021711
259,0.000216928
260,0.000199487
261,0.000198575
262,0.000198327
263,0.000198097
264,0.00019788
265,0.000197674
266,0.000197476
267,0.000197284
268,0.000197098
269,0.000196917
270,0.000196739
271,0.000196565
272,0.000196394
273,0.000196225
274,0.000196059
275,0.000195895
276,0.000195734
277,0.000195574
278,0.000195416
279,0.000195259
280,0.000195105
281,0.000194952
282,0.0001948
283,0.00019465
284,0.000194501
285,0.000194353
286,0.000194207
287,0.000194062
288,0.000193918
289,0.000193775
290,0.000193633
291,0.000193492
292,0.000193353
293,0.000193214
294,0.000193076
295,0.000192939
296,0.000192802
297,0.000192667
298,0.000192532
299,0.000192399
300,0.000192265
301,0.000192133
302,0.000192001
303,0.00019187
304,0.00019174
305,0.00019161
306,0.000191481
307,0.000191353
308,0.000191225
309,0.000191097
310,0.000190971
311,0.000190844
312,0.000190719
313,0.000190594
314,0.000190469
315,0.000190345
316,0.000190221
317,0.000190098
318,0.000189975
319,0.000189853
320,0.000189731
321,0.000189609
322,0.000189488
323,0.000189368
324,0.000189248
325,0.000189128
326,0.000189008
327,0.000188889
328,0.000188771
329,0.000188652
330,0.000188535
331,0.000188417
332,0.0001883
333,0.000188183
334,0.000188067
335,0.00018795
336,0.000187835
337,0.000187719
338,0.000187604
339,0.000187489
340,0.000187374
341,0.00018726
342,0.000187146
343,0.000187033
344,0.000186919
345,0.000186806
346,0.000186694
347,0.000186581
348,0.000186469
349,0.000186357
350,0.000186245
351,0.000186134
352,0.000186023
353,0.000185912
354,0.000185801
355,0.000185691
356,0.000185581
357,0.000185471
358,0.000185362
359,0.000185252
360,0.000185143
361,0.000185034
362,0.000184926
363,0.000184817
364,0.000184709
365,0.000184601
366,0.000184493
367,0.000184386
368,0.000184279
369,0.000184172
370,0.000184065
371,0.000183958
372,0.000183852
373,0.000183746
374,0.00018364
375,0.000183534
376,0.000183428
377,0.000183323
378,0.000183218
379,0.000183113
380,0.000183008
381,0.000182903
382,0.000182799
383,0.000182695
384,0.000182591
385,0.000182487
386,0.000182383
387,0.00018228
388,0.000182177
389,0.000182074
390,0.000181971
391,0.000181868
392,0.000181765
393,0.000181663
394,0.000181561
395,0.000181459
396,0.000181357
397,0.000181255
398,0.000181154
399,0.000181052
400,0.000180951
401,0.00018085
402,0.000180749
403,0.000180649
404,0.000180548
405,0.000180448
406,0.000182431
407,0.000182867
408,0.000182653
409,0.000182484
410,0.000182347
411,0.000182231
412,0.000182129
413,0.000182034
414,0.000181944
415,0.000181857
416,0.00018177
417,0.000181683
418,0.000181596
419,0.000181507
420,0.000181418
421,0.000181328
422,0.000181237
423,0.000181146
424,0.000181054
425,0.000180961
426,0.000180868
427,0.000180774
428,0.00018068
429,0.000180586
430,0.000180492
431,0.000180398
432,0.000180304
433,0.00018021
434,0.000180116
435,0.000180022
436,0.000179928
437,0.000179835
438,0.000179741
439,0.000179648
440,0.000179555
441,0.000179462
442,0.00017937
443,0.000179277
444,0.000179185
445,0.000179093
446,0.000179001
447,0.000178909
448,0.000178818
449,0.000178727
450,0.000178636
451,0.000178545
452,0.000178454
453,0.000178363
454,0.000178273
455,0.000178183
456,0.000178093
457,0.000178003
458,0.000177913
459,0.000177823
460,0.000177734
461,0.000177645
462,0.000177556
463,0.000177467
464,0.000177378
465,0.00017729
466,0.000177201
467,0.000177113
468,0.000177025
469,0.000176937
470,0.000176849
471,0.000176762
472,0.000176674
473,0.000176587
474,0.0001765
475,0.000176412
476,0.000176326
477,0.000176239
478,0.000176152
479,0.000176066
480,0.00017598
481,0.000175894
482,0.000175808
483,0.000175722
484,0.000175636
485,0.000175551
486,0.000175465
487,0.00017538
488,0.000175295
489,0.00017521
490,0.000175125
491,0.000175041
492,0.000174956
493,0.000174872
494,0.000174788
495,0.000174704
496,0.00017462
497,0.000174537
498,0.000174453
499,0.00017437
500,0.000174287
501,0.000174204
502,0.000174121
503,0.000174039
504,0.000173956
505,0.000173874
506,0.000173792
507,0.00017371
508,0.000173628
509,0.000173546
510,0.000173465
511,0.000173384
512,0.000173302
513,0.000173222
514,0.000173141
515,0.00017306
516,0.00017298
517,0.000172899
518,0.000172819
519,0.000172739
520,0.00017266
521,0.00017258
522,0.000172501
523,0.000172422
524,0.000172343
525,0.000172264
526,0.000172185
527,0.000172107
528,0.000172028
529,0.00017195
530,0.000171872
531,0.000171794
532,0.000171717
533,0.000171639
534,0.000171562
535,0.000171485
536,0.000171408
537,0.000171332
538,0.000171255
539,0.000171179
540,0.000171103
541,0.000171027
542,0.000170951
543,0.000170876
544,0.0001708
545,0.000170725
546,0.00017065
547,0.000170575
548,0.0001705
549,0.000170426
550,0.000170352
551,0.000170278
552,0.000170204
553,0.00017013
554,0.000170057
555,0.000169983
556,0.00016991
557,0.000175436
558,0.000175224
559,0.000175023
560,0.000174845
561,0.000174684
562,0.000174536
563,0.000174399
564,0.00017427
565,0.000174147
566,0.00017403
567,0.000173917
568,0.000173808
569,0.000173701
570,0.000173597
571,0.000173495
572,0.000173396
573,0.000173297
574,0.0001732
575,0.000173105
576,0.00017301
577,0.000172917
578,0.000172824
579,0.000172733
580,0.000172642
581,0.000172552
582,0.000172463
583,0.000172374
584,0.000172286
585,0.000172199
586,0.000172112
587,0.000172026
588,0.000171941
589,0.000171856
590,0.000171771
591,0.000171687
592,0.000171604
593,0.000171521
594,0.000171438
595,0.000171356
596,0.000171274
597,0.000171193
598,0.000171112
599,0.000171032
600,0.000170952
601,0.000170872
602,0.000170793
603,0.000170714
604,0.000170635
605,0.000170557
606,0.000170479
607,0.000170401
608,0.000170324
609,0.000170247
610,0.00017017
611,0.000170094
612,0.000170018
613,0.000169942
614,0.000169866
615,0.000169791
616,0.000169716
617,0.000169641
618,0.000169567
619,0.000169493
620,0.000169419
621,0.000169345
622,0.000169271
623,0.000169198
624,0.000169125
625,0.000169052
626,0.00016898
627,0.000168907
628,0.000168835
629,0.000168763
630,0.000168692
631,0.00016862
632,0.000168549
633,0.000168478
634,0.000168407
635,0.000168336
636,0.000168266
637,0.000168195
638,0.000168125
639,0.000168056
640,0.000167986
641,0.000167916
642,0.000167847
643,0.000167778
644,0.000167709
645,0.00016764
646,0.000167572
647,0.000167503
648,0.000167435
649,0.000167367
650,0.000167299
651,0.000167232
652,0.000167164
653,0.000167097
654,0.00016703
655,0.000166963
656,0.000166896
657,0.00016683
658,0.000166763
659,0.000166697
660,0.000166631
661,0.000166565
662,0.000166499
663,0.000166434
664,0.000166368
665,0.000166303
666,0.000166238
667,0.000166173
668,0.000166108
669,0.000166044
670,0.00016598
671,0.000165915
672,0.000165851
673,0.000165787
674,0.000165724
675,0.00016566
676,0.000165597
677,0.000165534
678,0.000165471
679,0.000165408
680,0.000165345
681,0.000165282
682,0.00016522
683,0.000165158
684,0.000165096
685,0.000165034
686,0.000164972
687,0.00016491
688,0.000164849
689,0.000164788
690,0.000164727
691,0.000164666
692,0.000164605
693,0.000164544
694,0.000164484
695,0.000164423
