epochs,error
0,0.00926597
1,0.00319465
2,0.00143021
3,0.00122163
4,0.00117605
5,0.00114402
6,0.00111461
7,0.00108727
8,0.00106185
9,0.00103819
10,0.00101613
11,0.000995541
12,0.000976295
13,0.000958285
14,0.000941414
15,0.000925589
16,0.000910724
17,0.000896737
18,0.000883552
19,0.000871096
20,0.000859302
21,0.000848107
22,0.000837454
23,0.000827289
24,0.000817563
25,0.000808232
26,0.000799256
27,0.000790599
28,0.000782228
29,0.000774114
30,0.00076623
31,0.000758554
32,0.000751064
33,0.000743744
34,0.000736575
35,0.000729544
36,0.000722638
37,0.000715846
38,0.000709157
39,0.000702564
40,0.000696057
41,0.000689631
42,0.000683279
43,0.000676995
44,0.000670775
45,0.000664615
46,0.00065851
47,0.000652458
48,0.000646455
49,0.000640499
50,0.000634587
51,0.000628718
52,0.000622889
53,0.000617099
54,0.000611347
55,0.000605631
56,0.00059995
57,0.000594303
58,0.00058869
59,0.00058311
60,0.000577563
61,0.000572048
62,0.000566564
63,0.000561113
64,0.000555693
65,0.000550304
66,0.000544947
67,0.000539622
68,0.00053433
69,0.000529069
70,0.000523842
71,0.000518648
72,0.000513487
73,0.000508361
74,0.00050327
75,0.000498214
76,0.000493195
77,0.000488212
78,0.000483267
79,0.000452365
80,0.000446136
81,0.000441397
82,0.000436759
83,0.0004322
84,0.000427715
85,0.000423301
86,0.000418954
87,0.000414672
88,0.000410453
89,0.000406296
90,0.000402199
91,0.00039816
92,0.000394179
93,0.000390256
94,0.00038639
95,0.000382581
96,0.000378829
97,0.000375133
98,0.000371493
99,0.000367911
100,0.000364385
101,0.000360917
102,0.000357505
103,0.000354151
104,0.000350855
105,0.000347616
106,0.000344435
107,0.000341312
108,0.000338247
109,0.00033524
110,0.000332292
111,0.000329402
112,0.000326569
113,0.000323795
114,0.000321078
115,0.000318419
116,0.000315818
117,0.000313274
118,0.000310786
119,0.000308355
120,0.00030598
121,0.00030366
122,0.000301396
123,0.000299186
124,0.00029703
125,0.000294928
126,0.000292878
127,0.00029088
128,0.000288934
129,0.000287038
130,0.000285192
131,0.000283395
132,0.000281647
133,0.000279945
134,0.000278291
135,0.000276681
136,0.000275117
137,0.000273597
138,0.000272119
139,0.000270683
140,0.000269289
141,0.000267934
142,0.000266619
143,0.000265342
144,0.000264102
145,0.000262898
146,0.00026173
147,0.000260596
148,0.000259496
149,0.000258428
150,0.000257392
151,0.000256387
152,0.000255412
153,0.000254465
154,0.000253546
155,0.000252655
156,0.00025179
157,0.000250951
158,0.000250136
159,0.000249345
160,0.000248577
161,0.000247832
162,0.000247108
163,0.000246404
164,0.000245721
165,0.000245057
166,0.000244412
167,0.000243785
168,0.000243176
169,0.000242583
170,0.000242006
171,0.000241444
172,0.000240898
173,0.000240366
174,0.000239848
175,0.000239343
176,0.000238851
177,0.000238371
178,0.000237903
179,0.000237446
180,0.000237
181,0.000236565
182,0.000236139
183,0.000235724
184,0.000235317
185,0.000234919
186,0.00023453
187,0.000234149
188,0.000233776
189,0.00023341
190,0.000233052
191,0.0002327
192,0.000232355
193,0.000234231
194,0.000234071
195,0.000233646
196,0.000233233
197,0.000232832
198,0.000232442
199,0.000232062
200,0.00023169
201,0.000231328
202,0.000230973
203,0.000230626
204,0.000230287
205,0.000229955
206,0.000229629
207,0.000229309
208,0.000228996
209,0.000228688
210,0.000228386
211,0.00022809
212,0.000227798
213,0.000227511
214,0.000227228
215,0.00022695
216,0.000226675
217,0.000226405
218,0.000226138
219,0.000225874
220,0.000225614
221,0.000225357
222,0.000225103
223,0.000224851
224,0.000224602
225,0.000224355
226,0.000224111
227,0.000223869
228,0.000223629
229,0.00022339
230,0.000223154
231,0.000222919
232,0.000222686
233,0.000222454
234,0.000222224
235,0.000221994
236,0.000221767
237,0.00022154
238,0.000221314
239,0.00022109
240,0.000220866
241,0.000220643
242,0.000220421
243,0.0002202
244,0.00021998
245,0.00021976
246,0.000219542
247,0.000219323
248,0.000219106
249,0.000218889
250,0.000218672
251,0.000218456
252,0.000218241
253,0.000218026
254,0.000217812
255,0.000217598
256,0.000217385
257,0.000217172
258,0.000216959
259,0.000216748
260,0.000216536
261,0.000216325
262,0.000216114
263,0.000215904
264,0.000215695
265,0.000215485
266,0.000215277
267,0.000215068
268,0.000214861
269,0.000214653
270,0.000214446
271,0.00021424
272,0.000214034
273,0.000213829
274,0.000213624
275,0.00021342
276,0.000213216
277,0.000213013
278,0.000212811
279,0.000212609
280,0.000212407
281,0.000212207
282,0.000212006
283,0.000211807
284,0.000211608
285,0.00021141
286,0.000211212
287,0.000211015
288,0.000210818
289,0.000210623
290,0.000210428
291,0.000210233
292,0.00021004
293,0.000209847
294,0.000209655
295,0.000209463
296,0.000209272
297,0.000209082
298,0.000208893
299,0.000208704
300,0.000208516
301,0.000208329
302,0.000208143
303,0.000207957
304,0.000207772
305,0.000207588
306,0.000207404
307,0.000207222
308,0.00020704
309,0.000206858
310,0.000206678
311,0.000206498
312,0.000206319
313,0.000206141
314,0.000205964
315,0.000205787
316,0.000205611
317,0.000199325
318,0.000200047
319,0.000199842
320,0.000199645
321,0.000199453
322,0.000199268
323,0.000199086
324,0.000198907
325,0.000198732
326,0.000198559
327,0.000198388
328,0.000198219
329,0.000198052
330,0.000197886
331,0.000197722
332,0.000197559
333,0.000197398
334,0.000197238
335,0.000197079
336,0.000196921
337,0.000196765
338,0.000196609
339,0.000196455
340,0.000196301
341,0.000196149
342,0.000195997
343,0.000195847
344,0.000195697
345,0.000195548
346,0.0001954
347,0.000195253
348,0.000195107
349,0.000194961
350,0.000194816
351,0.000194672
352,0.000194529
353,0.000194387
354,0.000194245
355,0.000194104
356,0.000193964
357,0.000193824
358,0.000193685
359,0.000193547
360,0.00019341
361,0.000193273
362,0.000193137
363,0.000193001
364,0.000192866
365,0.000192732
366,0.000192598
367,0.000192465
368,0.000192333
369,0.000192201
370,0.00019207
371,0.000191939
372,0.000191809
373,0.00019168
374,0.000191551
375,0.000191423
376,0.000191295
377,0.000191168
378,0.000191042
379,0.000190916
380,0.00019079
381,0.000190666
382,0.000190541
383,0.000190418
384,0.000190295
385,0.000190172
386,0.00019005
387,0.000189928
388,0.000189807
389,0.000189687
390,0.000189567
391,0.000189447
392,0.000189328
393,0.00018921
394,0.000189092
395,0.000188975
396,0.000188858
397,0.000188741
398,0.000188625
399,0.00018851
400,0.000188395
401,0.000188281
402,0.000188167
403,0.000188053
404,0.00018794
405,0.000187828
406,0.000187716
407,0.000187604
408,0.000187493
409,0.000187382
410,0.000187272
411,0.000187162
412,0.000187053
413,0.000186944
414,0.000186836
415,0.000186728
416,0.000186621
417,0.000186514
418,0.000186407
419,0.000186301
420,0.000186196
