epochs,error
0,0.00958375
1,0.00287743
2,0.00133981
3,0.00118581
4,0.0011447
5,0.00111181
6,0.00108195
7,0.00105482
8,0.00103009
9,0.00100742
10,0.000986538
11,0.000967238
12,0.000949338
13,0.00093269
14,0.000917162
15,0.000902641
16,0.000889024
17,0.000876219
18,0.000864144
19,0.000852724
20,0.000841893
21,0.00083159
22,0.000821762
23,0.000812361
24,0.000803343
25,0.000794671
26,0.00078631
27,0.00077823
28,0.000770404
29,0.000762808
30,0.000755422
31,0.000748226
32,0.000741203
33,0.000734339
34,0.00072762
35,0.000721034
36,0.000714571
37,0.000708221
38,0.000701975
39,0.000695826
40,0.000689766
41,0.000683788
42,0.000677888
43,0.000672059
44,0.000666297
45,0.000660597
46,0.000654956
47,0.000649369
48,0.000643833
49,0.000638346
50,0.000632903
51,0.000627504
52,0.000622145
53,0.000616824
54,0.000611539
55,0.00060629
56,0.000601073
57,0.000595888
58,0.000590733
59,0.000585608
60,0.000580511
61,0.000575442
62,0.000570399
63,0.000565383
64,0.000560392
65,0.000555426
66,0.000550485
67,0.000545569
68,0.000540678
69,0.00053581
70,0.000530967
71,0.000526149
72,0.000521355
73,0.000516586
74,0.000511843
75,0.000507125
76,0.000502432
77,0.000497766
78,0.000493127
79,0.000488516
80,0.000483933
81,0.000479378
82,0.000474853
83,0.000470358
84,0.000465894
85,0.000461461
86,0.000457061
87,0.000452695
88,0.000448363
89,0.000444066
90,0.000439805
91,0.00043558
92,0.000431394
93,0.000427247
94,0.000423139
95,0.000419071
96,0.000415045
97,0.000411062
98,0.000407121
99,0.000403225
100,0.000399374
101,0.000395568
102,0.000391809
103,0.000388097
104,0.000384433
105,0.000380817
106,0.000377251
107,0.000373735
108,0.000370269
109,0.000366854
110,0.000363491
111,0.000360179
112,0.00035692
113,0.000353713
114,0.00035056
115,0.000347459
116,0.000344412
117,0.000341418
118,0.000338478
119,0.000335592
120,0.000332759
121,0.00032998
122,0.000327254
123,0.000324581
124,0.000321962
125,0.000319395
126,0.000316881
127,0.000314418
128,0.000312008
129,0.000309649
130,0.000307341
131,0.000305083
132,0.000302875
133,0.000300717
134,0.000298607
135,0.000296545
136,0.00029453
137,0.000292562
138,0.00029064
139,0.000288763
140,0.000286931
141,0.000285142
142,0.000283396
143,0.000281692
144,0.000280029
145,0.000278407
146,0.000276824
147,0.00027528
148,0.000272897
149,0.000271766
150,0.000270331
151,0.00026894
152,0.000267593
153,0.000266283
154,0.000265007
155,0.000263763
156,0.000262548
157,0.000261361
158,0.000260202
159,0.000259069
160,0.000257962
161,0.000256881
162,0.000255823
163,0.00025479
164,0.000253779
165,0.000252791
166,0.000251825
167,0.00025088
168,0.000249955
169,0.000249051
170,0.000248166
171,0.0002473
172,0.000246453
173,0.000245624
174,0.000244812
175,0.000244017
176,0.000243238
177,0.000242476
178,0.000241729
179,0.000240997
180,0.00024028
181,0.000239577
182,0.000238889
183,0.000238213
184,0.000237551
185,0.000236902
186,0.000236265
187,0.00023564
188,0.000235027
189,0.000234425
190,0.000233834
191,0.000233255
192,0.000232685
193,0.000232126
194,0.000231576
195,0.000231037
196,0.000230506
197,0.000229985
198,0.000229472
199,0.000228968
200,0.000228473
201,0.000227985
202,0.000227506
203,0.000227034
204,0.000226569
205,0.000226112
206,0.000225662
207,0.000225218
208,0.000224782
209,0.000224352
210,0.000223928
211,0.00022351
212,0.000223098
213,0.000222692
214,0.000222292
215,0.000221897
216,0.000221508
217,0.000221124
218,0.000220744
219,0.00022037
220,0.000220001
221,0.000219636
222,0.000219276
223,0.00021892
224,0.000218568
225,0.000218221
226,0.000217877
227,0.000217538
228,0.000217202
229,0.000216871
230,0.000216543
231,0.000216218
232,0.000215897
233,0.000215579
234,0.000215265
235,0.000214953
236,0.000214645
237,0.00021434
238,0.000214038
239,0.000213739
240,0.000213442
241,0.000213148
242,0.000212857
243,0.000212569
244,0.000212283
245,0.000211999
246,0.000211718
247,0.000211439
248,0.000211163
249,0.000210888
250,0.000210616
251,0.000210346
252,0.000210078
253,0.000209812
254,0.000209548
255,0.000209286
256,0.000209026
257,0.000208768
258,0.000208511
259,0.000208257
260,0.000208004
261,0.000207752
262,0.000207503
263,0.000207255
264,0.000207008
265,0.000206763
266,0.00020652
267,0.000206278
268,0.000206038
269,0.000205799
270,0.000205561
271,0.000205325
272,0.00020509
273,0.000204857
274,0.000204625
275,0.000204394
276,0.000204165
277,0.000203936
278,0.000203709
279,0.000203483
280,0.000203259
281,0.000203035
282,0.000202813
283,0.000194971
284,0.000196081
285,0.000195871
286,0.000195637
287,0.000195407
288,0.00019518
289,0.000194955
290,0.000194731
291,0.000194508
292,0.000194285
293,0.000194064
294,0.000193843
295,0.000193623
296,0.000193404
297,0.000193186
298,0.000192968
299,0.000192751
300,0.000192535
301,0.00019232
302,0.000192106
303,0.000191893
304,0.000191681
305,0.00019147
306,0.00019126
307,0.00019105
308,0.000190842
309,0.000190635
310,0.000190429
311,0.000190223
312,0.000190019
313,0.000189816
314,0.000189614
315,0.000189412
316,0.000189212
317,0.000189013
318,0.000188815
319,0.000188617
320,0.000188421
321,0.000188226
322,0.000188031
323,0.000187838
324,0.000187645
325,0.000187454
326,0.000187263
327,0.000187074
328,0.000186885
329,0.000186697
330,0.000186511
331,0.000186325
332,0.00018614
333,0.000185956
334,0.000185773
335,0.00018559
336,0.000185409
337,0.000185229
338,0.000185049
339,0.000184871
340,0.000184693
341,0.000184516
342,0.00018434
343,0.000184165
344,0.000183991
345,0.000183818
346,0.000183645
347,0.000183474
348,0.000183303
349,0.000183133
350,0.000182964
351,0.000182796
352,0.000182628
353,0.000182461
354,0.000182296
355,0.000182131
356,0.000181967
357,0.000181803
358,0.000181641
359,0.000181479
360,0.000181318
361,0.000181158
362,0.000180998
363,0.00018084
364,0.000180682
365,0.000180525
366,0.000180368
367,0.000180213
368,0.000180058
369,0.000179904
370,0.000179751
371,0.000179598
372,0.000179446
373,0.000179295
374,0.000179145
375,0.000178995
376,0.000178846
377,0.000178698
378,0.000178551
379,0.000178404
380,0.000178258
381,0.000178112
382,0.000177968
383,0.000177824
384,0.00017768
385,0.000177538
386,0.000177396
387,0.000177255
388,0.000177114
389,0.000176974
390,0.000176835
391,0.000176696
392,0.000176558
393,0.000176421
394,0.000172628
395,0.000172797
396,0.000172725
397,0.000172629
398,0.000172532
399,0.000172433
400,0.000172332
401,0.000172228
402,0.000172123
403,0.000172016
404,0.000171908
405,0.000171799
406,0.000171689
407,0.000171578
408,0.000171467
409,0.000171356
410,0.000171245
411,0.000171133
412,0.000171022
413,0.000170912
414,0.000170801
415,0.000170691
416,0.000170581
417,0.000170472
418,0.000170363
419,0.000170254
420,0.000170146
421,0.000170039
422,0.000169932
423,0.000169825
424,0.000169719
425,0.000169613
426,0.000169508
427,0.000169403
428,0.000169299
429,0.000169195
430,0.000169092
431,0.000168989
432,0.000168887
433,0.000168785
434,0.000168684
435,0.000168583
436,0.000168482
437,0.000168382
438,0.000168282
439,0.000168183
440,0.000168084
441,0.000167986
442,0.000167888
443,0.000167791
444,0.000167693
445,0.000167597
446,0.000167501
447,0.000167405
448,0.000167309
449,0.000167214
450,0.00016712
451,0.000167025
452,0.000166932
453,0.000166838
454,0.000166745
455,0.000166652
456,0.00016656
457,0.000166468
458,0.000166377
459,0.000166285
460,0.000166195
461,0.000166104
462,0.000166014
463,0.000165924
464,0.000165835
465,0.000165746
466,0.000165658
467,0.000165569
468,0.000165481
469,0.000165394
470,0.000165307
471,0.00016522
472,0.000165133
473,0.000165047
474,0.000164961
475,0.000164876
476,0.000164791
477,0.000164706
478,0.000164621
479,0.000164537
480,0.000164454
481,0.00016437
482,0.000164287
483,0.000164204
484,0.000164122
485,0.00016404
486,0.000163958
487,0.000163876
488,0.000163795
489,0.000163714
490,0.000163634
491,0.000163553
492,0.000163473
493,0.000163394
494,0.000163314
495,0.000163235
496,0.000163157
497,0.000163078
498,0.000163
499,0.000162922
500,0.000162845
501,0.000169472
502,0.000169271
503,0.000169008
504,0.000168795
505,0.000168614
506,0.000168457
507,0.000168314
508,0.000168183
509,0.000168059
510,0.000167941
511,0.000167827
512,0.000167717
513,0.000167609
514,0.000167504
515,0.0001674
516,0.000167298
517,0.000167197
518,0.000167097
519,0.000166998
520,0.0001669
521,0.000166803
522,0.000166707
523,0.000166612
524,0.000166517
525,0.000166423
526,0.000166329
527,0.000166236
528,0.000166144
529,0.000166052
530,0.000165961
531,0.00016587
532,0.00016578
533,0.000165691
534,0.000165602
535,0.000165513
536,0.000165425
537,0.000165337
538,0.00016525
539,0.000165164
540,0.000165077
541,0.000164992
542,0.000164906
543,0.000164822
544,0.000164737
545,0.000164653
546,0.00016457
547,0.000164487
548,0.000164404
549,0.000164322
550,0.00016424
551,0.000164159
552,0.000164078
553,0.000163998
554,0.000163918
555,0.000163838
556,0.000163759
557,0.00016368
558,0.000163602
559,0.000163524
560,0.000163446
561,0.000163369
562,0.000163292
563,0.000163216
564,0.00016314
565,0.000163064
566,0.000162989
567,0.000162914
