epochs,error
0,56226.4
1,51711.6
2,42344.5
3,23333.7
4,4744.35
5,852.664
6,715.064
7,712.768
8,712.327
9,712.001
10,711.68
11,711.36
12,711.04
13,710.722
14,710.403
15,710.086
16,709.769
17,709.452
18,709.137
19,706.907
20,707.544
21,707.359
22,707.057
23,706.742
24,706.427
25,706.112
26,705.798
27,705.484
28,705.171
29,704.858
30,704.547
31,703.318
32,703.244
33,703.012
34,702.714
35,702.408
36,702.102
37,701.797
38,701.492
39,701.188
40,700.884
41,700.581
42,700.278
43,699.976
44,698.324
45,699.078
46,698.99
47,698.715
48,698.42
49,698.122
50,697.825
51,697.528
52,697.232
53,696.936
54,696.641
55,696.347
56,696.052
57,695.759
58,696.041
59,696.312
60,696.316
61,696.058
62,695.77
63,695.48
64,695.189
65,694.899
66,694.609
67,694.32
68,694.031
69,693.743
70,693.455
71,693.168
72,692.83
73,692.211
74,692.006
75,691.732
76,691.45
77,691.168
78,690.885
79,690.603
80,690.322
81,690.041
82,689.76
83,689.48
84,689.201
85,686.927
86,686.94
87,686.721
88,686.454
89,686.181
90,685.908
91,685.636
92,685.364
93,685.092
94,684.821
95,684.55
96,684.279
97,684.009
98,683.739
99,684.79
100,684.505
101,684.236
102,683.96
103,683.683
104,683.407
105,683.132
106,682.856
107,682.582
108,682.307
109,682.033
110,681.759
111,681.486
112,682.081
113,681.724
114,681.447
115,681.176
116,680.906
117,680.636
118,680.366
119,680.097
120,679.828
121,679.56
122,679.291
123,679.024
124,678.756
125,678.211
126,677.952
127,677.687
128,677.421
129,677.156
130,676.892
131,676.627
132,676.363
133,676.1
134,675.837
135,675.574
136,675.311
137,675.049
138,674.787
139,674.735
140,674.601
141,674.354
142,674.095
143,673.835
144,673.576
145,673.316
146,673.057
147,672.798
148,672.54
149,672.282
150,672.024
151,671.766
152,670.704
153,670.737
154,670.514
155,670.26
156,670.002
157,669.745
158,669.488
159,669.232
160,668.975
161,668.719
162,668.463
163,668.208
164,667.952
165,667.228
166,667.441
167,667.308
168,667.067
169,666.815
170,666.562
171,666.309
172,666.056
173,665.804
174,665.552
175,665.3
176,665.048
177,664.226
178,664.489
179,664.359
180,664.122
181,663.875
182,663.626
183,663.378
184,663.13
185,662.882
186,662.634
187,662.387
188,662.14
189,662.053
190,661.499
191,661.236
192,660.989
193,660.743
194,660.498
195,660.254
196,660.009
197,659.765
198,659.521
199,658.331
200,657.976
201,657.733
202,657.49
203,657.246
204,657.002
205,656.759
206,656.516
207,656.273
208,656.03
209,655.788
210,655.545
211,655.304
212,655.585
213,655.44
214,655.21
215,654.972
216,654.732
217,654.493
218,654.254
219,654.015
220,653.777
221,653.538
222,653.3
223,653.532
224,653.417
225,653.19
226,652.952
227,652.713
228,652.474
229,652.236
230,651.997
231,651.759
232,651.521
233,651.283
234,650.904
235,650.533
236,650.284
237,650.044
238,649.806
239,649.567
240,649.329
