epochs,error
0,54455.6
1,48495.2
2,38231.1
3,23989.7
4,10956.5
5,3824.89
6,1417.38
7,845.332
8,734.9
9,715.905
10,712.848
11,712.107
12,711.953
13,711.808
14,711.634
15,711.445
16,711.247
17,711.047
18,710.846
19,710.644
20,710.442
21,710.417
22,710.174
23,709.956
24,709.748
25,709.544
26,709.342
27,709.14
28,708.938
29,708.736
30,708.535
31,708.334
32,708.133
33,707.932
34,707.682
35,707.51
36,707.322
37,707.127
38,706.929
39,706.729
40,706.529
41,706.33
42,706.13
43,705.93
44,705.73
45,705.531
46,705.331
47,705.132
48,704.933
49,704.372
50,704.223
51,704.1
52,703.942
53,703.761
54,703.571
55,703.376
56,703.179
57,702.981
58,702.784
59,702.586
60,702.388
61,702.191
62,701.993
63,701.796
64,701.728
65,701.473
66,701.287
67,701.101
68,700.909
69,700.714
70,700.519
71,700.322
72,700.126
73,699.93
74,699.734
75,699.537
76,699.341
77,699.226
78,699.034
79,698.84
80,698.645
81,698.45
82,698.254
83,698.059
84,697.863
85,697.668
86,697.473
87,697.278
88,697.083
89,696.681
90,696.524
91,696.381
92,696.214
93,696.032
94,695.843
95,695.651
96,695.457
97,695.263
98,695.07
99,694.876
100,694.682
101,694.468
102,694.261
103,694.062
104,693.867
105,693.672
106,693.479
107,693.285
108,693.092
109,692.899
110,692.706
111,692.513
112,692.32
113,692.128
114,691.975
115,691.744
116,691.581
117,691.409
118,691.225
119,691.037
120,690.847
121,690.655
122,690.463
123,690.272
124,690.08
125,689.888
126,689.696
127,689.505
128,689.168
129,688.998
130,688.817
131,688.63
132,688.441
133,688.251
134,688.061
135,687.87
136,687.68
137,687.489
138,687.299
139,687.109
140,686.919
141,686.728
142,686.614
143,686.401
144,686.242
145,686.072
146,685.891
147,685.705
148,685.517
149,685.328
150,685.139
151,684.949
152,684.76
153,684.571
154,684.381
155,684.192
156,683.876
157,683.708
158,683.56
159,683.394
160,683.215
161,683.03
162,682.843
163,682.655
164,682.467
165,682.279
166,682.091
167,681.902
168,681.714
169,681.526
170,681.388
171,681.163
172,680.963
173,680.772
174,680.582
175,680.394
176,680.206
177,680.019
178,679.831
179,679.644
180,679.457
181,679.27
182,679.083
183,678.965
184,678.765
185,678.576
186,678.389
187,678.202
188,678.016
189,677.829
190,677.643
191,677.457
192,677.27
193,677.084
194,676.898
195,676.712
196,676.491
197,676.313
198,676.131
199,675.947
200,675.762
201,675.576
202,675.39
203,675.205
204,675.019
205,674.834
206,674.648
207,674.463
208,674.277
209,673.76
210,673.676
211,673.573
212,673.429
213,673.262
214,673.084
215,672.902
216,672.719
217,672.535
218,672.35
219,672.166
220,671.982
221,671.486
222,671.398
223,671.257
224,671.091
225,670.914
226,670.733
227,670.55
228,670.367
229,670.183
230,669.999
231,669.815
232,669.631
233,669.447
234,669.496
235,669.144
236,668.999
237,668.849
238,668.682
239,668.506
240,668.325
241,668.143
242,667.961
243,667.778
244,667.595
245,667.412
246,667.229
247,667.046
248,666.863
249,666.53
250,666.461
251,666.335
252,666.177
253,666.004
254,665.826
255,665.645
256,665.464
257,665.282
258,665.1
259,664.917
260,664.735
261,664.553
262,664.371
263,664.23
264,663.913
265,663.688
266,663.491
267,663.303
268,663.118
269,662.935
270,662.753
271,662.571
272,662.389
273,662.207
274,662.025
275,661.844
276,661.662
277,661.481
278,661.481
279,661.259
280,661.07
281,660.886
282,660.705
283,660.523
284,660.342
285,660.161
286,659.98
287,659.8
288,659.619
289,659.438
290,659.257
291,659.077
292,658.896
293,658.678
294,658.519
295,658.353
296,658.179
297,658.002
298,657.822
299,657.643
300,657.463
301,657.283
302,657.102
303,656.922
304,656.742
305,656.562
306,656.382
307,656.203
308,655.869
309,655.678
310,655.493
311,655.312
312,655.131
313,654.951
314,654.771
315,654.592
316,654.412
317,654.233
318,654.053
319,653.874
320,653.695
321,653.515
322,653.143
323,653.071
324,652.971
325,652.83
326,652.667
327,652.495
328,652.319
329,652.141
330,651.963
331,651.784
332,651.605
333,651.426
334,651.248
335,651.069
336,650.924
337,650.711
338,650.587
339,650.442
340,650.279
341,650.107
342,649.932
343,649.755
344,649.577
345,649.399
346,649.221
347,649.043
348,648.865
349,648.687
350,648.486
351,648.27
352,648.084
353,647.904
354,647.726
355,647.548
356,647.37
357,647.192
358,647.014
359,646.836
360,646.659
361,646.481
362,646.303
363,646.126
364,646.002
365,645.82
366,645.644
367,645.468
368,645.291
369,645.114
370,644.936
371,644.759
372,644.581
373,644.404
374,644.227
375,644.05
376,643.872
377,643.695
378,643.491
379,643.315
380,643.135
381,642.957
382,642.78
383,642.602
384,642.425
385,642.248
386,642.071
387,641.894
388,641.717
389,641.54
390,641.363
391,641.186
392,641.009
393,640.911
394,640.72
395,640.545
396,640.37
397,640.193
398,640.017
399,639.84
400,639.664
401,639.487
402,639.311
403,639.134
404,638.958
405,638.782
406,638.605
407,638.429
408,638.215
409,638.037
410,637.863
411,637.688
412,637.513
413,637.337
414,637.161
415,636.985
416,636.809
417,636.633
418,636.457
419,636.281
420,636.105
421,635.929
422,635.683
423,635.507
424,635.332
425,635.156
426,634.98
427,634.805
428,634.629
429,634.454
430,634.279
431,634.103
432,633.928
433,633.752
434,633.577
435,633.402
436,633.226
437,633.059
438,632.928
439,632.785
440,632.625
441,632.456
442,632.283
443,632.109
444,631.934
445,631.759
446,631.583
447,631.408
448,631.233
449,631.058
450,630.882
451,630.707
452,630.379
453,630.222
454,630.055
455,629.883
456,629.709
457,629.535
458,629.36
459,629.185
460,629.009
461,628.834
462,628.659
463,628.484
464,628.309
465,628.134
466,627.959
467,627.801
468,627.591
469,627.447
470,627.291
471,627.125
472,626.954
473,626.781
474,626.607
475,626.432
476,626.258
477,626.083
478,625.909
479,625.734
480,625.559
481,625.336
482,625.175
483,625.006
484,624.834
485,624.66
486,624.486
487,624.311
488,624.137
489,623.962
490,623.787
491,623.613
492,623.438
493,623.264
494,623.089
495,623.105
496,622.883
497,622.7
498,622.525
499,622.35
500,622.176
501,622.001
502,621.827
503,621.653
504,621.478
505,621.304
506,621.13
507,620.955
508,620.781
509,620.504
510,620.355
511,620.197
512,620.03
513,619.859
514,619.686
515,619.513
516,619.339
517,619.165
518,618.991
519,618.817
520,618.473
521,618.339
522,618.182
523,618.016
524,617.844
525,617.671
526,617.497
527,617.323
528,617.149
529,616.974
530,616.926
531,616.751
532,616.578
533,616.404
534,616.23
535,616.056
536,615.882
537,615.708
538,615.533
539,615.359
540,615.185
541,615.06
542,614.844
543,614.658
544,614.479
545,614.304
546,614.129
547,613.955
548,613.781
549,613.607
550,613.433
551,613.26
552,612.858
553,612.696
554,612.557
555,612.402
556,612.236
557,612.066
558,611.893
559,611.72
560,611.546
561,611.373
562,611.199
563,611.057
564,610.901
565,610.734
566,610.563
567,610.39
568,610.216
569,610.043
570,609.869
571,609.695
572,609.521
573,609.347
574,609.135
575,608.917
576,608.733
577,608.557
578,608.382
579,608.207
580,608.033
581,607.859
582,607.685
