epochs,error
0,57434.6
1,54067.2
2,48825.6
3,39995.8
4,26706.7
5,12303.8
6,3683.29
7,1244.81
8,884.228
9,848.403
10,845.093
11,844.325
12,843.841
13,843.4
14,842.97
15,842.542
16,842.116
17,841.588
18,841.182
19,840.764
20,840.342
21,839.919
22,839.495
23,839.073
24,838.65
25,838.228
26,837.807
27,837.386
28,836.966
29,836.546
30,836.127
31,835.609
32,835.21
33,834.798
34,834.383
35,833.968
36,833.553
37,833.139
38,832.725
39,832.311
40,831.898
41,831.486
42,831.074
43,830.663
44,830.252
45,829.841
46,829.355
47,828.987
48,828.616
49,828.221
50,827.817
51,827.41
52,827.004
53,826.597
54,826.191
55,825.785
56,825.38
57,824.975
58,824.57
59,824.166
60,823.763
61,823.61
62,823.204
63,822.801
64,822.399
65,821.997
66,821.596
67,821.195
68,820.795
69,820.395
70,819.995
71,819.596
72,819.198
73,818.799
74,818.402
75,818.004
76,817.027
77,816.82
78,816.499
79,816.127
80,815.739
81,815.346
82,814.952
83,814.558
84,814.165
85,813.772
86,813.379
87,812.986
88,812.594
89,812.203
90,811.811
91,811.659
92,811.148
93,810.774
94,810.393
95,810.006
96,809.617
97,809.228
98,808.839
99,808.45
100,808.062
101,807.674
102,807.286
103,806.899
104,806.512
105,806.126
106,805.62
107,805.262
108,804.897
109,804.519
110,804.137
111,803.754
112,803.37
113,802.987
114,802.604
115,802.221
116,801.839
117,801.457
118,801.076
119,800.694
120,799.717
121,799.539
122,799.231
123,798.874
124,798.502
125,798.126
126,797.748
127,797.371
128,796.994
129,796.617
130,796.241
131,795.864
132,795.488
133,795.113
134,795.409
135,794.867
136,794.455
137,794.07
138,793.692
139,793.316
140,792.941
141,792.566
142,792.192
143,791.818
144,791.444
145,791.07
146,790.697
147,790.324
148,789.632
149,789.358
150,789.06
151,788.714
152,788.351
153,787.983
154,787.613
155,787.243
156,786.873
157,786.504
158,786.135
159,785.766
160,785.397
161,785.028
162,784.577
163,784.275
164,783.928
165,783.567
166,783.202
167,782.836
168,782.469
169,782.103
170,781.737
171,781.371
172,781.006
173,780.64
174,780.275
175,779.911
176,779.275
177,778.926
178,778.625
179,778.285
180,777.928
181,777.567
182,777.204
183,776.841
184,776.478
185,776.115
186,775.753
187,775.391
188,775.028
189,774.667
190,774.305
191,773.586
