epochs,error
0,57138.2
1,56172
2,54836.5
3,52888.2
4,49947.3
5,45403.7
6,38362.1
7,28066.4
8,15747.7
9,6024.38
10,1773.59
11,747.37
12,586.399
13,567.045
14,565.071
15,564.867
16,564.695
17,564.481
18,564.248
19,564.007
20,563.764
21,563.519
22,563.275
23,563.031
24,562.787
25,562.543
26,562.3
27,562.056
28,561.813
29,561.57
30,561.442
31,561.193
32,560.981
33,560.752
34,560.515
35,560.275
36,560.033
37,559.792
38,559.55
39,559.309
40,559.067
41,558.826
42,558.585
43,558.345
44,558.104
45,557.673
46,557.433
47,557.225
48,557
49,556.765
50,556.528
51,556.289
52,556.05
53,555.81
54,555.571
55,555.332
56,555.094
57,554.855
58,554.617
59,554.379
60,554.141
61,553.903
62,553.922
63,553.626
64,553.38
65,553.141
66,552.903
67,552.666
68,552.43
69,552.194
70,551.958
71,551.722
72,551.486
73,551.25
74,551.014
75,550.493
76,550.288
77,550.07
78,549.842
79,549.61
80,549.376
81,549.142
82,548.908
83,548.674
84,548.44
85,548.206
86,547.973
87,547.952
88,547.702
89,547.462
90,547.226
91,546.992
92,546.758
93,546.525
94,546.292
95,546.058
96,545.825
97,545.593
98,545.36
99,545.095
100,544.847
101,544.614
102,544.382
103,544.15
104,543.919
105,543.687
106,543.456
107,543.224
108,542.993
109,542.762
110,542.531
111,542.194
112,542.048
113,541.864
114,541.652
115,541.429
116,541.201
117,540.972
118,540.743
119,540.514
120,540.285
121,540.056
122,539.827
123,539.598
124,539.294
125,539.014
126,538.81
127,538.595
128,538.372
129,538.146
130,537.919
131,537.692
132,537.464
133,537.237
134,537.01
135,536.783
136,536.556
137,535.829
138,535.746
139,535.642
140,535.466
141,535.258
142,535.038
143,534.814
144,534.589
145,534.364
146,534.139
147,533.914
148,533.689
149,533.464
150,533.239
151,533.014
152,533.194
153,532.825
154,532.572
155,532.34
156,532.113
157,531.888
158,531.663
159,531.438
160,531.214
161,530.99
162,530.766
163,530.542
