epochs,error
0,58158.1
1,57329.3
2,56183.1
3,54254.9
4,50319.1
5,40519.6
6,17752.8
7,1798.77
8,794.826
9,792.453
10,791.873
11,791.016
12,790.144
13,789.277
14,788.416
15,787.561
16,786.711
17,785.866
18,785.606
19,785.228
20,784.425
21,783.603
22,782.784
23,781.97
24,781.162
25,780.358
26,779.559
27,778.765
28,777.976
29,774.801
30,774.375
31,773.649
32,772.897
33,772.148
34,771.403
35,770.662
36,769.925
37,769.192
38,768.463
39,767.738
40,767.017
41,766.299
42,765.586
43,765.892
44,765.247
45,764.532
46,763.816
47,763.104
48,762.396
49,761.692
50,760.991
51,760.293
52,759.599
53,758.909
54,757.48
55,757.158
56,756.498
57,755.815
58,755.135
59,754.458
60,753.784
61,753.114
62,752.446
63,751.782
64,751.121
65,750.463
66,749.808
67,749.156
68,749.312
69,748.772
70,748.173
71,747.54
72,746.908
73,746.278
74,745.651
75,745.027
76,744.405
77,743.786
78,743.17
79,742.556
80,741.945
81,740.798
82,740.051
83,739.447
84,738.852
85,738.259
86,737.669
87,737.081
88,736.495
89,735.911
90,735.33
91,734.75
92,734.173
93,733.597
94,733.238
95,732.852
96,732.296
97,731.729
98,731.163
99,730.6
100,730.038
101,729.478
102,728.92
103,728.364
104,727.81
105,727.258
106,726.708
107,726.795
108,725.75
109,725.195
110,724.647
111,724.1
112,723.555
113,723.012
114,722.471
115,721.931
116,721.393
117,720.857
118,720.322
119,720.228
120,719.904
121,719.395
122,718.871
123,718.347
124,717.824
125,717.303
126,716.784
127,716.265
128,715.749
129,715.234
130,714.72
131,713.625
132,713.427
133,712.942
134,712.435
135,711.927
136,711.421
137,710.916
138,710.413
139,709.911
140,709.41
141,708.91
142,708.412
143,707.915
144,707.419
145,705.782
146,705.635
147,705.186
148,704.697
149,704.208
150,703.719
151,703.232
152,702.746
153,702.261
154,701.777
155,701.294
156,700.812
157,700.331
158,699.852
159,700.094
160,699.259
161,698.768
162,698.292
163,697.817
164,697.344
165,696.872
166,696.4
167,695.93
168,695.46
169,694.992
170,694.524
171,694.057
172,693.591
173,692.167
174,691.736
175,691.276
176,690.815
177,690.355
178,689.895
179,689.437
180,688.979
181,688.522
182,688.066
