epochs,error
0,52907.1
1,43407.5
2,27659.3
3,11174.6
4,2825.72
5,885.834
6,633.464
7,609.221
8,607.229
9,607.06
10,607
11,605.904
12,606.336
13,606.485
14,606.483
15,606.432
16,606.366
17,606.296
18,606.224
19,606.152
20,606.08
21,606.432
22,606.032
23,606.033
24,605.997
25,605.936
26,605.867
27,605.796
28,605.724
29,605.652
30,605.579
31,605.507
32,605.435
33,605.362
34,605.355
35,605.302
36,605.237
37,605.166
38,605.095
39,605.023
40,604.95
41,604.878
42,604.806
43,604.733
44,604.661
45,604.588
46,604.516
47,604.444
48,604.371
49,604.299
50,602.859
51,603.358
52,603.658
53,603.711
54,603.677
55,603.615
56,603.546
57,603.474
58,603.402
59,603.329
60,603.256
61,603.183
62,603.111
63,603.038
64,602.965
65,602.892
66,603.544
67,602.995
68,602.859
69,602.774
70,602.698
71,602.625
72,602.552
73,602.479
74,602.406
75,602.333
76,602.26
77,602.187
78,602.114
79,602.041
80,601.968
81,601.583
82,601.679
83,601.702
84,601.66
85,601.597
86,601.527
87,601.454
88,601.381
89,601.308
90,601.235
91,601.162
92,601.089
93,601.016
94,600.943
95,600.694
96,600.639
97,600.66
98,600.621
99,600.559
100,600.489
101,600.416
102,600.343
103,600.27
104,600.197
105,600.123
106,600.05
107,599.976
108,599.903
109,599.829
110,599.683
111,599.55
112,599.462
113,599.385
114,599.31
115,599.236
116,599.162
117,599.089
118,599.015
119,598.941
120,598.868
121,598.794
122,598.72
123,598.646
124,598.573
125,598.645
126,598.524
127,598.449
128,598.376
129,598.302
130,598.229
131,598.155
132,598.081
133,598.007
134,597.933
135,597.859
136,597.785
137,597.711
138,597.637
139,597.563
140,597.396
141,597.335
142,597.267
143,597.195
144,597.121
145,597.047
146,596.973
147,596.898
148,596.824
149,596.749
150,596.675
151,596.601
152,596.526
153,596.452
154,596.377
155,596.325
156,596.268
157,596.2
158,596.127
159,596.052
160,595.978
161,595.903
162,595.828
163,595.753
164,595.678
165,595.603
166,595.528
167,595.453
168,595.378
169,595.251
170,595.093
171,595.005
172,594.926
173,594.851
174,594.776
175,594.701
176,594.626
177,594.551
178,594.476
179,594.401
180,594.326
181,594.251
182,594.176
183,594.1
184,594.122
185,594.083
186,594.026
187,593.957
188,593.883
189,593.808
190,593.733
191,593.658
192,593.582
193,593.507
194,593.432
195,593.356
196,593.28
197,593.205
198,593.129
199,593.061
200,593.018
201,592.951
202,592.878
203,592.803
204,592.728
205,592.652
206,592.577
207,592.501
208,592.425
209,592.35
210,592.274
211,592.198
212,592.122
213,592.046
214,591.782
215,591.736
216,591.669
217,591.595
218,591.52
219,591.445
220,591.369
221,591.293
222,591.217
223,591.141
224,591.065
225,590.988
226,590.912
227,590.836
228,591.073
229,590.93
230,590.839
231,590.758
232,590.681
233,590.604
234,590.527
235,590.45
236,590.373
237,590.297
238,590.22
239,590.143
240,590.066
241,589.989
242,589.912
243,589.676
244,589.628
245,589.56
246,589.485
247,589.409
248,589.332
249,589.255
250,589.178
251,589.101
252,589.024
253,588.947
254,588.87
255,588.792
256,588.715
257,588.264
258,588.302
259,588.332
260,588.29
261,588.223
262,588.149
263,588.072
264,587.995
265,587.917
266,587.839
267,587.96
268,587.795
269,587.729
270,587.657
271,587.581
272,587.503
273,587.426
274,587.348
275,587.27
276,587.168
277,587.152
278,587.098
279,587.027
280,586.951
281,586.874
282,586.796
283,586.718
284,586.64
285,586.559
286,586.452
287,586.378
288,586.302
289,586.225
290,586.146
291,586.068
292,585.989
293,585.911
294,585.832
295,585.764
296,585.684
297,585.607
298,585.528
299,585.45
300,585.371
301,585.292
302,585.214
303,585.135
304,584.717
305,584.873
306,584.885
307,584.834
308,584.763
309,584.686
310,584.608
311,584.529
312,584.449
313,584.209
314,584.059
315,584.002
316,583.933
317,583.856
318,583.778
319,583.698
320,583.619
321,583.539
322,583.46
323,583.413
324,583.38
325,583.328
326,583.258
327,583.18
328,583.101
329,583.021
330,582.941
331,582.861
332,582.807
333,582.695
334,582.608
335,582.526
336,582.445
337,582.365
338,582.284
339,582.204
340,582.124
341,581.095
342,581.403
343,581.547
344,581.537
345,581.477
346,581.402
347,581.323
348,581.242
349,581.161
350,581.08
351,581.746
352,581.179
353,581.015
354,580.915
355,580.83
356,580.747
357,580.666
358,580.585
359,580.504
360,580.564
361,580.476
362,580.393
363,580.311
364,580.229
365,580.148
366,580.066
367,579.985
368,579.903
369,579.822
370,579.407
371,579.468
372,579.447
373,579.383
374,579.306
375,579.226
376,579.145
377,579.063
378,578.981
379,578.754
380,578.542
381,578.465
382,578.387
383,578.306
384,578.224
385,578.141
386,578.059
387,577.977
388,576.481
389,576.836
390,576.902
391,576.862
392,576.792
393,576.713
394,576.631
395,576.548
396,576.466
397,577.172
398,577.084
399,577.132
400,577.095
401,577.025
402,576.946
403,576.864
404,576.781
405,576.698
406,576.614
407,576.448
408,576.479
409,576.496
410,576.445
411,576.37
412,576.289
413,576.206
414,576.123
415,576.039
416,576.091
417,575.926
418,575.824
419,575.736
420,575.65
421,575.566
422,575.482
423,575.398
424,575.313
425,574.823
426,574.79
427,574.737
428,574.662
429,574.58
430,574.496
431,574.411
432,574.327
433,574.242
434,574.157
435,574.31
436,574.224
437,574.139
438,574.054
439,573.969
440,573.884
441,573.799
442,573.713
443,573.628
444,573.412
445,573.365
446,573.291
447,573.208
448,573.124
449,573.038
450,572.953
451,572.867
452,572.781
453,573.001
454,572.861
455,572.767
456,572.679
457,572.593
458,572.506
459,572.42
460,572.334
461,572.248
462,572.162
463,571.678
464,571.79
465,571.78
466,571.716
467,571.635
468,571.55
469,571.464
470,571.377
471,571.29
472,571.068
473,570.765
474,570.651
475,570.559
476,570.471
477,570.384
478,570.296
479,570.209
480,570.122
481,570.034
482,569.185
483,569.48
484,569.528
485,569.48
486,569.403
487,569.318
488,569.231
489,569.143
490,569.055
491,569.783
492,569.49
493,569.371
494,569.277
495,569.187
496,569.098
497,569.009
498,568.921
499,568.832
500,568.345
501,568.282
502,568.2
503,568.114
504,568.025
505,567.937
506,567.848
507,567.759
508,567.67
509,567.581
510,567.761
511,567.64
512,567.548
513,567.458
514,567.369
515,567.279
516,567.189
517,567.1
518,567.01
519,566.92
520,566.841
521,566.779
522,566.71
523,566.626
524,566.538
525,566.448
526,566.358
527,566.268
528,566.178
529,566.088
530,565.997
531,565.717
532,565.649
533,565.566
534,565.478
535,565.388
536,565.297
537,565.207
538,565.116
539,565.025
540,564.934
541,564.843
542,564.752
543,564.661
544,564.028
545,564.244
546,564.337
547,564.302
548,564.226
549,564.138
550,564.048
551,563.956
552,563.864
553,563.772
554,563.68
555,563.587
556,563.74
557,563.345
558,563.24
559,563.149
560,563.057
561,562.965
562,562.872
563,562.779
564,562.686
565,562.594
566,562.501
567,562.408
568,562.235
569,562.225
570,562.157
571,562.071
572,561.979
573,561.885
574,561.792
575,561.698
576,561.604
577,561.509
578,561.415
579,561.321
580,561.226
581,560.967
582,561.111
583,561.094
584,561.022
585,560.933
586,560.84
587,560.746
588,560.651
589,560.557
590,560.462
591,560.367
592,560.272
593,560.464
594,560.164
595,560.073
596,559.983
597,559.89
598,559.795
599,559.7
600,559.605
601,559.509
602,559.414
603,559.318
604,559.222
605,558.93
606,558.843
607,558.751
608,558.656
609,558.56
610,558.463
611,558.367
612,558.27
613,558.173
614,558.077
615,557.98
616,557.883
617,557.899
618,557.817
619,557.728
620,557.633
621,557.536
622,557.439
623,557.342
624,557.244
625,557.146
626,557.049
627,556.951
628,556.853
629,556.402
630,556.378
631,556.301
632,556.208
633,556.111
634,556.013
635,555.914
636,555.815
637,555.716
638,555.617
639,555.518
640,555.419
641,555.32
642,555.423
643,555.281
644,555.172
645,555.071
646,554.971
